original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.5054691271736088,2,1,rf__trees300__depth10__leaf5__features0p1
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.4007414232419528,3,0,rf__trees300__depth10__leaf5__features0p1
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.25246444724607414,3,0,rf__trees300__depth10__leaf5__features0p1
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.352226655896559,2,0,rf__trees300__depth10__leaf5__features0p1
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3279939777959792,1,0,rf__trees300__depth10__leaf5__features0p1
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.4772778977448019,2,1,rf__trees300__depth10__leaf5__features0p1
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.33314084290306495,2,0,rf__trees300__depth10__leaf5__features0p1
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.32833450756178556,4,0,rf__trees300__depth10__leaf5__features0p1
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.2822993649360683,5,0,rf__trees300__depth10__leaf5__features0p1
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.41469223751773837,3,1,rf__trees300__depth10__leaf5__features0p1
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3103069466256936,3,0,rf__trees300__depth10__leaf5__features0p1
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.2685138657723329,3,0,rf__trees300__depth10__leaf5__features0p1
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.5657960546623017,1,1,rf__trees300__depth10__leaf5__features0p1
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.4303325906986005,4,1,rf__trees300__depth10__leaf5__features0p1
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4913788416740832,1,1,rf__trees300__depth10__leaf5__features0p1
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.38166186486317805,1,0,rf__trees300__depth10__leaf5__features0p1
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.3474117599060189,3,0,rf__trees300__depth10__leaf5__features0p1
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.3088125903035608,5,0,rf__trees300__depth10__leaf5__features0p1
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.2605620331431269,1,0,rf__trees300__depth10__leaf5__features0p1
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.5867107661448818,2,1,rf__trees300__depth10__leaf5__features0p1
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.237780277007349,1,0,rf__trees300__depth10__leaf5__features0p1
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.502420159721797,4,1,rf__trees300__depth10__leaf5__features0p1
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.2756589847748603,3,0,rf__trees300__depth10__leaf5__features0p1
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.21267916283268903,1,0,rf__trees300__depth10__leaf5__features0p1
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.46966500861145666,2,1,rf__trees300__depth10__leaf5__features0p1
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.3832792068878754,2,0,rf__trees300__depth10__leaf5__features0p1
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.16817614510696344,3,0,rf__trees300__depth10__leaf5__features0p1
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.3063236454012505,2,0,rf__trees300__depth10__leaf5__features0p1
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.49672543031713656,1,1,rf__trees300__depth10__leaf5__features0p1
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.38509631309427494,2,0,rf__trees300__depth10__leaf5__features0p1
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.25194778906500337,4,0,rf__trees300__depth10__leaf5__features0p1
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.45016158490709274,2,1,rf__trees300__depth10__leaf5__features0p1
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.347970677531433,3,0,rf__trees300__depth10__leaf5__features0p1
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.3803623542060901,4,0,rf__trees300__depth10__leaf5__features0p1
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.3085322842367878,1,0,rf__trees300__depth10__leaf5__features0p1
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.33527185743839877,4,0,rf__trees300__depth10__leaf5__features0p1
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.33104783855345193,2,0,rf__trees300__depth10__leaf5__features0p1
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.3925967051716499,2,0,rf__trees300__depth10__leaf5__features0p1
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.42122759027098067,2,1,rf__trees300__depth10__leaf5__features0p1
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.41504865775005784,1,1,rf__trees300__depth10__leaf5__features0p1
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.3171082963920985,5,0,rf__trees300__depth10__leaf5__features0p1
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.41321143554975004,2,1,rf__trees300__depth10__leaf5__features0p1
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.43292580829688837,2,1,rf__trees300__depth10__leaf5__features0p1
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.2621110772232033,1,0,rf__trees300__depth10__leaf5__features0p1
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.5562579727382932,3,1,rf__trees300__depth10__leaf5__features0p1
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.35892334218611044,2,0,rf__trees300__depth10__leaf5__features0p1
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.4764961305544269,1,1,rf__trees300__depth10__leaf5__features0p1
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.3045744570186261,3,0,rf__trees300__depth10__leaf5__features0p1
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.2982771794520116,2,0,rf__trees300__depth10__leaf5__features0p1
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.312045416207191,1,0,rf__trees300__depth10__leaf5__features0p1
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.34013316823967504,1,0,rf__trees300__depth10__leaf5__features0p1
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.4597168630441743,5,1,rf__trees300__depth10__leaf5__features0p1
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.5844361889408456,1,1,rf__trees300__depth10__leaf5__features0p1
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.5610553671479199,2,1,rf__trees300__depth10__leaf5__features0p1
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.27918547805428423,3,0,rf__trees300__depth10__leaf5__features0p1
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.4435090845070485,4,1,rf__trees300__depth10__leaf5__features0p1
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.3473347729786982,3,0,rf__trees300__depth10__leaf5__features0p1
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.2669333045989202,4,0,rf__trees300__depth10__leaf5__features0p1
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.20306279484562134,2,0,rf__trees300__depth10__leaf5__features0p1
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5877389139328368,2,1,rf__trees300__depth10__leaf5__features0p1
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3188064803474203,2,0,rf__trees300__depth10__leaf5__features0p1
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.30305453572267016,1,0,rf__trees300__depth10__leaf5__features0p1
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3585114799718675,2,0,rf__trees300__depth10__leaf5__features0p1
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.39002646086405196,2,0,rf__trees300__depth10__leaf5__features0p1
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.3529855742921767,1,0,rf__trees300__depth10__leaf5__features0p1
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.22750849562137523,1,0,rf__trees300__depth10__leaf5__features0p1
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.3021832085922645,2,0,rf__trees300__depth10__leaf5__features0p1
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.2407115649076819,2,0,rf__trees300__depth10__leaf5__features0p1
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.33568244225593513,2,0,rf__trees300__depth10__leaf5__features0p1
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.38678710913672787,2,0,rf__trees300__depth10__leaf5__features0p1
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.39647795500114147,5,0,rf__trees300__depth10__leaf5__features0p1
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.2837010949097891,2,0,rf__trees300__depth10__leaf5__features0p1
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.324799883645142,2,0,rf__trees300__depth10__leaf5__features0p1
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.3902649263679218,2,0,rf__trees300__depth10__leaf5__features0p1
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.45169551449486106,3,1,rf__trees300__depth10__leaf5__features0p1
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.29306129762578387,4,0,rf__trees300__depth10__leaf5__features0p1
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5917661830193426,3,1,rf__trees300__depth10__leaf5__features0p1
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.5481710854408223,3,1,rf__trees300__depth10__leaf5__features0p1
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.38348519389551267,1,0,rf__trees300__depth10__leaf5__features0p1
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.29488461033103136,4,0,rf__trees300__depth10__leaf5__features0p1
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.34734898355224714,2,0,rf__trees300__depth10__leaf5__features0p1
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.3102654075085197,3,0,rf__trees300__depth10__leaf5__features0p1
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.38796949693879845,2,0,rf__trees300__depth10__leaf5__features0p1
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.267477375346114,7,0,rf__trees300__depth10__leaf5__features0p1
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.2881254082442923,1,0,rf__trees300__depth10__leaf5__features0p1
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.279841520685291,5,0,rf__trees300__depth10__leaf5__features0p1
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.3888141155462662,4,0,rf__trees300__depth10__leaf5__features0p1
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.3406477537019827,2,0,rf__trees300__depth10__leaf5__features0p1
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.359852118034793,2,0,rf__trees300__depth10__leaf5__features0p1
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.5377917141974052,3,1,rf__trees300__depth10__leaf5__features0p1
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.37632814744481174,5,0,rf__trees300__depth10__leaf5__features0p1
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.4921024651322652,2,1,rf__trees300__depth10__leaf5__features0p1
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.5950833971308278,4,1,rf__trees300__depth10__leaf5__features0p1
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.4718842656152481,5,1,rf__trees300__depth10__leaf5__features0p1
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.31540577580689344,4,0,rf__trees300__depth10__leaf5__features0p1
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.33911097226958326,2,0,rf__trees300__depth10__leaf5__features0p1
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.2824484929848129,1,0,rf__trees300__depth10__leaf5__features0p1
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2590610465728579,4,0,rf__trees300__depth10__leaf5__features0p1
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3300639209151136,2,0,rf__trees300__depth10__leaf5__features0p1
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.4013535822192516,1,0,rf__trees300__depth10__leaf5__features0p1
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.6495803074544471,2,1,rf__trees300__depth10__leaf5__features0p1
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.35684604426158734,4,0,rf__trees300__depth10__leaf5__features0p1
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.3733653190988701,3,0,rf__trees300__depth10__leaf5__features0p1
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.3719313316115395,2,0,rf__trees300__depth10__leaf5__features0p1
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.2964905172223603,4,0,rf__trees300__depth10__leaf5__features0p1
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.4251488317514164,2,1,rf__trees300__depth10__leaf5__features0p1
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.5437225699147736,1,1,rf__trees300__depth10__leaf5__features0p1
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.28796109850867374,1,0,rf__trees300__depth10__leaf5__features0p1
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.26078042595587825,5,0,rf__trees300__depth10__leaf5__features0p1
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.28297134258829465,2,0,rf__trees300__depth10__leaf5__features0p1
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.38350947827735643,2,0,rf__trees300__depth10__leaf5__features0p1
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.36516865198914455,3,0,rf__trees300__depth10__leaf5__features0p1
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.2644410855175334,1,0,rf__trees300__depth10__leaf5__features0p1
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.3726605157717562,3,0,rf__trees300__depth10__leaf5__features0p1
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.37119428199569715,2,0,rf__trees300__depth10__leaf5__features0p1
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3615203185334961,5,0,rf__trees300__depth10__leaf5__features0p1
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.29540672020257713,4,0,rf__trees300__depth10__leaf5__features0p1
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.3740088433274558,1,0,rf__trees300__depth10__leaf5__features0p1
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.38832474722101407,4,0,rf__trees300__depth10__leaf5__features0p1
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.6155168110084247,2,1,rf__trees300__depth10__leaf5__features0p1
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.36561712981475475,2,0,rf__trees300__depth10__leaf5__features0p1
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3303496546104307,5,0,rf__trees300__depth10__leaf5__features0p1
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.379227727176232,2,0,rf__trees300__depth10__leaf5__features0p1
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.3294416478691432,2,0,rf__trees300__depth10__leaf5__features0p1
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.291089885365188,4,0,rf__trees300__depth10__leaf5__features0p1
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.2909559340293551,3,0,rf__trees300__depth10__leaf5__features0p1
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.4463885654001923,3,1,rf__trees300__depth10__leaf5__features0p1
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.2877419244760272,3,0,rf__trees300__depth10__leaf5__features0p1
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.2221733515418626,3,0,rf__trees300__depth10__leaf5__features0p1
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.2884798574789772,1,0,rf__trees300__depth10__leaf5__features0p1
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.2896972932245698,1,0,rf__trees300__depth10__leaf5__features0p1
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2740908802875151,4,0,rf__trees300__depth10__leaf5__features0p1
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.31625709161165827,1,0,rf__trees300__depth10__leaf5__features0p1
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.32397598710103853,7,0,rf__trees300__depth10__leaf5__features0p1
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.4576542966162172,2,1,rf__trees300__depth10__leaf5__features0p1
