recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
10,015576c8-2b03-4dcb-b251-78a984fe86fe,COUGHVID_UUID::015576c8-2b03-4dcb-b251-78a984fe86fe,train,3,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,015576c8-2b03-4dcb-b251-78a984fe86fe_seg_0,9.78,59,65,7,6.52,0.52,1,0,2,7,1.0,1.0,1,0.9994096714093268,1,0.49
11,01567151-7bb2-45ee-9aa8-a1332b5941ea,COUGHVID_UUID::01567151-7bb2-45ee-9aa8-a1332b5941ea,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,01567151-7bb2-45ee-9aa8-a1332b5941ea_seg_0,9.96,66,72,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9957476325795009,1,0.49
12,015ec831-e765-44ee-aefc-10dfd95dec78,COUGHVID_UUID::015ec831-e765-44ee-aefc-10dfd95dec78,train,1,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,015ec831-e765-44ee-aefc-10dfd95dec78_seg_0,9.9,73,79,7,6.6,0.6,1,0,0,7,1.0,1.0,0,0.9478521279894548,1,0.49
13,01614a4a-947f-43ca-a609-fc2787509f6f,COUGHVID_UUID::01614a4a-947f-43ca-a609-fc2787509f6f,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,01614a4a-947f-43ca-a609-fc2787509f6f_seg_0,9.96,80,86,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9117050791574082,1,0.49
14,0177b817-0ba3-498a-bc05-48bc66cc91b8,COUGHVID_UUID::0177b817-0ba3-498a-bc05-48bc66cc91b8,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0177b817-0ba3-498a-bc05-48bc66cc91b8_seg_0,9.9,87,93,7,6.6,0.6,1,0,3,7,1.0,1.0,1,0.9796909712016744,1,0.49
15,01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,COUGHVID_UUID::01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7_seg_0,9.78,94,100,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.859489067570494,1,0.49
16,01f97898-9ec4-480b-9fcc-a9daa737106d,COUGHVID_UUID::01f97898-9ec4-480b-9fcc-a9daa737106d,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,01f97898-9ec4-480b-9fcc-a9daa737106d_seg_0,9.84,101,107,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9771917894174914,1,0.49
17,01ff40e8-63e6-4570-a463-9778ea30cad7,COUGHVID_UUID::01ff40e8-63e6-4570-a463-9778ea30cad7,train,0,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,01ff40e8-63e6-4570-a463-9778ea30cad7_seg_0,9.54,108,114,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.9377841951174554,1,0.49
18,024cbe41-7932-40ed-a9d3-67c174658637,COUGHVID_UUID::024cbe41-7932-40ed-a9d3-67c174658637,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,024cbe41-7932-40ed-a9d3-67c174658637_seg_0,9.84,115,121,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.8681780761770503,1,0.49
19,0311ee9e-b265-4767-ba51-f3fc8176747a,COUGHVID_UUID::0311ee9e-b265-4767-ba51-f3fc8176747a,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0,9.96,122,128,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9347712692991856,1,0.49
20,031fd54a-87b5-4223-9af6-60985127fb7a,COUGHVID_UUID::031fd54a-87b5-4223-9af6-60985127fb7a,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,031fd54a-87b5-4223-9af6-60985127fb7a_seg_0,5.1,129,132,4,3.4,0.4,1,0,0,4,1.0,1.0,1,0.9472627040129895,1,0.49
21,033da4e3-7365-4adc-9252-7347816e4e77,COUGHVID_UUID::033da4e3-7365-4adc-9252-7347816e4e77,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,033da4e3-7365-4adc-9252-7347816e4e77_seg_0,9.96,133,139,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.6370443616679742,1,0.49
22,03430d6b-4554-4ffe-8c82-507832dc1d52,COUGHVID_UUID::03430d6b-4554-4ffe-8c82-507832dc1d52,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,03430d6b-4554-4ffe-8c82-507832dc1d52_seg_0,1.44,140,140,1,0.96,0.96,0,1,0,1,1.0,0.96,1,0.17044449420195218,0,0.49
23,034aa6d3-6673-47a1-a319-325aa9be44a2,COUGHVID_UUID::034aa6d3-6673-47a1-a319-325aa9be44a2,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,034aa6d3-6673-47a1-a319-325aa9be44a2_seg_0,4.38,141,143,3,2.92,0.92,1,0,0,3,1.0,1.0,1,0.5170575301401162,1,0.49
24,0352b80b-3c92-44f2-abbf-d6c056e02ee9,COUGHVID_UUID::0352b80b-3c92-44f2-abbf-d6c056e02ee9,train,1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0,4.14,144,146,3,2.76,0.76,1,0,0,3,1.0,1.0,1,0.8300484298341968,1,0.49
25,036d875c-d39b-45f1-a17f-7f7badf0aa42,COUGHVID_UUID::036d875c-d39b-45f1-a17f-7f7badf0aa42,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,036d875c-d39b-45f1-a17f-7f7badf0aa42_seg_0,9.9,147,153,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9888697496136176,1,0.49
26,0379c586-c500-483c-83a6-95b63afe6931,COUGHVID_UUID::0379c586-c500-483c-83a6-95b63afe6931,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0379c586-c500-483c-83a6-95b63afe6931_seg_0,9.54,154,160,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.9930102528222565,1,0.49
27,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,COUGHVID_UUID::03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37_seg_0,9.96,161,167,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.7730322866195154,1,0.49
28,03d30b8b-03f8-4089-bda8-0e14deec7d82,COUGHVID_UUID::03d30b8b-03f8-4089-bda8-0e14deec7d82,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,03d30b8b-03f8-4089-bda8-0e14deec7d82_seg_0,9.78,168,174,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9980869969167295,1,0.49
29,040e6a1c-dcbe-47aa-8b9d-51abd8136d91,COUGHVID_UUID::040e6a1c-dcbe-47aa-8b9d-51abd8136d91,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,040e6a1c-dcbe-47aa-8b9d-51abd8136d91_seg_0,9.48,175,181,7,6.32,0.32,1,0,0,7,0.9999999999999999,1.0,1,0.9828659927205556,1,0.49
30,046545bc-7f2c-4425-9be2-ffc22bba515e,COUGHVID_UUID::046545bc-7f2c-4425-9be2-ffc22bba515e,train,1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,046545bc-7f2c-4425-9be2-ffc22bba515e_seg_0,9.9,182,188,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.3707679184273433,0,0.49
31,04c60cde-024d-4829-838e-a469363c8ca3,COUGHVID_UUID::04c60cde-024d-4829-838e-a469363c8ca3,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,9.84,189,195,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9751973601363108,1,0.49
32,0512e4fa-684b-4d81-8dda-a38ffd0b67a9,COUGHVID_UUID::0512e4fa-684b-4d81-8dda-a38ffd0b67a9,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0512e4fa-684b-4d81-8dda-a38ffd0b67a9_seg_0,7.38,196,200,5,4.92,0.92,1,0,0,5,1.0,1.0,1,0.9821439647566966,1,0.49
33,0526e565-ec8c-435b-b965-3c23cfb43f44,COUGHVID_UUID::0526e565-ec8c-435b-b965-3c23cfb43f44,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,5.94,201,204,4,3.96,0.96,1,0,0,4,1.0,1.0,1,0.21294940338852072,0,0.49
34,0527be95-d7f1-4156-8e37-1587355661ca,COUGHVID_UUID::0527be95-d7f1-4156-8e37-1587355661ca,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0527be95-d7f1-4156-8e37-1587355661ca_seg_0,9.9,205,211,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8996344417325126,1,0.49
35,052fc88d-aa01-4422-85fd-f0ddebb8bd95,COUGHVID_UUID::052fc88d-aa01-4422-85fd-f0ddebb8bd95,train,1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,052fc88d-aa01-4422-85fd-f0ddebb8bd95_seg_0,9.84,212,218,7,6.5600000000000005,0.56,1,0,2,7,1.0,1.0,1,0.9101021439798566,1,0.49
36,05458ac9-b4d3-4558-b6b2-b2bf7036f16c,COUGHVID_UUID::05458ac9-b4d3-4558-b6b2-b2bf7036f16c,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,05458ac9-b4d3-4558-b6b2-b2bf7036f16c_seg_0,9.84,219,225,7,6.5600000000000005,0.56,1,0,1,7,1.0,1.0,1,0.9984287582752084,1,0.49
37,062b77b9-9326-4d91-9b2a-9b10b41d1cd8,COUGHVID_UUID::062b77b9-9326-4d91-9b2a-9b10b41d1cd8,train,3,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,062b77b9-9326-4d91-9b2a-9b10b41d1cd8_seg_0,6.84,226,230,5,4.5600000000000005,0.56,1,0,0,5,1.0,1.0,1,0.9966500732436114,1,0.49
38,062c3a7f-a783-4b43-806e-6db83aa0da15,COUGHVID_UUID::062c3a7f-a783-4b43-806e-6db83aa0da15,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,062c3a7f-a783-4b43-806e-6db83aa0da15_seg_0,8.94,231,236,6,5.96,0.96,1,0,0,6,1.0,1.0,1,0.8040168583555596,1,0.49
39,06993140-c36d-4d03-befe-713c646e3408,COUGHVID_UUID::06993140-c36d-4d03-befe-713c646e3408,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,06993140-c36d-4d03-befe-713c646e3408_seg_0,9.96,237,243,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9745518693959762,1,0.49
40,06ad9cc8-27ff-4d9e-bfec-f88a660d9253,COUGHVID_UUID::06ad9cc8-27ff-4d9e-bfec-f88a660d9253,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,06ad9cc8-27ff-4d9e-bfec-f88a660d9253_seg_0,9.9,244,250,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7529850467492752,1,0.49
41,06b49798-22b7-4570-85b9-1390947ff34d,COUGHVID_UUID::06b49798-22b7-4570-85b9-1390947ff34d,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,06b49798-22b7-4570-85b9-1390947ff34d_seg_0,9.36,251,257,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.9995866835132223,1,0.49
42,06b568b5-b9f8-4334-816c-c16009bb5de7,COUGHVID_UUID::06b568b5-b9f8-4334-816c-c16009bb5de7,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,06b568b5-b9f8-4334-816c-c16009bb5de7_seg_0,4.68,258,261,4,3.12,0.12,1,0,0,4,0.9999999999999999,1.0,1,0.7220107828241781,1,0.49
43,06b58ff7-42e9-49d8-8b56-dd82e7b18ace,COUGHVID_UUID::06b58ff7-42e9-49d8-8b56-dd82e7b18ace,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,06b58ff7-42e9-49d8-8b56-dd82e7b18ace_seg_0,9.84,262,268,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9447959731646032,1,0.49
44,06c4f102-237b-4ae6-8f79-8f2f2bfe4856,COUGHVID_UUID::06c4f102-237b-4ae6-8f79-8f2f2bfe4856,train,2,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,06c4f102-237b-4ae6-8f79-8f2f2bfe4856_seg_0,9.66,269,275,7,6.44,0.44,1,0,0,7,0.9999999999999999,1.0,1,0.35573896721648035,0,0.49
45,06e989e7-b76d-4a36-8c5c-c59ef0d9d663,COUGHVID_UUID::06e989e7-b76d-4a36-8c5c-c59ef0d9d663,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,06e989e7-b76d-4a36-8c5c-c59ef0d9d663_seg_0,4.62,276,279,4,3.08,0.08,1,0,0,4,1.0,1.0,1,0.8817419887028836,1,0.49
46,06fbfb8f-164c-4c97-a626-0b7d56543751,COUGHVID_UUID::06fbfb8f-164c-4c97-a626-0b7d56543751,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,9.36,280,286,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.3704283227615394,0,0.49
47,071da517-8148-4a3a-9d49-fbb22938741c,COUGHVID_UUID::071da517-8148-4a3a-9d49-fbb22938741c,train,2,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,071da517-8148-4a3a-9d49-fbb22938741c_seg_0,9.9,287,293,7,6.6,0.6,1,0,1,7,1.0,1.0,1,0.9131917135575437,1,0.49
48,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,COUGHVID_UUID::0733f882-d7fd-4dc5-a1b0-8aeec64fc112,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,5.88,294,297,4,3.92,0.92,1,0,0,4,1.0,1.0,1,0.722797883788091,1,0.49
49,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,COUGHVID_UUID::0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,train,4,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f_seg_0,8.46,298,303,6,5.64,0.64,1,0,0,6,1.0,1.0,1,0.9634088724716291,1,0.49
50,0762cd0a-5ce6-4b1b-9374-5d4396c218ed,COUGHVID_UUID::0762cd0a-5ce6-4b1b-9374-5d4396c218ed,train,0,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0762cd0a-5ce6-4b1b-9374-5d4396c218ed_seg_0,7.5,304,308,5,5.0,1.0,0,0,0,5,1.0,1.0,1,0.8234462418860575,1,0.49
51,07809b76-1f10-424e-853b-cbf4756a8ba2,COUGHVID_UUID::07809b76-1f10-424e-853b-cbf4756a8ba2,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,5.52,309,312,4,3.68,0.68,1,0,0,4,1.0,1.0,1,0.9497930672020186,1,0.49
52,07b12dc7-a138-458a-b1df-d321600ff929,COUGHVID_UUID::07b12dc7-a138-458a-b1df-d321600ff929,train,3,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,07b12dc7-a138-458a-b1df-d321600ff929_seg_0,3.12,313,315,3,2.08,0.08,1,0,0,3,0.9999999999999999,1.0,1,0.1356178191325173,0,0.49
53,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,COUGHVID_UUID::07e2f7e1-8e9b-4962-8701-fbe1224de7ef,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,9.72,316,322,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.9930851361858831,1,0.49
54,08024f8a-88fb-4298-9656-04da97112ae6,COUGHVID_UUID::08024f8a-88fb-4298-9656-04da97112ae6,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,08024f8a-88fb-4298-9656-04da97112ae6_seg_0,3.06,323,325,3,2.04,0.04,1,0,0,3,1.0,1.0,1,0.3804314195500341,0,0.49
55,080b6119-f1ab-4337-93dd-aaccf73b4ee1,COUGHVID_UUID::080b6119-f1ab-4337-93dd-aaccf73b4ee1,train,1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,080b6119-f1ab-4337-93dd-aaccf73b4ee1_seg_0,9.78,326,332,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.86877539874645,1,0.49
56,082991fb-ee66-4970-91dd-50890f4cc9b1,COUGHVID_UUID::082991fb-ee66-4970-91dd-50890f4cc9b1,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,082991fb-ee66-4970-91dd-50890f4cc9b1_seg_0,9.36,333,339,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.9900110761040565,1,0.49
57,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,COUGHVID_UUID::0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2_seg_0,9.9,340,346,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9846666717535978,1,0.49
58,084f6ab1-5c65-4524-a8e0-1d68395f0f2e,COUGHVID_UUID::084f6ab1-5c65-4524-a8e0-1d68395f0f2e,train,0,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,084f6ab1-5c65-4524-a8e0-1d68395f0f2e_seg_0,3.84,347,349,3,2.56,0.56,1,0,0,3,1.0,1.0,1,0.727393562106623,1,0.49
59,085c22f5-f9aa-4b42-9c20-59c67baf52a5,COUGHVID_UUID::085c22f5-f9aa-4b42-9c20-59c67baf52a5,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,5.16,350,353,4,3.44,0.44,1,0,0,4,1.0,1.0,1,0.6777589057465048,1,0.49
60,08be7cfe-da7b-4126-8290-aafe8a608b56,COUGHVID_UUID::08be7cfe-da7b-4126-8290-aafe8a608b56,train,1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,08be7cfe-da7b-4126-8290-aafe8a608b56_seg_0,8.94,354,359,6,5.96,0.96,1,0,0,6,1.0,1.0,1,0.9869117545441263,1,0.49
61,08d5d346-6219-4e6d-ac06-ef489f2d186c,COUGHVID_UUID::08d5d346-6219-4e6d-ac06-ef489f2d186c,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,08d5d346-6219-4e6d-ac06-ef489f2d186c_seg_0,9.72,360,366,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.9952145816431788,1,0.49
62,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,COUGHVID_UUID::08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,train,3,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb_seg_0,9.72,367,373,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.7401292338537063,1,0.49
63,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,COUGHVID_UUID::08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3_seg_0,9.3,374,380,7,6.2,0.2,1,0,0,7,0.9999999999999999,1.0,1,0.9397528925524868,1,0.49
64,09115490-33a9-461c-9437-d7f71be057b0,COUGHVID_UUID::09115490-33a9-461c-9437-d7f71be057b0,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,09115490-33a9-461c-9437-d7f71be057b0_seg_0,9.72,381,387,7,6.48,0.48,1,0,2,7,1.0,1.0,1,0.9960697867271769,1,0.49
65,0924c308-2cca-4ab2-8ef3-a204c349701b,COUGHVID_UUID::0924c308-2cca-4ab2-8ef3-a204c349701b,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0924c308-2cca-4ab2-8ef3-a204c349701b_seg_0,3.48,388,390,3,2.32,0.32,1,0,0,3,1.0,1.0,1,0.8712629497647845,1,0.49
66,092d10af-b848-473c-8dfd-19376b7c587a,COUGHVID_UUID::092d10af-b848-473c-8dfd-19376b7c587a,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,092d10af-b848-473c-8dfd-19376b7c587a_seg_0,8.76,391,396,6,5.84,0.84,1,0,0,6,1.0,1.0,1,0.9347507088908843,1,0.49
67,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,COUGHVID_UUID::0969d0c4-34ce-4e9a-8cf1-1b18403587e8,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,4.38,397,399,3,2.92,0.92,1,0,0,3,1.0,1.0,1,0.5043339957617654,1,0.49
68,098a2a72-f7c9-4f46-9a55-597c3119d662,COUGHVID_UUID::098a2a72-f7c9-4f46-9a55-597c3119d662,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,9.6,400,406,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9995860382674916,1,0.49
69,099f9c59-3206-438d-8fd5-be59c5337afa,COUGHVID_UUID::099f9c59-3206-438d-8fd5-be59c5337afa,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,3.36,407,409,3,2.24,0.24,1,0,0,3,0.9999999999999999,1.0,1,0.7163181095266735,1,0.49
70,09bffe1a-63f0-4f2e-942b-f7a152b344fc,COUGHVID_UUID::09bffe1a-63f0-4f2e-942b-f7a152b344fc,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,2.64,410,411,2,1.76,0.76,1,0,0,2,1.0,1.0,1,0.4259574807793375,0,0.49
71,09de6967-b295-4516-8a4d-4d95c9a7b02c,COUGHVID_UUID::09de6967-b295-4516-8a4d-4d95c9a7b02c,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,9.36,412,418,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.992004927334176,1,0.49
