recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
11,07f95718-2edc-4baa-9e18-3c6e04eb6e39,COUGHVID_UUID::07f95718-2edc-4baa-9e18-3c6e04eb6e39,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,07f95718-2edc-4baa-9e18-3c6e04eb6e39_seg_0,4.44,65,67,3,2.96,0.96,1,0,0,3,1.0,1.0,1,0.9592061232720075,1,0.49
12,0951a755-361c-4ee1-b118-84d16c34ba82,COUGHVID_UUID::0951a755-361c-4ee1-b118-84d16c34ba82,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,0951a755-361c-4ee1-b118-84d16c34ba82_seg_0,8.64,68,73,6,5.76,0.76,1,0,0,6,1.0,1.0,1,0.964228897239092,1,0.49
13,09aaa59d-0263-4475-ab15-3bf00a32c0ef,COUGHVID_UUID::09aaa59d-0263-4475-ab15-3bf00a32c0ef,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,09aaa59d-0263-4475-ab15-3bf00a32c0ef_seg_0,9.84,74,80,7,6.5600000000000005,0.56,1,0,3,7,1.0,1.0,1,0.9773113694433181,1,0.49
14,09e64861-61b1-4f66-a7c0-17ac1a0c60f0,COUGHVID_UUID::09e64861-61b1-4f66-a7c0-17ac1a0c60f0,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,09e64861-61b1-4f66-a7c0-17ac1a0c60f0_seg_0,9.84,81,87,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9955588559186724,1,0.49
15,0a03da19-eb19-4f51-9860-78ad95fa8cb5,COUGHVID_UUID::0a03da19-eb19-4f51-9860-78ad95fa8cb5,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0a03da19-eb19-4f51-9860-78ad95fa8cb5_seg_0,9.96,88,94,7,6.64,0.64,1,0,1,7,1.0,1.0,1,0.9224375132329883,1,0.49
16,0b618a49-9562-4fa5-afb7-fce583b5a444,COUGHVID_UUID::0b618a49-9562-4fa5-afb7-fce583b5a444,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0b618a49-9562-4fa5-afb7-fce583b5a444_seg_0,9.72,95,101,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.9783286183366643,1,0.49
17,0b6c6e9b-7c10-4977-a281-f809b939c2e7,COUGHVID_UUID::0b6c6e9b-7c10-4977-a281-f809b939c2e7,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0b6c6e9b-7c10-4977-a281-f809b939c2e7_seg_0,7.86,102,107,6,5.24,0.24,1,0,0,6,0.9999999999999999,1.0,1,0.555721877358478,1,0.49
18,0c181c0d-ea12-4b3c-9356-9e41f9d62a8e,COUGHVID_UUID::0c181c0d-ea12-4b3c-9356-9e41f9d62a8e,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0c181c0d-ea12-4b3c-9356-9e41f9d62a8e_seg_0,3.18,108,110,3,2.12,0.12,1,0,0,3,0.9999999999999999,1.0,1,0.924861820639546,1,0.49
19,0c4da14c-7035-41b7-ade2-38aa1481c046,COUGHVID_UUID::0c4da14c-7035-41b7-ade2-38aa1481c046,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0c4da14c-7035-41b7-ade2-38aa1481c046_seg_0,9.6,111,117,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9886936655406736,1,0.49
20,0d930dca-d29e-4b69-a211-79ce69081c97,COUGHVID_UUID::0d930dca-d29e-4b69-a211-79ce69081c97,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,9.78,118,124,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9482960197697565,1,0.49
21,0e2f8fe3-12aa-464f-a4cc-312efa425b98,COUGHVID_UUID::0e2f8fe3-12aa-464f-a4cc-312efa425b98,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0e2f8fe3-12aa-464f-a4cc-312efa425b98_seg_0,9.6,125,131,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9369842438502324,1,0.49
22,0f38cc71-e212-481e-ad6f-7ab087eb3cdb,COUGHVID_UUID::0f38cc71-e212-481e-ad6f-7ab087eb3cdb,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0f38cc71-e212-481e-ad6f-7ab087eb3cdb_seg_0,9.9,132,138,7,6.6,0.6,1,0,1,7,1.0,1.0,1,0.9860581521776441,1,0.49
23,0f746594-9aa2-4681-addd-bea6230b9027,COUGHVID_UUID::0f746594-9aa2-4681-addd-bea6230b9027,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0f746594-9aa2-4681-addd-bea6230b9027_seg_0,9.9,139,145,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9823946912040271,1,0.49
24,0f8d80f9-700e-4069-924d-e15f29d7c19a,COUGHVID_UUID::0f8d80f9-700e-4069-924d-e15f29d7c19a,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0f8d80f9-700e-4069-924d-e15f29d7c19a_seg_0,3.96,146,148,3,2.64,0.64,1,0,0,3,1.0,1.0,1,0.17030799630851934,0,0.49
25,0ff8a246-cc95-42fe-8e5a-4243c274793e,COUGHVID_UUID::0ff8a246-cc95-42fe-8e5a-4243c274793e,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0ff8a246-cc95-42fe-8e5a-4243c274793e_seg_0,9.78,149,155,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.38627208690011067,0,0.49
26,1063e6ef-babd-4765-b029-bf92475dc9e3,COUGHVID_UUID::1063e6ef-babd-4765-b029-bf92475dc9e3,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1063e6ef-babd-4765-b029-bf92475dc9e3_seg_0,9.42,156,162,7,6.28,0.28,1,0,1,7,0.9999999999999999,1.0,1,0.9885535262311613,1,0.49
27,11e0ed82-8f65-4a71-81cf-20fed63f9e51,COUGHVID_UUID::11e0ed82-8f65-4a71-81cf-20fed63f9e51,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,11e0ed82-8f65-4a71-81cf-20fed63f9e51_seg_0,9.78,163,169,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9943491867131373,1,0.49
28,1357788c-fd94-45ff-b31d-da0cda859731,COUGHVID_UUID::1357788c-fd94-45ff-b31d-da0cda859731,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,1357788c-fd94-45ff-b31d-da0cda859731_seg_0,9.6,170,176,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.3425430032499802,0,0.49
29,13606b20-6081-484b-93e2-dd80648bfe06,COUGHVID_UUID::13606b20-6081-484b-93e2-dd80648bfe06,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,13606b20-6081-484b-93e2-dd80648bfe06_seg_0,9.9,177,183,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9596952599056412,1,0.49
30,13be4c55-d212-4c7e-ab8d-04bf51b30b11,COUGHVID_UUID::13be4c55-d212-4c7e-ab8d-04bf51b30b11,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,9.6,184,190,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.8442500715329122,1,0.49
31,13ddcdda-6ec1-458f-938c-9f0515a9b642,COUGHVID_UUID::13ddcdda-6ec1-458f-938c-9f0515a9b642,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,13ddcdda-6ec1-458f-938c-9f0515a9b642_seg_0,6.54,191,195,5,4.36,0.36,1,0,0,5,0.9999999999999999,1.0,1,0.9856744690498668,1,0.49
32,143649de-eec9-4efc-9763-f8e52a38b9fa,COUGHVID_UUID::143649de-eec9-4efc-9763-f8e52a38b9fa,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,143649de-eec9-4efc-9763-f8e52a38b9fa_seg_0,9.6,196,202,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9795457641593339,1,0.49
33,15f12b8d-7ba5-444e-975f-f1b26c6e75ae,COUGHVID_UUID::15f12b8d-7ba5-444e-975f-f1b26c6e75ae,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,15f12b8d-7ba5-444e-975f-f1b26c6e75ae_seg_0,9.78,203,209,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9285821174058843,1,0.49
34,164ff16d-2af8-4724-9a57-3b3bd7e17839,COUGHVID_UUID::164ff16d-2af8-4724-9a57-3b3bd7e17839,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,164ff16d-2af8-4724-9a57-3b3bd7e17839_seg_0,8.28,210,215,6,5.52,0.52,1,0,0,6,1.0000000000000002,1.0,1,0.9992251150676204,1,0.49
35,167b1c65-40e6-4330-8dc7-d51d735ccdab,COUGHVID_UUID::167b1c65-40e6-4330-8dc7-d51d735ccdab,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,167b1c65-40e6-4330-8dc7-d51d735ccdab_seg_0,9.978666666666667,216,222,7,6.652458333333334,0.6524583333333334,1,0,0,7,0.9999999999999999,1.0,1,0.9865188403384932,1,0.49
36,16b16ff5-e875-4f0f-ad76-bd7ba27faca6,COUGHVID_UUID::16b16ff5-e875-4f0f-ad76-bd7ba27faca6,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,16b16ff5-e875-4f0f-ad76-bd7ba27faca6_seg_0,9.84,223,229,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9989137045581209,1,0.49
37,18119284-4400-42b1-aa87-883ebdb71cf6,COUGHVID_UUID::18119284-4400-42b1-aa87-883ebdb71cf6,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,18119284-4400-42b1-aa87-883ebdb71cf6_seg_0,9.96,230,236,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.7744563691170533,1,0.49
38,1853c64d-a058-471d-8409-84fd2afb5edd,COUGHVID_UUID::1853c64d-a058-471d-8409-84fd2afb5edd,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,1853c64d-a058-471d-8409-84fd2afb5edd_seg_0,9.84,237,243,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.8407167182907198,1,0.49
39,18736769-dad3-4fa6-88d5-6e8dfc951008,COUGHVID_UUID::18736769-dad3-4fa6-88d5-6e8dfc951008,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,18736769-dad3-4fa6-88d5-6e8dfc951008_seg_0,9.72,244,250,7,6.48,0.48,1,0,2,7,1.0,1.0,1,0.9934407302423234,1,0.49
40,18c36541-7566-4f46-8264-3716e2e71f30,COUGHVID_UUID::18c36541-7566-4f46-8264-3716e2e71f30,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,18c36541-7566-4f46-8264-3716e2e71f30_seg_0,8.94,251,256,6,5.96,0.96,1,0,0,6,1.0,1.0,1,0.982339185438155,1,0.49
41,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,COUGHVID_UUID::197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,9.9,257,263,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9599981568123803,1,0.49
42,1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,COUGHVID_UUID::1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92_seg_0,4.08,264,266,3,2.72,0.72,1,0,0,3,1.0,1.0,1,0.6290154488763657,1,0.49
43,1c34e7b6-708b-412c-b934-4af1e2990f67,COUGHVID_UUID::1c34e7b6-708b-412c-b934-4af1e2990f67,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,1c34e7b6-708b-412c-b934-4af1e2990f67_seg_0,9.6,267,273,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.7817509014464051,1,0.49
44,1cd191f3-876f-4412-a667-7e406b294af9,COUGHVID_UUID::1cd191f3-876f-4412-a667-7e406b294af9,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,9.72,274,280,7,6.48,0.48,1,0,1,7,1.0,1.0,1,0.9039484624232149,1,0.49
45,1d3f954c-8d15-4279-832b-e2487b96750f,COUGHVID_UUID::1d3f954c-8d15-4279-832b-e2487b96750f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,9.78,281,287,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8911168544320415,1,0.49
46,1e34e7ac-1799-4880-970f-cf2ae6cbaa98,COUGHVID_UUID::1e34e7ac-1799-4880-970f-cf2ae6cbaa98,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,1e34e7ac-1799-4880-970f-cf2ae6cbaa98_seg_0,9.6,288,294,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9070025521155126,1,0.49
47,1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,COUGHVID_UUID::1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,1e4a8472-c9f7-4677-a92a-0e1ff412ab5b_seg_0,9.72,295,301,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.8332945878889083,1,0.49
48,1e4aef1f-a0d0-414b-8f09-b588a455111c,COUGHVID_UUID::1e4aef1f-a0d0-414b-8f09-b588a455111c,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1e4aef1f-a0d0-414b-8f09-b588a455111c_seg_0,9.84,302,308,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9988205849839492,1,0.49
49,1f338e16-6a0f-4454-8a59-6282c3b53d13,COUGHVID_UUID::1f338e16-6a0f-4454-8a59-6282c3b53d13,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1f338e16-6a0f-4454-8a59-6282c3b53d13_seg_0,2.76,309,310,2,1.84,0.84,1,0,0,2,1.0,1.0,1,0.04165418558293168,0,0.49
50,1fb47adc-d640-4c2b-a6f2-7e1078caad81,COUGHVID_UUID::1fb47adc-d640-4c2b-a6f2-7e1078caad81,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,1fb47adc-d640-4c2b-a6f2-7e1078caad81_seg_0,4.86,311,314,4,3.24,0.24,1,0,0,4,0.9999999999999999,1.0,1,0.4626413400883199,0,0.49
51,2143ebda-26f8-4cf7-9d99-471f11c3c584,COUGHVID_UUID::2143ebda-26f8-4cf7-9d99-471f11c3c584,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2143ebda-26f8-4cf7-9d99-471f11c3c584_seg_0,3.96,315,317,3,2.64,0.64,1,0,0,3,1.0,1.0,1,0.9194319950960131,1,0.49
52,218f522f-d3b0-4370-a93f-e8a70d958950,COUGHVID_UUID::218f522f-d3b0-4370-a93f-e8a70d958950,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,218f522f-d3b0-4370-a93f-e8a70d958950_seg_0,9.9,318,324,7,6.6,0.6,1,0,1,7,1.0,1.0,1,0.9625815500442357,1,0.49
53,219fd505-5d9e-49ca-beef-e815feb78179,COUGHVID_UUID::219fd505-5d9e-49ca-beef-e815feb78179,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,219fd505-5d9e-49ca-beef-e815feb78179_seg_0,4.38,325,327,3,2.92,0.92,1,0,0,3,1.0,1.0,1,0.981017901648046,1,0.49
54,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,COUGHVID_UUID::21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_seg_0,9.78,328,334,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9717451913295369,1,0.49
55,21b2bb88-3b7f-4120-9a2a-ccee47298761,COUGHVID_UUID::21b2bb88-3b7f-4120-9a2a-ccee47298761,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,21b2bb88-3b7f-4120-9a2a-ccee47298761_seg_0,9.96,335,341,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9941542181212487,1,0.49
56,22ac9dc4-858e-4db5-886e-792d7553e67f,COUGHVID_UUID::22ac9dc4-858e-4db5-886e-792d7553e67f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,22ac9dc4-858e-4db5-886e-792d7553e67f_seg_0,9.84,342,348,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9800548733420348,1,0.49
57,22fe63e9-7b2a-4adf-b941-844136fc1acc,COUGHVID_UUID::22fe63e9-7b2a-4adf-b941-844136fc1acc,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,22fe63e9-7b2a-4adf-b941-844136fc1acc_seg_0,9.66,349,355,7,6.44,0.44,1,0,0,7,0.9999999999999999,1.0,1,0.32523488396171946,0,0.49
58,230eb02a-14df-4430-9603-634552b985a3,COUGHVID_UUID::230eb02a-14df-4430-9603-634552b985a3,validation,-1,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,230eb02a-14df-4430-9603-634552b985a3_seg_0,9.9,356,362,7,6.6,0.6,1,0,3,7,1.0,1.0,0,0.9574401658375509,1,0.49
59,23757c39-1cc1-4c17-bdda-b8b44c42a68e,COUGHVID_UUID::23757c39-1cc1-4c17-bdda-b8b44c42a68e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,23757c39-1cc1-4c17-bdda-b8b44c42a68e_seg_0,5.22,363,366,4,3.48,0.48,1,0,0,4,1.0,1.0,1,0.673328925582346,1,0.49
60,244d35b5-565c-4a3b-a1bd-baa8f899f9d2,COUGHVID_UUID::244d35b5-565c-4a3b-a1bd-baa8f899f9d2,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,244d35b5-565c-4a3b-a1bd-baa8f899f9d2_seg_0,9.72,367,373,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.9833931333362217,1,0.49
61,2455598e-8a2c-457a-846c-1af4993e582f,COUGHVID_UUID::2455598e-8a2c-457a-846c-1af4993e582f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2455598e-8a2c-457a-846c-1af4993e582f_seg_0,9.84,374,380,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9884308622507719,1,0.49
62,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,COUGHVID_UUID::2475fcc6-74d7-46b8-b35b-4f134d7d57bc,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,9.96,381,387,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9638372011774542,1,0.49
63,256722b7-a445-4dad-a05f-c15c7ffe06e3,COUGHVID_UUID::256722b7-a445-4dad-a05f-c15c7ffe06e3,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,256722b7-a445-4dad-a05f-c15c7ffe06e3_seg_0,9.84,388,394,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9386267295233016,1,0.49
64,25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,COUGHVID_UUID::25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,25a6fb1b-a42c-4728-a2bf-d0613e17d1d7_seg_0,9.84,395,401,7,6.5600000000000005,0.56,1,0,1,7,1.0,1.0,1,0.8521791186890462,1,0.49
65,263a8d6a-9774-4293-90bd-d68c108f1e3e,COUGHVID_UUID::263a8d6a-9774-4293-90bd-d68c108f1e3e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,2.34,402,403,2,1.56,0.56,1,0,0,2,1.0,1.0,1,0.14635678044761302,0,0.49
66,26abd7b6-569b-41ed-955e-0481ed0368dd,COUGHVID_UUID::26abd7b6-569b-41ed-955e-0481ed0368dd,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,26abd7b6-569b-41ed-955e-0481ed0368dd_seg_0,9.84,404,410,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9991543853614149,1,0.49
67,2748930a-4455-44de-8848-112d455554f7,COUGHVID_UUID::2748930a-4455-44de-8848-112d455554f7,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2748930a-4455-44de-8848-112d455554f7_seg_0,9.9,411,417,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9425519635505064,1,0.49
68,2818c2d1-e833-4f62-ba16-8f564a525398,COUGHVID_UUID::2818c2d1-e833-4f62-ba16-8f564a525398,validation,-1,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,2818c2d1-e833-4f62-ba16-8f564a525398_seg_0,9.78,418,424,7,6.52,0.52,1,0,0,7,1.0,1.0,0,0.892851340600544,1,0.49
69,28654288-ae7d-447d-9631-7fe1712578b0,COUGHVID_UUID::28654288-ae7d-447d-9631-7fe1712578b0,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,28654288-ae7d-447d-9631-7fe1712578b0_seg_0,4.8,425,428,4,3.2,0.2,1,0,0,4,1.0,1.0,1,0.8111036383535628,1,0.49
70,28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,COUGHVID_UUID::28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235_seg_0,9.96,429,435,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9964738280537742,1,0.49
