original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.36578509946118626,1,0,0,logistic_regression__C0.01__pca64
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.2455593298004806,1,0,0,logistic_regression__C0.01__pca64
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.6707342993925177,1,1,1,logistic_regression__C0.01__pca64
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.549338304412607,1,0,1,logistic_regression__C0.01__pca64
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.38599974160266637,1,0,0,logistic_regression__C0.01__pca64
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.1899393902271381,1,0,0,logistic_regression__C0.01__pca64
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5520085342545805,1,0,1,logistic_regression__C0.01__pca64
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.36514023575245086,1,0,0,logistic_regression__C0.01__pca64
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.3037167298783449,1,0,0,logistic_regression__C0.01__pca64
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.41947494624837256,1,0,0,logistic_regression__C0.01__pca64
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.43641674604478675,1,0,0,logistic_regression__C0.01__pca64
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.5034592803144694,1,0,1,logistic_regression__C0.01__pca64
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.5124546554452074,1,0,1,logistic_regression__C0.01__pca64
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.4710776897713418,1,0,0,logistic_regression__C0.01__pca64
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.45765121885266025,1,0,0,logistic_regression__C0.01__pca64
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.3161358442757967,1,0,0,logistic_regression__C0.01__pca64
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.7787158446723498,1,1,1,logistic_regression__C0.01__pca64
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.7278829748440633,1,1,1,logistic_regression__C0.01__pca64
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.271287286167405,1,0,0,logistic_regression__C0.01__pca64
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.36379158912294846,1,0,0,logistic_regression__C0.01__pca64
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.5666600308742089,1,0,1,logistic_regression__C0.01__pca64
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.30458975222788703,1,0,0,logistic_regression__C0.01__pca64
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.19590854229984064,1,0,0,logistic_regression__C0.01__pca64
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.4378032038704458,1,0,0,logistic_regression__C0.01__pca64
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.19658673609869023,1,0,0,logistic_regression__C0.01__pca64
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.9332982504549778,1,1,1,logistic_regression__C0.01__pca64
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.28807165160836706,1,0,0,logistic_regression__C0.01__pca64
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.28717212056941976,1,0,0,logistic_regression__C0.01__pca64
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3108529006522268,1,0,0,logistic_regression__C0.01__pca64
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.47141006735710944,1,0,0,logistic_regression__C0.01__pca64
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.5715050793960041,1,0,1,logistic_regression__C0.01__pca64
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.49472597214219205,1,0,0,logistic_regression__C0.01__pca64
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4089222913066879,1,0,0,logistic_regression__C0.01__pca64
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.2115379827680771,1,0,0,logistic_regression__C0.01__pca64
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.7383516277947858,1,1,1,logistic_regression__C0.01__pca64
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.1833318416087155,1,0,0,logistic_regression__C0.01__pca64
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.3983892100730139,1,0,0,logistic_regression__C0.01__pca64
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.46146297606133074,1,0,0,logistic_regression__C0.01__pca64
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.48422323071322165,1,0,0,logistic_regression__C0.01__pca64
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.3995733883197426,1,0,0,logistic_regression__C0.01__pca64
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.5926055775010037,1,0,1,logistic_regression__C0.01__pca64
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.6604892928447894,1,1,1,logistic_regression__C0.01__pca64
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.8824755766959543,1,1,1,logistic_regression__C0.01__pca64
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.6754959140906455,1,1,1,logistic_regression__C0.01__pca64
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.5261250300571627,1,0,1,logistic_regression__C0.01__pca64
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.46464032780819925,1,0,0,logistic_regression__C0.01__pca64
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.2697464536317906,1,0,0,logistic_regression__C0.01__pca64
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.41173462494343466,1,0,0,logistic_regression__C0.01__pca64
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.4392851738851249,1,0,0,logistic_regression__C0.01__pca64
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.8913579551458106,1,1,1,logistic_regression__C0.01__pca64
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.6728931476136915,1,1,1,logistic_regression__C0.01__pca64
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.349543520077127,1,0,0,logistic_regression__C0.01__pca64
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.5880054609104224,1,0,1,logistic_regression__C0.01__pca64
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.31115541797141427,1,0,0,logistic_regression__C0.01__pca64
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.38152327213031734,1,0,0,logistic_regression__C0.01__pca64
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.6886230433003175,1,1,1,logistic_regression__C0.01__pca64
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.2711237368264886,1,0,0,logistic_regression__C0.01__pca64
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.6166818414999833,1,0,1,logistic_regression__C0.01__pca64
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.28980334932927143,1,0,0,logistic_regression__C0.01__pca64
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.5243966303470455,1,0,1,logistic_regression__C0.01__pca64
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.5185585010954764,1,0,1,logistic_regression__C0.01__pca64
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.40972645160047544,1,0,0,logistic_regression__C0.01__pca64
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.22779498836172773,1,0,0,logistic_regression__C0.01__pca64
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.15573302298093353,1,0,0,logistic_regression__C0.01__pca64
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5322191060764428,1,0,1,logistic_regression__C0.01__pca64
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.5799862977990858,1,0,1,logistic_regression__C0.01__pca64
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6605398779903138,1,1,1,logistic_regression__C0.01__pca64
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.35013825999845727,1,0,0,logistic_regression__C0.01__pca64
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.3643478534402627,1,0,0,logistic_regression__C0.01__pca64
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.2297640202730514,1,0,0,logistic_regression__C0.01__pca64
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.2438900016810883,1,0,0,logistic_regression__C0.01__pca64
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.3845931026385892,1,0,0,logistic_regression__C0.01__pca64
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.37107852586069046,1,0,0,logistic_regression__C0.01__pca64
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.46542512027598154,1,0,0,logistic_regression__C0.01__pca64
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.2785635556375829,1,0,0,logistic_regression__C0.01__pca64
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.6372327103446299,1,0,1,logistic_regression__C0.01__pca64
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.20019014957509584,1,0,0,logistic_regression__C0.01__pca64
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.5738923859940652,1,0,1,logistic_regression__C0.01__pca64
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.13636306871525736,1,0,0,logistic_regression__C0.01__pca64
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.10961519919931183,1,0,0,logistic_regression__C0.01__pca64
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.5008256986125152,1,0,1,logistic_regression__C0.01__pca64
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.3962948521988293,1,0,0,logistic_regression__C0.01__pca64
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.24707189297157853,1,0,0,logistic_regression__C0.01__pca64
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.40995795315329203,1,0,0,logistic_regression__C0.01__pca64
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.6225377245597808,1,0,1,logistic_regression__C0.01__pca64
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.253884773063453,1,0,0,logistic_regression__C0.01__pca64
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7998775911065998,1,1,1,logistic_regression__C0.01__pca64
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.4420721168106297,1,0,0,logistic_regression__C0.01__pca64
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.18918977012957802,1,0,0,logistic_regression__C0.01__pca64
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.5046855910322018,1,0,1,logistic_regression__C0.01__pca64
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.17393776319561796,1,0,0,logistic_regression__C0.01__pca64
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.2886715150768666,1,0,0,logistic_regression__C0.01__pca64
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.8582881348913713,1,1,1,logistic_regression__C0.01__pca64
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.49643674790380043,1,0,0,logistic_regression__C0.01__pca64
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9066537408295835,1,1,1,logistic_regression__C0.01__pca64
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.9536162720225985,1,1,1,logistic_regression__C0.01__pca64
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.3270025314937569,1,0,0,logistic_regression__C0.01__pca64
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.7264018593880992,1,1,1,logistic_regression__C0.01__pca64
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.18490062603026253,1,0,0,logistic_regression__C0.01__pca64
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.476568731469394,1,0,0,logistic_regression__C0.01__pca64
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.3481338347141315,1,0,0,logistic_regression__C0.01__pca64
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.464811089580882,1,0,0,logistic_regression__C0.01__pca64
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.5000904490380841,1,0,1,logistic_regression__C0.01__pca64
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.41288424336811386,1,0,0,logistic_regression__C0.01__pca64
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.6884286456995401,1,1,1,logistic_regression__C0.01__pca64
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.6271299003160657,1,0,1,logistic_regression__C0.01__pca64
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.24149092370886094,1,0,0,logistic_regression__C0.01__pca64
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.18803959244454535,1,0,0,logistic_regression__C0.01__pca64
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.39261462019671206,1,0,0,logistic_regression__C0.01__pca64
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.22382863302465855,1,0,0,logistic_regression__C0.01__pca64
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.9467803694872832,1,1,1,logistic_regression__C0.01__pca64
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3584706362162437,1,0,0,logistic_regression__C0.01__pca64
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.37002199942785274,1,0,0,logistic_regression__C0.01__pca64
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.23094122685910407,1,0,0,logistic_regression__C0.01__pca64
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.2204658828961446,1,0,0,logistic_regression__C0.01__pca64
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.8455330200481075,1,1,1,logistic_regression__C0.01__pca64
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.3117295980626733,1,0,0,logistic_regression__C0.01__pca64
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.6042013869423557,1,0,1,logistic_regression__C0.01__pca64
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.40788041755566623,1,0,0,logistic_regression__C0.01__pca64
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.060386351488963416,1,0,0,logistic_regression__C0.01__pca64
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.27063018291395347,1,0,0,logistic_regression__C0.01__pca64
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.39207985691406017,1,0,0,logistic_regression__C0.01__pca64
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.5170182513174683,1,0,1,logistic_regression__C0.01__pca64
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.29453264440891863,1,0,0,logistic_regression__C0.01__pca64
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.49833809455488937,1,0,0,logistic_regression__C0.01__pca64
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.23516337569214826,1,0,0,logistic_regression__C0.01__pca64
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.37553273456544434,1,0,0,logistic_regression__C0.01__pca64
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.6129527292366888,1,0,1,logistic_regression__C0.01__pca64
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.9905945993350294,1,1,1,logistic_regression__C0.01__pca64
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.3543045869041821,1,0,0,logistic_regression__C0.01__pca64
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.6347448773517556,1,0,1,logistic_regression__C0.01__pca64
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.423950624717543,1,0,0,logistic_regression__C0.01__pca64
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5060473363697658,1,0,1,logistic_regression__C0.01__pca64
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.1950739610956404,1,0,0,logistic_regression__C0.01__pca64
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.4992788636074111,1,0,0,logistic_regression__C0.01__pca64
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.5503009278448809,1,0,1,logistic_regression__C0.01__pca64
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.6534591971383745,1,1,1,logistic_regression__C0.01__pca64
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.43736293510480423,1,0,0,logistic_regression__C0.01__pca64
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.38456639380212637,1,0,0,logistic_regression__C0.01__pca64
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.47699157560008415,1,0,0,logistic_regression__C0.01__pca64
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.6078797678576924,1,0,1,logistic_regression__C0.01__pca64
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.048446175838712795,1,0,0,logistic_regression__C0.01__pca64
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.501152012083318,1,0,1,logistic_regression__C0.01__pca64
