original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,predicted_label,candidate_key,threshold_source
17c2e5aa-000c-4efe-aa47-c0a7229cd222,0,dry,weak_expert,-1,0.26450394939376604,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
186140ce-71c8-4272-bb15-9e5b9fdf578e,0,dry,weak_expert,-1,0.28224238101369314,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
18819971-75a0-464a-a69b-ebbda6480789,0,dry,weak_expert,-1,0.44683649081093163,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1a0d7c38-e644-4c5d-9ba0-bf9bdc0bffd6,0,dry,weak_expert,-1,0.26931519098425566,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1d471862-8805-411b-bd10-2b8e9ffdf718,0,dry,weak_expert,-1,0.5234768568789738,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1da3fe9f-2803-4d66-a43e-6c64bd2aef40,0,dry,weak_expert,-1,0.3277584562835028,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1f338e16-6a0f-4454-8a59-6282c3b53d13,0,dry,weak_expert,-1,0.5116158334082574,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1fa034b6-d000-4066-8ad6-3f17e739e65a,0,dry,weak_expert,-1,0.42742917154717086,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
20fd26c4-26d2-48d8-bf6f-f5b37a0d838c,0,dry,weak_expert,-1,0.46791970959481893,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
214df3a3-e1d2-4c93-a515-011551db9173,0,dry,weak_expert,-1,0.4664185754635523,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
219fd505-5d9e-49ca-beef-e815feb78179,0,dry,weak_expert,-1,0.39062558487107246,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
21aa9980-ddfa-4abb-b81b-d66a2d2e9773,0,dry,weak_expert,-1,0.5603216757665926,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,0,dry,weak_expert,-1,0.5522890341046315,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
21b2bb88-3b7f-4120-9a2a-ccee47298761,0,dry,weak_expert,-1,0.3948458433045074,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
21faaaa1-2edf-49c6-bce0-72cfe57640a1,0,dry,weak_expert,-1,0.371379924539279,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
22fe63e9-7b2a-4adf-b941-844136fc1acc,0,dry,weak_expert,-1,0.529556495205387,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
261ba795-7e12-4129-8671-7dde899cfc3f,0,dry,weak_expert,-1,0.3610227616101374,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
26ce1218-1d55-4f45-a0f5-643c0f92c2c2,0,dry,weak_expert,-1,0.37771180044300495,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
285e7f6f-503a-41f0-ac3b-173433a8cf40,0,dry,weak_expert,-1,0.16420122997084105,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
28654288-ae7d-447d-9631-7fe1712578b0,0,dry,weak_expert,-1,0.6199884277578369,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
28c08126-f32e-4337-b4b1-cba26602f185,0,dry,weak_expert,-1,0.39563041102167235,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
28d173a5-6b04-4c7b-8b29-84e670dc6c35,0,dry,weak_expert,-1,0.4130704115128762,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2cbe1acd-2fa9-4726-8ae0-120ddfdb8133,0,dry,weak_expert,-1,0.2699353433967817,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2cdc2530-014b-41a3-96ca-9199d9e24a90,0,dry,weak_expert,-1,0.37949624834621776,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2d78355d-1387-4215-9f88-044cd7d80f00,0,dry,weak_expert,-1,0.6218246034462233,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2f63ad4e-0441-454b-a5b1-20c88f864433,0,dry,weak_expert,-1,0.434319400017008,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
2f651988-a4c4-4042-a123-f0cc68a961a5,0,dry,gold_expert,-1,0.46374144181651833,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
306ec0c0-fb62-4471-a2d7-d05b752a7268,0,dry,weak_expert,-1,0.20666311382496272,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
34747e4f-a116-452d-b611-eefecc0c585e,0,dry,weak_expert,-1,0.4374439508246801,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
34ed92ba-3dbd-4f66-9ded-3f6e6261b14b,0,dry,weak_expert,-1,0.581237678441778,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,0,dry,weak_expert,-1,0.2819258058030226,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
36535622-407d-4226-adad-48b010e8ee83,0,dry,weak_expert,-1,0.3668642325726759,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,0,dry,weak_expert,-1,0.5941963918151597,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
36a31985-3039-422f-bad1-a8b98ba1d533,0,dry,weak_expert,-1,0.668348471809293,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
36a556ff-6813-48c7-b500-c3787c2d23c3,0,dry,weak_expert,-1,0.4699013437994366,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3733c427-2c04-48ee-8e8d-82f38a184b04,0,dry,gold_expert,-1,0.4906187433578151,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
376336eb-1a8b-4020-8f4e-1275f50bb12e,0,dry,weak_expert,-1,0.45646092425952056,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
38a8021f-371f-439c-8fb5-37431dbeca8c,0,dry,weak_expert,-1,0.36087086035477445,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,0,dry,weak_expert,-1,0.38827091447985773,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3a325d6e-929d-48f4-b640-36e08fa37cf4,0,dry,weak_expert,-1,0.3761926005062279,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3a36b31d-a87c-48af-8492-d019103b62c2,0,dry,weak_expert,-1,0.34706568932315385,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3a464b3e-62c1-439b-b0a2-9999afa8a13a,0,dry,weak_expert,-1,0.5869308061119718,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3a9cff16-a1a5-4aed-948a-461f94ef3045,0,dry,weak_expert,-1,0.5145610686543488,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3c6cfda1-3fe9-403d-b5d1-7797420debe2,0,dry,weak_expert,-1,0.3492547596510961,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3cf93027-a70f-4cad-9a3a-a51390783da6,0,dry,weak_expert,-1,0.5154901193049743,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
3d080e1b-cfa2-43aa-b017-9621cdea5c7a,0,dry,weak_expert,-1,0.5931822344689385,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
40161478-dbde-44b9-83bc-1735d915fbf4,0,dry,weak_expert,-1,0.3570874227837264,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
40468fb3-fc81-4a5e-8cc6-e49011c1c9d5,0,dry,weak_expert,-1,0.40017379883774024,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
43a03324-1389-4e23-9d44-2ee831b7e3d2,0,dry,weak_expert,-1,0.7946706864279557,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
43b3c687-017e-4097-8c79-894f2190c353,0,dry,weak_expert,-1,0.46652911449010853,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
46716e6d-870b-451e-b0fc-7641500781b2,0,dry,weak_expert,-1,0.38564644822467997,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664,0,dry,weak_expert,-1,0.373620014163036,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
46d8c156-9f6b-45bf-b2af-ea8ecb192f88,0,dry,weak_expert,-1,0.7007357157705311,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
477b8b77-3b3b-4ac6-978c-d51651932c8a,0,dry,weak_expert,-1,0.5601470498810923,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
481443c9-17a9-4194-9525-8c5fc2cd15fc,0,dry,gold_expert,-1,0.4214727178094255,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
48783717-fa70-414d-ae74-f7a2d794c7c9,0,dry,weak_expert,-1,0.4073683347808105,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4934dd77-80e0-42b9-bfc4-995b03b76450,0,dry,weak_expert,-1,0.3452874191041951,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4982b195-822b-4d81-8b0d-d032b6762fdc,0,dry,weak_expert,-1,0.5777921211120514,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
498d64dc-e551-4fe1-8da3-ba533134d950,0,dry,weak_expert,-1,0.4875840306548482,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
49cc8b94-838b-4b23-9fb1-8d9384520634,0,dry,gold_expert,-1,0.34921678327622785,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4ad7f735-eee2-41d2-b6c4-452a38b797e4,0,dry,weak_expert,-1,0.8006970313042627,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4b46da7b-b391-45f6-925a-9aa31eb5b58a,0,dry,weak_expert,-1,0.39286056975084616,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4b65541f-1159-47a7-8de8-6956716edd8b,0,dry,weak_expert,-1,0.5254435274423888,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4c58cf95-9b2e-4091-adaa-0ac06a355c48,0,dry,weak_expert,-1,0.3507056677818417,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4edbfad6-d683-4cb4-b3f1-11066c8e5e48,0,dry,weak_expert,-1,0.577016147841596,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4ee73081-f0af-4e85-b4a1-b1292ae37f28,0,dry,weak_expert,-1,0.4605885597184275,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4fc9a8e3-909a-4e92-9621-d5e578817f21,0,dry,weak_expert,-1,0.3343623310185349,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
4fccf60b-0beb-47bf-8e36-73f53813d924,0,dry,weak_expert,-1,0.9047783428349384,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5188ace3-6a95-4c97-a4b5-eedff9d22f97,0,dry,weak_expert,-1,0.5336970591949204,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
523441aa-0d55-4878-9fe5-173d74b248d7,0,dry,weak_expert,-1,0.32881605905222544,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5264e9e0-9d20-4a63-99c4-8dbece972a53,0,dry,weak_expert,-1,0.6747777422767296,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
52f91f68-31d3-46a1-bed1-844cbc58d646,0,dry,weak_expert,-1,0.39439380493806275,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5418a808-f17d-4985-a1eb-5d1ee3647cb0,0,dry,weak_expert,-1,0.8207544654834841,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
56221078-55de-4f46-bf6f-232e74f2fcf5,0,dry,weak_expert,-1,0.35070621246957506,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5648bc0c-24f9-430c-bdbe-8f81522b8fc3,0,dry,weak_expert,-1,0.5176987280624333,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
568c58f5-3a30-4166-bc06-b65f06bfcc51,0,dry,weak_expert,-1,0.45468584019914793,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
56994aa1-4626-4782-9f27-f125adfd120a,0,dry,gold_expert,-1,0.46387045487887446,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,0,dry,weak_expert,-1,0.32050105695346687,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
583b78b9-ac37-4921-9865-fd6f683ad3e9,0,dry,weak_expert,-1,0.7198996853403401,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5911fb77-57a0-4d35-93b5-4a966574df35,0,dry,weak_expert,-1,0.44903349764457673,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
59889b4d-6132-43f2-8ffb-1f94fe4b3873,0,dry,weak_expert,-1,0.679284920251809,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d,0,dry,weak_expert,-1,0.3904322562231943,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5b7312df-3d0b-4a64-8884-e9072acceb41,0,dry,gold_expert,-1,0.5747750729650802,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5d1fff93-65cd-49dd-b9d4-3303e350b546,0,dry,weak_expert,-1,0.528179026810943,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5d870e5c-eb77-46f0-91ef-dff99fd810f5,0,dry,weak_expert,-1,0.2627883203802408,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
5fbcf608-a608-4cb1-8e3a-e51a82eb31aa,0,dry,weak_expert,-1,0.35694902324145883,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
605fdac6-4f20-450f-b3ec-5232c5173ae7,0,dry,weak_expert,-1,0.42257528563941743,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
60c8c3f3-7a5f-4fdb-be90-335b3c078f08,0,dry,weak_expert,-1,0.42323602543446326,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
620ded24-220f-4ada-b032-2b5c170b279a,0,dry,gold_expert,-1,0.529595747481055,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
623ffc46-b297-4614-a11c-a6e52859b04a,0,dry,weak_expert,-1,0.7640245189209136,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
62f896df-c2cb-4943-86a6-428297ce67be,0,dry,weak_expert,-1,0.3474272952418047,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
63f4e572-e693-4265-8b77-07f552fc63e9,0,dry,weak_expert,-1,0.3713514970718728,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
651341cb-6be7-4981-b3e0-a454dee3af64,0,dry,gold_expert,-1,0.641174861220412,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
65e99746-4a0c-4496-8cb0-e234ed1fa93b,0,dry,weak_expert,-1,0.3326517433168045,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
662f6819-1c22-4b25-bd91-d579bb141d49,0,dry,weak_expert,-1,0.4891262723331627,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
664582dd-dbb1-4765-804b-79144ae16d53,0,dry,weak_expert,-1,0.41702733094952393,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
67642e42-eb6f-4161-8644-4ed4ea45f936,0,dry,weak_expert,-1,0.4139494441554704,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
684c1be1-e790-4f4f-a84a-ab7834310c5b,0,dry,weak_expert,-1,0.7078314060521494,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
68b4ed26-ca37-4c15-befc-58dd6ca637ea,0,dry,weak_expert,-1,0.4100107200461301,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6978f6b4-6485-46c2-90a3-70cf5b944868,0,dry,weak_expert,-1,0.4668831642216274,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
69ead058-d357-437f-bcbd-ca74a8cf29d8,0,dry,weak_expert,-1,0.5307931986287501,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6ac1cde9-7727-49d2-848c-983e2e541845,0,dry,weak_expert,-1,0.21852482355583544,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6c74e198-c3e9-49bf-b062-b6de947e6451,0,dry,weak_expert,-1,0.4031158964607755,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6c7796a6-0a17-469e-b692-21a292763b08,0,dry,weak_expert,-1,0.34012776719868704,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6d2c407f-d8ea-4de1-bb74-c2b035bb006f,0,dry,weak_expert,-1,0.5382751958921511,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6d8fcfb2-7aff-4143-a319-99d568035655,0,dry,weak_expert,-1,0.3933063010520405,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6dff10f3-5df0-4b5a-be62-613afd6115dc,0,dry,gold_expert,-1,0.49483925423332764,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,0,dry,weak_expert,-1,0.24076181209169667,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,0,dry,weak_expert,-1,0.3325193706474678,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
6fe0c2e7-872a-48a5-bb77-5900389c5eb4,0,dry,weak_expert,-1,0.5485520528064823,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7078c585-556f-4e63-8e4f-f82519cf70c1,0,dry,weak_expert,-1,0.5633912535474241,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
71c1c347-8d5d-434b-ab15-3f0a73d2caf7,0,dry,weak_expert,-1,0.7006866311504293,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
726daa93-059f-49c6-8f90-afa662d5158e,0,dry,weak_expert,-1,0.5869425489308204,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
727d5520-8fc9-4c41-b112-d6f0c3ab987b,0,dry,weak_expert,-1,0.40689242384375085,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7330dd4d-3edf-43b4-a703-4d077c573fe9,0,dry,weak_expert,-1,0.49931762318591794,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7386f75d-b7ab-41d5-a5ab-4761935213ad,0,dry,weak_expert,-1,0.6051552823245567,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
749fdead-a02e-44f2-8782-d473c104a141,0,dry,weak_expert,-1,0.372701741241348,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
75beb147-887b-407b-bdb0-e1eeb4de98ba,0,dry,weak_expert,-1,0.39782704397962265,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
