original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.550068264723659,0,1
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.45543414963244566,0,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.559497861061451,0,1
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.3540863541356855,0,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.731781529843398,1,1
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.574492190493741,1,1
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.36242113506941104,0,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.5733826727677531,1,1
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.5566834942326981,0,1
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.40591589312170634,0,0
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.27684579481858096,0,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.5403558534593923,0,1
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.34442879822564226,0,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.8556579005014688,1,1
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.34668986636181615,0,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.38459520988981377,0,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.41695581673685345,0,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.49118489200346105,0,0
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.5940446833813584,1,1
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.5045285584887129,0,1
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.47163244065611926,0,0
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.314133162341128,0,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.7498378202843589,1,1
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.4040698957620048,0,0
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.5786693307333889,1,1
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.44388541494982897,0,0
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.4698710459887258,0,0
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.42863215316455927,0,0
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.5805065541160647,1,1
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.5710863482207209,1,1
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.7400590834879843,1,1
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.6504449739955876,1,1
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.4736962863326003,0,0
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.4575584739281777,0,0
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.30757459262526526,0,0
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.40646223596628306,0,0
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.4151315013341441,0,0
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.8267660794778003,1,1
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.5967778025522964,1,1
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.43044910637027145,0,0
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.5274661092592442,0,1
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.3665614032061146,0,0
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.4175719943355506,0,0
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.7231384721344348,1,1
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.39509555850717254,0,0
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.5287081992444215,0,1
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.37715243668930226,0,0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.5439867936359466,0,1
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.4365555441804795,0,0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.4659070151625851,0,0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.26869218326579947,0,0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.2920116932919783,0,0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.5619516846856379,0,1
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.5230694875363392,0,1
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.6828242384851234,1,1
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.43227068418204895,0,0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.3713591760513089,0,0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.2764569433283266,0,0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.4846555139194942,0,0
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.4818473198615354,0,0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.35512856944971105,0,0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.5079489263216076,0,1
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.3109870797123389,0,0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.6069030193689511,1,1
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.2673699216975556,0,0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.5534812159622684,0,1
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.3822460254899694,0,0
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.2689154644704075,0,0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.4688893752524791,0,0
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.6051239420495526,1,1
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.26457954748839374,0,0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.550453595845485,0,1
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.5675132650163834,1,1
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.34180843545813894,0,0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.6819086441419612,1,1
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.5827918318436077,1,1
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.28173049316406557,0,0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.4860035540237584,0,0
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.31749163663415675,0,0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.36736620974434614,0,0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.7935855472633695,1,1
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.49266803111433966,0,0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.9219749103802634,1,1
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.9226974510776734,1,1
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.4629212741239668,0,0
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.6195602867271107,1,1
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.3269884099799801,0,0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.4983884650549216,0,0
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.437936672133435,0,0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.5546633787778177,0,1
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.5214477382790345,0,1
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.39581519487456107,0,0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.6712996331305352,1,1
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.5545737222556163,0,1
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.26887773198548265,0,0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.2919387246874884,0,0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.40185531968903115,0,0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.47357749700819707,0,0
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.8234274584331459,1,1
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.3354842585584165,0,0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.4434789644108849,0,0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.2919499721209953,0,0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.2787661035266413,0,0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.7337162888534967,1,1
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.3797559204035647,0,0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.6441695756268081,1,1
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.33902727915414155,0,0
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.2657517887133877,0,0
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.3695231923685723,0,0
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.4380976460567365,0,0
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.5340382118623576,0,1
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.35409341140007405,0,0
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.6445260571753852,1,1
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.33957010658908954,0,0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.4252056251701021,0,0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.588918347478887,1,1
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.9341806810590879,1,1
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.4078923441804432,0,0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.6620106448457268,1,1
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.4321530970836034,0,0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.5192092343905474,0,1
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.3995660145088574,0,0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.5056979211178935,0,1
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.5318244184464729,0,1
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.49287032270888637,0,0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.49533405606437775,0,0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.42920634760399035,0,0
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.6342327522469108,1,1
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.5005810060434414,0,1
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.16406246184828222,0,0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.6000669345284801,1,1
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.6438657061611738,1,1
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.4485526665632836,0,0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.3219249518708371,0,0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.33585187492984087,0,0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.4081526411195918,0,0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.37619647997660677,0,0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.51157316539888,0,1
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.36934557589816086,0,0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.3959315493302937,0,0
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.4256494972397127,0,0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.47517586994654254,0,0
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.3434682299411813,0,0
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.4630980046092995,0,0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.37132424817904414,0,0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.48532549325913615,0,0
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.7635884757898691,1,1
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.40938762506559634,0,0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.3478909807216865,0,0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.2690143953058374,0,0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.5702073916166096,1,1
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.7247911811098408,1,1
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.585894783787498,1,1
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.5932828313398684,1,1
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.35338129055690254,0,0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.2888449806997777,0,0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.4998669883579552,0,0
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.5511207160148507,0,1
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.4767113059585136,0,0
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.6818961401775073,1,1
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.5925393683004112,1,1
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.2890840512748122,0,0
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.34785613472877386,0,0
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.5109764999930861,0,1
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.41199389048838486,0,0
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.34719269301543504,0,0
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.6517051955349004,1,1
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.47519327554175333,0,0
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.5278367091015476,0,1
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.2989569541688111,0,0
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.32963464046647156,0,0
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.6851026195631388,1,1
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.7136935118528612,1,1
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.4823587698557178,0,0
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.45798951278313477,0,0
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.3453479948506631,0,0
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.42849298176602224,0,0
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.4286892125509444,0,0
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.4021817374848523,0,0
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.38126680578597744,0,0
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.40996720881855186,0,0
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.43667443620421653,0,0
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.7194788608014114,1,1
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.7114498081413815,1,1
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.5740672582762144,1,1
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.5495854464927087,0,1
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.3147794220480003,0,0
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.5781061612321534,1,1
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.2906196087044543,0,0
