original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,2,0.40209943,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,3,0.34340802,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,1,0.496104,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,1,0.34373266,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,1,0.36155972,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,2,0.27227572,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,5,0.30924854,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,2,0.3658808,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,1,0.5154487,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,3,0.6334362,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,5,0.3625526,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,2,0.4497261,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,3,0.45189503,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,4,0.51567113,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,3,0.39520854,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,5,0.3402788,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,3,0.5888585,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,2,0.4207896,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,3,0.3939104,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,3,0.5584213,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,2,0.52125144,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,2,0.64736724,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,3,0.40819353,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,4,0.3353884,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,2,0.42722005,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,2,0.3574945,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,2,0.70730305,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,3,0.5217588,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,3,0.40485922,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,2,0.4516893,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,1,0.42063388,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,2,0.78180915,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,2,0.33283705,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,4,0.36290234,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,5,0.38346916,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,3,0.604613,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,3,0.35110497,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,3,0.2796319,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,1,0.5862747,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,4,0.60327005,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,1,0.45925292,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,1,0.39236927,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,3,0.366658,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,5,0.41741854,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,1,0.32114676,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,2,0.6282306,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,1,0.22304642,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,4,0.41858852,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,3,0.4125495,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,1,0.42622253,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,2,0.5103212,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,2,0.5140793,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,3,0.3657047,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,2,0.44943076,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,1,0.3921936,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,2,0.57874393,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,4,0.29856724,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,2,0.4750441,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,3,0.45503145,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,4,0.40364876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,1,0.39535162,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,4,0.4124084,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,2,0.46550927,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,2,0.30033603,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,2,0.4511949,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,1,0.42980003,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,5,0.34560466,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,2,0.577342,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,2,0.57054,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,1,0.20895933,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,3,0.4484762,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,2,0.3577065,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,1,0.49205545,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,3,0.36925957,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,2,0.42880476,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,1,0.42305943,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,1,0.52100223,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,5,0.6450721,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,1,0.8632522,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,2,0.62928945,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,3,0.3310278,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,4,0.8631612,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,3,0.33239123,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,4,0.29636464,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,2,0.31590986,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,2,0.7130708,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,2,0.35012376,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,1,0.5802028,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,2,0.39026648,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,2,0.44214034,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,1,0.40792,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,1,0.30209386,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,2,0.39670002,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,2,0.42415386,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,2,0.46284756,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,2,0.48925775,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,5,0.6724913,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,2,0.4005952,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,2,0.27988568,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,2,0.57427126,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,3,0.75814265,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,4,0.35367885,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,3,0.5925992,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,3,0.6960283,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,1,0.5369712,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,4,0.3531759,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,2,0.33077455,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,3,0.43921083,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,2,0.32946447,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,7,0.30602574,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,1,0.316829,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,5,0.28526884,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,4,0.57502526,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,2,0.46090502,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,2,0.38720435,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,3,0.84825814,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,5,0.35319793,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,2,0.54171026,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,4,0.8352605,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,5,0.75771445,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,4,0.35174572,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,2,0.5336357,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,1,0.44685286,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,4,0.31612155,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,2,0.4830356,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,1,0.51329404,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,2,0.71271056,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,4,0.4562621,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,3,0.53482145,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,2,0.5527314,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
