original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.33196449279785156,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.34807175397872925,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.12563705444335938,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.2939971387386322,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.3937157690525055,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.46330299973487854,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.4375077784061432,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.7631773352622986,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.5581666827201843,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.5208816528320312,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.37321385741233826,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.39651498198509216,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.5560535192489624,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.3543073832988739,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.40460214018821716,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.4195789694786072,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.38267990946769714,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.3706305921077728,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.42560091614723206,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.6332952976226807,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.80885910987854,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.39101898670196533,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.25462937355041504,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.3049597442150116,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.39650264382362366,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.41701972484588623,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.2628978192806244,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.3063264489173889,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.40030163526535034,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.5300324559211731,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.36999064683914185,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.5364880561828613,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.22536589205265045,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.4799667000770569,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.4196903705596924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.44959452748298645,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.31029289960861206,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.46905747056007385,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.5387557148933411,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.4015921950340271,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.3602794110774994,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.6044484972953796,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.41832467913627625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.3491036593914032,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.4646991491317749,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.44714775681495667,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.5915314555168152,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.6388213634490967,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.4423280358314514,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.39105746150016785,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.2923509478569031,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.6402914524078369,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.47783035039901733,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.37883222103118896,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.3995581865310669,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.500959575176239,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.2033223807811737,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.38403767347335815,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.5057973861694336,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.3818257451057434,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.7120063900947571,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.34569063782691956,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.4845935106277466,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.5354619026184082,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.43330642580986023,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.6122942566871643,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.434103399515152,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.4806298315525055,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.4462447762489319,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.7091317772865295,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.3357999920845032,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.4713887870311737,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.33003169298171997,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.4562153220176697,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.4463862478733063,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.6682109236717224,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.4608238935470581,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.662800133228302,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.6434393525123596,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.5531293749809265,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.32995709776878357,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.3660967946052551,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.34420090913772583,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.49515631794929504,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.6896067261695862,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.4292292892932892,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.421114444732666,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.4744839370250702,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.386595755815506,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.4509633481502533,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.6785876154899597,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.5138052105903625,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.39305737614631653,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.3987332880496979,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.5514611601829529,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.4084664583206177,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.43405482172966003,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.37879443168640137,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.376137912273407,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.4885592758655548,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.551561713218689,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.6773661375045776,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.5795984864234924,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.30380380153656006,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.3899385333061218,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.5890275835990906,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.47334590554237366,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.34505584836006165,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.4985291063785553,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.3775978982448578,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.40252208709716797,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.3762947618961334,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.40061163902282715,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.5228328108787537,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.2833714187145233,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.5937526226043701,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.8105610013008118,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.3131435811519623,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.5985949039459229,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.4375278353691101,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.4400339424610138,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.4614960253238678,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.44209110736846924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.3349441885948181,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.3857712149620056,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.43006274104118347,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.41940706968307495,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.696670413017273,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.5369420647621155,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.48204484581947327,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.8352983593940735,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.4445968270301819,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.4663147032260895,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.26416200399398804,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
