original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,-0.2811928179883059,3,0,linear_svm__C0.01__pcanone
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,-0.3542850827932041,1,0,linear_svm__C0.01__pcanone
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,-0.11923308674476313,4,0,linear_svm__C0.01__pcanone
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,-0.1601845143550944,1,0,linear_svm__C0.01__pcanone
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,-0.01769145597793604,4,0,linear_svm__C0.01__pcanone
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,-0.05978247977923141,1,0,linear_svm__C0.01__pcanone
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,-0.23701089276791748,1,0,linear_svm__C0.01__pcanone
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,-0.05390077632125317,1,0,linear_svm__C0.01__pcanone
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,-0.1874663701916217,4,0,linear_svm__C0.01__pcanone
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,-0.2551463609529235,3,0,linear_svm__C0.01__pcanone
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,-0.44091261727938713,1,0,linear_svm__C0.01__pcanone
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,-0.3002447288478009,1,0,linear_svm__C0.01__pcanone
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.07397275815948243,2,1,linear_svm__C0.01__pcanone
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.04920686228398173,2,1,linear_svm__C0.01__pcanone
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,-0.18402362511197703,5,0,linear_svm__C0.01__pcanone
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.031851897593112556,5,1,linear_svm__C0.01__pcanone
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.026308181984557047,2,1,linear_svm__C0.01__pcanone
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.17026275683226827,4,1,linear_svm__C0.01__pcanone
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.21436495109180984,6,1,linear_svm__C0.01__pcanone
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,-0.18416173199013136,1,0,linear_svm__C0.01__pcanone
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.005158704431028817,4,0,linear_svm__C0.01__pcanone
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,-0.17032664549845206,1,0,linear_svm__C0.01__pcanone
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,-0.07050005756020826,2,0,linear_svm__C0.01__pcanone
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,-0.2587178537864875,2,0,linear_svm__C0.01__pcanone
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,-0.13114327065468148,5,0,linear_svm__C0.01__pcanone
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.22637431222038606,4,1,linear_svm__C0.01__pcanone
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,-0.36943731367609256,2,0,linear_svm__C0.01__pcanone
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,-0.1680304142654659,1,0,linear_svm__C0.01__pcanone
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,-0.054412161022602594,1,0,linear_svm__C0.01__pcanone
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.10743251446256649,1,1,linear_svm__C0.01__pcanone
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,-0.0958929421924769,1,0,linear_svm__C0.01__pcanone
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.007328584237627729,2,0,linear_svm__C0.01__pcanone
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,-0.147118080042126,4,0,linear_svm__C0.01__pcanone
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,-0.1366856663688127,1,0,linear_svm__C0.01__pcanone
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.07470425331174002,2,1,linear_svm__C0.01__pcanone
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,-0.005248117647450514,6,0,linear_svm__C0.01__pcanone
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,-0.1325849643673076,2,0,linear_svm__C0.01__pcanone
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,-0.3707928064908186,2,0,linear_svm__C0.01__pcanone
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.14121560267988956,5,1,linear_svm__C0.01__pcanone
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,-0.0731170482849937,2,0,linear_svm__C0.01__pcanone
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,-0.2870126574584983,3,0,linear_svm__C0.01__pcanone
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,-0.3875978936044177,4,0,linear_svm__C0.01__pcanone
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,-0.2107017137171388,2,0,linear_svm__C0.01__pcanone
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.011513904506498494,1,0,linear_svm__C0.01__pcanone
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,-0.24680287435080228,1,0,linear_svm__C0.01__pcanone
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.03935203082960962,4,1,linear_svm__C0.01__pcanone
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,-0.11348609558897065,6,0,linear_svm__C0.01__pcanone
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.05212483994931588,4,1,linear_svm__C0.01__pcanone
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,-0.2889445626932247,5,0,linear_svm__C0.01__pcanone
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,-0.2168493422961896,3,0,linear_svm__C0.01__pcanone
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,-0.2570461483677533,2,0,linear_svm__C0.01__pcanone
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.0027365436873964164,3,0,linear_svm__C0.01__pcanone
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.15638714322610925,2,1,linear_svm__C0.01__pcanone
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.025396880123815895,3,1,linear_svm__C0.01__pcanone
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.07768338434017327,5,1,linear_svm__C0.01__pcanone
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,-0.41240345825630714,1,0,linear_svm__C0.01__pcanone
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.005357284225353383,3,0,linear_svm__C0.01__pcanone
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,-0.16184938631189177,5,0,linear_svm__C0.01__pcanone
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.06327644282699083,3,1,linear_svm__C0.01__pcanone
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,-0.026405485941282322,1,0,linear_svm__C0.01__pcanone
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.006230461619441814,3,0,linear_svm__C0.01__pcanone
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,-0.1331336384103172,2,0,linear_svm__C0.01__pcanone
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.11522738072244756,1,1,linear_svm__C0.01__pcanone
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,-0.12523517612473065,3,0,linear_svm__C0.01__pcanone
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.05269568781958863,3,1,linear_svm__C0.01__pcanone
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,-0.12850880470079926,2,0,linear_svm__C0.01__pcanone
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.00476607553570646,1,0,linear_svm__C0.01__pcanone
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,-0.034733598085872515,4,0,linear_svm__C0.01__pcanone
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,-0.31215875220091244,1,0,linear_svm__C0.01__pcanone
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,-0.09768081653077677,4,0,linear_svm__C0.01__pcanone
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,-0.04034080405820121,1,0,linear_svm__C0.01__pcanone
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.15606938109658255,5,1,linear_svm__C0.01__pcanone
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,-0.02132340025208588,4,0,linear_svm__C0.01__pcanone
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,-0.08876432204594961,4,0,linear_svm__C0.01__pcanone
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,-0.1770007062836692,4,0,linear_svm__C0.01__pcanone
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.08888628243132324,1,1,linear_svm__C0.01__pcanone
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,-0.2592140799914228,3,0,linear_svm__C0.01__pcanone
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,-0.026251791575227015,4,0,linear_svm__C0.01__pcanone
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,-0.2598809288878576,1,0,linear_svm__C0.01__pcanone
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,-0.20529822705274772,3,0,linear_svm__C0.01__pcanone
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,-0.15212631913714106,3,0,linear_svm__C0.01__pcanone
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.0450360384464413,2,1,linear_svm__C0.01__pcanone
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,-0.06867645184118637,3,0,linear_svm__C0.01__pcanone
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,-0.07847345126611592,3,0,linear_svm__C0.01__pcanone
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,-0.11826771371818837,1,0,linear_svm__C0.01__pcanone
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,-0.014741546177902545,2,0,linear_svm__C0.01__pcanone
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.1127471169080363,3,1,linear_svm__C0.01__pcanone
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,-0.12592007285188306,2,0,linear_svm__C0.01__pcanone
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.12603591801403147,3,1,linear_svm__C0.01__pcanone
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,-0.1487131131547055,1,0,linear_svm__C0.01__pcanone
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,-0.4162421039322475,3,0,linear_svm__C0.01__pcanone
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,-0.3070314623240424,1,0,linear_svm__C0.01__pcanone
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.08900076900759399,2,1,linear_svm__C0.01__pcanone
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,-0.22128828037851087,7,0,linear_svm__C0.01__pcanone
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,-0.2530536435254072,7,0,linear_svm__C0.01__pcanone
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,-0.12749154173751678,2,0,linear_svm__C0.01__pcanone
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,-0.35249896343420356,1,0,linear_svm__C0.01__pcanone
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,-0.16995033487302766,6,0,linear_svm__C0.01__pcanone
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.05936497020399278,1,1,linear_svm__C0.01__pcanone
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,-0.21395237562956923,2,0,linear_svm__C0.01__pcanone
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.17856648849756418,2,1,linear_svm__C0.01__pcanone
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,-0.38831208756753943,2,0,linear_svm__C0.01__pcanone
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.22075577838641025,1,1,linear_svm__C0.01__pcanone
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,-0.12045367691329911,1,0,linear_svm__C0.01__pcanone
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,-0.4568902346244036,2,0,linear_svm__C0.01__pcanone
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.018246357012670092,2,0,linear_svm__C0.01__pcanone
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.18557767976463954,3,1,linear_svm__C0.01__pcanone
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,-0.329218625227945,1,0,linear_svm__C0.01__pcanone
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,-0.20139051037295133,3,0,linear_svm__C0.01__pcanone
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.1870897240788723,2,1,linear_svm__C0.01__pcanone
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,-0.1142929886647845,2,0,linear_svm__C0.01__pcanone
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.12393876840826029,2,1,linear_svm__C0.01__pcanone
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,-0.09270024615988301,1,0,linear_svm__C0.01__pcanone
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,-0.05918501719055049,1,0,linear_svm__C0.01__pcanone
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.060768724801049515,2,1,linear_svm__C0.01__pcanone
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,-0.18519213796160455,2,0,linear_svm__C0.01__pcanone
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.41086428913879475,3,1,linear_svm__C0.01__pcanone
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.21417779017826924,2,1,linear_svm__C0.01__pcanone
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,-0.1354576245107527,3,0,linear_svm__C0.01__pcanone
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.06439652889372348,6,1,linear_svm__C0.01__pcanone
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.10474372185679348,1,1,linear_svm__C0.01__pcanone
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.001253720780643057,2,0,linear_svm__C0.01__pcanone
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,-0.22902589181726615,2,0,linear_svm__C0.01__pcanone
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.09890029099221742,3,1,linear_svm__C0.01__pcanone
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.01812023494144058,4,0,linear_svm__C0.01__pcanone
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.31125164320704823,1,1,linear_svm__C0.01__pcanone
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.07029925240050089,2,1,linear_svm__C0.01__pcanone
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,-0.09156518663154511,3,0,linear_svm__C0.01__pcanone
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,-0.5790379584337749,1,0,linear_svm__C0.01__pcanone
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,-0.6641123772056652,2,0,linear_svm__C0.01__pcanone
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,-0.15967140211932074,2,0,linear_svm__C0.01__pcanone
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,-0.4189585725594661,2,0,linear_svm__C0.01__pcanone
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,-0.023626114472009175,3,0,linear_svm__C0.01__pcanone
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,-0.27925598167451027,1,0,linear_svm__C0.01__pcanone
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,-0.31155793148150973,4,0,linear_svm__C0.01__pcanone
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,-0.37863628278658634,3,0,linear_svm__C0.01__pcanone
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,-0.23789734026182346,1,0,linear_svm__C0.01__pcanone
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,-0.06273329095484474,3,0,linear_svm__C0.01__pcanone
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.04096606219453082,2,1,linear_svm__C0.01__pcanone
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.06478830681231684,3,1,linear_svm__C0.01__pcanone
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.11991477130721229,1,1,linear_svm__C0.01__pcanone
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,-0.1498676356636097,4,0,linear_svm__C0.01__pcanone
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.0636143853858632,1,1,linear_svm__C0.01__pcanone
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,-0.002855548049000012,3,0,linear_svm__C0.01__pcanone
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,-0.06474639106530408,4,0,linear_svm__C0.01__pcanone
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,-0.42220779173131096,3,0,linear_svm__C0.01__pcanone
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,-0.021854981585447308,3,0,linear_svm__C0.01__pcanone
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,-0.05979089289822908,4,0,linear_svm__C0.01__pcanone
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,-0.3397988353432136,3,0,linear_svm__C0.01__pcanone
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,-0.13509709624557814,4,0,linear_svm__C0.01__pcanone
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,-0.01958912824989505,4,0,linear_svm__C0.01__pcanone
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,-0.06876370233324794,1,0,linear_svm__C0.01__pcanone
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.14373957341321933,3,1,linear_svm__C0.01__pcanone
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,-0.10012332218987935,2,0,linear_svm__C0.01__pcanone
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,-0.08636707522193199,2,0,linear_svm__C0.01__pcanone
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,-0.12386783953886067,2,0,linear_svm__C0.01__pcanone
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,-0.2940135607644662,2,0,linear_svm__C0.01__pcanone
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.0024999157908489576,2,0,linear_svm__C0.01__pcanone
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.3261624151114581,1,1,linear_svm__C0.01__pcanone
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.21426339269428252,2,1,linear_svm__C0.01__pcanone
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.03684306663195552,2,1,linear_svm__C0.01__pcanone
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,-0.03997416095714972,6,0,linear_svm__C0.01__pcanone
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,-0.12263492896608084,2,0,linear_svm__C0.01__pcanone
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.1709976389968103,3,1,linear_svm__C0.01__pcanone
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,-0.01658517298975885,2,0,linear_svm__C0.01__pcanone
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,-0.1930268947107039,2,0,linear_svm__C0.01__pcanone
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,-0.20459273403897799,2,0,linear_svm__C0.01__pcanone
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,-0.059016050576264724,4,0,linear_svm__C0.01__pcanone
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,-0.176147991240506,2,0,linear_svm__C0.01__pcanone
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,-0.3326157698034283,2,0,linear_svm__C0.01__pcanone
