uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
0d62d429-5782-4f40-b682-9aa5bdd5cedf_seg_0,0d62d429-5782-4f40-b682-9aa5bdd5cedf,test,-1,dry,0,weak_expert,9.66,0.6369719505310059,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,test,-1,dry,0,weak_expert,9.78,0.9552327394485474,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1063e6ef-babd-4765-b029-bf92475dc9e3_seg_0,1063e6ef-babd-4765-b029-bf92475dc9e3,test,-1,dry,0,weak_expert,9.42,0.8835136294364929,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
111ccb19-92b9-43e2-b44a-38cde5bf0ca5_seg_0,111ccb19-92b9-43e2-b44a-38cde5bf0ca5,test,-1,dry,0,weak_expert,9.84,0.8666279315948486,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1122a43f-1a4b-4292-903e-963b8463a56c_seg_0,1122a43f-1a4b-4292-903e-963b8463a56c,test,-1,dry,0,weak_expert,9.78,0.9139983654022217,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
11837fe5-a206-4b9a-8fe4-1aec20701101_seg_0,11837fe5-a206-4b9a-8fe4-1aec20701101,test,-1,dry,0,weak_expert,4.62,0.808071494102478,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
13687fab-9931-4ba3-97da-6b526fa70dbf_seg_0,13687fab-9931-4ba3-97da-6b526fa70dbf,test,-1,dry,0,weak_expert,5.52,0.9582748413085938,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
16e8dea0-01da-416c-9478-0dfa748238fb_seg_0,16e8dea0-01da-416c-9478-0dfa748238fb,test,-1,dry,0,weak_expert,9.6,0.7814825773239136,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
17022b71-56b2-403e-9da9-097810159d4a_seg_0,17022b71-56b2-403e-9da9-097810159d4a,test,-1,dry,0,weak_expert,3.1786875,0.845526933670044,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1796e9dd-2cd1-4cce-b17f-f3ca743e54c5_seg_0,1796e9dd-2cd1-4cce-b17f-f3ca743e54c5,test,-1,dry,0,weak_expert,9.9068125,0.9471617937088013,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
17c2e5aa-000c-4efe-aa47-c0a7229cd222_seg_0,17c2e5aa-000c-4efe-aa47-c0a7229cd222,test,-1,dry,0,weak_expert,9.9,0.7771419286727905,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
186140ce-71c8-4272-bb15-9e5b9fdf578e_seg_0,186140ce-71c8-4272-bb15-9e5b9fdf578e,test,-1,dry,0,weak_expert,9.72,0.8291224241256714,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
18819971-75a0-464a-a69b-ebbda6480789_seg_0,18819971-75a0-464a-a69b-ebbda6480789,test,-1,dry,0,weak_expert,9.66,1.0014747381210327,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1a0d7c38-e644-4c5d-9ba0-bf9bdc0bffd6_seg_0,1a0d7c38-e644-4c5d-9ba0-bf9bdc0bffd6,test,-1,dry,0,weak_expert,7.92,0.7857914566993713,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1d471862-8805-411b-bd10-2b8e9ffdf718_seg_0,1d471862-8805-411b-bd10-2b8e9ffdf718,test,-1,dry,0,weak_expert,8.1,0.8680508732795715,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1da3fe9f-2803-4d66-a43e-6c64bd2aef40_seg_0,1da3fe9f-2803-4d66-a43e-6c64bd2aef40,test,-1,dry,0,weak_expert,9.72,0.7973610162734985,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1f338e16-6a0f-4454-8a59-6282c3b53d13_seg_0,1f338e16-6a0f-4454-8a59-6282c3b53d13,test,-1,dry,0,weak_expert,2.76,0.7491772174835205,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1fa034b6-d000-4066-8ad6-3f17e739e65a_seg_0,1fa034b6-d000-4066-8ad6-3f17e739e65a,test,-1,dry,0,weak_expert,9.84,0.808788537979126,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
20fd26c4-26d2-48d8-bf6f-f5b37a0d838c_seg_0,20fd26c4-26d2-48d8-bf6f-f5b37a0d838c,test,-1,dry,0,weak_expert,9.9,0.9211338758468628,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
214df3a3-e1d2-4c93-a515-011551db9173_seg_0,214df3a3-e1d2-4c93-a515-011551db9173,test,-1,dry,0,weak_expert,9.84,0.8414585590362549,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
219fd505-5d9e-49ca-beef-e815feb78179_seg_0,219fd505-5d9e-49ca-beef-e815feb78179,test,-1,dry,0,weak_expert,4.38,0.8411294221878052,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
21aa9980-ddfa-4abb-b81b-d66a2d2e9773_seg_0,21aa9980-ddfa-4abb-b81b-d66a2d2e9773,test,-1,dry,0,weak_expert,2.4,0.8264379501342773,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_seg_0,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,test,-1,dry,0,weak_expert,9.78,1.0010185241699219,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
21b2bb88-3b7f-4120-9a2a-ccee47298761_seg_0,21b2bb88-3b7f-4120-9a2a-ccee47298761,test,-1,dry,0,weak_expert,9.96,1.0023272037506104,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
21faaaa1-2edf-49c6-bce0-72cfe57640a1_seg_0,21faaaa1-2edf-49c6-bce0-72cfe57640a1,test,-1,dry,0,weak_expert,2.28,0.8488173484802246,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
22fe63e9-7b2a-4adf-b941-844136fc1acc_seg_0,22fe63e9-7b2a-4adf-b941-844136fc1acc,test,-1,dry,0,weak_expert,9.66,0.8950228691101074,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
261ba795-7e12-4129-8671-7dde899cfc3f_seg_0,261ba795-7e12-4129-8671-7dde899cfc3f,test,-1,dry,0,weak_expert,9.72,0.7433843612670898,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
26ce1218-1d55-4f45-a0f5-643c0f92c2c2_seg_0,26ce1218-1d55-4f45-a0f5-643c0f92c2c2,test,-1,dry,0,weak_expert,9.78,0.9719970226287842,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
285e7f6f-503a-41f0-ac3b-173433a8cf40_seg_0,285e7f6f-503a-41f0-ac3b-173433a8cf40,test,-1,dry,0,weak_expert,5.58,0.9379761219024658,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
28654288-ae7d-447d-9631-7fe1712578b0_seg_0,28654288-ae7d-447d-9631-7fe1712578b0,test,-1,dry,0,weak_expert,4.8,0.7448256015777588,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
28c08126-f32e-4337-b4b1-cba26602f185_seg_0,28c08126-f32e-4337-b4b1-cba26602f185,test,-1,dry,0,weak_expert,8.7,0.7489267587661743,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
28d173a5-6b04-4c7b-8b29-84e670dc6c35_seg_0,28d173a5-6b04-4c7b-8b29-84e670dc6c35,test,-1,dry,0,weak_expert,8.28,0.8314889073371887,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2cbe1acd-2fa9-4726-8ae0-120ddfdb8133_seg_0,2cbe1acd-2fa9-4726-8ae0-120ddfdb8133,test,-1,dry,0,weak_expert,8.22,0.9718469381332397,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2cdc2530-014b-41a3-96ca-9199d9e24a90_seg_0,2cdc2530-014b-41a3-96ca-9199d9e24a90,test,-1,dry,0,weak_expert,9.36,1.0051196813583374,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2d78355d-1387-4215-9f88-044cd7d80f00_seg_0,2d78355d-1387-4215-9f88-044cd7d80f00,test,-1,dry,0,weak_expert,9.84,0.9082562327384949,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2f63ad4e-0441-454b-a5b1-20c88f864433_seg_0,2f63ad4e-0441-454b-a5b1-20c88f864433,test,-1,dry,0,weak_expert,9.96,0.7894224524497986,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2f651988-a4c4-4042-a123-f0cc68a961a5_seg_0,2f651988-a4c4-4042-a123-f0cc68a961a5,test,-1,dry,0,gold_expert,9.84,0.9055429697036743,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
306ec0c0-fb62-4471-a2d7-d05b752a7268_seg_0,306ec0c0-fb62-4471-a2d7-d05b752a7268,test,-1,dry,0,weak_expert,4.02,0.9947863817214966,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
34747e4f-a116-452d-b611-eefecc0c585e_seg_0,34747e4f-a116-452d-b611-eefecc0c585e,test,-1,dry,0,weak_expert,6.06,0.9476020932197571,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
34ed92ba-3dbd-4f66-9ded-3f6e6261b14b_seg_0,34ed92ba-3dbd-4f66-9ded-3f6e6261b14b,test,-1,dry,0,weak_expert,10.0,0.9321995377540588,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e_seg_0,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,test,-1,dry,0,weak_expert,9.66,0.9863667488098145,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
36535622-407d-4226-adad-48b010e8ee83_seg_0,36535622-407d-4226-adad-48b010e8ee83,test,-1,dry,0,weak_expert,7.26,0.9614500999450684,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3683fc1e-25c4-4ff4-a080-c10d5e6d65f7_seg_0,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,test,-1,dry,0,weak_expert,8.1,0.9426971673965454,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
36a31985-3039-422f-bad1-a8b98ba1d533_seg_0,36a31985-3039-422f-bad1-a8b98ba1d533,test,-1,dry,0,weak_expert,8.1,0.7871615886688232,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
36a556ff-6813-48c7-b500-c3787c2d23c3_seg_0,36a556ff-6813-48c7-b500-c3787c2d23c3,test,-1,dry,0,weak_expert,9.3,0.9200239181518555,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3733c427-2c04-48ee-8e8d-82f38a184b04_seg_0,3733c427-2c04-48ee-8e8d-82f38a184b04,test,-1,dry,0,gold_expert,9.78,0.7191600799560547,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
376336eb-1a8b-4020-8f4e-1275f50bb12e_seg_0,376336eb-1a8b-4020-8f4e-1275f50bb12e,test,-1,dry,0,weak_expert,9.78,0.8896651268005371,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,38a8021f-371f-439c-8fb5-37431dbeca8c,test,-1,dry,0,weak_expert,9.96,0.9819923043251038,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5_seg_0,39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,test,-1,dry,0,weak_expert,7.08,0.7724316120147705,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3a325d6e-929d-48f4-b640-36e08fa37cf4_seg_0,3a325d6e-929d-48f4-b640-36e08fa37cf4,test,-1,dry,0,weak_expert,5.46,0.7691317796707153,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3a36b31d-a87c-48af-8492-d019103b62c2_seg_0,3a36b31d-a87c-48af-8492-d019103b62c2,test,-1,dry,0,weak_expert,9.84,1.0496957302093506,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3a464b3e-62c1-439b-b0a2-9999afa8a13a_seg_0,3a464b3e-62c1-439b-b0a2-9999afa8a13a,test,-1,dry,0,weak_expert,9.9,0.96808922290802,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3a9cff16-a1a5-4aed-948a-461f94ef3045_seg_0,3a9cff16-a1a5-4aed-948a-461f94ef3045,test,-1,dry,0,weak_expert,9.84,0.8756238222122192,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3c6cfda1-3fe9-403d-b5d1-7797420debe2_seg_0,3c6cfda1-3fe9-403d-b5d1-7797420debe2,test,-1,dry,0,weak_expert,9.6,0.8185455799102783,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3cf93027-a70f-4cad-9a3a-a51390783da6_seg_0,3cf93027-a70f-4cad-9a3a-a51390783da6,test,-1,dry,0,weak_expert,9.78,0.8101314306259155,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3d080e1b-cfa2-43aa-b017-9621cdea5c7a_seg_0,3d080e1b-cfa2-43aa-b017-9621cdea5c7a,test,-1,dry,0,weak_expert,5.04,0.7414831519126892,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
40161478-dbde-44b9-83bc-1735d915fbf4_seg_0,40161478-dbde-44b9-83bc-1735d915fbf4,test,-1,dry,0,weak_expert,9.9,1.0049562454223633,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
40468fb3-fc81-4a5e-8cc6-e49011c1c9d5_seg_0,40468fb3-fc81-4a5e-8cc6-e49011c1c9d5,test,-1,dry,0,weak_expert,9.66,0.9427608847618103,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
43a03324-1389-4e23-9d44-2ee831b7e3d2_seg_0,43a03324-1389-4e23-9d44-2ee831b7e3d2,test,-1,dry,0,weak_expert,9.96,1.0164915323257446,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
43b3c687-017e-4097-8c79-894f2190c353_seg_0,43b3c687-017e-4097-8c79-894f2190c353,test,-1,dry,0,weak_expert,9.9,0.9033404588699341,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
46716e6d-870b-451e-b0fc-7641500781b2_seg_0,46716e6d-870b-451e-b0fc-7641500781b2,test,-1,dry,0,weak_expert,9.84,0.8858931660652161,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664_seg_0,46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664,test,-1,dry,0,weak_expert,4.02,0.8266268968582153,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
46d8c156-9f6b-45bf-b2af-ea8ecb192f88_seg_0,46d8c156-9f6b-45bf-b2af-ea8ecb192f88,test,-1,dry,0,weak_expert,4.86,0.860107421875,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
477b8b77-3b3b-4ac6-978c-d51651932c8a_seg_0,477b8b77-3b3b-4ac6-978c-d51651932c8a,test,-1,dry,0,weak_expert,9.96,0.8083382844924927,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
481443c9-17a9-4194-9525-8c5fc2cd15fc_seg_0,481443c9-17a9-4194-9525-8c5fc2cd15fc,test,-1,dry,0,gold_expert,9.96,1.0194448232650757,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
48783717-fa70-414d-ae74-f7a2d794c7c9_seg_0,48783717-fa70-414d-ae74-f7a2d794c7c9,test,-1,dry,0,weak_expert,9.9,1.0038272142410278,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4934dd77-80e0-42b9-bfc4-995b03b76450_seg_0,4934dd77-80e0-42b9-bfc4-995b03b76450,test,-1,dry,0,weak_expert,9.78,0.7077056765556335,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4982b195-822b-4d81-8b0d-d032b6762fdc_seg_0,4982b195-822b-4d81-8b0d-d032b6762fdc,test,-1,dry,0,weak_expert,9.9,0.5543063879013062,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
498d64dc-e551-4fe1-8da3-ba533134d950_seg_0,498d64dc-e551-4fe1-8da3-ba533134d950,test,-1,dry,0,weak_expert,10.0,1.0153286457061768,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
49cc8b94-838b-4b23-9fb1-8d9384520634_seg_0,49cc8b94-838b-4b23-9fb1-8d9384520634,test,-1,dry,0,gold_expert,9.78,0.694368839263916,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4ad7f735-eee2-41d2-b6c4-452a38b797e4_seg_0,4ad7f735-eee2-41d2-b6c4-452a38b797e4,test,-1,dry,0,weak_expert,10.0,0.9322508573532104,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4b46da7b-b391-45f6-925a-9aa31eb5b58a_seg_0,4b46da7b-b391-45f6-925a-9aa31eb5b58a,test,-1,dry,0,weak_expert,9.78,0.7669519186019897,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4b65541f-1159-47a7-8de8-6956716edd8b_seg_0,4b65541f-1159-47a7-8de8-6956716edd8b,test,-1,dry,0,weak_expert,3.78,0.8888473510742188,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4c58cf95-9b2e-4091-adaa-0ac06a355c48_seg_0,4c58cf95-9b2e-4091-adaa-0ac06a355c48,test,-1,dry,0,weak_expert,4.74,0.8835388422012329,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4edbfad6-d683-4cb4-b3f1-11066c8e5e48_seg_0,4edbfad6-d683-4cb4-b3f1-11066c8e5e48,test,-1,dry,0,weak_expert,9.9,0.8410003781318665,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4ee73081-f0af-4e85-b4a1-b1292ae37f28_seg_0,4ee73081-f0af-4e85-b4a1-b1292ae37f28,test,-1,dry,0,weak_expert,9.72,0.81190425157547,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4fc9a8e3-909a-4e92-9621-d5e578817f21_seg_0,4fc9a8e3-909a-4e92-9621-d5e578817f21,test,-1,dry,0,weak_expert,9.78,0.8536585569381714,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4fccf60b-0beb-47bf-8e36-73f53813d924_seg_0,4fccf60b-0beb-47bf-8e36-73f53813d924,test,-1,dry,0,weak_expert,9.9,0.8340504169464111,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5188ace3-6a95-4c97-a4b5-eedff9d22f97_seg_0,5188ace3-6a95-4c97-a4b5-eedff9d22f97,test,-1,dry,0,weak_expert,9.72,0.9772198796272278,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
523441aa-0d55-4878-9fe5-173d74b248d7_seg_0,523441aa-0d55-4878-9fe5-173d74b248d7,test,-1,dry,0,weak_expert,8.16,0.7693654894828796,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5264e9e0-9d20-4a63-99c4-8dbece972a53_seg_0,5264e9e0-9d20-4a63-99c4-8dbece972a53,test,-1,dry,0,weak_expert,9.9,0.9045988321304321,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
52f91f68-31d3-46a1-bed1-844cbc58d646_seg_0,52f91f68-31d3-46a1-bed1-844cbc58d646,test,-1,dry,0,weak_expert,4.6506875,0.9469563364982605,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5418a808-f17d-4985-a1eb-5d1ee3647cb0_seg_0,5418a808-f17d-4985-a1eb-5d1ee3647cb0,test,-1,dry,0,weak_expert,9.78,0.9165202975273132,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
56221078-55de-4f46-bf6f-232e74f2fcf5_seg_0,56221078-55de-4f46-bf6f-232e74f2fcf5,test,-1,dry,0,weak_expert,9.96,0.9340608716011047,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5648bc0c-24f9-430c-bdbe-8f81522b8fc3_seg_0,5648bc0c-24f9-430c-bdbe-8f81522b8fc3,test,-1,dry,0,weak_expert,4.26,0.8409017324447632,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
