original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
2455598e-8a2c-457a-846c-1af4993e582f,test,-1,wet,1,weak_expert,1,2,2,False,9.84
261ba795-7e12-4129-8671-7dde899cfc3f,test,-1,dry,0,weak_expert,1,4,4,False,9.72
26ce1218-1d55-4f45-a0f5-643c0f92c2c2,test,-1,dry,0,weak_expert,1,1,1,False,9.78
285e7f6f-503a-41f0-ac3b-173433a8cf40,test,-1,dry,0,weak_expert,1,2,2,False,5.58
28654288-ae7d-447d-9631-7fe1712578b0,test,-1,dry,0,weak_expert,1,2,2,False,4.8
28c08126-f32e-4337-b4b1-cba26602f185,test,-1,dry,0,weak_expert,1,3,3,False,8.7
28d173a5-6b04-4c7b-8b29-84e670dc6c35,test,-1,dry,0,weak_expert,1,3,3,False,8.28
2b1bb7d6-5ebd-4511-878d-002dd69f0d1a,test,-1,wet,1,weak_expert,1,2,2,False,4.86
2ba1edda-3fc6-43f6-91b6-4e5c766425a3,test,-1,wet,1,weak_expert,1,1,1,False,4.62
2cbe1acd-2fa9-4726-8ae0-120ddfdb8133,test,-1,dry,0,weak_expert,1,4,4,False,8.22
2cdc2530-014b-41a3-96ca-9199d9e24a90,test,-1,dry,0,weak_expert,1,3,3,False,9.36
2d78355d-1387-4215-9f88-044cd7d80f00,test,-1,dry,0,weak_expert,1,2,2,False,9.84
2e333c71-320d-4889-a8f8-72e951b8f9aa,test,-1,wet,1,weak_expert,1,2,2,False,9.78
2f63ad4e-0441-454b-a5b1-20c88f864433,test,-1,dry,0,weak_expert,1,3,3,False,9.96
2f651988-a4c4-4042-a123-f0cc68a961a5,test,-1,dry,0,gold_expert,1,6,6,False,9.84
306ec0c0-fb62-4471-a2d7-d05b752a7268,test,-1,dry,0,weak_expert,1,2,2,False,4.02
34747e4f-a116-452d-b611-eefecc0c585e,test,-1,dry,0,weak_expert,1,4,4,False,6.06
34a7b57b-6f7d-43f4-b210-0b21058f7afb,test,-1,wet,1,weak_expert,1,1,1,False,3.54
34ed92ba-3dbd-4f66-9ded-3f6e6261b14b,test,-1,dry,0,weak_expert,1,2,2,False,10.0
35150705-3dfd-4cd0-80f6-8f9b04870c3f,test,-1,wet,1,weak_expert,1,2,2,False,5.46
355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,test,-1,dry,0,weak_expert,1,2,2,False,9.66
35cc329c-22e9-4505-bf91-8d6ef3262db4,test,-1,wet,1,weak_expert,1,2,2,False,9.84
36535622-407d-4226-adad-48b010e8ee83,test,-1,dry,0,weak_expert,1,1,1,False,7.26
365cee37-08dd-4f82-b92c-6e289534f833,test,-1,wet,1,weak_expert,1,5,5,False,9.78
3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,test,-1,dry,0,weak_expert,1,2,2,False,8.1
36a31985-3039-422f-bad1-a8b98ba1d533,test,-1,dry,0,weak_expert,1,2,2,False,8.1
36a556ff-6813-48c7-b500-c3787c2d23c3,test,-1,dry,0,weak_expert,1,3,3,False,9.3
3733c427-2c04-48ee-8e8d-82f38a184b04,test,-1,dry,0,gold_expert,1,5,5,False,9.78
376336eb-1a8b-4020-8f4e-1275f50bb12e,test,-1,dry,0,weak_expert,1,3,3,False,9.78
37aef569-5af4-4675-b562-4eff81d35627,test,-1,wet,1,weak_expert,1,1,1,False,9.9
38a8021f-371f-439c-8fb5-37431dbeca8c,test,-1,dry,0,weak_expert,1,4,4,False,9.96
39fc7508-62ba-41f5-ba87-fbb328b61101,test,-1,wet,1,weak_expert,1,3,3,False,9.96
39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,test,-1,dry,0,weak_expert,1,3,3,False,7.08
3a325d6e-929d-48f4-b640-36e08fa37cf4,test,-1,dry,0,weak_expert,1,1,1,False,5.46
3a36b31d-a87c-48af-8492-d019103b62c2,test,-1,dry,0,weak_expert,1,1,1,False,9.84
3a464b3e-62c1-439b-b0a2-9999afa8a13a,test,-1,dry,0,weak_expert,1,1,1,False,9.9
3a9cff16-a1a5-4aed-948a-461f94ef3045,test,-1,dry,0,weak_expert,1,2,2,False,9.84
3c6cfda1-3fe9-403d-b5d1-7797420debe2,test,-1,dry,0,weak_expert,1,4,4,False,9.6
3cf93027-a70f-4cad-9a3a-a51390783da6,test,-1,dry,0,weak_expert,1,3,3,False,9.78
3d080e1b-cfa2-43aa-b017-9621cdea5c7a,test,-1,dry,0,weak_expert,1,2,2,False,5.04
3da2ac89-e005-4515-a05f-1465958e489f,test,-1,wet,1,weak_expert,1,3,3,False,9.78
3f79e920-731a-4b1c-94b2-7e02f256c9e0,test,-1,wet,1,weak_expert,1,2,2,False,9.9
40161478-dbde-44b9-83bc-1735d915fbf4,test,-1,dry,0,weak_expert,1,2,2,False,9.9
40468fb3-fc81-4a5e-8cc6-e49011c1c9d5,test,-1,dry,0,weak_expert,1,1,1,False,9.66
434e8737-4273-4de2-8439-d85547cd96e7,test,-1,wet,1,weak_expert,1,3,3,False,9.72
43a03324-1389-4e23-9d44-2ee831b7e3d2,test,-1,dry,0,weak_expert,1,2,2,False,9.96
43b3c687-017e-4097-8c79-894f2190c353,test,-1,dry,0,weak_expert,1,3,3,False,9.9
453a2e23-38b2-4b65-a2d8-0e89ec37c872,test,-1,wet,1,weak_expert,1,2,2,False,8.94
457cb363-1ac1-422c-a02c-03e99bce9c1f,test,-1,wet,1,weak_expert,1,1,1,False,4.32
46426fe2-df73-4109-81ec-e62b49d8b626,test,-1,wet,1,weak_expert,1,4,4,False,9.72
46716e6d-870b-451e-b0fc-7641500781b2,test,-1,dry,0,weak_expert,1,3,3,False,9.84
46723cf9-49fd-404f-b62f-6ba97019d921,test,-1,wet,1,weak_expert,1,2,2,False,8.34
46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664,test,-1,dry,0,weak_expert,1,1,1,False,4.02
46d8c156-9f6b-45bf-b2af-ea8ecb192f88,test,-1,dry,0,weak_expert,1,1,1,False,4.86
477b8b77-3b3b-4ac6-978c-d51651932c8a,test,-1,dry,0,weak_expert,1,5,5,False,9.96
481443c9-17a9-4194-9525-8c5fc2cd15fc,test,-1,dry,0,gold_expert,1,2,2,False,9.96
48783717-fa70-414d-ae74-f7a2d794c7c9,test,-1,dry,0,weak_expert,1,1,1,False,9.9
4934dd77-80e0-42b9-bfc4-995b03b76450,test,-1,dry,0,weak_expert,1,2,2,False,9.78
4982b195-822b-4d81-8b0d-d032b6762fdc,test,-1,dry,0,weak_expert,1,3,3,False,9.9
498d64dc-e551-4fe1-8da3-ba533134d950,test,-1,dry,0,weak_expert,1,4,4,False,10.0
49cc8b94-838b-4b23-9fb1-8d9384520634,test,-1,dry,0,gold_expert,1,4,4,False,9.78
4ad7f735-eee2-41d2-b6c4-452a38b797e4,test,-1,dry,0,weak_expert,1,4,4,False,10.0
4b46da7b-b391-45f6-925a-9aa31eb5b58a,test,-1,dry,0,weak_expert,1,1,1,False,9.78
4b65541f-1159-47a7-8de8-6956716edd8b,test,-1,dry,0,weak_expert,1,1,1,False,3.78
4c58cf95-9b2e-4091-adaa-0ac06a355c48,test,-1,dry,0,weak_expert,1,2,2,False,4.74
4c8dd69a-48be-4ebb-b18c-443e6fe7ec70,test,-1,wet,1,weak_expert,1,1,1,False,9.72
4edbfad6-d683-4cb4-b3f1-11066c8e5e48,test,-1,dry,0,weak_expert,1,4,4,False,9.9
4ee73081-f0af-4e85-b4a1-b1292ae37f28,test,-1,dry,0,weak_expert,1,3,3,False,9.72
4fc9a8e3-909a-4e92-9621-d5e578817f21,test,-1,dry,0,weak_expert,1,1,1,False,9.78
4fccf60b-0beb-47bf-8e36-73f53813d924,test,-1,dry,0,weak_expert,1,2,2,False,9.9
5188ace3-6a95-4c97-a4b5-eedff9d22f97,test,-1,dry,0,weak_expert,1,3,3,False,9.72
523441aa-0d55-4878-9fe5-173d74b248d7,test,-1,dry,0,weak_expert,1,2,2,False,8.16
5264e9e0-9d20-4a63-99c4-8dbece972a53,test,-1,dry,0,weak_expert,1,5,5,False,9.9
52f91f68-31d3-46a1-bed1-844cbc58d646,test,-1,dry,0,weak_expert,1,2,2,False,4.6506875
5418a808-f17d-4985-a1eb-5d1ee3647cb0,test,-1,dry,0,weak_expert,1,1,1,False,9.78
5542e025-cec0-48d8-8ac2-541975793b94,test,-1,wet,1,weak_expert,1,2,2,False,9.6
56221078-55de-4f46-bf6f-232e74f2fcf5,test,-1,dry,0,weak_expert,1,3,3,False,9.96
563a6cd6-55b0-4895-af02-87de034ae948,test,-1,wet,1,weak_expert,1,2,2,False,9.78
5648bc0c-24f9-430c-bdbe-8f81522b8fc3,test,-1,dry,0,weak_expert,1,1,1,False,4.26
568c58f5-3a30-4166-bc06-b65f06bfcc51,test,-1,dry,0,weak_expert,1,1,1,False,9.9
56994aa1-4626-4782-9f27-f125adfd120a,test,-1,dry,0,gold_expert,1,1,1,False,3.3
57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,test,-1,dry,0,weak_expert,1,4,4,False,9.84
583b78b9-ac37-4921-9865-fd6f683ad3e9,test,-1,dry,0,weak_expert,1,3,3,False,9.72
589f9a32-571c-42d3-8b4a-92ca39895658,test,-1,wet,1,weak_expert,1,1,1,False,6.12
5911fb77-57a0-4d35-93b5-4a966574df35,test,-1,dry,0,weak_expert,1,4,4,False,9.78
59889b4d-6132-43f2-8ffb-1f94fe4b3873,test,-1,dry,0,weak_expert,1,1,1,False,6.48
5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d,test,-1,dry,0,weak_expert,1,2,2,False,9.9
5a62f40e-e685-46d5-bed0-9015bb8488c0,test,-1,wet,1,weak_expert,1,4,4,False,10.0
5b7312df-3d0b-4a64-8884-e9072acceb41,test,-1,dry,0,gold_expert,1,2,2,False,8.7
5d1fff93-65cd-49dd-b9d4-3303e350b546,test,-1,dry,0,weak_expert,1,2,2,False,9.48
5d870e5c-eb77-46f0-91ef-dff99fd810f5,test,-1,dry,0,weak_expert,1,2,2,False,4.8
5fbcf608-a608-4cb1-8e3a-e51a82eb31aa,test,-1,dry,0,weak_expert,1,2,2,False,9.9
605fdac6-4f20-450f-b3ec-5232c5173ae7,test,-1,dry,0,weak_expert,1,5,5,False,9.66
60c8c3f3-7a5f-4fdb-be90-335b3c078f08,test,-1,dry,0,weak_expert,1,6,6,False,9.96
620ded24-220f-4ada-b032-2b5c170b279a,test,-1,dry,0,gold_expert,1,4,4,False,9.78
623ffc46-b297-4614-a11c-a6e52859b04a,test,-1,dry,0,weak_expert,1,2,2,False,9.6
62f896df-c2cb-4943-86a6-428297ce67be,test,-1,dry,0,weak_expert,1,2,2,False,2.7
63f4e572-e693-4265-8b77-07f552fc63e9,test,-1,dry,0,weak_expert,1,2,2,False,4.02
651341cb-6be7-4981-b3e0-a454dee3af64,test,-1,dry,0,gold_expert,1,2,2,False,9.72
65e99746-4a0c-4496-8cb0-e234ed1fa93b,test,-1,dry,0,weak_expert,1,5,5,False,9.84
662f6819-1c22-4b25-bd91-d579bb141d49,test,-1,dry,0,weak_expert,1,3,3,False,8.76
664582dd-dbb1-4765-804b-79144ae16d53,test,-1,dry,0,weak_expert,1,2,2,False,9.9
66d2a9e1-d87a-4488-9d60-55583d6fb419,test,-1,wet,1,weak_expert,1,1,1,False,7.68
67642e42-eb6f-4161-8644-4ed4ea45f936,test,-1,dry,0,weak_expert,1,4,4,False,9.96
684c1be1-e790-4f4f-a84a-ab7834310c5b,test,-1,dry,0,weak_expert,1,3,3,False,9.6
68b4ed26-ca37-4c15-befc-58dd6ca637ea,test,-1,dry,0,weak_expert,1,2,2,False,8.46
6978f6b4-6485-46c2-90a3-70cf5b944868,test,-1,dry,0,weak_expert,1,1,1,False,9.9
69ead058-d357-437f-bcbd-ca74a8cf29d8,test,-1,dry,0,weak_expert,1,2,2,False,3.18
6ac1cde9-7727-49d2-848c-983e2e541845,test,-1,dry,0,weak_expert,1,4,4,False,9.96
6c74e198-c3e9-49bf-b062-b6de947e6451,test,-1,dry,0,weak_expert,1,3,3,False,9.0
6c7796a6-0a17-469e-b692-21a292763b08,test,-1,dry,0,weak_expert,1,2,2,False,6.96
6d2c407f-d8ea-4de1-bb74-c2b035bb006f,test,-1,dry,0,weak_expert,1,1,1,False,9.9
6d8fcfb2-7aff-4143-a319-99d568035655,test,-1,dry,0,weak_expert,1,3,3,False,4.98
6dff10f3-5df0-4b5a-be62-613afd6115dc,test,-1,dry,0,gold_expert,1,2,2,False,7.5
6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,test,-1,dry,0,weak_expert,1,1,1,False,4.98
6f5e643c-437e-4c63-9092-39c7ea186334,test,-1,wet,1,weak_expert,1,2,2,False,9.9
6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,test,-1,dry,0,weak_expert,1,1,1,False,3.54
6fe0c2e7-872a-48a5-bb77-5900389c5eb4,test,-1,dry,0,weak_expert,1,5,5,False,9.84
7078c585-556f-4e63-8e4f-f82519cf70c1,test,-1,dry,0,weak_expert,1,4,4,False,9.72
71c1c347-8d5d-434b-ab15-3f0a73d2caf7,test,-1,dry,0,weak_expert,1,3,3,False,5.82
726daa93-059f-49c6-8f90-afa662d5158e,test,-1,dry,0,weak_expert,1,3,3,False,9.78
727d5520-8fc9-4c41-b112-d6f0c3ab987b,test,-1,dry,0,weak_expert,1,4,4,False,9.78
7330dd4d-3edf-43b4-a703-4d077c573fe9,test,-1,dry,0,weak_expert,1,3,3,False,9.96
7386f75d-b7ab-41d5-a5ab-4761935213ad,test,-1,dry,0,weak_expert,1,5,5,False,9.78
749fdead-a02e-44f2-8782-d473c104a141,test,-1,dry,0,weak_expert,1,3,3,False,9.997375
74e63c62-6e52-460e-8057-8552db1799c7,test,-1,wet,1,weak_expert,1,2,2,False,9.78
75beb147-887b-407b-bdb0-e1eeb4de98ba,test,-1,dry,0,weak_expert,1,3,3,False,9.96
78500f29-e9c1-4abf-ad29-fb279bf359f7,test,-1,dry,0,weak_expert,1,3,3,False,9.9
789d0ab0-077a-4da9-8f51-b964fbe4a2a4,test,-1,dry,0,weak_expert,1,6,6,False,9.96
78f09849-4d67-4a69-906b-c6dd5cb22892,test,-1,dry,0,weak_expert,1,3,3,False,9.78
7a372c4a-1043-43b1-a03c-f2296dfd6b68,test,-1,dry,0,weak_expert,1,2,2,False,9.84
7c0c7e95-4a6b-4d75-b46c-6cb8cf280094,test,-1,wet,1,weak_expert,1,4,4,False,9.72
7c3d9217-c501-4628-bd25-808b65d612b1,test,-1,dry,0,weak_expert,1,4,4,False,9.96
7d12bc5b-4a07-4118-9f2d-15791f4354b1,test,-1,dry,0,weak_expert,1,3,3,False,9.96
7de571a5-bae3-4bd6-ac45-b2232e92744c,test,-1,dry,0,weak_expert,1,2,2,False,9.78
7e8bfabe-ab2f-4509-abcd-d34e033eed3d,test,-1,dry,0,weak_expert,1,2,2,False,9.84
7eac138a-818b-49d3-8ff8-2facdb910b71,test,-1,dry,0,weak_expert,1,2,2,False,4.38
7ffea3f0-64d3-46aa-9e2c-fd403288a325,test,-1,dry,0,weak_expert,1,1,1,False,9.9
812a0f06-9e05-459e-84fc-2654bbb8bf9c,test,-1,dry,0,weak_expert,1,3,3,False,9.48
81e0894b-e409-446a-a891-8aab6d385259,test,-1,dry,0,weak_expert,1,4,4,False,9.96
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,test,-1,dry,0,weak_expert,1,4,4,False,9.9
83c90c0f-3d84-4b60-b422-2b64630d9f7d,test,-1,wet,1,weak_expert,1,5,5,False,9.78
8564dea9-0622-45ea-abb7-26113c9a6eeb,test,-1,wet,1,weak_expert,1,2,2,False,9.96
8591760d-4f61-4c80-beef-da079353abf3,test,-1,wet,1,weak_expert,1,2,2,False,5.7
85dc97de-cb3a-4107-bbc2-5ea33c3c5f38,test,-1,wet,1,weak_expert,1,2,2,False,7.92
8673fbc5-4890-4f3f-807a-b3d3d95c11d7,test,-1,wet,1,weak_expert,1,1,1,False,9.9
87afcc54-2b3c-45c1-a4c7-2e68a8e30280,test,-1,wet,1,weak_expert,1,4,4,False,9.54
8868771f-51f8-48b9-a094-6a03c77d19ee,test,-1,dry,0,weak_expert,1,2,2,False,7.32
89c02625-2a7c-4518-9fd5-914c11541027,test,-1,wet,1,weak_expert,1,2,2,False,4.68
8b59b5d8-78bc-4654-b0ed-895480d38449,test,-1,dry,0,weak_expert,1,2,2,False,9.6
8b745d24-d7df-48b1-bb89-f8a2a8886455,test,-1,wet,1,weak_expert,1,1,1,False,4.74
8b96fd41-6fed-4862-a308-f8dc676ad101,test,-1,dry,0,weak_expert,1,5,5,False,9.84
8eda9baf-68f5-4979-a1e9-4c780c67fa71,test,-1,wet,1,weak_expert,1,1,1,False,5.76
8f989311-1cc3-4c4e-ba8a-eaf07a244688,test,-1,dry,0,weak_expert,1,1,1,False,3.12
94479e93-6f2a-4235-a73c-33d2fd083a42,test,-1,dry,0,weak_expert,1,1,1,False,9.78
94d56c05-bd2a-40c2-b86e-3877320f4ee8,test,-1,dry,0,weak_expert,1,2,2,False,10.0
961e1308-16f5-4f22-ae2d-fc4ddce3406b,test,-1,dry,0,weak_expert,1,2,2,False,5.88
96cc2028-6c26-4c69-ba07-e6bb1d86464c,test,-1,wet,1,weak_expert,1,3,3,False,7.92
96d74d27-92ff-4886-b3a4-14e2d7886bfe,test,-1,wet,1,weak_expert,1,3,3,False,9.84
98ae80f1-8f67-4cf1-b218-4430ef6e8a53,test,-1,dry,0,weak_expert,1,3,3,False,9.9
98c3b3a7-a287-40d6-ae48-fb59d8d21960,test,-1,wet,1,weak_expert,1,4,4,False,9.72
98e4742a-3aab-4dcb-a5b8-e903f91c4324,test,-1,dry,0,weak_expert,1,3,3,False,5.46
990e8bc6-294e-4c33-983d-14a87aca6c57,test,-1,dry,0,weak_expert,1,1,1,False,2.7
9934d1fe-f3a1-4246-a8b2-d0d61e003ddc,test,-1,dry,0,weak_expert,1,2,2,False,7.14
9a08c3a5-be05-4977-97bc-5571ed005933,test,-1,dry,0,weak_expert,1,3,3,False,9.9
9c611549-73f6-4c87-b521-6a93edee08ad,test,-1,dry,0,weak_expert,1,3,3,False,7.86
9c77d63c-96a2-4f45-8b27-c8582b4d44ab,test,-1,dry,0,weak_expert,1,1,1,False,9.96
9cb376d1-0705-480f-a9a9-38a569c7b7c5,test,-1,dry,0,weak_expert,1,1,1,False,9.9
9d9facb9-b4c5-4278-8316-87b1c887d083,test,-1,wet,1,weak_expert,1,2,2,False,4.86
9e2709db-b6b2-45f7-a0b2-b067e187fe3f,test,-1,dry,0,weak_expert,1,1,1,False,9.24
9e2a1ddc-35bc-42df-8fac-3afa75a69258,test,-1,dry,0,weak_expert,1,2,2,False,6.72
9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,test,-1,dry,0,weak_expert,1,2,2,False,9.9
9f40d734-f22c-400f-abed-87c15bedc69c,test,-1,wet,1,weak_expert,1,3,3,False,7.32
a1c86eee-c6ff-4e49-8f20-9bd66081ef7b,test,-1,wet,1,weak_expert,1,6,6,False,9.9
a2990a45-ce3e-40fd-b7c6-a7e86fd92696,test,-1,dry,0,weak_expert,1,3,3,False,9.6
a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,test,-1,dry,0,weak_expert,1,2,2,False,4.62
a31d884f-23d8-4098-ba48-09daca06c116,test,-1,dry,0,weak_expert,1,2,2,False,9.72
a40655f3-e7d2-43fa-9339-c3a1f7233986,test,-1,dry,0,weak_expert,1,3,3,False,9.78
a40dc9a5-b433-451e-9adc-ca98a84cc1ef,test,-1,dry,0,weak_expert,1,2,2,False,9.96
a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,test,-1,dry,0,weak_expert,1,2,2,False,9.96
a4ca8568-dcc2-457a-9087-9342c5bb4a62,test,-1,dry,0,weak_expert,1,4,4,False,9.36
a5fa8c76-d33f-491e-a515-f64ceb00a016,test,-1,dry,0,weak_expert,1,1,1,False,6.84
a64fcfe4-90bd-4128-a5f4-28f2085995e8,test,-1,wet,1,weak_expert,1,6,6,False,9.84
a670d7c4-b813-4c4b-8176-07f8a10cf1be,test,-1,dry,0,weak_expert,1,1,1,False,4.74
a6d17177-8673-4c17-96b4-cc4f4b600005,test,-1,dry,0,weak_expert,1,2,2,False,9.96
a7b2afe9-4067-4ab2-8d9f-1d52008586e5,test,-1,dry,0,weak_expert,1,4,4,False,9.6
aa75a033-7295-488d-98d8-dd702ca9d5a7,test,-1,dry,0,weak_expert,1,4,4,False,9.96
ab2598a4-3781-40ae-b4f2-6d34abd2039d,test,-1,dry,0,weak_expert,1,3,3,False,9.96
ab46097a-7d5b-47f3-aab8-222bf0043beb,test,-1,dry,0,weak_expert,1,1,1,False,9.9
abbff660-5d13-4c31-b842-bbf2189ff14e,test,-1,wet,1,weak_expert,1,3,3,False,9.78
ac822d1e-4d15-4b74-af4c-eacbd77b7f27,test,-1,dry,0,weak_expert,1,3,3,False,9.6
ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1,test,-1,dry,0,weak_expert,1,3,3,False,5.34
ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,test,-1,dry,0,weak_expert,1,1,1,False,3.12
adaff9bb-1718-48b0-b376-2403b4603fa7,test,-1,dry,0,weak_expert,1,5,5,False,9.3
adea88c2-6fdb-4bf4-a62d-931c3a674f97,test,-1,dry,0,weak_expert,1,4,4,False,9.96
adfff926-f07f-40a4-9c73-e39ea180d287,test,-1,dry,0,weak_expert,1,3,3,False,9.9
ae321315-0798-4b11-a088-a2acdd099ffc,test,-1,wet,1,weak_expert,1,3,3,False,9.78
ae5570c6-766e-4e22-bcd3-a7ab006d5d82,test,-1,dry,0,weak_expert,1,4,4,False,9.9
ae7ee0f8-d516-451d-b7a8-b855b638d74e,test,-1,wet,1,weak_expert,1,1,1,False,2.58
b15e97de-b733-4398-885a-5c77f8fe9f5e,test,-1,dry,0,weak_expert,1,2,2,False,9.36
b235a516-97d4-4a64-91dc-f85f31f50deb,test,-1,dry,0,weak_expert,1,2,2,False,5.94
b2c1d6e5-37e4-45c9-95bd-109c519ebe2f,test,-1,dry,0,weak_expert,1,4,4,False,9.6
b2f44fa1-bf02-421f-afaf-9c19de73caf9,test,-1,wet,1,weak_expert,1,2,2,False,9.96
b3e0dc79-0457-4a79-83ce-810e36215ffd,test,-1,wet,1,weak_expert,1,2,2,False,6.36
