original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
ad4e4752-2168-4138-a5b8-a07c0332a921,validation,-1,dry,0,weak_expert,1,2,2,False,7.8
add43c2c-298b-421f-86f1-d69bfab218e2,validation,-1,wet,1,weak_expert,1,5,5,False,9.84
af293f75-3cc9-4c0a-b678-f0f508f65439,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
b0594260-0767-4564-9792-ec1dac2149ae,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
b138e68b-b8a7-4144-af49-57cb00f9eb6d,validation,-1,dry,0,weak_expert,1,2,2,False,3.24
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,validation,-1,wet,1,weak_expert,1,1,1,False,9.84
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,validation,-1,dry,0,weak_expert,1,2,2,False,6.54
b408553b-befa-4a28-ab99-a10bb23384fc,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
b50c2fe3-345a-455c-8d50-fbda3d1e8476,validation,-1,dry,0,weak_expert,1,3,3,False,9.6
b5820264-46c8-457e-9473-73241a9a6993,validation,-1,wet,1,weak_expert,1,3,3,False,9.96
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,validation,-1,dry,0,weak_expert,1,3,3,False,8.64
b60e7ee3-64c2-4982-8212-750b4dbe8c66,validation,-1,wet,1,weak_expert,1,1,1,False,9.78
b6589fee-434e-4d2b-9234-f94545322f47,validation,-1,dry,0,weak_expert,1,3,3,False,9.4135
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,validation,-1,wet,1,weak_expert,1,3,3,False,9.96
b768c79d-32bc-423a-b592-da360cb02ed2,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
b7b6a650-3276-43fb-90b1-73134b483fb6,validation,-1,wet,1,weak_expert,1,2,2,False,6.24
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,validation,-1,dry,0,weak_expert,1,1,1,False,9.9
b9d3a42e-caae-49a0-87c0-9e766112ee5d,validation,-1,dry,0,weak_expert,1,1,1,False,6.48
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,validation,-1,wet,1,weak_expert,1,4,4,False,9.96
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
