uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,09ef22ac-58b8-4f3b-b00a-94f926298dae,validation,-1,dry,0,weak_expert,5.64,0.8935606479644775,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,0aa64689-c48a-421d-b353-c3496bad51ed,validation,-1,dry,0,weak_expert,4.26,0.9639664888381958,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,0be75221-126f-4971-bf65-d8c3189bfeff,validation,-1,dry,0,weak_expert,8.1,0.8019847869873047,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,0c4d0b5c-1007-4426-8444-e71a1c2732f3,validation,-1,dry,0,weak_expert,9.78,0.8936269283294678,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,0d1cb244-e3cb-404d-97f5-99592b92da44,validation,-1,dry,0,weak_expert,9.9,0.9642456769943237,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,validation,-1,dry,0,weak_expert,6.36,0.8500736355781555,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0,10344906-5f7c-4d1d-93a8-56585cc33b2f,validation,-1,dry,0,weak_expert,4.2,0.8708003759384155,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,12e5c857-56f1-4e02-9490-8b75f25b3ea9,validation,-1,dry,0,weak_expert,9.78,0.8788956999778748,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,validation,-1,dry,0,weak_expert,9.96,1.0257172584533691,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
151ebdf7-c5cf-48ba-9105-49e69c639578_seg_0,151ebdf7-c5cf-48ba-9105-49e69c639578,validation,-1,dry,0,weak_expert,9.9,0.8025790452957153,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,validation,-1,dry,0,weak_expert,6.6,0.8281088471412659,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
17584206-26c4-45db-9836-e79c6325327f_seg_0,17584206-26c4-45db-9836-e79c6325327f,validation,-1,dry,0,weak_expert,9.9,0.8106459379196167,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,validation,-1,dry,0,weak_expert,9.9,0.8396371603012085,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1cd191f3-876f-4412-a667-7e406b294af9_seg_0,1cd191f3-876f-4412-a667-7e406b294af9,validation,-1,dry,0,weak_expert,9.72,0.8349339365959167,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,1d3f954c-8d15-4279-832b-e2487b96750f,validation,-1,dry,0,weak_expert,9.78,0.8769758939743042,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,1ed9491a-4036-4308-bc44-5036fc2e9f28,validation,-1,dry,0,gold_expert,9.9,0.9742580056190491,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
1fe79a36-5e5d-4649-9d19-be660fbfb3b4_seg_0,1fe79a36-5e5d-4649-9d19-be660fbfb3b4,validation,-1,dry,0,weak_expert,9.9,1.0073497295379639,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0,215cf805-8e9a-44ee-8721-20db30e34e3d,validation,-1,dry,0,weak_expert,2.82,0.8002692461013794,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
225cf920-b008-43d4-92e3-6640aaddd431_seg_0,225cf920-b008-43d4-92e3-6640aaddd431,validation,-1,dry,0,weak_expert,9.78,0.8072133660316467,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0,23af8bd7-29db-44ff-8dde-d068d3b6713a,validation,-1,dry,0,weak_expert,4.98,0.8023547530174255,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
24209c21-c5d7-42a1-905c-e594037feb43_seg_0,24209c21-c5d7-42a1-905c-e594037feb43,validation,-1,dry,0,weak_expert,9.66,0.749413788318634,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,25b1b7c0-f939-426a-bffa-ac64888a00b4,validation,-1,dry,0,weak_expert,6.42,0.9583864212036133,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,263a8d6a-9774-4293-90bd-d68c108f1e3e,validation,-1,dry,0,weak_expert,2.34,0.7770148515701294,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0,26f9e573-3e23-424c-a75a-d2b1a91a575c,validation,-1,dry,0,weak_expert,9.84,0.825762152671814,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2748930a-4455-44de-8848-112d455554f7_seg_0,2748930a-4455-44de-8848-112d455554f7,validation,-1,dry,0,weak_expert,9.9,0.8792160749435425,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,validation,-1,dry,0,weak_expert,9.78,0.8689412474632263,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,2974b8ef-49f1-4390-a974-758104bd9f02,validation,-1,dry,0,weak_expert,9.84,0.9135097861289978,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,2a0a64ee-1750-451e-b52b-35fcf87ed005,validation,-1,dry,0,weak_expert,9.84,0.9120477437973022,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,2b486360-b5cb-46d0-b1b0-d18892703746,validation,-1,dry,0,weak_expert,9.84,0.8951729536056519,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,validation,-1,dry,0,weak_expert,9.96,0.9444279074668884,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0,2c2afa09-cefb-410b-b6b8-ce54887ea23d,validation,-1,dry,0,weak_expert,9.66,0.892561137676239,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0,2e80e707-3bbc-4dda-aeb0-c6afa96dab97,validation,-1,dry,0,weak_expert,9.84,0.8132792711257935,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
30fee754-9e9d-4113-ba50-d18e382d3200_seg_0,30fee754-9e9d-4113-ba50-d18e382d3200,validation,-1,dry,0,weak_expert,9.96,0.9397294521331787,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,310167e5-7156-46a6-80b2-2a14ec7dff52,validation,-1,dry,0,weak_expert,9.96,0.997713029384613,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,314cd5c3-0030-4ea1-83b3-d6845897b903,validation,-1,dry,0,gold_expert,9.9,0.8284450769424438,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0,314e4ee9-ee77-4abc-a5fb-4e52142c57a5,validation,-1,dry,0,weak_expert,9.72,0.8603781461715698,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,validation,-1,dry,0,gold_expert,9.78,0.8077166676521301,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,validation,-1,dry,0,weak_expert,9.84,0.6174510717391968,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0,35ec6e33-eeeb-4734-9a52-c37a949e5443,validation,-1,dry,0,weak_expert,5.04,0.8294937610626221,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,validation,-1,dry,0,weak_expert,9.84,0.6350541114807129,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0,38ac97a6-0eb0-4c52-8d1d-9697437de978,validation,-1,dry,0,weak_expert,4.68,0.9484270215034485,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0,38c2b0b6-1c3a-4b2c-a05b-0219565f4225,validation,-1,dry,0,weak_expert,6.72,0.9650478363037109,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,validation,-1,dry,0,weak_expert,9.9,1.0148749351501465,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0,39e4cc19-0db4-492a-b580-9fc4e4ab62ea,validation,-1,dry,0,weak_expert,9.9,0.8690032958984375,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3bfb013a-ab53-491c-8981-a469dc727896_seg_0,3bfb013a-ab53-491c-8981-a469dc727896,validation,-1,dry,0,weak_expert,9.84,0.8760989904403687,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0,3ddb3d94-6f96-433a-89f7-6cdc278f62a9,validation,-1,dry,0,weak_expert,6.24,0.8462609052658081,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0,3e4f0ebc-7100-48a8-b164-4d90b8dee8db,validation,-1,dry,0,weak_expert,6.36,0.8976081609725952,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,validation,-1,dry,0,weak_expert,9.96,1.0037903785705566,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,3eb220d3-3d77-4af3-a525-062776fdd43f,validation,-1,dry,0,weak_expert,8.1,0.028030844405293465,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3eb99a71-eda9-4678-a328-713893887d04_seg_0,3eb99a71-eda9-4678-a328-713893887d04,validation,-1,dry,0,weak_expert,8.7,0.39333972334861755,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0,429020e9-eeab-43f6-a72b-6f19fdcdb054,validation,-1,dry,0,weak_expert,5.04,0.7915748357772827,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,43b36c34-a383-445e-a4e2-fe9d7849e62a,validation,-1,dry,0,weak_expert,9.84,0.7790725827217102,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
44de5da6-74ca-4cb2-952c-1271a115bedf_seg_0,44de5da6-74ca-4cb2-952c-1271a115bedf,validation,-1,dry,0,weak_expert,6.78,0.7774998545646667,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,45d74056-f8f3-4e25-8111-68f4960b3cfd,validation,-1,dry,0,weak_expert,9.84,0.8315424919128418,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,validation,-1,dry,0,weak_expert,9.72,0.9241937398910522,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
493632f2-537a-4a36-a932-268a8aa59486_seg_0,493632f2-537a-4a36-a932-268a8aa59486,validation,-1,dry,0,weak_expert,9.54,0.9694480895996094,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,4a7e9409-6c01-4e9b-b248-9f610dd87f11,validation,-1,dry,0,weak_expert,9.84,0.6649785041809082,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,4a8b913e-ca59-48bd-ad45-90a555b8dc22,validation,-1,dry,0,weak_expert,9.9,0.9710551500320435,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0,4c228eb9-c543-4688-a93f-4ac0cd879b6b,validation,-1,dry,0,weak_expert,4.86,0.961059033870697,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,validation,-1,dry,0,weak_expert,9.9,0.8400939106941223,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8_seg_0,4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,validation,-1,dry,0,weak_expert,9.6,0.8203820586204529,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,508530cf-f788-49f9-9a31-943ea7fcf7b7,validation,-1,dry,0,weak_expert,9.6,1.0122952461242676,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,validation,-1,dry,0,weak_expert,9.96,1.0783356428146362,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,54138a2b-3f07-44aa-bc08-f254422e32ab,validation,-1,dry,0,weak_expert,5.64,0.7540135383605957,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,542db002-c9b8-4646-85fc-1f5b76730c1f,validation,-1,dry,0,weak_expert,5.7,0.8403909802436829,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,validation,-1,dry,0,weak_expert,8.52,0.9400533437728882,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,55d74dca-c7b2-4788-b874-265b1047ed58,validation,-1,dry,0,weak_expert,9.78,0.7754734754562378,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5711e007-399f-4293-bf70-32f027c17cc4_seg_0,5711e007-399f-4293-bf70-32f027c17cc4,validation,-1,dry,0,weak_expert,9.36,0.791278600692749,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5751a296-bed4-42b8-806b-829d5ec3d5f7_seg_0,5751a296-bed4-42b8-806b-829d5ec3d5f7,validation,-1,dry,0,weak_expert,3.9,0.9426783919334412,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,validation,-1,dry,0,weak_expert,9.84,0.9053795337677002,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,validation,-1,dry,0,weak_expert,9.12,0.9530567526817322,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5b5baa97-50c4-4c11-8a60-a2b39c34e56b_seg_0,5b5baa97-50c4-4c11-8a60-a2b39c34e56b,validation,-1,dry,0,weak_expert,9.78,0.791912853717804,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0,600f5af7-1fc6-4e3f-9046-76dc782cfca8,validation,-1,dry,0,weak_expert,9.78,0.9329105615615845,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6034baa0-0bb8-4c7e-8699-f4a99b5d728f_seg_0,6034baa0-0bb8-4c7e-8699-f4a99b5d728f,validation,-1,dry,0,weak_expert,9.9,0.8716538548469543,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
63966209-4f8e-49a3-b634-d77b53ca9111_seg_0,63966209-4f8e-49a3-b634-d77b53ca9111,validation,-1,dry,0,weak_expert,3.96,1.0223796367645264,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
63f67eee-4a31-438a-86e8-96cb3760355c_seg_0,63f67eee-4a31-438a-86e8-96cb3760355c,validation,-1,dry,0,weak_expert,9.96,0.8791993856430054,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
640002f6-5ed7-4113-a595-ac896c6ac9c2_seg_0,640002f6-5ed7-4113-a595-ac896c6ac9c2,validation,-1,dry,0,weak_expert,9.9,0.8013063669204712,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
64543497-41c9-4975-b3c5-b81632467cc4_seg_0,64543497-41c9-4975-b3c5-b81632467cc4,validation,-1,dry,0,weak_expert,6.36,0.7994610667228699,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
648dd792-f890-4fd9-b097-cb491c776350_seg_0,648dd792-f890-4fd9-b097-cb491c776350,validation,-1,dry,0,weak_expert,5.88,0.9461372494697571,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
64e18a41-9952-48cf-a467-5fa62c01f23b_seg_0,64e18a41-9952-48cf-a467-5fa62c01f23b,validation,-1,dry,0,weak_expert,9.84,0.7597047090530396,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0,668b7922-c4e5-4045-8bca-7543faa5ed32,validation,-1,dry,0,weak_expert,9.9,0.8132052421569824,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
679aee31-372e-4f61-9273-050de81b2b4c_seg_0,679aee31-372e-4f61-9273-050de81b2b4c,validation,-1,dry,0,weak_expert,7.38,0.828516960144043,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0,690b9a1e-07e0-4be0-9c50-aa9657ed4b13,validation,-1,dry,0,weak_expert,3.84,0.7945528626441956,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
695c085f-a11f-4180-9c9d-7cec980fced9_seg_0,695c085f-a11f-4180-9c9d-7cec980fced9,validation,-1,dry,0,weak_expert,9.78,0.9359885454177856,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
