original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.5308122765106378,0.6318686604499817,0.545606868503587,0.545606868503587,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.4097958911131391,0.4468694925308227,0.4219605847983507,0.4219605847983507,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.5202032910379796,0.5216711461544037,0.7944918281300215,0.7944918281300215,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.5380842876076567,0.5786989629268646,0.6455024017489174,0.6455024017489174,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.3915245010932393,0.456214427947998,0.6524649702014218,0.6524649702014218,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.4254067062903616,0.4738889435927073,0.3688871359533893,0.3688871359533893,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.4404319493436305,0.4685032516717911,0.37826362240773653,0.37826362240773653,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.4596008925125757,0.4925448298454284,0.4265352707062071,0.4265352707062071,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.4500384456460145,0.5120361521840096,0.3864654102451151,0.3864654102451151,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.4309844135805952,0.464638739824295,0.32394174765137634,0.32394174765137634,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.3637190322830614,0.4219000041484833,0.3490155617747112,0.3490155617747112,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,0.3895146686677235,0.4261437952518463,0.39964853130086886,0.39964853130086886,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4632885578433912,0.4240723547076734,0.4517479091882705,0.46098042811236706,0.46098042811236706,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.5737389806477387,0.491274969701226,0.5252817471822103,0.5640475339546329,0.5640475339546329,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.5783412815474841,0.4886244600936194,0.5379951819777489,0.570272061633537,0.570272061633537,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,0.420388144042407,0.4333133548498153,0.4921651021142209,0.4921651021142209,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.3919752959455443,0.4196824188985005,0.4508924186229706,0.40375872048102956,0.40375872048102956,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6483953053034099,0.4946675471712463,0.5258928140004476,0.6238948070428175,0.6238948070428175,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,0.4048341865501492,0.4360169172286987,0.46088637563475177,0.46088637563475177,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.3935229815606756,0.3925635526119895,0.4230090379714966,0.3994201928428398,0.3994201928428398,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.4401884853860981,0.4706086056644346,0.524169497191906,0.4569846877472597,0.4569846877472597,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,0.3942128786660822,0.4261476695537567,0.342023743166993,0.342023743166993,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.3897034635957022,0.3931520636644055,0.4555731217066447,0.40287739521789073,0.40287739521789073,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.4209235025188744,0.3707800527440817,0.4449814707040787,0.42573509615591526,0.42573509615591526,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.5138784435405429,0.480648869149244,0.525699645280838,0.516242683888602,0.516242683888602,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,0.4375478874119031,0.4565009176731109,0.5769659229388652,0.5769659229388652,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.6859939702759165,0.4930292630005159,0.5555428862571716,0.6599037534721675,0.6599037534721675,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8228281850401843,0.4717719444321879,0.4925618668397267,0.7567749214000927,0.7567749214000927,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.6924512193255569,0.4545643757736901,0.526199460029602,0.659200867466366,0.659200867466366,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,0.4253398187593456,0.4583383997281392,0.4011886015896672,0.4011886015896672,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,0.4895164574705225,0.528872162103653,0.45753115269526967,0.45753115269526967,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,0.3988268028691179,0.4250426292419433,0.2877243059255944,0.2877243059255944,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,0.470458060664788,0.4909102022647857,0.4315323213054081,0.4315323213054081,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.379465740867271,0.3877593913367316,0.4434536099433899,0.39226331468249476,0.39226331468249476,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.5676499340453258,0.4259286321352465,0.4519406139850616,0.544508070033273,0.544508070033273,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,0.438124174437598,0.4767060577869415,0.4216496749860319,0.4216496749860319,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4560729054798919,0.4343174350188111,0.4830621361732483,0.46147075161856316,0.46147075161856316,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,0.4904903975798186,0.5946483016014099,0.40996151045442636,0.40996151045442636,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.4808901532957378,0.4397034325612061,0.4653673648834228,0.4777855956132748,0.4777855956132748,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4918175628529959,0.5318659374684337,0.5725866854190826,0.5079713873662133,0.5079713873662133,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,0.4752561688643266,0.5369845926761627,0.7919341798442062,0.7919341798442062,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,0.5435007858327138,0.5613450407981873,0.5812918638576802,0.5812918638576802,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,0.4550610067831925,0.5234933892885844,0.5737985736034498,0.5737985736034498,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.4780435762250479,0.4027859724383608,0.437324595451355,0.4698997800703093,0.4698997800703093,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8690292659160722,0.4647494023062218,0.506995290517807,0.7966224708364192,0.7966224708364192,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.372205341287174,0.4075656167633856,0.4338474124670028,0.38453375552313973,0.38453375552313973,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5527865529559489,0.4317505726014217,0.4499106705188751,0.5322113764685341,0.5322113764685341,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,0.4582563434017356,0.4995125035444895,0.6157330493194154,0.6157330493194154,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,0.4651546536605904,0.5214894264936447,0.5167312304708405,0.5167312304708405,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5693942566661557,0.5029801348754246,0.5518631339073181,0.5658880321143882,0.5658880321143882,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,0.3903304864506965,0.4429507851600647,0.43167757209567315,0.43167757209567315,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5469918586510631,0.4932479616936994,0.5607006251811981,0.5497336119570901,0.5497336119570901,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,0.4049488461367548,0.4330856800079345,0.30650469386410295,0.30650469386410295,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,0.4458211377212318,0.4762850403785705,0.5420565732526241,0.5420565732526241,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,0.4041933522837568,0.4737878292798996,0.376420189719482,0.376420189719482,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,0.4453830075957703,0.5126465857028961,0.41594222867800934,0.41594222867800934,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.4822214879043903,0.5019159991016953,0.5254079898198446,0.4908587882874812,0.4908587882874812,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,0.4278250418434901,0.448257178068161,0.46053939680931494,0.46053939680931494,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,0.5009311720196701,0.5607509315013885,0.6921269211366714,0.6921269211366714,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2639009325841374,0.4125997769345494,0.4183741211891174,0.29479557030513337,0.29479557030513337,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.4949248705122122,0.4172347926067024,0.4387300809224446,0.4836859125942587,0.4836859125942587,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,0.4230744031134507,0.4561129435896873,0.34307323708992726,0.34307323708992726,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4603715072620966,0.4345297877373084,0.4760686755180359,0.46351094091328443,0.46351094091328443,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5052380628789368,0.4769713259803412,0.5205406099557877,0.508298572294307,0.508298572294307,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.334836419826749,0.3964603862937712,0.4438985288143158,0.35664884162426236,0.35664884162426236,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.3022240540935068,0.4657871670563323,0.4904839247465133,0.33987602822410806,0.33987602822410806,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,0.4112159765120597,0.4672523587942123,0.4343218579365056,0.4343218579365056,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,0.5114683959128734,0.5876683294773102,0.8076251651996611,0.8076251651996611,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,0.471100552840077,0.5180961688359579,0.719404206161669,0.719404206161669,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.1646525095648943,0.4159624131048521,0.432518978913625,0.21822580343464043,0.21822580343464043,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,0.4340177798329351,0.4176520556211471,0.5387517328103872,0.5387517328103872,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3654391327357907,0.3961905664150583,0.4256898522377014,0.3774892766361728,0.3774892766361728,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,0.4294893339580437,0.4833273291587829,0.39384500531631317,0.39384500531631317,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,0.4794892606394888,0.5316953957080841,0.8427348081431844,0.8427348081431844,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5501483197461406,0.4031219565492681,0.4651811271905899,0.5331548812350305,0.5331548812350305,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,0.4147988474576397,0.4305530339479446,0.4320994807988794,0.4320994807988794,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,0.4427966026001222,0.452753871679306,0.4945724647302044,0.4945724647302044,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.1995569668969891,0.4167938007702549,0.4388555347919464,0.24741668047598053,0.24741668047598053,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,0.4261066797345862,0.4412808318932851,0.6067062368651196,0.6067062368651196,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6431299462310399,0.455286500658758,0.5007714480161667,0.6146582465880653,0.6146582465880653,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4907638053950756,0.5334112664341242,0.6245241165161133,0.5175158676192831,0.5175158676192831,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7495956667146889,0.5308117603837986,0.5648998220761617,0.7126564977869835,0.7126564977869835,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3260647213784909,0.3397012686467052,0.3404397070407867,0.32893971851095005,0.32893971851095005,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,0.4293010436517743,0.4510920842488606,0.44606682028637845,0.44606682028637845,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.787733369731263,0.4607899240834858,0.4884380921721458,0.7278743142194395,0.7278743142194395,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4640979350399327,0.4438798792411818,0.505577027797699,0.47239375359148594,0.47239375359148594,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,0.493114072246801,0.5297528952360153,0.5908045349124447,0.5908045349124447,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6340035856450343,0.4791617410251739,0.4963001310825348,0.6064628947325345,0.6064628947325345,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,0.3961863891816534,0.4055037796497345,0.4492393675868978,0.4492393675868978,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,0.4842297259268706,0.5201483964920044,0.5627674457869352,0.5627674457869352,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.7146013031443984,0.4485640670730573,0.5109053154786428,0.6738621056112473,0.6738621056112473,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,0.4561426197110904,0.5089901487032572,0.5746477915050713,0.5746477915050713,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.4065842424054954,0.414688489452058,0.4423858404159546,0.41374456200758725,0.41374456200758725,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,0.4990298642128183,0.5845046043395996,0.45599843344790414,0.45599843344790414,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,0.5453927738166696,0.589540421962738,0.72465679151559,0.72465679151559,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3468601207510938,0.3843081575847875,0.4526443481445312,0.36801696622978125,0.36801696622978125,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,0.4574487835282358,0.5038772895932198,0.655647899868892,0.655647899868892,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.4065545207808166,0.4484203891870496,0.4981624186038971,0.42487610034543266,0.42487610034543266,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.3307964690941152,0.4228446285903409,0.4364331364631653,0.3519238025679252,0.3519238025679252,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,0.4594534666693232,0.4726682007312774,0.5315951924507308,0.5315951924507308,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,0.4483676967862167,0.4903290569782257,0.4611770534483048,0.4611770534483048,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.2162972708578198,0.4119601120889776,0.4206565221150716,0.25716912110927015,0.25716912110927015,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
