original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.4998406833483772,1,0,logistic_regression__C0.1__pcanone
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.600658443090399,1,0,logistic_regression__C0.1__pcanone
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.1329775284382509,1,0,logistic_regression__C0.1__pcanone
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.04235379094829257,1,0,logistic_regression__C0.1__pcanone
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.1503561977983668,1,0,logistic_regression__C0.1__pcanone
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.3457094913099852,1,0,logistic_regression__C0.1__pcanone
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.5587557461221253,1,0,logistic_regression__C0.1__pcanone
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.5875893488693261,1,0,logistic_regression__C0.1__pcanone
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.8449232816525593,1,1,logistic_regression__C0.1__pcanone
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.4792470163649639,1,0,logistic_regression__C0.1__pcanone
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.7020796166725793,1,1,logistic_regression__C0.1__pcanone
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.6290227324136658,1,1,logistic_regression__C0.1__pcanone
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.9267226791653143,1,1,logistic_regression__C0.1__pcanone
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.40482254093839637,1,0,logistic_regression__C0.1__pcanone
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.9089414425717506,1,1,logistic_regression__C0.1__pcanone
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.2949854033331193,1,0,logistic_regression__C0.1__pcanone
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.14406719131715126,1,0,logistic_regression__C0.1__pcanone
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.7415267740204187,1,1,logistic_regression__C0.1__pcanone
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.8831651743374693,1,1,logistic_regression__C0.1__pcanone
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.3300271510113584,1,0,logistic_regression__C0.1__pcanone
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.07878031187565879,1,0,logistic_regression__C0.1__pcanone
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.3404080876507319,1,0,logistic_regression__C0.1__pcanone
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6057531670284512,1,0,logistic_regression__C0.1__pcanone
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4167535996036914,1,0,logistic_regression__C0.1__pcanone
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.36585626412464806,1,0,logistic_regression__C0.1__pcanone
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.728756734471181,1,1,logistic_regression__C0.1__pcanone
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.47010263491695514,1,0,logistic_regression__C0.1__pcanone
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2498990082634878,1,0,logistic_regression__C0.1__pcanone
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.4557926686669806,1,0,logistic_regression__C0.1__pcanone
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.26195348970708454,1,0,logistic_regression__C0.1__pcanone
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.5700782380931492,1,0,logistic_regression__C0.1__pcanone
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.847266238157172,1,1,logistic_regression__C0.1__pcanone
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.5248056257050087,1,0,logistic_regression__C0.1__pcanone
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.38509487287797833,1,0,logistic_regression__C0.1__pcanone
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.2468556587285114,1,0,logistic_regression__C0.1__pcanone
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.4193675881813316,1,0,logistic_regression__C0.1__pcanone
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.567617935103467,1,0,logistic_regression__C0.1__pcanone
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.7749929590863116,1,1,logistic_regression__C0.1__pcanone
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.06573526125099252,1,0,logistic_regression__C0.1__pcanone
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.7735238696178486,1,1,logistic_regression__C0.1__pcanone
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.19097954613145166,1,0,logistic_regression__C0.1__pcanone
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.15146433724081346,1,0,logistic_regression__C0.1__pcanone
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.34276130086081213,1,0,logistic_regression__C0.1__pcanone
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4691083385566577,1,0,logistic_regression__C0.1__pcanone
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.8838452399546778,1,1,logistic_regression__C0.1__pcanone
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.7210268973365282,1,1,logistic_regression__C0.1__pcanone
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.513505394473444,1,0,logistic_regression__C0.1__pcanone
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.1293191124701755,1,0,logistic_regression__C0.1__pcanone
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.8883827019840363,1,1,logistic_regression__C0.1__pcanone
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.45236679280299635,1,0,logistic_regression__C0.1__pcanone
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.3308474492627828,1,0,logistic_regression__C0.1__pcanone
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2586546461851415,1,0,logistic_regression__C0.1__pcanone
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.8207103572688926,1,1,logistic_regression__C0.1__pcanone
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.158766343443424,1,0,logistic_regression__C0.1__pcanone
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.8595283762005806,1,1,logistic_regression__C0.1__pcanone
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.45230244964594174,1,0,logistic_regression__C0.1__pcanone
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.6394774973151752,1,1,logistic_regression__C0.1__pcanone
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.07664077833819864,1,0,logistic_regression__C0.1__pcanone
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.1547094986047682,1,0,logistic_regression__C0.1__pcanone
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.13836701971815518,1,0,logistic_regression__C0.1__pcanone
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.29181984041574577,1,0,logistic_regression__C0.1__pcanone
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.4726935176950274,1,0,logistic_regression__C0.1__pcanone
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.4311034102274242,1,0,logistic_regression__C0.1__pcanone
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.4041686866791948,1,0,logistic_regression__C0.1__pcanone
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.511047306574673,1,0,logistic_regression__C0.1__pcanone
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.4430803348217971,1,0,logistic_regression__C0.1__pcanone
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.39804425204417265,1,0,logistic_regression__C0.1__pcanone
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.24849964489415602,1,0,logistic_regression__C0.1__pcanone
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.5618356519114397,1,0,logistic_regression__C0.1__pcanone
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.2571732122680484,1,0,logistic_regression__C0.1__pcanone
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.8917484988924532,1,1,logistic_regression__C0.1__pcanone
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.5739970188921316,1,0,logistic_regression__C0.1__pcanone
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.23523546874956244,1,0,logistic_regression__C0.1__pcanone
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.05741295926182185,1,0,logistic_regression__C0.1__pcanone
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.2330192120150144,1,0,logistic_regression__C0.1__pcanone
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.30011193812004805,1,0,logistic_regression__C0.1__pcanone
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5653777009647378,1,0,logistic_regression__C0.1__pcanone
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.5526381494175986,1,0,logistic_regression__C0.1__pcanone
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.24252779361201782,1,0,logistic_regression__C0.1__pcanone
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.4532149588426981,1,0,logistic_regression__C0.1__pcanone
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.159261551787772,1,0,logistic_regression__C0.1__pcanone
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.2543047451323032,1,0,logistic_regression__C0.1__pcanone
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.905343963708884,1,1,logistic_regression__C0.1__pcanone
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.737695368505778,1,1,logistic_regression__C0.1__pcanone
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.4314823929413184,1,0,logistic_regression__C0.1__pcanone
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.740489674453878,1,1,logistic_regression__C0.1__pcanone
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.6550048602252809,1,1,logistic_regression__C0.1__pcanone
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.2528565667195332,1,0,logistic_regression__C0.1__pcanone
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.3094299099691244,1,0,logistic_regression__C0.1__pcanone
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.30276617158249214,1,0,logistic_regression__C0.1__pcanone
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.28129890375451183,1,0,logistic_regression__C0.1__pcanone
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.5703617961244527,1,0,logistic_regression__C0.1__pcanone
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.4453372919762699,1,0,logistic_regression__C0.1__pcanone
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.829036479748261,1,1,logistic_regression__C0.1__pcanone
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.08211016853407115,1,0,logistic_regression__C0.1__pcanone
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.3997567584951772,1,0,logistic_regression__C0.1__pcanone
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.025655170839679334,1,0,logistic_regression__C0.1__pcanone
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.16287992895285766,1,0,logistic_regression__C0.1__pcanone
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6043518454865346,1,0,logistic_regression__C0.1__pcanone
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.44291957219130473,1,0,logistic_regression__C0.1__pcanone
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.5226286351988583,1,0,logistic_regression__C0.1__pcanone
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.47642879461236104,1,0,logistic_regression__C0.1__pcanone
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.11924716505839401,1,0,logistic_regression__C0.1__pcanone
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4646325710458483,1,0,logistic_regression__C0.1__pcanone
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.3399368826451903,1,0,logistic_regression__C0.1__pcanone
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.05680640752959518,1,0,logistic_regression__C0.1__pcanone
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.7109753689853833,1,1,logistic_regression__C0.1__pcanone
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3261861676069486,1,0,logistic_regression__C0.1__pcanone
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.22513851065271467,1,0,logistic_regression__C0.1__pcanone
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.5562609119447796,1,0,logistic_regression__C0.1__pcanone
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.6469840490216304,1,1,logistic_regression__C0.1__pcanone
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.6771687854354356,1,1,logistic_regression__C0.1__pcanone
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.4727076263461151,1,0,logistic_regression__C0.1__pcanone
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5475402959644572,1,0,logistic_regression__C0.1__pcanone
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.23346986224600613,1,0,logistic_regression__C0.1__pcanone
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.3751734745387544,1,0,logistic_regression__C0.1__pcanone
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.4622163146712908,1,0,logistic_regression__C0.1__pcanone
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.32278300603611415,1,0,logistic_regression__C0.1__pcanone
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4651966259028008,1,0,logistic_regression__C0.1__pcanone
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.6463127578423553,1,1,logistic_regression__C0.1__pcanone
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.43462431946454516,1,0,logistic_regression__C0.1__pcanone
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.2546682506855407,1,0,logistic_regression__C0.1__pcanone
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.6747659620927465,1,1,logistic_regression__C0.1__pcanone
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.6228952529476286,1,0,logistic_regression__C0.1__pcanone
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.3288818537860434,1,0,logistic_regression__C0.1__pcanone
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.5151686054471193,1,0,logistic_regression__C0.1__pcanone
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.10894034475268811,1,0,logistic_regression__C0.1__pcanone
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.4850034630764015,1,0,logistic_regression__C0.1__pcanone
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.23015320982723117,1,0,logistic_regression__C0.1__pcanone
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2876872338288223,1,0,logistic_regression__C0.1__pcanone
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.19347136535783735,1,0,logistic_regression__C0.1__pcanone
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2471056081944677,1,0,logistic_regression__C0.1__pcanone
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5812773820092175,1,0,logistic_regression__C0.1__pcanone
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.7514900697180761,1,1,logistic_regression__C0.1__pcanone
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.32517361412435575,1,0,logistic_regression__C0.1__pcanone
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.523984659591974,1,0,logistic_regression__C0.1__pcanone
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.07302993886555934,1,0,logistic_regression__C0.1__pcanone
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.8543338883466656,1,1,logistic_regression__C0.1__pcanone
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.2928055247203991,1,0,logistic_regression__C0.1__pcanone
