original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.3549977896212184,1,0,logistic_regression__C0.1__pcanone
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.7807821577235139,1,1,logistic_regression__C0.1__pcanone
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.3244060321967773,1,0,logistic_regression__C0.1__pcanone
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.15782374870575344,1,0,logistic_regression__C0.1__pcanone
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.06648984794186609,1,0,logistic_regression__C0.1__pcanone
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.2310395700156441,1,0,logistic_regression__C0.1__pcanone
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.4919755134534489,1,0,logistic_regression__C0.1__pcanone
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.18350125991196425,1,0,logistic_regression__C0.1__pcanone
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.09628055970449702,1,0,logistic_regression__C0.1__pcanone
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.252970838828592,1,0,logistic_regression__C0.1__pcanone
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.3007528516494251,1,0,logistic_regression__C0.1__pcanone
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.19178825734967886,1,0,logistic_regression__C0.1__pcanone
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.22394854872095393,1,0,logistic_regression__C0.1__pcanone
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.1751403698751238,1,0,logistic_regression__C0.1__pcanone
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.16828252866876653,1,0,logistic_regression__C0.1__pcanone
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.6126745417424169,1,0,logistic_regression__C0.1__pcanone
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.4479890556970802,1,0,logistic_regression__C0.1__pcanone
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.3589384551855771,1,0,logistic_regression__C0.1__pcanone
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.15580875040217498,1,0,logistic_regression__C0.1__pcanone
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.8852815069832703,1,1,logistic_regression__C0.1__pcanone
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.5352984857530406,1,0,logistic_regression__C0.1__pcanone
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.10313320203199208,1,0,logistic_regression__C0.1__pcanone
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.29182746796794495,1,0,logistic_regression__C0.1__pcanone
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.11498806641967299,1,0,logistic_regression__C0.1__pcanone
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.43051863066837354,1,0,logistic_regression__C0.1__pcanone
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.08706101281301167,1,0,logistic_regression__C0.1__pcanone
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.4097619065270479,1,0,logistic_regression__C0.1__pcanone
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.25490058638974017,1,0,logistic_regression__C0.1__pcanone
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.33878068551743973,1,0,logistic_regression__C0.1__pcanone
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.16481293315443854,1,0,logistic_regression__C0.1__pcanone
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.4634794896487603,1,0,logistic_regression__C0.1__pcanone
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.1389870350123656,1,0,logistic_regression__C0.1__pcanone
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.3460119252018257,1,0,logistic_regression__C0.1__pcanone
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.6941092707613974,1,1,logistic_regression__C0.1__pcanone
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.33401411406804,1,0,logistic_regression__C0.1__pcanone
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.5476119702306874,1,0,logistic_regression__C0.1__pcanone
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.03710629685489903,1,0,logistic_regression__C0.1__pcanone
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.7340973413911853,1,1,logistic_regression__C0.1__pcanone
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.25947529225402033,1,0,logistic_regression__C0.1__pcanone
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.5747113601232384,1,0,logistic_regression__C0.1__pcanone
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.3327845403523585,1,0,logistic_regression__C0.1__pcanone
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.584793387369279,1,0,logistic_regression__C0.1__pcanone
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.22351918036581853,1,0,logistic_regression__C0.1__pcanone
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.6034060133285538,1,0,logistic_regression__C0.1__pcanone
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.20209508301674098,1,0,logistic_regression__C0.1__pcanone
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.3351037240920041,1,0,logistic_regression__C0.1__pcanone
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.46552369176566133,1,0,logistic_regression__C0.1__pcanone
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.3953522352611321,1,0,logistic_regression__C0.1__pcanone
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.6774602077722367,1,1,logistic_regression__C0.1__pcanone
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.08686332046764773,1,0,logistic_regression__C0.1__pcanone
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.3200538652409379,1,0,logistic_regression__C0.1__pcanone
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.29958388417373716,1,0,logistic_regression__C0.1__pcanone
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.48666394177773353,1,0,logistic_regression__C0.1__pcanone
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.33837469911823864,1,0,logistic_regression__C0.1__pcanone
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.6463945563339322,1,1,logistic_regression__C0.1__pcanone
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.4842317178391918,1,0,logistic_regression__C0.1__pcanone
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.24182335147940984,1,0,logistic_regression__C0.1__pcanone
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.13316025168454848,1,0,logistic_regression__C0.1__pcanone
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.49701733071584964,1,0,logistic_regression__C0.1__pcanone
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.3472069157302083,1,0,logistic_regression__C0.1__pcanone
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.3543383084471088,1,0,logistic_regression__C0.1__pcanone
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.2316758051579793,1,0,logistic_regression__C0.1__pcanone
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.4769929506309296,1,0,logistic_regression__C0.1__pcanone
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.5067949212763965,1,0,logistic_regression__C0.1__pcanone
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.5867976281329915,1,0,logistic_regression__C0.1__pcanone
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.18367137351870474,1,0,logistic_regression__C0.1__pcanone
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.413365397870371,1,0,logistic_regression__C0.1__pcanone
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.6216169528588203,1,0,logistic_regression__C0.1__pcanone
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.7916492959086809,1,1,logistic_regression__C0.1__pcanone
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.7216455679039274,1,1,logistic_regression__C0.1__pcanone
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.13384417292807155,1,0,logistic_regression__C0.1__pcanone
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.3092415062489396,1,0,logistic_regression__C0.1__pcanone
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.04712331685861066,1,0,logistic_regression__C0.1__pcanone
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.4832711228214301,1,0,logistic_regression__C0.1__pcanone
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.4236004269972393,1,0,logistic_regression__C0.1__pcanone
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.06956088026278993,1,0,logistic_regression__C0.1__pcanone
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.2568198681921821,1,0,logistic_regression__C0.1__pcanone
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.05353572376837528,1,0,logistic_regression__C0.1__pcanone
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.32497462608208794,1,0,logistic_regression__C0.1__pcanone
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.3791792937824258,1,0,logistic_regression__C0.1__pcanone
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.31848108371819783,1,0,logistic_regression__C0.1__pcanone
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.8186136489480754,1,1,logistic_regression__C0.1__pcanone
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.0463518766529059,1,0,logistic_regression__C0.1__pcanone
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.5708954789495506,1,0,logistic_regression__C0.1__pcanone
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.47227330832679604,1,0,logistic_regression__C0.1__pcanone
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.08073053165523113,1,0,logistic_regression__C0.1__pcanone
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.4360194654720947,1,0,logistic_regression__C0.1__pcanone
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.5103191364477907,1,0,logistic_regression__C0.1__pcanone
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.06688751129274252,1,0,logistic_regression__C0.1__pcanone
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.04107864908237385,1,0,logistic_regression__C0.1__pcanone
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.574611517645938,1,0,logistic_regression__C0.1__pcanone
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.08267262782034235,1,0,logistic_regression__C0.1__pcanone
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.6428123848996732,1,1,logistic_regression__C0.1__pcanone
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.27924441221504825,1,0,logistic_regression__C0.1__pcanone
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.22847446277834843,1,0,logistic_regression__C0.1__pcanone
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.34926615051946136,1,0,logistic_regression__C0.1__pcanone
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5315096605581922,1,0,logistic_regression__C0.1__pcanone
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9604094964960624,1,1,logistic_regression__C0.1__pcanone
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.8801544282681046,1,1,logistic_regression__C0.1__pcanone
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.2513549322506309,1,0,logistic_regression__C0.1__pcanone
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.3731325313605931,1,0,logistic_regression__C0.1__pcanone
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.5094807486101172,1,0,logistic_regression__C0.1__pcanone
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.2332909794756283,1,0,logistic_regression__C0.1__pcanone
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.10664063483765013,1,0,logistic_regression__C0.1__pcanone
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.5897995847061195,1,0,logistic_regression__C0.1__pcanone
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.592204167229778,1,0,logistic_regression__C0.1__pcanone
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.5843128057560584,1,0,logistic_regression__C0.1__pcanone
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.5616504589980302,1,0,logistic_regression__C0.1__pcanone
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.4378097042386564,1,0,logistic_regression__C0.1__pcanone
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.028778560127066716,1,0,logistic_regression__C0.1__pcanone
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.020290881516074943,1,0,logistic_regression__C0.1__pcanone
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.0323924219278075,1,0,logistic_regression__C0.1__pcanone
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.025925304254681328,1,0,logistic_regression__C0.1__pcanone
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.3189071883301387,1,0,logistic_regression__C0.1__pcanone
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.06536808391492752,1,0,logistic_regression__C0.1__pcanone
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.14564500516529477,1,0,logistic_regression__C0.1__pcanone
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.051119270837885575,1,0,logistic_regression__C0.1__pcanone
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.09100501424703922,1,0,logistic_regression__C0.1__pcanone
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.6626908952511494,1,1,logistic_regression__C0.1__pcanone
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.3475816850298403,1,0,logistic_regression__C0.1__pcanone
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.4411676800829705,1,0,logistic_regression__C0.1__pcanone
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.3693843228564845,1,0,logistic_regression__C0.1__pcanone
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.25237896530580745,1,0,logistic_regression__C0.1__pcanone
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.36006361869056763,1,0,logistic_regression__C0.1__pcanone
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.8181158028631996,1,1,logistic_regression__C0.1__pcanone
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.8133247848518625,1,1,logistic_regression__C0.1__pcanone
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.1344120492234864,1,0,logistic_regression__C0.1__pcanone
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.46985985407981845,1,0,logistic_regression__C0.1__pcanone
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.33032411753124685,1,0,logistic_regression__C0.1__pcanone
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.0918777388651586,1,0,logistic_regression__C0.1__pcanone
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.8536850989096572,1,1,logistic_regression__C0.1__pcanone
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.694081132919913,1,1,logistic_regression__C0.1__pcanone
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.15491535845161186,1,0,logistic_regression__C0.1__pcanone
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.5778345009901681,1,0,logistic_regression__C0.1__pcanone
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.3198021926023968,1,0,logistic_regression__C0.1__pcanone
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.6271960539404442,1,1,logistic_regression__C0.1__pcanone
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.341741492191693,1,0,logistic_regression__C0.1__pcanone
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.3764424090265401,1,0,logistic_regression__C0.1__pcanone
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.3651160519364298,1,0,logistic_regression__C0.1__pcanone
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5246037942371422,1,0,logistic_regression__C0.1__pcanone
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.376595626143493,1,0,logistic_regression__C0.1__pcanone
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.255573329521958,1,0,logistic_regression__C0.1__pcanone
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.46861017608655725,1,0,logistic_regression__C0.1__pcanone
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.11199180797246107,1,0,logistic_regression__C0.1__pcanone
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.23816797919362473,1,0,logistic_regression__C0.1__pcanone
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.5062665935018714,1,0,logistic_regression__C0.1__pcanone
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.12984448103872723,1,0,logistic_regression__C0.1__pcanone
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.08861924753294004,1,0,logistic_regression__C0.1__pcanone
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.23853678255256783,1,0,logistic_regression__C0.1__pcanone
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.5971534854403424,1,0,logistic_regression__C0.1__pcanone
