feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
10,10,059ae242-fffd-44c7-b821-9d73f93449aa,059ae242-fffd-44c7-b821-9d73f93449aa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\059ae242-fffd-44c7-b821-9d73f93449aa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::059ae242-fffd-44c7-b821-9d73f93449aa,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.8157956600189209,False,1,1,0.8660374864743826,0.5
11,11,05bb63c1-bff1-4faf-bb2a-b887e7016f69,05bb63c1-bff1-4faf-bb2a-b887e7016f69_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\05bb63c1-bff1-4faf-bb2a-b887e7016f69.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::05bb63c1-bff1-4faf-bb2a-b887e7016f69,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,5.82,5.82,original_positive_first_10s,-1,test,93120,5.82,1.1580653190612793,False,1,1,0.9466280385488189,0.5
12,12,06e9197b-9b40-4bde-bde8-9e78242a60ac,06e9197b-9b40-4bde-bde8-9e78242a60ac_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06e9197b-9b40-4bde-bde8-9e78242a60ac.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06e9197b-9b40-4bde-bde8-9e78242a60ac,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,7.86,7.86,original_positive_first_10s,-1,test,125760,7.86,1.039173245429993,False,1,1,0.9949682933359664,0.5
13,13,07c16495-d19c-47ad-ba39-d2e24f31d6e4,07c16495-d19c-47ad-ba39-d2e24f31d6e4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07c16495-d19c-47ad-ba39-d2e24f31d6e4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07c16495-d19c-47ad-ba39-d2e24f31d6e4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.34,8.34,original_positive_first_10s,-1,test,133440,8.34,0.9445422887802124,False,1,1,0.9996851966796934,0.5
14,14,089f764a-6620-4554-8519-ac64f833a5d5,089f764a-6620-4554-8519-ac64f833a5d5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\089f764a-6620-4554-8519-ac64f833a5d5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::089f764a-6620-4554-8519-ac64f833a5d5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.8422179222106934,False,1,1,0.9996798846720538,0.5
15,15,08a861f4-ed94-4890-85ef-9cb37e90a494,08a861f4-ed94-4890-85ef-9cb37e90a494_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08a861f4-ed94-4890-85ef-9cb37e90a494.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08a861f4-ed94-4890-85ef-9cb37e90a494,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.9599619507789612,False,1,1,0.7978052543134228,0.5
16,16,09126c08-5214-4723-94f1-7b654464eac0,09126c08-5214-4723-94f1-7b654464eac0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09126c08-5214-4723-94f1-7b654464eac0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09126c08-5214-4723-94f1-7b654464eac0,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.6798142194747925,False,1,0,0.3724217465450344,0.5
17,17,0941c9a0-7d1d-4c69-9626-e9abcfcc3460,0941c9a0-7d1d-4c69-9626-e9abcfcc3460_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0941c9a0-7d1d-4c69-9626-e9abcfcc3460.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0941c9a0-7d1d-4c69-9626-e9abcfcc3460,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.88,5.88,original_positive_first_10s,-1,test,94080,5.88,0.8291301727294922,False,1,1,0.9989746549262707,0.5
18,18,09976800-a17a-4ab5-b9a2-547a8091e6b6,09976800-a17a-4ab5-b9a2-547a8091e6b6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09976800-a17a-4ab5-b9a2-547a8091e6b6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09976800-a17a-4ab5-b9a2-547a8091e6b6,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.8521803617477417,False,1,1,0.992830122809619,0.5
19,19,0abc55f4-83bb-4284-87d2-65044bf06200,0abc55f4-83bb-4284-87d2-65044bf06200_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0abc55f4-83bb-4284-87d2-65044bf06200.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0abc55f4-83bb-4284-87d2-65044bf06200,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.9437882304191588,False,1,1,0.9951368975990605,0.5
20,20,0b03673a-28db-4e1c-aeb0-4fec88d977a1,0b03673a-28db-4e1c-aeb0-4fec88d977a1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b03673a-28db-4e1c-aeb0-4fec88d977a1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b03673a-28db-4e1c-aeb0-4fec88d977a1,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.9233465194702148,False,1,1,0.9980765718585345,0.5
21,21,0b14b4fa-edf0-4595-89af-d4a69208205b,0b14b4fa-edf0-4595-89af-d4a69208205b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b14b4fa-edf0-4595-89af-d4a69208205b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b14b4fa-edf0-4595-89af-d4a69208205b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.88,2.88,original_positive_first_10s,-1,test,46080,2.88,0.7193865180015564,False,1,1,0.8824696138309309,0.5
22,22,0b35d226-9927-4ddc-b5ea-cca273d43f66,0b35d226-9927-4ddc-b5ea-cca273d43f66_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b35d226-9927-4ddc-b5ea-cca273d43f66.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b35d226-9927-4ddc-b5ea-cca273d43f66,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.1304239928722381,False,1,1,0.9566848182457403,0.5
23,23,0bbac203-c99f-4895-ad6a-85202f1d93a2,0bbac203-c99f-4895-ad6a-85202f1d93a2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0bbac203-c99f-4895-ad6a-85202f1d93a2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0bbac203-c99f-4895-ad6a-85202f1d93a2,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,2.94,2.94,original_positive_first_10s,-1,test,47040,2.94,1.0703858137130735,False,1,1,0.6485252913710106,0.5
24,24,0c9f2427-ce97-4c4d-9f24-ee83e949ada6,0c9f2427-ce97-4c4d-9f24-ee83e949ada6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c9f2427-ce97-4c4d-9f24-ee83e949ada6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c9f2427-ce97-4c4d-9f24-ee83e949ada6,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,6.24,6.24,original_positive_first_10s,-1,test,99840,6.24,0.8123854994773865,False,1,1,0.9840217686495003,0.5
25,25,0dcae895-e7c6-4e47-a399-29f22b37e075,0dcae895-e7c6-4e47-a399-29f22b37e075_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0dcae895-e7c6-4e47-a399-29f22b37e075.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0dcae895-e7c6-4e47-a399-29f22b37e075,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,1.0068280696868896,False,1,1,0.9092581470360199,0.5
26,26,0e39d36c-e428-4a02-ad64-1e38ab0d661c,0e39d36c-e428-4a02-ad64-1e38ab0d661c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0e39d36c-e428-4a02-ad64-1e38ab0d661c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0e39d36c-e428-4a02-ad64-1e38ab0d661c,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,1.005030870437622,False,1,1,0.9478372811059477,0.5
27,27,0eba0c0a-5609-4777-903d-b15292798250,0eba0c0a-5609-4777-903d-b15292798250_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0eba0c0a-5609-4777-903d-b15292798250.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0eba0c0a-5609-4777-903d-b15292798250,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,1.0022342205047607,False,1,1,0.9551402155750414,0.5
28,28,0f04746a-08e0-40a2-9431-2f57f9166720,0f04746a-08e0-40a2-9431-2f57f9166720_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0f04746a-08e0-40a2-9431-2f57f9166720.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0f04746a-08e0-40a2-9431-2f57f9166720,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.9893884658813475,False,1,1,0.9849985998368778,0.5
29,29,0f22e116-d0d6-4efb-9444-fc351ff5964a,0f22e116-d0d6-4efb-9444-fc351ff5964a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0f22e116-d0d6-4efb-9444-fc351ff5964a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0f22e116-d0d6-4efb-9444-fc351ff5964a,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,7.74,7.74,original_positive_first_10s,-1,test,123840,7.74,1.007399082183838,False,1,1,0.9956500316175942,0.5
30,30,1080b72c-f243-4e5d-96e5-a9c12c0eaed0,1080b72c-f243-4e5d-96e5-a9c12c0eaed0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1080b72c-f243-4e5d-96e5-a9c12c0eaed0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1080b72c-f243-4e5d-96e5-a9c12c0eaed0,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,4.32,4.32,original_positive_first_10s,-1,test,69120,4.32,0.8676337003707886,False,1,1,0.9816907760583435,0.5
31,31,11a0ef13-989a-4262-8329-e47b254ad8e7,11a0ef13-989a-4262-8329-e47b254ad8e7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\11a0ef13-989a-4262-8329-e47b254ad8e7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::11a0ef13-989a-4262-8329-e47b254ad8e7,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,4.5,4.5,original_positive_first_10s,-1,test,72000,4.5,0.6776567697525024,False,1,1,0.9963182898454015,0.5
32,32,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\11c1e2d8-52e2-4e32-8ab8-b858268e0ca9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.9427995681762696,False,1,1,0.9990521090127336,0.5
33,33,11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.4287101626396179,False,1,1,0.9955931321308541,0.5
34,34,12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,-1,test,108480,6.78,0.9045645594596864,False,1,1,0.9927376006724434,0.5
35,35,13cc16ff-2b44-4740-b7f4-e80cf7404d30,13cc16ff-2b44-4740-b7f4-e80cf7404d30_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\13cc16ff-2b44-4740-b7f4-e80cf7404d30.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::13cc16ff-2b44-4740-b7f4-e80cf7404d30,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,7.62,7.62,original_positive_first_10s,-1,test,121920,7.62,1.0035254955291748,False,1,1,0.999779337631894,0.5
36,36,14c7b709-ac4d-4aee-bdbc-ac51c11a497e,14c7b709-ac4d-4aee-bdbc-ac51c11a497e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\14c7b709-ac4d-4aee-bdbc-ac51c11a497e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::14c7b709-ac4d-4aee-bdbc-ac51c11a497e,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,-1,test,155520,9.72,0.8487967848777771,False,1,1,0.9715955853546452,0.5
37,37,14fb399a-c792-43e2-b852-0e776f8a34a5,14fb399a-c792-43e2-b852-0e776f8a34a5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\14fb399a-c792-43e2-b852-0e776f8a34a5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::14fb399a-c792-43e2-b852-0e776f8a34a5,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.7367857694625854,False,1,1,0.6929922363531551,0.5
38,38,161d1ac7-7dc1-440e-96e1-fa091f76d828,161d1ac7-7dc1-440e-96e1-fa091f76d828_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\161d1ac7-7dc1-440e-96e1-fa091f76d828.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::161d1ac7-7dc1-440e-96e1-fa091f76d828,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.56,4.56,original_positive_first_10s,-1,test,72960,4.56,0.7369648814201355,False,1,1,0.8976626153480417,0.5
39,39,17022b71-56b2-403e-9da9-097810159d4a,17022b71-56b2-403e-9da9-097810159d4a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\17022b71-56b2-403e-9da9-097810159d4a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::17022b71-56b2-403e-9da9-097810159d4a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.1786666666666665,3.1786666666666665,original_positive_first_10s,-1,test,50859,3.1786875,0.845526933670044,False,1,0,0.45859464440190895,0.5
40,40,178f39e2-a261-4ec6-a8fb-3f89c3c795bb,178f39e2-a261-4ec6-a8fb-3f89c3c795bb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\178f39e2-a261-4ec6-a8fb-3f89c3c795bb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::178f39e2-a261-4ec6-a8fb-3f89c3c795bb,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.48,3.48,original_positive_first_10s,-1,test,55680,3.48,0.9730260372161864,False,1,1,0.9526950283238893,0.5
41,41,182246b0-9f77-4c40-976e-3c9342619819,182246b0-9f77-4c40-976e-3c9342619819_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\182246b0-9f77-4c40-976e-3c9342619819.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::182246b0-9f77-4c40-976e-3c9342619819,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.9223749041557312,False,1,1,0.9995976428310482,0.5
42,42,195f9381-cf35-45da-b0ae-cc4ed04e9283,195f9381-cf35-45da-b0ae-cc4ed04e9283_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\195f9381-cf35-45da-b0ae-cc4ed04e9283.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::195f9381-cf35-45da-b0ae-cc4ed04e9283,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.8662227392196655,False,1,1,0.9936412101443347,0.5
43,43,1adbbc78-5322-4410-aa61-4048e5578325,1adbbc78-5322-4410-aa61-4048e5578325_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1adbbc78-5322-4410-aa61-4048e5578325.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1adbbc78-5322-4410-aa61-4048e5578325,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,-1,test,155520,9.72,0.9576326608657836,False,1,1,0.9413474984462374,0.5
44,44,1adc614f-9f34-451c-ac33-47a411f0a06d,1adc614f-9f34-451c-ac33-47a411f0a06d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1adc614f-9f34-451c-ac33-47a411f0a06d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1adc614f-9f34-451c-ac33-47a411f0a06d,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.9307469129562378,False,1,1,0.827781642765764,0.5
45,45,1c8853d4-5a0b-425e-b211-d20b2d16e35d,1c8853d4-5a0b-425e-b211-d20b2d16e35d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1c8853d4-5a0b-425e-b211-d20b2d16e35d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1c8853d4-5a0b-425e-b211-d20b2d16e35d,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.3,9.3,original_positive_first_10s,-1,test,148800,9.3,0.8954591751098633,False,1,1,0.996973669470707,0.5
46,46,1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,1cd13fe6-9d35-4a86-82ff-a9af6b90d70b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1cd13fe6-9d35-4a86-82ff-a9af6b90d70b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,-1,test,154560,9.66,0.8134424686431885,False,1,1,0.9312423098346629,0.5
47,47,1d1b2daf-5b26-4176-b826-c521d25ee5c5,1d1b2daf-5b26-4176-b826-c521d25ee5c5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1d1b2daf-5b26-4176-b826-c521d25ee5c5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1d1b2daf-5b26-4176-b826-c521d25ee5c5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.8237868547439575,False,1,1,0.9985027419428065,0.5
48,48,1de44182-c6f6-4059-bb54-1e8552999e03,1de44182-c6f6-4059-bb54-1e8552999e03_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1de44182-c6f6-4059-bb54-1e8552999e03.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1de44182-c6f6-4059-bb54-1e8552999e03,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.8561687469482422,False,1,1,0.9887549435201602,0.5
