recall,precision,threshold
1.0,0.28609625668449196,0.00010540582125678585
1.0,0.2862876254180602,0.00010589999471366468
1.0,0.28647925033467203,0.00010617551425597411
1.0,0.28667113194909577,0.00010749103302310793
1.0,0.2868632707774799,0.00010821626340444041
1.0,0.2870556673373575,0.00011004865138044707
1.0,0.287248322147651,0.00011287937941674513
1.0,0.28744123572867697,0.00011355689441582785
1.0,0.28763440860215056,0.00011389373819506392
1.0,0.2878278412911903,0.00011521570917361388
1.0,0.288021534320323,0.00011630168296663414
1.0,0.2882154882154882,0.00011709940668147098
1.0,0.2884097035040431,0.00011797817841897209
1.0,0.28860418071476734,0.00011804517816314784
1.0,0.28879892037786775,0.00011819656694088132
1.0,0.2889939230249831,0.00012037776364965038
1.0,0.2891891891891892,0.00012039216634818064
1.0,0.2893847194050034,0.00012228133785784973
1.0,0.2895805142083897,0.00012345715839018735
1.0,0.2897765741367637,0.00012421623383508068
1.0,0.2899728997289973,0.00012580120160609045
1.0,0.2901694915254237,0.00012642387234250004
1.0,0.2903663500678426,0.0001278354373913196
1.0,0.2905634758995248,0.00013076614016341206
1.0,0.2907608695652174,0.00013118843439168405
1.0,0.2909585316111489,0.0001336209792790863
1.0,0.291156462585034,0.00013370985379919517
1.0,0.291354663036079,0.00013406252014611678
1.0,0.29155313351498635,0.00013429101302555663
1.0,0.29175187457396046,0.00013448458832022574
1.0,0.29195088676671216,0.00013745478701354783
1.0,0.29215017064846416,0.0001436732439595326
1.0,0.2923497267759563,0.00014644160729885398
1.0,0.29254955570745045,0.00014703197330353797
1.0,0.292749658002736,0.00014993279941518281
1.0,0.2929500342231348,0.00015114175431097762
1.0,0.29315068493150687,0.00015411765681895407
1.0,0.29335161069225496,0.0001546098857865636
1.0,0.2935528120713306,0.00015570930189867972
1.0,0.29375428963623884,0.0001564555836180147
1.0,0.29395604395604397,0.00016018344328405713
1.0,0.2941580756013746,0.00016765149215123806
1.0,0.29436038514442914,0.00016802086433375104
1.0,0.29456297315898144,0.00017003699681677166
1.0,0.29476584022038566,0.00017294598818204252
1.0,0.2949689869055824,0.00017343956953147564
1.0,0.29517241379310344,0.00017577681156407334
1.0,0.295376121463078,0.0001810848717094712
1.0,0.2955801104972376,0.0001841721289515488
1.0,0.2957843814789219,0.00018484990099380634
1.0,0.2959889349930844,0.0001870136459477284
1.0,0.29619377162629756,0.00018725248607412895
1.0,0.296398891966759,0.00018881070612458621
1.0,0.2966042966042966,0.00019098834455296784
1.0,0.29680998613037446,0.0001945735549795742
1.0,0.2970159611380985,0.00019914481244208952
1.0,0.2972222222222222,0.00020137602178647902
1.0,0.2974287699791522,0.0002016320348909585
1.0,0.29763560500695413,0.0002017621801462463
1.0,0.2978427279053584,0.00020245623552915868
1.0,0.298050139275766,0.00020315101239264417
1.0,0.29825783972125436,0.00020361203491841518
1.0,0.298465829846583,0.00020630742230750234
1.0,0.29867411025819957,0.0002133967757395768
1.0,0.2988826815642458,0.00021425727329576813
1.0,0.29909154437456326,0.0002158225141161991
1.0,0.2993006993006993,0.00021689160866017254
1.0,0.2995101469559132,0.00021757380873281798
1.0,0.29971988795518206,0.0002223563011188882
1.0,0.2999299229152067,0.00022288925601253248
1.0,0.30014025245441794,0.00022678359572598334
1.0,0.3003508771929825,0.0002336590836260981
1.0,0.300561797752809,0.00023517062856977103
1.0,0.30077301475755447,0.00023744207800492805
1.0,0.3009845288326301,0.00023886788381645492
1.0,0.3011963406052076,0.00023950071086540527
1.0,0.30140845070422534,0.0002404739208967545
1.0,0.30162085976039466,0.0002545048149184885
1.0,0.3018335684062059,0.0002548502431344126
1.0,0.3020465772759351,0.00026415673602521347
1.0,0.3022598870056497,0.000266412537620254
1.0,0.30247349823321557,0.0002732207796817916
1.0,0.3026874115983027,0.00027826830504636146
1.0,0.3029016277423921,0.0002810321677851996
1.0,0.3031161473087819,0.00028188835501126875
1.0,0.3033309709425939,0.0002834110900468821
1.0,0.30354609929078014,0.0002852539883701789
1.0,0.30376153300212916,0.000288686857277657
1.0,0.3039772727272727,0.0002910428500108019
1.0,0.30419331911869224,0.0002910980758816029
1.0,0.30440967283072545,0.00029265068971011117
1.0,0.30462633451957294,0.00029541854676932446
1.0,0.30484330484330485,0.00029982899902104886
1.0,0.3050605844618674,0.0003003951737623781
1.0,0.30527817403708984,0.00030072374961410985
1.0,0.30549607423269093,0.00030189794272518494
1.0,0.3057142857142857,0.0003039323005724008
1.0,0.3059328091493924,0.0003042269029724057
1.0,0.3061516452074392,0.00030768784989523466
1.0,0.30637079455977095,0.0003112245702626537
1.0,0.30659025787965616,0.00031465176494774506
1.0,0.3068100358422939,0.00032248298633304466
1.0,0.30703012912482064,0.00032633220227366367
1.0,0.3072505384063173,0.0003293205948894838
1.0,0.3074712643678161,0.00033116358884916186
1.0,0.3076923076923077,0.00033798934353227144
1.0,0.3079136690647482,0.0003450733655665284
1.0,0.30813534917206625,0.0003466108260380335
1.0,0.30835734870317005,0.00036003519999101727
1.0,0.30857966834895456,0.000366927516741223
1.0,0.3088023088023088,0.00036865379354678095
1.0,0.30902527075812275,0.0003715081392622659
1.0,0.3092485549132948,0.0003746196569203336
1.0,0.309472161966739,0.0003766801057770931
1.0,0.3096960926193922,0.0003770220570328603
1.0,0.3099203475742216,0.00037738611425687535
1.0,0.3101449275362319,0.00037779228567289675
1.0,0.3103698332124728,0.00037950911081991476
1.0,0.31059506531204645,0.0003803975790516396
1.0,0.31082062454611475,0.0003865830659105795
1.0,0.311046511627907,0.0003925550229275679
1.0,0.31127272727272726,0.000393441415654158
1.0,0.31149927219796214,0.00039419203460406687
1.0,0.3117261471230881,0.0003957338890699928
1.0,0.3119533527696793,0.00039773087905739567
1.0,0.312180889861415,0.0004085636500306327
1.0,0.3124087591240876,0.00040948450839013305
1.0,0.3126369612856099,0.0004212978130087825
1.0,0.3128654970760234,0.00042224715169288395
1.0,0.3130943672275055,0.0004275489665254733
1.0,0.31332357247437775,0.0004288288765494075
1.0,0.31355311355311355,0.000429909838166597
1.0,0.31378299120234604,0.0004321335364651616
1.0,0.31401320616287604,0.0004325786659788697
1.0,0.3142437591776799,0.00043694517981139456
1.0,0.3144746509919177,0.0004370662433456646
1.0,0.31470588235294117,0.00044243560015157435
1.0,0.3149374540103017,0.00044724403113993526
1.0,0.31516936671575846,0.0004494480247202236
1.0,0.3154016212232867,0.0004509546036384696
1.0,0.31563421828908556,0.0004582407954960326
1.0,0.3158671586715867,0.0004632040911372895
1.0,0.31610044313146235,0.00046536594763548975
1.0,0.3163340724316334,0.0004745992363152123
1.0,0.3165680473372781,0.0004751905111193505
1.0,0.3168023686158401,0.00048651944073438164
1.0,0.31703703703703706,0.0004928248109879116
1.0,0.3172720533728688,0.0004936022792811801
1.0,0.31750741839762614,0.0004951024396400771
1.0,0.317743132887899,0.000495385678458799
1.0,0.3179791976225854,0.0004974661521366739
1.0,0.3182156133828996,0.000502130848425384
1.0,0.31845238095238093,0.0005081191308371389
1.0,0.3186895011169025,0.0005140104255721977
1.0,0.31892697466467956,0.0005172318856378982
1.0,0.3191648023862789,0.0005239416648764375
1.0,0.3194029850746269,0.0005365359279971454
1.0,0.3196415235250187,0.0005431867185683966
1.0,0.31988041853512705,0.000545132675707866
1.0,0.3201196709050112,0.00054865297015064
1.0,0.3203592814371258,0.0005632364115098903
1.0,0.32059925093632957,0.0005652459068388775
1.0,0.32083958020989506,0.0005684574498845083
1.0,0.3210802700675169,0.0005721970510233646
1.0,0.3213213213213213,0.0005775223491403494
1.0,0.32156273478587527,0.0005839854659242255
1.0,0.3218045112781955,0.0005841494982165359
1.0,0.3220466516177577,0.0005931737368702279
1.0,0.32228915662650603,0.0006002035780403493
1.0,0.3225320271288621,0.0006054684006091558
1.0,0.32277526395173456,0.000607388300437925
1.0,0.3230188679245283,0.0006110464947789355
1.0,0.32326283987915405,0.0006198235333517237
1.0,0.3235071806500378,0.0006205122474954993
1.0,0.3237518910741301,0.0006247598852513904
1.0,0.323996971990916,0.0006260453077889551
1.0,0.3242424242424242,0.0006270145337786878
1.0,0.3244882486732373,0.0006300640570302878
1.0,0.32473444613050073,0.0006302325501455792
1.0,0.3249810174639332,0.0006325951826786277
1.0,0.3252279635258359,0.000635627932821655
1.0,0.32547528517110264,0.0006368984333113585
1.0,0.3257229832572298,0.0006410051008083643
1.0,0.32597105864432596,0.0006442426886669138
1.0,0.32621951219512196,0.0006497912196670668
1.0,0.32646834477498093,0.0006543997940152003
1.0,0.3267175572519084,0.0006567619005666667
1.0,0.3269671504965623,0.0006616470206673775
1.0,0.327217125382263,0.0006676157096856788
1.0,0.3274674827850038,0.0006676946691613999
1.0,0.327718223583461,0.0006724079134011155
1.0,0.32796934865900385,0.0006748096713171986
1.0,0.3282208588957055,0.0006827802439062968
1.0,0.328472755180353,0.0006901821149389511
1.0,0.32872503840245776,0.0006940481625371684
1.0,0.32897770945426597,0.0006985389056541754
1.0,0.3292307692307692,0.0007041390284661864
1.0,0.32948421862971516,0.0007107708753258161
1.0,0.32973805855161786,0.000712799085943477
1.0,0.3299922898997687,0.0007165280689228116
1.0,0.33024691358024694,0.0007303164238592721
1.0,0.3305019305019305,0.0007318317237854
1.0,0.33075734157650694,0.0007374515998127735
1.0,0.33101314771848417,0.0007378460875297656
1.0,0.33126934984520123,0.000742148767616318
1.0,0.33152594887683967,0.0007477077933938646
1.0,0.33178294573643413,0.0007480473154814489
1.0,0.33204034134988364,0.0007582782734563324
1.0,0.33229813664596275,0.000764445768819857
1.0,0.33255633255633255,0.0007736565222247878
1.0,0.3328149300155521,0.0007826186353908896
1.0,0.3330739299610895,0.0007854773376823972
1.0,0.3333333333333333,0.0007878181544388662
1.0,0.33359314107560406,0.000796415360236633
1.0,0.3338533541341654,0.0008070985074602057
1.0,0.33411397345823574,0.0008282263716736481
1.0,0.334375,0.0008327586022932788
1.0,0.3346364347146208,0.0008338766132633973
1.0,0.3348982785602504,0.0008387771214532021
1.0,0.3351605324980423,0.0008423087226487538
1.0,0.335423197492163,0.000847269151158079
1.0,0.33568627450980393,0.0008557001629109426
1.0,0.3359497645211931,0.000862252673111837
1.0,0.3362136684996072,0.0008667860932205395
1.0,0.33647798742138363,0.0008727495364641217
1.0,0.3367427222659323,0.0008851654805423793
1.0,0.33700787401574805,0.0008860165918954451
1.0,0.33727344365642237,0.0008940888106974579
1.0,0.33753943217665616,0.0008984393874915467
1.0,0.3378058405682715,0.0009003621662915227
1.0,0.3380726698262243,0.0009059599495390947
1.0,0.3383399209486166,0.000908064217662269
1.0,0.33860759493670883,0.0009106790205046099
1.0,0.3388756927949327,0.0009108996927475288
1.0,0.33914421553090335,0.000911159526456442
1.0,0.3394131641554322,0.000913166212834096
1.0,0.3396825396825397,0.0009283112015643353
1.0,0.3399523431294678,0.0009341850155908226
1.0,0.34022257551669316,0.0009365482342675091
1.0,0.34049323786793956,0.0009496454050512701
1.0,0.34076433121019106,0.0009511422271112915
1.0,0.34103585657370517,0.0009585316702043252
1.0,0.3413078149920255,0.0009646045661093905
1.0,0.3415802075019952,0.0009648378638253356
1.0,0.34185303514376997,0.0009650732246045675
1.0,0.34212629896083135,0.000967726048574829
1.0,0.3424,0.0009888125763690442
1.0,0.34267413931144913,0.0009932970622865188
1.0,0.34294871794871795,0.0009992694693962394
1.0,0.34322373696872494,0.0010069246132697292
1.0,0.3434991974317817,0.001011970052427222
1.0,0.3437751004016064,0.0010129124099149173
1.0,0.3440514469453376,0.001018218260495003
1.0,0.34432823813354785,0.0010236498186324296
1.0,0.3446054750402576,0.0010237581489542821
1.0,0.3448831587429492,0.0010475546545749388
1.0,0.34516129032258064,0.0010563988633982904
1.0,0.3454398708635997,0.0010576584228523505
1.0,0.345718901453958,0.001064605424091408
1.0,0.3459983831851253,0.001065512463779916
1.0,0.34627831715210355,0.001072239323325766
1.0,0.3465587044534413,0.0010840272574158965
1.0,0.34683954619124796,0.001099773161197466
1.0,0.3471208434712084,0.0011003592763127379
1.0,0.3474025974025974,0.0011028331134983803
1.0,0.3476848090982941,0.0011095990542739369
1.0,0.34796747967479674,0.0011155656216895848
1.0,0.3482506102522376,0.0011294878054643194
1.0,0.3485342019543974,0.0011299631558419829
1.0,0.34881825590872045,0.001137514546506
1.0,0.34910277324632955,0.0011454720536927458
1.0,0.34938775510204084,0.001145863732551651
1.0,0.34967320261437906,0.0011573829725174548
1.0,0.3499591169255928,0.0011658215356737714
1.0,0.3502454991816694,0.001174946702581377
1.0,0.35053235053235055,0.0011775812733033732
1.0,0.35081967213114756,0.0011776517291402547
1.0,0.35110746513535684,0.001183816676149449
1.0,0.35139573070607555,0.0011857313942685364
1.0,0.35168447000821695,0.0011888724087055918
1.0,0.3519736842105263,0.0011978731081537881
1.0,0.3522633744855967,0.001199467018438042
1.0,0.3525535420098847,0.0012080632160199891
1.0,0.3528441879637263,0.0012248015096090427
1.0,0.35313531353135313,0.0012559097952490412
1.0,0.35342691990090835,0.0012772683774291177
1.0,0.3537190082644628,0.0012801260036972666
1.0,0.35401157981803144,0.0012844405899374823
1.0,0.3543046357615894,0.001287323138585098
1.0,0.35459817729908866,0.0012946482712292338
1.0,0.3548922056384743,0.0013002574246988047
1.0,0.35518672199170126,0.0013381893655062182
1.0,0.3554817275747508,0.0013393097004103648
1.0,0.3557772236076476,0.0013464846597593125
1.0,0.3560732113144759,0.0013475854116832455
1.0,0.3563696919233972,0.0013549418091281633
1.0,0.3566666666666667,0.0013551307864733781
1.0,0.35696413678065053,0.001356067949717686
1.0,0.3572621035058431,0.0013581639950255213
1.0,0.35756056808688386,0.0013677701510633193
1.0,0.35785953177257523,0.0013684725441128268
1.0,0.3581589958158996,0.0013914397419557952
1.0,0.35845896147403683,0.001396515907859483
1.0,0.35875943000838223,0.0014114345625135948
1.0,0.35906040268456374,0.0014176435792937648
1.0,0.3593618807724601,0.0014358143411922015
1.0,0.3596638655462185,0.0014377466885470726
1.0,0.3599663582842725,0.0014403243206083697
1.0,0.3602693602693603,0.001444552698352083
1.0,0.36057287278854255,0.0014639071989568158
1.0,0.3608768971332209,0.0014670314106133369
1.0,0.36118143459915614,0.0014696947434283889
1.0,0.3614864864864865,0.0014860346995986336
1.0,0.3617920540997464,0.0014883362286341937
1.0,0.36209813874788493,0.0015090164168187119
1.0,0.3624047417442845,0.0015103996931665024
1.0,0.36271186440677966,0.001510567681162296
1.0,0.363019508057676,0.0015112510601674603
1.0,0.3633276740237691,0.001512750883483044
1.0,0.36363636363636365,0.0015145910357043317
1.0,0.36394557823129253,0.0015193473636362948
1.0,0.36425531914893616,0.0015255424519167956
1.0,0.3645655877342419,0.0015271874061812778
1.0,0.3648763853367434,0.0015273546950181184
1.0,0.3651877133105802,0.0015280326109321774
1.0,0.3654995730145175,0.0015717719785572585
1.0,0.3658119658119658,0.0015786454218256005
1.0,0.3661248930710009,0.0016031060450174865
1.0,0.3664383561643836,0.0016037070808991281
1.0,0.3667523564695801,0.0016148463103192823
1.0,0.3670668953687822,0.0016360189122855457
1.0,0.36738197424892705,0.0016551453841685798
1.0,0.36769759450171824,0.0016558606387285977
1.0,0.36801375752364573,0.001669582409470479
1.0,0.3683304647160069,0.0016899709336807562
1.0,0.3686477174849268,0.0016981026867544213
1.0,0.3689655172413793,0.0017151869465094464
1.0,0.36928386540120794,0.0017257541349641806
1.0,0.3696027633851468,0.0017472023740077855
1.0,0.36992221261884184,0.0017534693525849644
1.0,0.370242214532872,0.001761916538575992
1.0,0.37056277056277054,0.0017779832270232005
1.0,0.3708838821490468,0.0017891313084804174
1.0,0.3712055507372073,0.001792718991855256
1.0,0.3715277777777778,0.0017964147048415374
1.0,0.37185056472632494,0.0017994536631472016
1.0,0.37217391304347824,0.0018036070547980078
1.0,0.37249782419495214,0.001806586258912889
1.0,0.37282229965156793,0.0018152093363545385
1.0,0.37314734088927637,0.0018163613261201665
1.0,0.37347294938917974,0.0018472854142812549
1.0,0.3737991266375546,0.0018664970624293934
1.0,0.3741258741258741,0.0018884740840169104
1.0,0.37445319335083116,0.0018955182921215439
1.0,0.37478108581436076,0.0019169389055887886
1.0,0.37510955302366344,0.0019234130628065457
1.0,0.37543859649122807,0.001927927007744639
1.0,0.37576821773485514,0.001933594205860809
1.0,0.37609841827768015,0.0019418900949864704
1.0,0.376429199648197,0.0019480968820977974
1.0,0.3767605633802817,0.0019536189727921323
1.0,0.37709251101321584,0.0019604439174125817
1.0,0.37742504409171074,0.001965494574405067
1.0,0.37775816416593117,0.001968914499854268
1.0,0.37809187279151946,0.0019960228424389707
1.0,0.3784261715296198,0.002007063574602219
1.0,0.3787610619469027,0.0020129454575256943
1.0,0.37909654561558903,0.002018639210004439
1.0,0.37943262411347517,0.0020192431388424315
1.0,0.3797692990239574,0.002022643485647391
1.0,0.38010657193605685,0.0020483427988560606
1.0,0.3804444444444444,0.002049814216521526
1.0,0.3807829181494662,0.0020574276814894835
1.0,0.3811219946571683,0.0020616229679903024
1.0,0.38146167557932265,0.0020707539941461532
1.0,0.3818019625334523,0.0020730371405506265
1.0,0.3821428571428571,0.002081533829449146
1.0,0.38248436103663985,0.002082505672261792
1.0,0.3828264758497317,0.0020933979564571195
1.0,0.38316920322291853,0.002108963423707017
1.0,0.3835125448028674,0.0021393612793782725
1.0,0.38385650224215245,0.0021767164786215053
1.0,0.38420107719928187,0.0022167667423261773
1.0,0.38454627133872415,0.0022178636812325383
1.0,0.38489208633093525,0.0022264998822808927
1.0,0.3852385238523852,0.0022299836170129213
1.0,0.3855855855855856,0.002230601389817539
1.0,0.3859332732191163,0.0022361612591489956
1.0,0.3862815884476534,0.002237410819780803
1.0,0.3866305329719964,0.0022449663754327844
1.0,0.38698010849909587,0.002282499370075292
1.0,0.38733031674208146,0.002290838115195533
1.0,0.38768115942028986,0.0022921810589459296
1.0,0.38803263825929285,0.0023057376996773677
1.0,0.38838475499092556,0.0023369653621305407
1.0,0.3887375113533152,0.0023477040077341796
1.0,0.3890909090909091,0.002351612365171143
1.0,0.38944494995450407,0.002379804730005723
1.0,0.38979963570127507,0.002394022708191158
1.0,0.390154968094804,0.0023959903697535548
1.0,0.3905109489051095,0.002409506971093576
1.0,0.3908675799086758,0.0024149651982271164
1.0,0.3912248628884826,0.0024302149337174592
1.0,0.39158279963403475,0.0024487458222962
1.0,0.39194139194139194,0.0024894645964922053
1.0,0.3923006416131989,0.002497324357360324
1.0,0.3926605504587156,0.0024994162499124887
1.0,0.39302112029384756,0.0025030555721311768
