feature_index,feature,statistic,family,coefficient,lr_coefficient,overall_standardized_difference,overall_contribution_difference,fsd50k_standardized_difference,fsd50k_mean_contribution_cough,fsd50k_mean_contribution_no_cough,fsd50k_contribution_difference,absolute_fsd50k_contribution_difference,same_direction
19,mean_Delta_c6,mean,Delta,6,-0.02945469708002793,-0.10899542,0.0032104260219895063,0.25891626,-0.0075742269449620364,5.207361684007455e-05,-0.007626300561802111,0.007626300561802111,False
20,mean_Delta_c7,mean,Delta,7,0.0,-0.11074484,0.0,-0.110005476,0.0,0.0,0.0,0.0,True
21,mean_Delta_c8,mean,Delta,8,0.08496987133853827,-0.104724646,-0.008898447421302757,0.11117937,0.007834297795370428,-0.0016125998663563958,0.009446897661726824,0.009446897661726824,False
22,mean_Delta_c9,mean,Delta,9,0.14178172189446325,-0.02981712,-0.00422752196855755,-0.07581149,-0.012611049939802495,-0.001862365657596358,-0.010748684282206138,0.010748684282206138,True
23,mean_Delta_c10,mean,Delta,10,-0.005956482308366083,-0.07848437,0.00046749076291098193,0.041017003,-0.00029498288856241663,-5.0665867752911766e-05,-0.00024431702080950486,0.00024431702080950486,False
24,mean_Delta_c11,mean,Delta,11,-0.0657580290651718,-0.0784284,0.005157297754976151,-0.006400438,-0.001597294360918314,-0.0020181736839953264,0.0004208793230770123,0.0004208793230770123,True
25,mean_Delta_c12,mean,Delta,12,0.0,-0.051094178,0.0,-0.0057349484,0.0,0.0,0.0,0.0,True
26,mean_Delta2_c0,mean,Delta2,0,-0.5173411928003326,0.20721868,-0.10720276904580595,-0.28122935,0.1398253222693417,-0.005666223649153007,0.1454915459184947,0.1454915459184947,False
27,mean_Delta2_c1,mean,Delta2,1,0.14786312807623178,0.047925677,0.007086440195163603,-0.13875245,-0.019311594534549833,0.0012047807663392606,-0.020516375300889095,0.020516375300889095,False
28,mean_Delta2_c2,mean,Delta2,2,0.0,-0.11689901,0.0,0.008556787,0.0,0.0,0.0,0.0,True
29,mean_Delta2_c3,mean,Delta2,3,0.31045108132758736,-0.017025664,-0.005285644162329014,-0.015903523,0.005806499724780823,0.010743775894491926,-0.004937276169711103,0.004937276169711103,True
30,mean_Delta2_c4,mean,Delta2,4,-0.15755826586865498,-0.08626442,0.013591662255023722,0.12278104,-0.013074369140439406,0.006270800178451316,-0.01934516931889072,0.01934516931889072,False
31,mean_Delta2_c5,mean,Delta2,5,0.0,-0.051598728,0.0,0.115107775,0.0,0.0,0.0,0.0,True
32,mean_Delta2_c6,mean,Delta2,6,0.0,-0.05623293,0.0,0.122522205,0.0,0.0,0.0,0.0,True
33,mean_Delta2_c7,mean,Delta2,7,-0.19249984017445448,0.021684706,-0.004174303132057476,0.29545653,-0.046339282890892904,0.010536052915462326,-0.05687533580635523,0.05687533580635523,True
34,mean_Delta2_c8,mean,Delta2,8,-0.10221221204462128,-0.02982881,0.0030488663733427776,0.1799737,-0.0114265024378487,0.00696901183486821,-0.01839551427271691,0.01839551427271691,False
35,mean_Delta2_c9,mean,Delta2,9,0.0,-0.027544338,0.0,-0.095817775,0.0,0.0,0.0,0.0,True
36,mean_Delta2_c10,mean,Delta2,10,-0.1628204186939602,-0.030591138,0.004980855275211059,0.21107563,-0.028298688712788147,0.006068737059316683,-0.03436742577210483,0.03436742577210483,False
37,mean_Delta2_c11,mean,Delta2,11,0.1346095713271978,-0.008302145,-0.0011175483825460056,0.15668906,0.02444399395059466,0.003352148104366086,0.02109184584622857,0.02109184584622857,False
38,mean_Delta2_c12,mean,Delta2,12,-0.052446219028336044,-0.018579673,0.0009744326931075689,0.1434438,-0.005911258779416142,0.0016118248932680522,-0.007523083672684194,0.007523083672684194,False
39,std_MFCC_c0,std,MFCC,0,0.3269750929733232,1.135072,0.37114031351072674,0.7383545,0.12504388777437497,-0.11637968179741767,0.24142356957179265,0.24142356957179265,True
40,std_MFCC_c1,std,MFCC,1,-0.022239886493885405,0.43975818,-0.009780171406322563,0.21850851,-0.006467653519687647,-0.0016080503188576783,-0.0048596032008299695,0.0048596032008299695,True
41,std_MFCC_c2,std,MFCC,2,-0.769138703750207,-0.11616842,0.08934958454249041,0.27901083,-0.3917404446282893,-0.17714250517419752,-0.21459793945409175,0.21459793945409175,False
42,std_MFCC_c3,std,MFCC,3,-0.7578075804309881,-0.058723673,0.044501426884868134,0.17719704,-0.344225501165631,-0.20994440072047552,-0.13428110044515548,0.13428110044515548,False
43,std_MFCC_c4,std,MFCC,4,0.0,0.039687395,0.0,0.5036321,0.0,0.0,0.0,0.0,True
44,std_MFCC_c5,std,MFCC,5,-0.2228858171251341,0.13487545,-0.03006184031246958,0.5903369,-0.15825977529070662,-0.02668206246015677,-0.13157771283054984,0.13157771283054984,True
45,std_MFCC_c6,std,MFCC,6,0.4203844716023507,0.7513301,0.3158475278761021,0.37430623,0.11727133327736157,-0.04008118799801302,0.15735252127537458,0.15735252127537458,True
46,std_MFCC_c7,std,MFCC,7,0.0,0.29663283,0.0,0.5229791,0.0,0.0,0.0,0.0,True
47,std_MFCC_c8,std,MFCC,8,0.16709478508632483,0.46544856,0.07777406435562549,0.599131,0.10307104006245238,0.002959363739002839,0.10011167632344954,0.10011167632344954,True
48,std_MFCC_c9,std,MFCC,9,-0.13789652376673522,0.13931471,-0.019211005743874906,0.3334448,-0.057774994558387534,-0.011794125645930784,-0.04598086891245675,0.04598086891245675,True
49,std_MFCC_c10,std,MFCC,10,0.0008552875731927996,0.55316794,0.00047311770045010694,0.46582317,0.0003463494233814381,-5.206332665102219e-05,0.0003984127500324603,0.0003984127500324603,True
50,std_MFCC_c11,std,MFCC,11,-0.2979982989589881,-0.0009587705,0.0002856908087524729,0.04997447,-0.05870537976114815,-0.043813045284438565,-0.014892334476709589,0.014892334476709589,False
51,std_MFCC_c12,std,MFCC,12,-0.0958551981319984,0.2698366,-0.025865231790860047,0.097860985,-0.010679491790364102,-0.0012990077871464964,-0.009380484003217605,0.009380484003217605,True
52,std_Delta_c0,std,Delta,0,-0.09203001694071379,0.8800247,-0.08098869678418344,0.8566748,-0.05266979980887033,0.026169986552490043,-0.07883978636136037,0.07883978636136037,True
53,std_Delta_c1,std,Delta,1,-0.14120384907170563,0.22702186,-0.032056398894809025,0.07086356,-0.036341456964492494,-0.026335226163774497,-0.010006230800717997,0.010006230800717997,True
54,std_Delta_c2,std,Delta,2,0.06776556613813724,-0.025939971,-0.001757860748109387,0.24487627,0.03266657145228856,0.016072414589176905,0.016594156863111654,0.016594156863111654,False
55,std_Delta_c3,std,Delta,3,0.13666451045990458,0.022997826,0.0031429842492229007,0.14903563,0.06050738196740693,0.04013949137782092,0.02036789058958601,0.02036789058958601,True
56,std_Delta_c4,std,Delta,4,-0.0972992782598014,0.04058209,-0.003948618828713401,0.53674996,-0.07872138537252843,-0.02649598361248499,-0.052225401760043436,0.052225401760043436,True
57,std_Delta_c5,std,Delta,5,0.0,0.16664882,0.0,0.379925,0.0,0.0,0.0,0.0,True
58,std_Delta_c6,std,Delta,6,-0.11501540031714365,0.43942213,-0.050540318413155996,0.26186138,-0.029656815852572203,0.0004612706652507445,-0.030118086517822946,0.030118086517822946,True
59,std_Delta_c7,std,Delta,7,0.32325912694635994,0.3377137,0.1091690315114818,0.4815852,0.17924256033315591,0.023565743170319828,0.1556768171628361,0.1556768171628361,True
60,std_Delta_c8,std,Delta,8,0.0,0.32814026,0.0,0.5749467,0.0,0.0,0.0,0.0,True
61,std_Delta_c9,std,Delta,9,-0.018857868480663956,0.17969608,-0.003388684023642639,0.37855777,-0.008889973842830327,-0.0017511821790298697,-0.0071387916638004575,0.0071387916638004575,True
62,std_Delta_c10,std,Delta,10,0.0,0.36424527,0.0,0.54285294,0.0,0.0,0.0,0.0,True
63,std_Delta_c11,std,Delta,11,0.3390422897846672,0.072739676,0.02466188026874333,0.12334576,0.08906125776250665,0.04724175886016219,0.04181949890234445,0.04181949890234445,True
64,std_Delta_c12,std,Delta,12,0.030873884693122106,0.17557853,0.005420790519406061,0.09388215,0.004830912380437037,0.0019324070706316558,0.002898505309805381,0.002898505309805381,True
65,std_Delta2_c0,std,Delta2,0,-1.1188639213320288,0.68779016,-0.7695435677331299,0.62249404,-0.4900576692573773,0.20642843016537837,-0.6964860994227557,0.6964860994227557,True
66,std_Delta2_c1,std,Delta2,1,-0.36705413116579255,0.16638206,-0.06107134278060135,0.050250173,-0.08092716642009676,-0.062482572409165334,-0.018444594010931424,0.018444594010931424,True
67,std_Delta2_c2,std,Delta2,2,0.0,-0.016715154,0.0,0.037917748,0.0,0.0,0.0,0.0,True
68,std_Delta2_c3,std,Delta2,3,0.5249446882346511,0.13306001,0.06984917986984868,0.23420003,0.2396859519555648,0.1167437566962522,0.1229421952593126,0.1229421952593126,True
69,std_Delta2_c4,std,Delta2,4,-0.22504510663423055,0.082304955,-0.018522305553280223,0.30386242,-0.12070163268456474,-0.052318900005058164,-0.06838273267950658,0.06838273267950658,True
70,std_Delta2_c5,std,Delta2,5,0.0,0.18824284,0.0,0.3220187,0.0,0.0,0.0,0.0,True
71,std_Delta2_c6,std,Delta2,6,0.0,0.33362424,0.0,0.061759304,0.0,0.0,0.0,0.0,True
72,std_Delta2_c7,std,Delta2,7,0.3133999933278733,0.34285757,0.10745152829975829,0.36416835,0.12675336592046801,0.012623050774291596,0.11413031514617641,0.11413031514617641,True
73,std_Delta2_c8,std,Delta2,8,0.06890903330638175,0.2378043,0.016386848194274842,0.40499896,0.033290802713839815,0.0053827213196773254,0.02790808139416249,0.02790808139416249,True
74,std_Delta2_c9,std,Delta2,9,0.0,0.2140177,0.0,0.43596223,0.0,0.0,0.0,0.0,True
75,std_Delta2_c10,std,Delta2,10,0.14512534767670507,0.30850056,0.04477122505244128,0.6152696,0.09072187731378843,0.0014306551758556552,0.08929122213793278,0.08929122213793278,True
76,std_Delta2_c11,std,Delta2,11,-0.0021753036064500165,0.10280521,-0.0002236327004876549,0.22677481,-0.0006809142951779403,-0.00018760999865645884,-0.0004933042965214814,0.0004933042965214814,True
77,std_Delta2_c12,std,Delta2,12,0.0,0.12583953,0.0,0.20119151,0.0,0.0,0.0,0.0,True
78,max_MFCC_c0,max,MFCC,0,1.7377921724390057,1.1989886,2.083593908967658,0.77667296,0.662552462894359,-0.6871439593873625,1.3496964222817214,1.3496964222817214,True
79,max_MFCC_c1,max,MFCC,1,0.9850351374466655,0.5710757,0.5625293422465691,0.2758074,0.23027566520244214,-0.04140439957078811,0.27168006477323026,0.27168006477323026,True
80,max_MFCC_c2,max,MFCC,2,0.0,0.46276817,0.0,-0.45743144,0.0,0.0,0.0,0.0,True
81,max_MFCC_c3,max,MFCC,3,0.17832584732129697,0.21896055,0.03904633982408057,0.03756532,0.026536668517683406,0.01983781083193698,0.006698857685746427,0.006698857685746427,True
82,max_MFCC_c4,max,MFCC,4,0.046485298625801565,0.4303819,0.02000641901826515,0.17907488,0.005166402798915258,-0.0031579479683888985,0.008324350767304157,0.008324350767304157,True
83,max_MFCC_c5,max,MFCC,5,0.054443716554126886,0.3447423,0.01876904860477374,-0.38620007,-0.019984299251544737,0.0010418687181593196,-0.021026167969704055,0.021026167969704055,False
84,max_MFCC_c6,max,MFCC,6,-0.45174249939396116,-0.13771382,0.062211181710223676,-0.18046409,0.03498096050275058,-0.046542329803177664,0.08152329030592825,0.08152329030592825,True
85,max_MFCC_c7,max,MFCC,7,-0.07448533286571042,-0.013671592,0.001018328255524589,-0.53430307,0.03136768441694045,-0.008430062269481113,0.03979774668642156,0.03979774668642156,True
86,max_MFCC_c8,max,MFCC,8,-0.09044440242595134,0.02838203,-0.002567000242538594,-0.09744826,0.0036187123288233397,-0.005194937173713957,0.008813649502537296,0.008813649502537296,False
87,max_MFCC_c9,max,MFCC,9,0.0,0.4514683,0.0,0.20228907,0.0,0.0,0.0,0.0,True
88,max_MFCC_c10,max,MFCC,10,-0.020155270999728057,-0.038598973,0.0007779725959533836,-0.04946148,9.67182267193664e-05,-0.0009001911992097519,0.0009969094259291184,0.0009969094259291184,True
89,max_MFCC_c11,max,MFCC,11,-0.1142474800529347,0.43093026,-0.04923268596439234,0.07095063,-0.006358461366598834,0.0017474689551536396,-0.008105930321752473,0.008105930321752473,True
90,max_MFCC_c12,max,MFCC,12,-0.010629424686712841,-0.04970479,0.0005283324069810782,0.107247576,-0.0033783023961275935,-0.0022383232192541244,-0.0011399791768734692,0.0011399791768734692,False
91,max_Delta_c0,max,Delta,0,1.1046334787253331,1.4279335,1.5773425396786438,0.7370311,0.48192614448003973,-0.33222293663322533,0.814149081113265,0.814149081113265,True
92,max_Delta_c1,max,Delta,1,-0.12301482215369561,0.6942318,-0.08540082328974058,0.33741686,-0.052927382579108215,-0.011420098443647785,-0.041507284135460426,0.041507284135460426,True
93,max_Delta_c2,max,Delta,2,0.43368215667448157,0.65504086,0.2840794776446609,0.33399972,0.1578221643324073,0.0129725049191983,0.14484965941320901,0.14484965941320901,True
94,max_Delta_c3,max,Delta,3,0.1180944730915868,0.6481921,0.07654792991470646,0.3503608,0.05025629354410854,0.008880617677662241,0.041375675866446304,0.041375675866446304,True
95,max_Delta_c4,max,Delta,4,0.013239747272485313,0.6702939,0.00887452282185939,0.58314484,0.00874779714682801,0.0010271085732571216,0.0077206885735708886,0.0077206885735708886,True
96,max_Delta_c5,max,Delta,5,0.08593234499322895,0.8346153,0.07172045820042251,0.67533827,0.05307752858364969,-0.004955876195778554,0.05803340477942824,0.05803340477942824,True
97,max_Delta_c6,max,Delta,6,0.22611562698331222,0.96651554,0.21854421396253815,0.39376873,0.05891906727506875,-0.03011818284495771,0.08903725012002646,0.08903725012002646,True
98,max_Delta_c7,max,Delta,7,0.00966080195088737,0.90889126,0.008780625209274927,0.52995676,0.004575279998786735,-0.0005445283581562558,0.005119808356942991,0.005119808356942991,True
99,max_Delta_c8,max,Delta,8,0.06300789880122679,0.8404753,0.05295655062149975,0.51464474,0.026071619029881823,-0.006355064068785157,0.03242668309866698,0.03242668309866698,True
100,max_Delta_c9,max,Delta,9,-0.013413783561841062,0.7040675,-0.009444208686393382,0.34102267,-0.003920178273540706,0.0006542264561988265,-0.004574404729739532,0.004574404729739532,True
101,max_Delta_c10,max,Delta,10,0.0,0.79004085,0.0,0.6553551,0.0,0.0,0.0,0.0,True
102,max_Delta_c11,max,Delta,11,0.11511479891525091,0.5525972,0.06361212241770416,0.1919502,0.028009530083559064,0.005913219524316246,0.02209631055924282,0.02209631055924282,True
103,max_Delta_c12,max,Delta,12,0.2525300699296215,0.626638,0.1582448924683899,0.27464294,0.06385120011148322,-0.005504402224364691,0.06935560233584791,0.06935560233584791,True
104,max_Delta2_c0,max,Delta2,0,2.0073835644518208,1.4269872,2.8645099223846033,0.6979215,0.7764007629926765,-0.6245952608918144,1.400996023884491,1.400996023884491,True
105,max_Delta2_c1,max,Delta2,1,-0.19822605765662216,0.5685613,-0.11270366458940101,0.26172864,-0.07651651496180138,-0.024635088925409894,-0.05188142603639149,0.05188142603639149,True
106,max_Delta2_c2,max,Delta2,2,-0.3357511821557075,0.5115362,-0.17174885925264988,0.22230762,-0.09184567302311501,-0.01720559206877233,-0.07464008095434269,0.07464008095434269,True
107,max_Delta2_c3,max,Delta2,3,0.07549737074757054,0.6780178,0.051188603901204666,0.3751433,0.033802215113991584,0.005479868357648725,0.028322346756342858,0.028322346756342858,True
108,max_Delta2_c4,max,Delta2,4,-0.039311162960184075,0.6435188,-0.02529746201229779,0.53259057,-0.02494877046100802,-0.004012016224561999,-0.020936754236446017,0.020936754236446017,True
109,max_Delta2_c5,max,Delta2,5,0.2817925360137432,0.745747,0.21014588000988513,0.57045627,0.1489979464268897,-0.011752375537564887,0.1607503219644546,0.1607503219644546,True
110,max_Delta2_c6,max,Delta2,6,0.0,0.8418376,0.0,0.23543793,0.0,0.0,0.0,0.0,True
111,max_Delta2_c7,max,Delta2,7,0.19658105444169147,0.9672571,0.19014451614448669,0.5825379,0.09209995526969175,-0.022415960335395203,0.11451591560508695,0.11451591560508695,True
112,max_Delta2_c8,max,Delta2,8,0.03984533558029935,0.77878886,0.031031103103535147,0.44519913,0.014421543862848791,-0.003317567535896611,0.017739111398745403,0.017739111398745403,True
113,max_Delta2_c9,max,Delta2,9,0.38456495768459453,0.7778867,0.29914810804736336,0.55328465,0.18578684245099947,-0.026987023727392114,0.21277386617839159,0.21277386617839159,True
114,max_Delta2_c10,max,Delta2,10,0.07674981936009,0.8508763,0.06530459007811025,0.6170856,0.03881811716933908,-0.008543089698547392,0.04736120686788647,0.04736120686788647,True
115,max_Delta2_c11,max,Delta2,11,0.011521088543044821,0.63795525,0.007349938763283386,0.3130929,0.0034313020853411766,-0.00017586853074818388,0.0036071706160893603,0.0036071706160893603,True
116,max_Delta2_c12,max,Delta2,12,0.029092298706057843,0.7123419,0.020723666824401434,0.39730465,0.009871311007083583,-0.0016871931407683224,0.011558504147851905,0.011558504147851905,True
