feature_index,feature,statistic,family,coefficient,lr_coefficient,validation_overall_difference,test_overall_difference,validation_fsd50k_difference,test_fsd50k_difference,test_fsd50k_standardized_difference,same_direction_overall,same_direction_fsd50k,absolute_test_fsd50k_difference
38,mean_Delta2_c12,mean,Delta2,12,-0.052446219028336044,0.0009744326931075689,0.0011328484460725592,-0.007523083672684194,0.0024017335433300924,-0.045794196,True,False,0.0024017335433300924
39,std_MFCC_c0,std,MFCC,0,0.3269750929733232,0.37114031351072674,0.38811394241558406,0.24142356957179265,0.29412962533042564,0.8995477,True,True,0.29412962533042564
40,std_MFCC_c1,std,MFCC,1,-0.022239886493885405,-0.009780171406322563,-0.013104318404149717,-0.0048596032008299695,0.009451102285653424,-0.4249619,True,False,0.009451102285653424
41,std_MFCC_c2,std,MFCC,2,-0.769138703750207,0.08934958454249041,-0.257095478218436,-0.21459793945409175,0.08802703149277458,-0.1144487,False,False,0.08802703149277458
42,std_MFCC_c3,std,MFCC,3,-0.7578075804309881,0.044501426884868134,-0.33261922532868976,-0.13428110044515548,-0.05100717469343742,0.067308806,False,True,0.05100717469343742
43,std_MFCC_c4,std,MFCC,4,0.0,0.0,0.0,0.0,0.0,-0.07139738,True,True,0.0
44,std_MFCC_c5,std,MFCC,5,-0.2228858171251341,-0.03006184031246958,-0.09550487288211339,-0.13157771283054984,-0.062154993465291714,0.27886468,True,True,0.062154993465291714
45,std_MFCC_c6,std,MFCC,6,0.4203844716023507,0.3158475278761021,0.4059936210864419,0.15735252127537458,0.0620438865382644,0.14758828,True,True,0.0620438865382644
46,std_MFCC_c7,std,MFCC,7,0.0,0.0,0.0,0.0,0.0,0.8193104,True,True,0.0
47,std_MFCC_c8,std,MFCC,8,0.16709478508632483,0.07777406435562549,0.12396698426699404,0.10011167632344954,0.12425662384070496,0.7436297,True,True,0.12425662384070496
48,std_MFCC_c9,std,MFCC,9,-0.13789652376673522,-0.019211005743874906,-0.05055967323553955,-0.04598086891245675,-0.029981946353802025,0.21742365,True,True,0.029981946353802025
49,std_MFCC_c10,std,MFCC,10,0.0008552875731927996,0.00047311770045010694,0.0006490856076975943,0.0003984127500324603,0.00044846476523784855,0.52434397,True,True,0.00044846476523784855
50,std_MFCC_c11,std,MFCC,11,-0.2979982989589881,0.0002856908087524729,-0.06391909499101726,-0.014892334476709589,-0.054264717148666236,0.18209742,False,True,0.054264717148666236
51,std_MFCC_c12,std,MFCC,12,-0.0958551981319984,-0.025865231790860047,-0.03851686023364126,-0.009380484003217605,-0.024486251445375296,0.2554504,True,True,0.024486251445375296
52,std_Delta_c0,std,Delta,0,-0.09203001694071379,-0.08098869678418344,-0.07842296608161353,-0.07883978636136037,-0.08663018308439474,0.94132507,True,True,0.08663018308439474
53,std_Delta_c1,std,Delta,1,-0.14120384907170563,-0.032056398894809025,-0.0688604968956975,-0.010006230800717997,0.014457931678185865,-0.10239046,True,False,0.014457931678185865
54,std_Delta_c2,std,Delta,2,0.06776556613813724,-0.001757860748109387,0.0280276910045925,0.016594156863111654,0.0063459051736330764,0.09364486,False,True,0.0063459051736330764
55,std_Delta_c3,std,Delta,3,0.13666451045990458,0.0031429842492229007,0.07599480987533914,0.02036789058958601,0.06533907398423716,0.47809827,True,True,0.06533907398423716
56,std_Delta_c4,std,Delta,4,-0.0972992782598014,-0.003948618828713401,-0.04962945862858498,-0.052225401760043436,-0.012051042033553417,0.12385536,True,True,0.012051042033553417
57,std_Delta_c5,std,Delta,5,0.0,0.0,0.0,0.0,0.0,0.4813354,True,True,0.0
58,std_Delta_c6,std,Delta,6,-0.11501540031714365,-0.050540318413155996,-0.07967305007173303,-0.030118086517822946,-0.01653563715807459,0.14376873,True,True,0.01653563715807459
59,std_Delta_c7,std,Delta,7,0.32325912694635994,0.1091690315114818,0.1916753472010303,0.1556768171628361,0.27166381659387895,0.84039026,True,True,0.27166381659387895
60,std_Delta_c8,std,Delta,8,0.0,0.0,0.0,0.0,0.0,0.961466,True,True,0.0
61,std_Delta_c9,std,Delta,9,-0.018857868480663956,-0.003388684023642639,-0.007672580105453276,-0.0071387916638004575,-0.0078074379607845435,0.41401494,True,True,0.0078074379607845435
62,std_Delta_c10,std,Delta,10,0.0,0.0,0.0,0.0,0.0,0.5464065,True,True,0.0
63,std_Delta_c11,std,Delta,11,0.3390422897846672,0.02466188026874333,0.10083587309311982,0.04181949890234445,0.12475054901528337,0.36794978,True,True,0.12475054901528337
64,std_Delta_c12,std,Delta,12,0.030873884693122106,0.005420790519406061,0.01013016566699729,0.002898505309805381,0.008178031611569284,0.2648851,True,True,0.008178031611569284
65,std_Delta2_c0,std,Delta2,0,-1.1188639213320288,-0.7695435677331299,-0.6707641888276339,-0.6964860994227557,-0.7095268082715548,0.6341494,True,True,0.7095268082715548
66,std_Delta2_c1,std,Delta2,1,-0.36705413116579255,-0.06107134278060135,-0.14686682957271016,-0.018444594010931424,-0.015227403467457464,0.041485466,True,True,0.015227403467457464
67,std_Delta2_c2,std,Delta2,2,0.0,0.0,0.0,0.0,0.0,0.015126303,True,True,0.0
68,std_Delta2_c3,std,Delta2,3,0.5249446882346511,0.06984917986984868,0.2918479619136861,0.1229421952593126,0.13055868237387214,0.2487093,True,True,0.13055868237387214
69,std_Delta2_c4,std,Delta2,4,-0.22504510663423055,-0.018522305553280223,-0.10197448918671637,-0.06838273267950658,-0.04212566692076057,0.18718779,True,True,0.04212566692076057
70,std_Delta2_c5,std,Delta2,5,0.0,0.0,0.0,0.0,0.0,0.6530894,True,True,0.0
71,std_Delta2_c6,std,Delta2,6,0.0,0.0,0.0,0.0,0.0,0.32829314,True,True,0.0
72,std_Delta2_c7,std,Delta2,7,0.3133999933278733,0.10745152829975829,0.16915538297448723,0.11413031514617641,0.2252146685562676,0.7186174,True,True,0.2252146685562676
73,std_Delta2_c8,std,Delta2,8,0.06890903330638175,0.016386848194274842,0.03884230773652218,0.02790808139416249,0.06029188438198216,0.87494904,True,True,0.06029188438198216
74,std_Delta2_c9,std,Delta2,9,0.0,0.0,0.0,0.0,0.0,0.500316,True,True,0.0
75,std_Delta2_c10,std,Delta2,10,0.14512534767670507,0.04477122505244128,0.07648241895433133,0.08929122213793278,0.07959347228557852,0.54844636,True,True,0.07959347228557852
76,std_Delta2_c11,std,Delta2,11,-0.0021753036064500165,-0.0002236327004876549,-0.0006707205676199893,-0.0004933042965214814,-0.0011433973447751641,0.5256264,True,True,0.0011433973447751641
77,std_Delta2_c12,std,Delta2,12,0.0,0.0,0.0,0.0,0.0,0.36851633,True,True,0.0
78,max_MFCC_c0,max,MFCC,0,1.7377921724390057,2.083593908967658,2.0123049721657322,1.3496964222817214,0.7683385977556553,0.44213492,True,True,0.7683385977556553
79,max_MFCC_c1,max,MFCC,1,0.9850351374466655,0.5625293422465691,0.5169622381226032,0.27168006477323026,-0.25395295578548094,-0.2578112,True,False,0.25395295578548094
80,max_MFCC_c2,max,MFCC,2,0.0,0.0,0.0,0.0,0.0,-0.17033081,True,True,0.0
81,max_MFCC_c3,max,MFCC,3,0.17832584732129697,0.03904633982408057,0.12000190482769851,0.006698857685746427,0.00842547582027562,0.04724762,True,True,0.00842547582027562
82,max_MFCC_c4,max,MFCC,4,0.046485298625801565,0.02000641901826515,0.031140356269555948,0.008324350767304157,0.0143713390254602,0.30915886,True,True,0.0143713390254602
83,max_MFCC_c5,max,MFCC,5,0.054443716554126886,0.01876904860477374,0.035478786131997314,-0.021026167969704055,-0.0046409490877628405,-0.085243285,True,True,0.0046409490877628405
84,max_MFCC_c6,max,MFCC,6,-0.45174249939396116,0.062211181710223676,-0.024594844785886402,0.08152329030592825,0.23753279570736965,-0.5258146,False,True,0.23753279570736965
85,max_MFCC_c7,max,MFCC,7,-0.07448533286571042,0.001018328255524589,-0.019015336109605135,0.03979774668642156,0.04619668327681384,-0.62021196,False,True,0.04619668327681384
86,max_MFCC_c8,max,MFCC,8,-0.09044440242595134,-0.002567000242538594,-0.025471219352121398,0.008813649502537296,-0.02267187704260407,0.2506719,True,False,0.02267187704260407
87,max_MFCC_c9,max,MFCC,9,0.0,0.0,0.0,0.0,0.0,-0.008979917,True,True,0.0
88,max_MFCC_c10,max,MFCC,10,-0.020155270999728057,0.0007779725959533836,-0.0028552003807065544,0.0009969094259291184,0.009161464154659042,-0.45454422,False,True,0.009161464154659042
89,max_MFCC_c11,max,MFCC,11,-0.1142474800529347,-0.04923268596439234,-0.06146272925135033,-0.008105930321752473,-0.002685325665632914,0.023504525,True,True,0.002685325665632914
90,max_MFCC_c12,max,MFCC,12,-0.010629424686712841,0.0005283324069810782,-0.0021505183662217098,-0.0011399791768734692,0.0015973646924875263,-0.15027764,False,False,0.0015973646924875263
91,max_Delta_c0,max,Delta,0,1.1046334787253331,1.5773425396786438,1.6320338298649208,0.814149081113265,0.5468085704054396,0.49501365,True,True,0.5468085704054396
92,max_Delta_c1,max,Delta,1,-0.12301482215369561,-0.08540082328974058,-0.1270097033973149,-0.041507284135460426,0.02088750508198846,-0.16979674,True,False,0.02088750508198846
93,max_Delta_c2,max,Delta,2,0.43368215667448157,0.2840794776446609,0.4541860640478712,0.14484965941320901,-0.036059663753861715,-0.083147794,True,False,0.036059663753861715
94,max_Delta_c3,max,Delta,3,0.1180944730915868,0.07654792991470646,0.13291986525137514,0.041375675866446304,0.026550658077943354,0.22482523,True,True,0.026550658077943354
95,max_Delta_c4,max,Delta,4,0.013239747272485313,0.00887452282185939,0.0134992275080646,0.0077206885735708886,0.001407198686846562,0.106286004,True,True,0.001407198686846562
96,max_Delta_c5,max,Delta,5,0.08593234499322895,0.07172045820042251,0.09151907121106723,0.05803340477942824,0.030510706081075815,0.35505524,True,True,0.030510706081075815
97,max_Delta_c6,max,Delta,6,0.22611562698331222,0.21854421396253815,0.2726455486467152,0.08903725012002646,0.03002842139850196,0.13280116,True,True,0.03002842139850196
98,max_Delta_c7,max,Delta,7,0.00966080195088737,0.008780625209274927,0.010679627201011989,0.005119808356942991,0.006040465004953402,0.62525535,True,True,0.006040465004953402
99,max_Delta_c8,max,Delta,8,0.06300789880122679,0.05295655062149975,0.06683655570222186,0.03242668309866698,0.05402501951248506,0.85743254,True,True,0.05402501951248506
100,max_Delta_c9,max,Delta,9,-0.013413783561841062,-0.009444208686393382,-0.011918707353695681,-0.004574404729739532,-0.004215640271773792,0.31427652,True,True,0.004215640271773792
101,max_Delta_c10,max,Delta,10,0.0,0.0,0.0,0.0,0.0,0.30001408,True,True,0.0
102,max_Delta_c11,max,Delta,11,0.11511479891525091,0.06361212241770416,0.09133454750038167,0.02209631055924282,-0.0069847770940267215,-0.06067656,True,False,0.0069847770940267215
103,max_Delta_c12,max,Delta,12,0.2525300699296215,0.1582448924683899,0.19175420989380915,0.06935560233584791,0.014116034238749506,0.055898536,True,True,0.014116034238749506
104,max_Delta2_c0,max,Delta2,0,2.0073835644518208,2.8645099223846033,2.982261041721549,1.400996023884491,1.2555985670557739,0.62548983,True,True,1.2555985670557739
105,max_Delta2_c1,max,Delta2,1,-0.19822605765662216,-0.11270366458940101,-0.17248115872982506,-0.05188142603639149,0.022009754023595784,-0.111033574,True,False,0.022009754023595784
106,max_Delta2_c2,max,Delta2,2,-0.3357511821557075,-0.17174885925264988,-0.27846438471688867,-0.07464008095434269,0.06039017161062432,-0.17986582,True,False,0.06039017161062432
107,max_Delta2_c3,max,Delta2,3,0.07549737074757054,0.051188603901204666,0.08021450285419482,0.028322346756342858,0.0022558212528374,0.029879346,True,True,0.0022558212528374
108,max_Delta2_c4,max,Delta2,4,-0.039311162960184075,-0.02529746201229779,-0.03722618996110813,-0.020936754236446017,-0.002826562561577836,0.07190274,True,True,0.002826562561577836
109,max_Delta2_c5,max,Delta2,5,0.2817925360137432,0.21014588000988513,0.2891042590536985,0.1607503219644546,0.10304972121711788,0.3656937,True,True,0.10304972121711788
110,max_Delta2_c6,max,Delta2,6,0.0,0.0,0.0,0.0,0.0,0.12987529,True,True,0.0
111,max_Delta2_c7,max,Delta2,7,0.19658105444169147,0.19014451614448669,0.21181794052924174,0.11451591560508695,0.06823761439129371,0.34712228,True,True,0.06823761439129371
112,max_Delta2_c8,max,Delta2,8,0.03984533558029935,0.031031103103535147,0.0433417360449191,0.017739111398745403,0.017034579685145834,0.42751783,True,True,0.017034579685145834
113,max_Delta2_c9,max,Delta2,9,0.38456495768459453,0.29914810804736336,0.3865771706759605,0.21277386617839159,0.07974345020146847,0.2073602,True,True,0.07974345020146847
114,max_Delta2_c10,max,Delta2,10,0.07674981936009,0.06530459007811025,0.08072316952744506,0.04736120686788647,0.016349484695897157,0.21302302,True,True,0.016349484695897157
115,max_Delta2_c11,max,Delta2,11,0.011521088543044821,0.007349938763283386,0.009873866046466517,0.0036071706160893603,0.0028081787250053727,0.24374238,True,True,0.0028081787250053727
116,max_Delta2_c12,max,Delta2,12,0.029092298706057843,0.020723666824401434,0.024259718380546493,0.011558504147851905,0.005148412406560716,0.17696819,True,True,0.005148412406560716
