feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
10,10,015576c8-2b03-4dcb-b251-78a984fe86fe,015576c8-2b03-4dcb-b251-78a984fe86fe_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\015576c8-2b03-4dcb-b251-78a984fe86fe.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::015576c8-2b03-4dcb-b251-78a984fe86fe,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.8706554174423218,False,1,1,0.9853844967846349,0.5,original_oof_only
11,11,01567151-7bb2-45ee-9aa8-a1332b5941ea,01567151-7bb2-45ee-9aa8-a1332b5941ea_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01567151-7bb2-45ee-9aa8-a1332b5941ea.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01567151-7bb2-45ee-9aa8-a1332b5941ea,COUGHVID__1,good,dry,dry,gold_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,1.0512354373931885,False,1,1,0.9937453953849603,0.5,original_oof_only
12,12,015ec831-e765-44ee-aefc-10dfd95dec78,015ec831-e765-44ee-aefc-10dfd95dec78_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\015ec831-e765-44ee-aefc-10dfd95dec78.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::015ec831-e765-44ee-aefc-10dfd95dec78,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.9,9.9,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,158400,9.9,0.3304109871387481,False,0,1,0.5735466450275717,0.5,original_oof_only
13,13,01614a4a-947f-43ca-a609-fc2787509f6f,01614a4a-947f-43ca-a609-fc2787509f6f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01614a4a-947f-43ca-a609-fc2787509f6f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01614a4a-947f-43ca-a609-fc2787509f6f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,159360,9.96,0.92531555891037,False,1,1,0.9773660331238158,0.5,original_oof_only
14,14,0177b817-0ba3-498a-bc05-48bc66cc91b8,0177b817-0ba3-498a-bc05-48bc66cc91b8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0177b817-0ba3-498a-bc05-48bc66cc91b8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0177b817-0ba3-498a-bc05-48bc66cc91b8,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,0.8493214845657349,False,1,0,0.18693205103865856,0.5,original_oof_only
15,15,01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.8723461031913757,False,1,1,0.9833723661694806,0.5,original_oof_only
16,16,01f97898-9ec4-480b-9fcc-a9daa737106d,01f97898-9ec4-480b-9fcc-a9daa737106d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01f97898-9ec4-480b-9fcc-a9daa737106d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01f97898-9ec4-480b-9fcc-a9daa737106d,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,157440,9.84,0.9769350290298462,False,1,1,0.9997255234009831,0.5,original_oof_only
17,17,01ff40e8-63e6-4570-a463-9778ea30cad7,01ff40e8-63e6-4570-a463-9778ea30cad7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01ff40e8-63e6-4570-a463-9778ea30cad7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01ff40e8-63e6-4570-a463-9778ea30cad7,COUGHVID__1,poor,dry,dry,gold_expert,1,1,True,0.0,9.54,9.54,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,152640,9.54,1.0602859258651731,False,1,1,0.9955406041588203,0.5,original_oof_only
18,18,024cbe41-7932-40ed-a9d3-67c174658637,024cbe41-7932-40ed-a9d3-67c174658637_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\024cbe41-7932-40ed-a9d3-67c174658637.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::024cbe41-7932-40ed-a9d3-67c174658637,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.8844360113143921,False,1,1,0.9898477818878659,0.5,original_oof_only
19,19,0311ee9e-b265-4767-ba51-f3fc8176747a,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0311ee9e-b265-4767-ba51-f3fc8176747a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0311ee9e-b265-4767-ba51-f3fc8176747a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,0.9041972756385804,False,1,1,0.9928429665793106,0.5,original_oof_only
20,20,031fd54a-87b5-4223-9af6-60985127fb7a,031fd54a-87b5-4223-9af6-60985127fb7a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\031fd54a-87b5-4223-9af6-60985127fb7a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::031fd54a-87b5-4223-9af6-60985127fb7a,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,81600,5.1,0.9282394647598268,False,1,1,0.9939914029600396,0.5,original_oof_only
21,21,033da4e3-7365-4adc-9252-7347816e4e77,033da4e3-7365-4adc-9252-7347816e4e77_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\033da4e3-7365-4adc-9252-7347816e4e77.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::033da4e3-7365-4adc-9252-7347816e4e77,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.9259216785430908,False,1,1,0.9350427465554323,0.5,original_oof_only
22,22,03430d6b-4554-4ffe-8c82-507832dc1d52,03430d6b-4554-4ffe-8c82-507832dc1d52_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03430d6b-4554-4ffe-8c82-507832dc1d52.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03430d6b-4554-4ffe-8c82-507832dc1d52,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,1.44,1.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,23040,1.44,0.861974835395813,False,1,1,0.8639138927383193,0.5,original_oof_only
23,23,034aa6d3-6673-47a1-a319-325aa9be44a2,034aa6d3-6673-47a1-a319-325aa9be44a2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\034aa6d3-6673-47a1-a319-325aa9be44a2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::034aa6d3-6673-47a1-a319-325aa9be44a2,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.38,4.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,70080,4.38,0.8741815090179443,False,1,1,0.945051475733376,0.5,original_oof_only
24,24,0352b80b-3c92-44f2-abbf-d6c056e02ee9,0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0352b80b-3c92-44f2-abbf-d6c056e02ee9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0352b80b-3c92-44f2-abbf-d6c056e02ee9,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,4.14,4.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,66240,4.14,0.741997241973877,False,1,1,0.6377961990883798,0.5,original_oof_only
25,25,036d875c-d39b-45f1-a17f-7f7badf0aa42,036d875c-d39b-45f1-a17f-7f7badf0aa42_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\036d875c-d39b-45f1-a17f-7f7badf0aa42.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::036d875c-d39b-45f1-a17f-7f7badf0aa42,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,0.9931440353393556,False,1,1,0.9931109776991448,0.5,original_oof_only
26,26,0379c586-c500-483c-83a6-95b63afe6931,0379c586-c500-483c-83a6-95b63afe6931_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0379c586-c500-483c-83a6-95b63afe6931.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0379c586-c500-483c-83a6-95b63afe6931,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.54,9.54,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,152640,9.54,0.8904409408569336,False,1,1,0.9763515054416066,0.5,original_oof_only
27,27,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.9507884979248048,False,1,1,0.9832268388724741,0.5,original_oof_only
28,28,03d30b8b-03f8-4089-bda8-0e14deec7d82,03d30b8b-03f8-4089-bda8-0e14deec7d82_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03d30b8b-03f8-4089-bda8-0e14deec7d82.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03d30b8b-03f8-4089-bda8-0e14deec7d82,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.9928815364837646,False,1,1,0.9993832011948601,0.5,original_oof_only
29,29,040e6a1c-dcbe-47aa-8b9d-51abd8136d91,040e6a1c-dcbe-47aa-8b9d-51abd8136d91_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\040e6a1c-dcbe-47aa-8b9d-51abd8136d91.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::040e6a1c-dcbe-47aa-8b9d-51abd8136d91,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.48,9.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,151680,9.48,0.79423987865448,False,1,1,0.7311806048895018,0.5,original_oof_only
30,30,046545bc-7f2c-4425-9be2-ffc22bba515e,046545bc-7f2c-4425-9be2-ffc22bba515e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\046545bc-7f2c-4425-9be2-ffc22bba515e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::046545bc-7f2c-4425-9be2-ffc22bba515e,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,158400,9.9,0.9850199818611144,False,1,1,0.7882590672617504,0.5,original_oof_only
31,31,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\04c60cde-024d-4829-838e-a469363c8ca3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::04c60cde-024d-4829-838e-a469363c8ca3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,157440,9.84,0.745404839515686,False,1,1,0.9928915152528462,0.5,original_oof_only
32,32,0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0512e4fa-684b-4d81-8dda-a38ffd0b67a9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0512e4fa-684b-4d81-8dda-a38ffd0b67a9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0512e4fa-684b-4d81-8dda-a38ffd0b67a9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.38,7.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,118080,7.38,0.7805265188217163,False,1,1,0.7867635761627718,0.5,original_oof_only
33,33,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0526e565-ec8c-435b-b965-3c23cfb43f44.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0526e565-ec8c-435b-b965-3c23cfb43f44,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.94,5.94,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,95040,5.94,0.8098815679550171,False,1,1,0.9708928131136002,0.5,original_oof_only
34,34,0527be95-d7f1-4156-8e37-1587355661ca,0527be95-d7f1-4156-8e37-1587355661ca_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0527be95-d7f1-4156-8e37-1587355661ca.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0527be95-d7f1-4156-8e37-1587355661ca,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,158400,9.9,0.992611527442932,False,1,1,0.9863303562627695,0.5,original_oof_only
35,35,052fc88d-aa01-4422-85fd-f0ddebb8bd95,052fc88d-aa01-4422-85fd-f0ddebb8bd95_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\052fc88d-aa01-4422-85fd-f0ddebb8bd95.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::052fc88d-aa01-4422-85fd-f0ddebb8bd95,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.86408531665802,False,1,1,0.9798891105667374,0.5,original_oof_only
36,36,05458ac9-b4d3-4558-b6b2-b2bf7036f16c,05458ac9-b4d3-4558-b6b2-b2bf7036f16c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\05458ac9-b4d3-4558-b6b2-b2bf7036f16c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::05458ac9-b4d3-4558-b6b2-b2bf7036f16c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,157440,9.84,0.9077988862991332,False,1,1,0.9834506846931216,0.5,original_oof_only
37,37,062b77b9-9326-4d91-9b2a-9b10b41d1cd8,062b77b9-9326-4d91-9b2a-9b10b41d1cd8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\062b77b9-9326-4d91-9b2a-9b10b41d1cd8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::062b77b9-9326-4d91-9b2a-9b10b41d1cd8,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,6.84,6.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,109440,6.84,1.0651642084121704,False,1,1,0.9890515338908156,0.5,original_oof_only
38,38,062c3a7f-a783-4b43-806e-6db83aa0da15,062c3a7f-a783-4b43-806e-6db83aa0da15_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\062c3a7f-a783-4b43-806e-6db83aa0da15.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::062c3a7f-a783-4b43-806e-6db83aa0da15,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.94,8.94,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,143040,8.94,0.8694179058074951,False,1,1,0.995089407601262,0.5,original_oof_only
39,39,06993140-c36d-4d03-befe-713c646e3408,06993140-c36d-4d03-befe-713c646e3408_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06993140-c36d-4d03-befe-713c646e3408.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06993140-c36d-4d03-befe-713c646e3408,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.855055570602417,False,1,1,0.9583176041942337,0.5,original_oof_only
40,40,06ad9cc8-27ff-4d9e-bfec-f88a660d9253,06ad9cc8-27ff-4d9e-bfec-f88a660d9253_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06ad9cc8-27ff-4d9e-bfec-f88a660d9253.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06ad9cc8-27ff-4d9e-bfec-f88a660d9253,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,0.827839732170105,False,1,1,0.8848568468618054,0.5,original_oof_only
41,41,06b49798-22b7-4570-85b9-1390947ff34d,06b49798-22b7-4570-85b9-1390947ff34d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06b49798-22b7-4570-85b9-1390947ff34d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06b49798-22b7-4570-85b9-1390947ff34d,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,149760,9.36,0.769861102104187,False,1,1,0.9987461822531251,0.5,original_oof_only
42,42,06b568b5-b9f8-4334-816c-c16009bb5de7,06b568b5-b9f8-4334-816c-c16009bb5de7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06b568b5-b9f8-4334-816c-c16009bb5de7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06b568b5-b9f8-4334-816c-c16009bb5de7,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.68,4.68,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,74880,4.68,1.0067505836486816,False,1,1,0.9115136206324239,0.5,original_oof_only
43,43,06b58ff7-42e9-49d8-8b56-dd82e7b18ace,06b58ff7-42e9-49d8-8b56-dd82e7b18ace_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06b58ff7-42e9-49d8-8b56-dd82e7b18ace.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06b58ff7-42e9-49d8-8b56-dd82e7b18ace,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.7312008738517761,False,1,1,0.8632856402192013,0.5,original_oof_only
44,44,06c4f102-237b-4ae6-8f79-8f2f2bfe4856,06c4f102-237b-4ae6-8f79-8f2f2bfe4856_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06c4f102-237b-4ae6-8f79-8f2f2bfe4856.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06c4f102-237b-4ae6-8f79-8f2f2bfe4856,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,154560,9.66,0.2881720066070556,False,1,0,0.12267049705249505,0.5,original_oof_only
