original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.48232833865453717,0,0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.2795445430765875,0,0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.567902437275349,0,1
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.6776119883596962,1,1
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.4158987926667436,0,0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.2864274756318993,0,0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.12216745769603209,0,0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.556069439682888,0,1
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.6048619366734208,1,1
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.7034055232622266,1,1
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.6047236601025535,1,1
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.44720521767269444,0,0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.3214855956493235,0,0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.5629101242757583,0,1
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.6692147858617217,1,1
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.46107685407839666,0,0
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.6896758384574024,1,1
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.6126527084448393,1,1
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.21273974829375572,0,0
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.3141358527722636,0,0
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.466078756562671,0,0
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.4147453930019363,0,0
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.47576549554235786,0,0
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.5697611799372653,0,1
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.5117616023525962,0,1
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.5129457424261111,0,1
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.28248707729994893,0,0
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.267644580719509,0,0
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.572468572317428,0,1
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.5928056134977184,0,1
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.5587806366685251,0,1
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.47707769429690106,0,0
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.32313393241213934,0,0
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.4813023551996162,0,0
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.40808454863633625,0,0
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.3736456903102422,0,0
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.37399414911475143,0,0
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.5252758999385848,0,1
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.5066800209264397,0,1
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.6243979282156281,1,1
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.6033004880421444,1,1
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.505004971261007,0,1
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.6315652105863567,1,1
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.291120635178954,0,0
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.580623820240474,0,1
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.27265888924890913,0,0
