original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,projection_key,candidate_key
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6657712694175335,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.1663582922999039,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.1787366360857474,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.5211254257120461,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.6182723114111631,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4537622301027968,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.43383799729584505,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.3017522047985779,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.6117766640319754,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.27819788393779193,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.6399030730993716,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.22546548202368297,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.45350174323954745,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.2867759681500485,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.08430872775056346,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.6155836978968238,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.39460041424251335,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.17405173733904522,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.1205827346892629,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4320362295523388,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.3980980801655322,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.25025979114555696,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.6348239002960686,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.41856112125662476,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.5084801290517954,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2102560147507799,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.4319371937704013,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.4190823698557443,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.5072095650908386,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5008475318416061,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.19947632369439158,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.32310174843921335,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.48792403028263387,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5559340766535396,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.2643312370557814,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.7124548329234095,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.318758412237157,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.36977104571619074,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.23779089004766926,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.28346073944270805,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.21363509055741556,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.2523396538661184,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7097132201953146,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.6354062058792314,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6006648630214338,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.18357514074285053,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.6084914036781798,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.28365880754457967,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.20632015881480792,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.20846243221752375,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.7149136126395895,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.2017366353902287,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.25334554601270265,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.22069069391092186,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.28943095100289545,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.1977569499122835,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.14454451116984982,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.19124593973009796,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.17477744223750138,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.21620953553942746,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.3958058649807117,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.4943398798960025,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.2973176371151562,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.38286144922798665,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5216898850251487,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6587344213093089,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.1426264436712938,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.6586661506268233,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.6030970700552171,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4146646549161956,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.15214120845136386,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.239843715364213,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.36357714943214275,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.08128250533387604,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.3350411677649504,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.30528189159832686,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.10615440214812635,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.5448012755269334,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.34812431719960457,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.1828578273522897,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.5759839577469118,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5748133217057564,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.44138074329018523,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.5965515918213969,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.6631363458952488,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.17059457918849918,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4192867860255185,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.2429783202086103,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.1274305427894894,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3764810213241319,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.32949192803655514,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.6965363247388646,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.4028601570815027,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5660700091997819,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.4199390458985524,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.19790026199091318,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.5332469725178508,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.5569651775624549,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.20388744700587766,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.20055713866893587,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.23993325680883906,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.49450653729214133,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.359426059669826,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.08632898876331385,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.2880718564276366,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3446621577760524,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.17120423305313132,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.2074445774112171,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4589462836732084,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.43138715741572786,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
