original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.3355226677178765,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.06452961981058399,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.06390231199462967,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.47502286732192245,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.19627807490329274,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.24279984070065416,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.3271336269874695,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.3536525077768172,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.1417795214098566,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5052254225004293,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.24045132872947267,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.4218693431868345,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.13534284191012014,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.31002539159065806,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.11767068176901174,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.42949738525509873,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.37763896246315704,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.09515807650184753,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.14852169783848754,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.47865031432374794,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.1234742616662464,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.06751083343479021,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.26697406634833165,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.31023984304152635,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.44723122583419345,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.410740990142,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.1379147773208543,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.3165633972492946,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.0996403618606255,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.706240410252463,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.2018894520099585,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.09502922169403766,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.40673518709450995,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.3270307705730883,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.20543935247839967,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.1542126949412839,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.51540383433848,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.17557184473993245,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.7200020788511354,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.1252591073676222,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.2564637763703471,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.17983119377758502,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.30992957955349043,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.32019216051040184,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.25489642215421787,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.3383943006392605,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.16509336513425507,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.616496817341651,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.2680919705260952,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.638780767693646,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.21569076442775284,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.2711467706803414,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.13269600630103567,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.5773953159288052,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.2635145900085871,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.48708052894123555,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.6265665127018272,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.2864761980036251,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.2271570918945125,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.04460191753619809,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.12345744679177535,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.2757146414589887,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.5653531035506663,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.3971435415119574,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.10729046829497862,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.33388966354241584,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.17154830934482146,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.18302249362556847,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.45746452696952267,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.25668998244508945,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.2724550452052807,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.24051547131336184,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.44250999613799097,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.23348343688632153,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.22689674039825625,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.036712045471104494,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.21017070367172191,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.3748522988159068,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.34383877785911243,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6155920863109962,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.25501187289874905,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.196295458789618,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.16148862351779442,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.47533509869938806,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.34341491535385943,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.11899425105564002,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.3801665855235281,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.04299428529459234,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.2803714177755969,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.0874265695757608,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.24702215208088202,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.2824316505308049,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.16068756644005472,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.34963117645116204,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.5303753374835786,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.10982782468715749,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.40109069724167484,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.4394627461102696,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.03402212096998798,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.5328870243964995,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.33061045791097504,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.12253273901749198,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.3067506504795009,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.16629950869422633,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.1664107101708002,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.6298425628997691,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.40836545333208535,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.5313240709553735,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.5081438569548965,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.27275439634395765,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.3123628062687747,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.24214073135664665,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.38748392456628095,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.14031391792221468,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.41563372021929423,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.2986128969812762,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.2028608027057427,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.3555457891626962,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5570791071972652,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.0893658448097358,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.0972561389044809,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.2026912116772365,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.28646831317821636,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.712856268226184,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.051302460865203486,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.27851745435782627,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.20166438937527023,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.05106846900273372,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.5467439696097045,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.16838540714425196,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.5785713489619079,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.13904244443745767,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
