original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.7450407147407532,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.9302101135253906,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.420490026473999,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.41597187519073486,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.7212666273117065,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.12146193534135818,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.18710684776306152,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.4291473925113678,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.09857843816280365,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.845798909664154,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.26230588555336,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.029438277706503868,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.03497573733329773,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.8765168190002441,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.2593347728252411,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.1376388520002365,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.2473054826259613,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.2825104296207428,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.756134033203125,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.06059163063764572,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.4444212019443512,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.4443948566913605,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.33937856554985046,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.29250428080558777,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.5670570731163025,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.2773149609565735,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.5486119389533997,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.906583309173584,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.5472367405891418,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.3108755052089691,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.8096503615379333,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.369121789932251,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.2742477357387543,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.8361784815788269,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.6364441514015198,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.015192787162959576,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.4491603374481201,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.5664234161376953,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.06393314898014069,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.6583402156829834,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.1149304136633873,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.7176831960678101,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.16985154151916504,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.3930369019508362,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.42533078789711,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.36641862988471985,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.32014161348342896,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.008928430266678333,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.4328862130641937,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.7892152070999146,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.550387442111969,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.012790248729288578,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.3414557874202728,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.8172223567962646,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.3154160976409912,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.5451609492301941,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.7025699019432068,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.4264039099216461,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.11742755770683289,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.8734780550003052,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.224687859416008,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.2344769686460495,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.04890263453125954,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.009398285299539566,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.27318882942199707,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.3931768834590912,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.3636610507965088,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.3163943290710449,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.6484497785568237,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.12291908264160156,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.9252426028251648,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.30927392840385437,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.11622902750968933,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.6339889764785767,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.11455177515745163,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.23480656743049622,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.9101014137268066,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.5285199284553528,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.6091445088386536,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.9684650897979736,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.26003894209861755,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.8452706336975098,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.11742222309112549,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.08168067038059235,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.5816904902458191,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.39772045612335205,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.49457281827926636,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.6204933524131775,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.14055214822292328,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.6917868256568909,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.2849850356578827,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.05936652049422264,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.18486829102039337,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.21754278242588043,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.8420680165290833,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.5102534294128418,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.3986520767211914,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.07916326075792313,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.1353525072336197,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.7420276403427124,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.07253283262252808,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.6434394717216492,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.7981072068214417,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
