original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,2,0.16901156,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,2,0.47575,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,3,0.61177444,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,4,0.042109292,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,2,0.19624516,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,2,0.12627062,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,2,0.87552994,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,3,0.9796952,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,3,0.0395107,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,2,0.6149751,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,1,0.072239436,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,2,0.8261235,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,2,0.2647358,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,4,0.12867932,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,5,0.11230605,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,3,0.6034964,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,3,0.16081415,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,3,0.20030099,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,1,0.41955733,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,4,0.8230381,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,1,0.4222674,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,1,0.5995826,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,3,0.75686264,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,5,0.28189033,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,1,0.42063808,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,2,0.8051057,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,1,0.19864509,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,4,0.65946007,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,3,0.15652086,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,1,0.042424317,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,2,0.45231706,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,2,0.52415335,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,3,0.016736658,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,2,0.044349473,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,1,0.20981026,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,2,0.9134537,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,4,0.45027465,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,2,0.53899497,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,3,0.5061612,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,4,0.44822684,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,1,0.16241473,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,4,0.77296287,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,2,0.09031221,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,2,0.06715066,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,2,0.4933064,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,1,0.15903968,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,5,0.31007445,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,2,0.5391028,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,2,0.44328243,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,1,0.08193578,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,3,0.5582204,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,2,0.73829985,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,1,0.30637056,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,3,0.1775126,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,2,0.29440716,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,1,0.08028056,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,1,0.27314132,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,5,0.7887622,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,1,0.72378117,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,2,0.119960204,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,3,0.023227807,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,4,0.9192486,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,3,0.29165676,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,4,0.7480821,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,2,0.18690787,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,2,0.50448817,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,2,0.06348583,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,1,0.2048299,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,2,0.19441159,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,2,0.5394337,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,1,0.08795505,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,1,0.037210137,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,2,0.529348,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,2,0.014770253,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,2,0.3288689,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,2,0.085524514,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,5,0.38385472,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,2,0.096804574,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,2,0.5673922,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,2,0.896949,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,3,0.5567609,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,4,0.1926709,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,3,0.48087382,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,3,0.6371219,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,1,0.19345461,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,4,0.05119145,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,2,0.1284028,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,3,0.74559873,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,2,0.07081371,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,7,0.34110385,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,1,0.080836624,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,5,0.064577736,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,4,0.8133453,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,2,0.36229637,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,2,0.40958065,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,3,0.71919364,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,5,0.41525903,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,2,0.15796055,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,4,0.7069145,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,5,0.7732456,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,4,0.16810568,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,2,0.43095455,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,1,0.21558528,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,4,0.028923932,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,2,0.6258809,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,1,0.2719063,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,2,0.68584704,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,4,0.6877395,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,3,0.44474506,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,2,0.38898513,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,4,0.19590689,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,2,0.7489107,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,1,0.6156297,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,1,0.14171581,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,5,0.041248083,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,2,0.07986854,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,2,0.44881767,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,3,0.6037113,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,1,0.04399007,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,3,0.29870957,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,2,0.29744345,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,5,0.13956673,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,4,0.17664382,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,1,0.04562116,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,4,0.45179573,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,2,0.7867534,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,2,0.7271156,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,5,0.030548867,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,2,0.8124385,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,2,0.4628437,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,4,0.59695774,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
