feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
11,11,1,c5f9e07b-81cd-4681-8608-74b83d2727bf,c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9072272934796725,0.5
12,12,0,66302,66302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1759410430839,-1,validation,0,0,0.0795841237048756,0.5
13,13,0,178021,178021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.26278749012467306,0.5
14,14,0,178021,178021_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.44670669949504893,0.5
15,15,1,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.991639469094431,0.5
16,16,0,265080,265080_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.99657596371882,-1,validation,0,0,0.3605867945351869,0.5
17,17,0,96199,96199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.631292517006803,-1,validation,0,0,0.0,0.5
18,18,1,59889b4d-6132-43f2-8ffb-1f94fe4b3873,59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.48,-1,validation,1,1,0.9125224064483681,0.5
19,19,0,138093,138093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.074761904761905,-1,validation,0,0,0.041860038186528115,0.5
20,20,0,9de64933-30f9-4735-bf25-c4d16f0e9b2f,9de64933-30f9-4735-bf25-c4d16f0e9b2f_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.22,-1,validation,0,0,0.04054344605833165,0.5
21,21,0,377496,377496_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.348004535147393,-1,validation,0,0,0.09623172628974952,0.5
22,22,0,193853,193853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.521972789115646,-1,validation,0,0,0.0,0.5
23,23,0,54063,54063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1275736961451246,-1,validation,0,0,0.0,0.5
24,24,1,0a03da19-eb19-4f51-9860-78ad95fa8cb5,0a03da19-eb19-4f51-9860-78ad95fa8cb5_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.5388247994939229,0.5
25,25,0,71234,71234_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
26,26,0,364271,364271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.049458122729454594,0.5
27,27,0,402645,402645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.696689342403628,-1,validation,0,0,0.24839593841932733,0.5
28,28,1,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.9792599650533924,0.5
29,29,0,67651,67651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6208843537414966,-1,validation,0,0,0.0020445101767730123,0.5
30,30,0,34153,34153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002534485769163611,0.5
31,31,0,34153,34153_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
32,32,0,343895,343895_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1668027210884353,-1,validation,0,0,0.007113481715100235,0.5
33,33,0,253928,253928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4,-1,validation,0,0,0.0327084928878683,0.5
34,34,0,36338,36338_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.15734693877551,-1,validation,0,0,0.002534485769163611,0.5
35,35,0,61794,61794_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4106122448979592,-1,validation,0,0,0.0,0.5
36,36,0,429314,429314_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.59859410430839,-1,validation,0,0,0.043718306231306875,0.5
37,37,0,364720,364720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.06075694877679851,0.5
38,38,0,213608,213608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.0,0.5
39,39,0,100114,100114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03413813647965531,0.5
40,40,0,153558,153558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1393197278911567,-1,validation,0,0,0.0161855820888194,0.5
41,41,0,42845,42845_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.461269841269841,-1,validation,0,0,0.027040883464404294,0.5
42,42,0,191898,191898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.12,-1,validation,0,0,0.26236961716957,0.5
43,43,1,a28776b5-b876-47ac-8973-9ca280156608,a28776b5-b876-47ac-8973-9ca280156608_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.66,-1,validation,1,1,0.8890976768331145,0.5
44,44,0,381805,381805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8359183673469388,-1,validation,0,0,0.015245856015604152,0.5
45,45,0,120659,120659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4379818594104308,-1,validation,0,0,0.07737358174912093,0.5
46,46,0,215999,215999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
47,47,1,3bc13005-f63f-4ca4-9ee7-92b40b511eb8,3bc13005-f63f-4ca4-9ee7-92b40b511eb8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.6854047952924415,0.5
48,48,0,132340,132340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.035653532612105764,0.5
49,49,0,73095,73095_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.628390022675737,-1,validation,0,0,0.0,0.5
50,50,1,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,0,0.2031641485279132,0.5
51,51,0,83834,83834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,0.01298130081759718,0.5
52,52,0,96198,96198_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045283446712018,-1,validation,0,0,0.006666666666666667,0.5
53,53,0,177874,177874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.209909297052154,-1,validation,0,0,0.0,0.5
54,54,1,e2a72896-8aac-4254-81f4-97812b05d4d4,e2a72896-8aac-4254-81f4-97812b05d4d4_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.3,-1,validation,1,1,0.9802262973180919,0.5
55,55,0,81072,81072_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.315804988662132,-1,validation,0,0,0.016080877654533168,0.5
56,56,0,99459,99459_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4521768707483,-1,validation,0,0,0.0028795318157020283,0.5
57,57,0,236493,236493_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.048553004760923994,0.5
58,58,0,318085,318085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.621315192743764,-1,validation,0,0,0.0,0.5
59,59,1,d70f7518-e3e8-46f3-a4fe-fa43363f16ca,d70f7518-e3e8-46f3-a4fe-fa43363f16ca_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.34,-1,validation,1,1,0.8346391027132846,0.5
60,60,0,236464,236464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4617006802721088,-1,validation,0,0,0.002534485769163611,0.5
61,61,0,169843,169843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1280045351473924,-1,validation,0,0,0.01395320793093223,0.5
62,62,0,264989,264989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.013471276409987777,0.5
63,63,0,264989,264989_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.009201152435830279,0.5
64,64,0,131021,131021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.868979591836735,-1,validation,0,0,0.01676333808001762,0.5
65,65,1,9eb1894a-8201-431d-a923-79dc88945ebb,9eb1894a-8201-431d-a923-79dc88945ebb_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9730930364672431,0.5
66,66,1,43cfe07c-cf76-4d97-914a-b1a1ec2c9759,43cfe07c-cf76-4d97-914a-b1a1ec2c9759_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9786233645883716,0.5
67,67,1,d297b163-1de9-42b1-abf5-ee9ca659377f,d297b163-1de9-42b1-abf5-ee9ca659377f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9891098238011443,0.5
68,68,0,368803,368803_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0786167800453514,-1,validation,0,0,0.1636002124761585,0.5
69,69,0,22722,22722_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.060408163265306,-1,validation,0,0,0.0,0.5
70,70,0,80194,80194_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9085487528344672,-1,validation,0,0,0.00780357380817707,0.5
71,71,1,07f95718-2edc-4baa-9e18-3c6e04eb6e39,07f95718-2edc-4baa-9e18-3c6e04eb6e39_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.44,-1,validation,1,1,0.9055677724997927,0.5
72,72,0,277449,277449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.154467120181406,-1,validation,0,0,0.07544038468878818,0.5
73,73,0,64130,64130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7689795918367346,-1,validation,0,0,0.009407701355537765,0.5
74,74,0,107542,107542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.32,-1,validation,0,0,0.0054140175848656396,0.5
75,75,0,325264,325264_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.474625850340136,-1,validation,0,0,0.048195496734156545,0.5
76,76,0,9990,9990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5433333333333333,-1,validation,0,0,0.0051343694141536035,0.5
77,77,0,365651,365651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.228571428571428,-1,validation,0,0,0.02130467486344452,0.5
78,78,0,431841,431841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8,-1,validation,0,0,0.0432081860798143,0.5
79,79,0,249511,249511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.915510204081633,-1,validation,0,0,0.0020445101767730123,0.5
80,80,0,361748,361748_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,0.0,0.5
81,81,0,379387,379387_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.1446485260770976,-1,validation,0,0,0.09780603094506661,0.5
82,82,0,429312,429312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.848571428571429,-1,validation,0,0,0.0027545307903975714,0.5
83,83,1,40c8a6bc-b676-4678-8987-1db07f5923c4,40c8a6bc-b676-4678-8987-1db07f5923c4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.8973584552443286,0.5
84,84,0,273480,273480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.330204081632653,-1,validation,0,0,0.021227214293579908,0.5
85,85,0,73107,73107_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
86,86,0,209983,209983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.986371882086168,-1,validation,0,0,0.03926033721977922,0.5
87,87,1,30a6ca1c-0b72-4ad2-9226-e9bb06add48d,30a6ca1c-0b72-4ad2-9226-e9bb06add48d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.8141581610531675,0.5
88,88,0,118965,118965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.461043083900226,-1,validation,0,0,0.0,0.5
89,89,1,ed4ba184-bc38-4372-84c0-62485a79ec1b,ed4ba184-bc38-4372-84c0-62485a79ec1b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9497767721800335,0.5
90,90,0,351876,351876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5680045351473924,-1,validation,0,0,0.044608082200715084,0.5
91,91,1,8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,8a4486c3-9d2f-47cf-82ec-998b7f59e8f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9523836494147563,0.5
92,92,0,420463,420463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,validation,0,0,0.002534485769163611,0.5
93,93,0,379388,379388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.73469387755102,-1,validation,0,0,0.05180107074972485,0.5
94,94,0,364897,364897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011670130296458456,0.5
95,95,0,364897,364897_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.006968552169248052,0.5
96,96,0,189195,189195_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.566938775510204,-1,validation,0,0,0.005289016559561182,0.5
97,97,1,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.7,-1,validation,1,1,0.8088663427061312,0.5
98,98,0,428892,428892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.881632653061224,-1,validation,0,0,0.18967013208379777,0.5
99,99,0,55152,55152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
100,100,0,163728,163728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4266666666666667,-1,validation,0,0,0.019372845351958934,0.5
101,101,0,200336,200336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.034061817173810544,0.5
102,102,0,323081,323081_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2241269841269842,-1,validation,0,0,0.06219019712053404,0.5
103,103,0,219815,219815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9897278911564624,-1,validation,0,0,0.012747534359287055,0.5
104,104,1,c2795c09-691f-421d-87eb-60d11ef0a776,c2795c09-691f-421d-87eb-60d11ef0a776_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.5407927706946253,0.5
105,105,0,426615,426615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005770948080505634,0.5
106,106,0,426615,426615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
107,107,1,d9bbd789-3516-4bd1-982f-040ffd01eddf,d9bbd789-3516-4bd1-982f-040ffd01eddf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3814375,-1,validation,1,1,0.9637011352126141,0.5
108,108,0,268074,268074_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7563038548752834,-1,validation,0,0,0.001474427345218142,0.5
109,109,0,70367,70367_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3160997732426303,-1,validation,0,0,0.0,0.5
110,110,0,156847,156847_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.014738800622471888,0.5
111,111,0,249304,249304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004578995945936623,0.5
112,112,0,270503,270503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5259863945578231,-1,validation,0,0,0.0,0.5
113,113,0,9562,9562_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.25,-1,validation,0,0,0.17186949771657992,0.5
114,114,0,175045,175045_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2,-1,validation,0,0,0.0020445101767730123,0.5
115,115,0,351785,351785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.92,-1,validation,0,0,0.005624345006544202,0.5
116,116,1,c4bb2745-d354-46ec-983d-a14a4ff3bd86,c4bb2745-d354-46ec-983d-a14a4ff3bd86_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9909800202694858,0.5
117,117,1,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.569635985440744,0.5
118,118,0,219453,219453_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9387074829931972,-1,validation,0,0,0.016489988650955016,0.5
119,119,1,deec748e-a51e-4a37-a7fb-47df7b035292,deec748e-a51e-4a37-a7fb-47df7b035292_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.82,-1,validation,1,1,0.9640330180497193,0.5
120,120,0,319365,319365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.414013605442177,-1,validation,0,0,0.04404520554873126,0.5
121,121,0,151125,151125_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1277777777777778,-1,validation,0,0,0.0017132908404154865,0.5
122,122,0,270251,270251_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.377573696145125,-1,validation,0,0,0.01185123391706993,0.5
123,123,1,8f0052b4-731b-4822-8e4b-1393a473d35e,8f0052b4-731b-4822-8e4b-1393a473d35e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9771026774794517,0.5
124,124,0,275053,275053_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02285342243372048,0.5
125,125,0,275053,275053_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.026800505762942232,0.5
126,126,0,239444,239444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.972267573696145,-1,validation,0,0,0.011047995729907244,0.5
127,127,0,433710,433710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0022632830468171366,0.5
128,128,0,138336,138336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9761678004535148,-1,validation,0,0,0.0,0.5
129,129,0,336896,336896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7226303854875284,-1,validation,0,0,0.0020445101767730123,0.5
130,130,0,73117,73117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.159047619047619,-1,validation,0,0,0.0,0.5
131,131,0,64532,64532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.742857142857143,-1,validation,0,0,0.06710497037339236,0.5
132,132,0,361154,361154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8546938775510204,-1,validation,0,0,0.04935848064866263,0.5
133,133,1,be2d9024-401a-42a0-91fd-194567b1d4c1,be2d9024-401a-42a0-91fd-194567b1d4c1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.7373245581575086,0.5
134,134,1,34b77763-a4a4-4beb-aeaa-02ef8298ef31,34b77763-a4a4-4beb-aeaa-02ef8298ef31_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.5855612843200237,0.5
135,135,0,76779,76779_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.784489795918367,-1,validation,0,0,0.1039203898092735,0.5
136,136,1,bed70f24-2c60-43d7-bb35-5e1bbfbfcda3,bed70f24-2c60-43d7-bb35-5e1bbfbfcda3_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.954666919459368,0.5
137,137,0,50735,50735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1120861678004534,-1,validation,0,0,0.0,0.5
138,138,1,0ed0f24e-8e57-4183-9b9f-837a701f87df,0ed0f24e-8e57-4183-9b9f-837a701f87df_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.96,-1,validation,1,1,0.9278111889148871,0.5
139,139,0,236363,236363_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.0258970067080585,0.5
140,140,0,139087,139087_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.086530612244898,-1,validation,0,0,0.05468880066729993,0.5
141,141,0,404456,404456_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011410678090322472,0.5
142,142,0,256513,256513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.0020445101767730123,0.5
143,143,0,152306,152306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.979954648526077,-1,validation,0,0,0.004578995945936623,0.5
144,144,0,180795,180795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.942698412698413,-1,validation,0,0,0.0,0.5
145,145,0,170786,170786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.754489795918367,-1,validation,0,0,0.009177723361111495,0.5
146,146,0,129305,129305_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.026940931545483552,0.5
147,147,0,129305,129305_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.013671392910674015,0.5
148,148,0,85664,85664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6530612244897959,-1,validation,0,0,0.1312127463590958,0.5
149,149,0,193816,193816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.025730151727568408,0.5
150,150,0,193816,193816_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.01672795269531487,0.5
151,151,0,273103,273103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.032284025204013134,0.5
152,152,0,273103,273103_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.018482988436835653,0.5
153,153,0,33641,33641_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.024157952385498737,0.5
154,154,0,33641,33641_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.012247851129253837,0.5
155,155,0,189376,189376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8138548752834467,-1,validation,0,0,0.002534485769163611,0.5
156,156,0,432313,432313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7442403628117913,-1,validation,0,0,0.1335203823946796,0.5
157,157,0,93370,93370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6761904761904762,-1,validation,0,0,0.002044510176773012,0.5
