original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,-0.17355063953699748,1,0,0,linear_svm__C0.01__pca64
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,-0.10149958958461354,1,0,0,linear_svm__C0.01__pca64
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.010294785727947411,1,0,1,linear_svm__C0.01__pca64
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.11886963990715442,1,0,1,linear_svm__C0.01__pca64
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.124355100023875,1,0,1,linear_svm__C0.01__pca64
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.09076462255196731,1,0,1,linear_svm__C0.01__pca64
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,-0.38933987591087565,1,0,0,linear_svm__C0.01__pca64
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,-0.02603331559348708,1,0,0,linear_svm__C0.01__pca64
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,-0.29440072653972965,1,0,0,linear_svm__C0.01__pca64
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.09033080165134687,1,0,1,linear_svm__C0.01__pca64
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,-0.4676284706054803,1,0,0,linear_svm__C0.01__pca64
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,-0.2993604747562787,1,0,0,linear_svm__C0.01__pca64
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,-0.6744632238962914,1,0,0,linear_svm__C0.01__pca64
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,-0.046367415341167686,1,0,0,linear_svm__C0.01__pca64
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,-0.4939176601268127,1,0,0,linear_svm__C0.01__pca64
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,-0.26593850142114533,1,0,0,linear_svm__C0.01__pca64
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,-0.1056322178464118,1,0,0,linear_svm__C0.01__pca64
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,-0.3781281600915461,1,0,0,linear_svm__C0.01__pca64
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,-0.3394113586255557,1,0,0,linear_svm__C0.01__pca64
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,-0.6267068879393474,1,0,0,linear_svm__C0.01__pca64
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,-0.45783985817041284,1,0,0,linear_svm__C0.01__pca64
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,-0.16531183245923092,1,0,0,linear_svm__C0.01__pca64
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,-0.35538452020391054,1,0,0,linear_svm__C0.01__pca64
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,-0.4927964864174995,1,0,0,linear_svm__C0.01__pca64
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,-0.2663651237346413,1,0,0,linear_svm__C0.01__pca64
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,-0.5415853757906641,1,0,0,linear_svm__C0.01__pca64
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,-0.4003448466465215,1,0,0,linear_svm__C0.01__pca64
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.006380327378013556,1,0,1,linear_svm__C0.01__pca64
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,-0.5073324271895114,1,0,0,linear_svm__C0.01__pca64
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.3072507053369824,1,1,1,linear_svm__C0.01__pca64
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,-0.3999539125605136,1,0,0,linear_svm__C0.01__pca64
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,-0.2755029807302748,1,0,0,linear_svm__C0.01__pca64
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,-0.5004724179540067,1,0,0,linear_svm__C0.01__pca64
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.3039341717675914,1,1,1,linear_svm__C0.01__pca64
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.08725273635984095,1,0,1,linear_svm__C0.01__pca64
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,-0.20671387053985898,1,0,0,linear_svm__C0.01__pca64
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,-0.6592909395529379,1,0,0,linear_svm__C0.01__pca64
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.04030488489450483,1,0,1,linear_svm__C0.01__pca64
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,-0.2594080964525762,1,0,0,linear_svm__C0.01__pca64
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,-0.37953876430574923,1,0,0,linear_svm__C0.01__pca64
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,-0.18926568935316784,1,0,0,linear_svm__C0.01__pca64
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,-0.10124502606254529,1,0,0,linear_svm__C0.01__pca64
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,-0.029164381544870957,1,0,0,linear_svm__C0.01__pca64
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.0009878875039502494,1,0,1,linear_svm__C0.01__pca64
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,-0.08025462485493143,1,0,0,linear_svm__C0.01__pca64
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,-0.10428876931029589,1,0,0,linear_svm__C0.01__pca64
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,-0.3379722511636591,1,0,0,linear_svm__C0.01__pca64
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.4827187740389556,1,1,1,linear_svm__C0.01__pca64
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.4064905726005825,1,1,1,linear_svm__C0.01__pca64
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,-0.44515721810562947,1,0,0,linear_svm__C0.01__pca64
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,-0.26199038644048883,1,0,0,linear_svm__C0.01__pca64
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.07548358659527808,1,0,1,linear_svm__C0.01__pca64
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,-0.3443790784457115,1,0,0,linear_svm__C0.01__pca64
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,-0.6711544033754081,1,0,0,linear_svm__C0.01__pca64
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,-0.1660217177526129,1,0,0,linear_svm__C0.01__pca64
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,-0.6422590478786169,1,0,0,linear_svm__C0.01__pca64
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,1.0751681879140034,1,1,1,linear_svm__C0.01__pca64
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,-0.41753960318705746,1,0,0,linear_svm__C0.01__pca64
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,-0.4322246339851522,1,0,0,linear_svm__C0.01__pca64
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,-0.3433031006520221,1,0,0,linear_svm__C0.01__pca64
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,-0.06554132606449255,1,0,0,linear_svm__C0.01__pca64
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.0788151667752235,1,0,1,linear_svm__C0.01__pca64
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,-0.057991410778929886,1,0,0,linear_svm__C0.01__pca64
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,-0.21168388173360658,1,0,0,linear_svm__C0.01__pca64
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,-0.6057758898331702,1,0,0,linear_svm__C0.01__pca64
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.42034316137717376,1,1,1,linear_svm__C0.01__pca64
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,-0.670525736822103,1,0,0,linear_svm__C0.01__pca64
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,-0.20603420609922204,1,0,0,linear_svm__C0.01__pca64
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,-0.079520951089154,1,0,0,linear_svm__C0.01__pca64
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,-0.029191751520026468,1,0,0,linear_svm__C0.01__pca64
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,-0.18325775490601787,1,0,0,linear_svm__C0.01__pca64
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.130235553416004,1,0,1,linear_svm__C0.01__pca64
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.2490112873581169,1,1,1,linear_svm__C0.01__pca64
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.8212161985932253,1,1,1,linear_svm__C0.01__pca64
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.28773213073439863,1,1,1,linear_svm__C0.01__pca64
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.0038720383518383306,1,0,1,linear_svm__C0.01__pca64
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,-0.06894504250953035,1,0,0,linear_svm__C0.01__pca64
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,-0.46605278252040255,1,0,0,linear_svm__C0.01__pca64
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,-0.16694480117255844,1,0,0,linear_svm__C0.01__pca64
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,-0.12695798827477944,1,0,0,linear_svm__C0.01__pca64
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.8675341787012661,1,1,1,linear_svm__C0.01__pca64
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.31909643850817354,1,1,1,linear_svm__C0.01__pca64
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,-0.2862823882206327,1,0,0,linear_svm__C0.01__pca64
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.13578104999319696,1,0,1,linear_svm__C0.01__pca64
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,-0.3786440099272413,1,0,0,linear_svm__C0.01__pca64
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,-0.20763859418450117,1,0,0,linear_svm__C0.01__pca64
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.2501262669239121,1,1,1,linear_svm__C0.01__pca64
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,-0.4979055793133008,1,0,0,linear_svm__C0.01__pca64
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.23747148586373357,1,1,1,linear_svm__C0.01__pca64
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,-0.429615569194761,1,0,0,linear_svm__C0.01__pca64
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.004394835859184779,1,0,1,linear_svm__C0.01__pca64
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.023590320196495443,1,0,1,linear_svm__C0.01__pca64
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,-0.17521797461556454,1,0,0,linear_svm__C0.01__pca64
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,-0.5628009347887717,1,0,0,linear_svm__C0.01__pca64
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,-0.7768863769022661,1,0,0,linear_svm__C0.01__pca64
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.033208594941244826,1,0,1,linear_svm__C0.01__pca64
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.1205183157845068,1,0,1,linear_svm__C0.01__pca64
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.24424512153814115,1,1,1,linear_svm__C0.01__pca64
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,-0.2753646429369891,1,0,0,linear_svm__C0.01__pca64
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,-0.2583628580548601,1,0,0,linear_svm__C0.01__pca64
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,-0.5656593729988185,1,0,0,linear_svm__C0.01__pca64
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,-0.5393054771135296,1,0,0,linear_svm__C0.01__pca64
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,-0.213935607833213,1,0,0,linear_svm__C0.01__pca64
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,-0.24890218676059278,1,0,0,linear_svm__C0.01__pca64
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,-0.10158108715233997,1,0,0,linear_svm__C0.01__pca64
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,-0.41591250047294015,1,0,0,linear_svm__C0.01__pca64
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.2669389047726964,1,1,1,linear_svm__C0.01__pca64
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,-0.6263092185619802,1,0,0,linear_svm__C0.01__pca64
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.1084579914377211,1,0,1,linear_svm__C0.01__pca64
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,-0.7947439465968276,1,0,0,linear_svm__C0.01__pca64
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,-0.9242090982261815,1,0,0,linear_svm__C0.01__pca64
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,-0.02773027293374998,1,0,0,linear_svm__C0.01__pca64
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,-0.26123436205806505,1,0,0,linear_svm__C0.01__pca64
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,-0.49696793447507837,1,0,0,linear_svm__C0.01__pca64
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,-0.2342648935525663,1,0,0,linear_svm__C0.01__pca64
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.2015545941056744,1,0,1,linear_svm__C0.01__pca64
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,-0.5099618049795445,1,0,0,linear_svm__C0.01__pca64
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.5727426915989193,1,1,1,linear_svm__C0.01__pca64
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,-0.09932563226357025,1,0,0,linear_svm__C0.01__pca64
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,-0.6735915341123929,1,0,0,linear_svm__C0.01__pca64
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,-0.03769156402704188,1,0,0,linear_svm__C0.01__pca64
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,-0.7329429754034108,1,0,0,linear_svm__C0.01__pca64
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,-0.44036545857436893,1,0,0,linear_svm__C0.01__pca64
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.7595821433732101,1,1,1,linear_svm__C0.01__pca64
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,-0.022241687204071048,1,0,0,linear_svm__C0.01__pca64
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.907761152347682,1,1,1,linear_svm__C0.01__pca64
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,1.2570048927758177,1,1,1,linear_svm__C0.01__pca64
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,-0.37387855575334444,1,0,0,linear_svm__C0.01__pca64
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.37662388341311787,1,1,1,linear_svm__C0.01__pca64
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,-0.7275868083365762,1,0,0,linear_svm__C0.01__pca64
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,-0.07851803833659056,1,0,0,linear_svm__C0.01__pca64
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,-0.30331309593243816,1,0,0,linear_svm__C0.01__pca64
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,-0.13275288509375868,1,0,0,linear_svm__C0.01__pca64
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,-0.07212296142491849,1,0,0,linear_svm__C0.01__pca64
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,-0.17111040589153065,1,0,0,linear_svm__C0.01__pca64
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.3100233853915922,1,1,1,linear_svm__C0.01__pca64
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.2024968229942774,1,0,1,linear_svm__C0.01__pca64
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,-0.5114026044677449,1,0,0,linear_svm__C0.01__pca64
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,-0.6495844842084607,1,0,0,linear_svm__C0.01__pca64
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,-0.17730325119856408,1,0,0,linear_svm__C0.01__pca64
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,-0.5856557691957048,1,0,0,linear_svm__C0.01__pca64
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,1.1870403400678313,1,1,1,linear_svm__C0.01__pca64
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,-0.2652761573375585,1,0,0,linear_svm__C0.01__pca64
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,-0.2624126307088552,1,0,0,linear_svm__C0.01__pca64
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,-0.5291892868130528,1,0,0,linear_svm__C0.01__pca64
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,-0.5429174973229067,1,0,0,linear_svm__C0.01__pca64
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.6581335003745253,1,1,1,linear_svm__C0.01__pca64
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,-0.3558340297230993,1,0,0,linear_svm__C0.01__pca64
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.09159778510017756,1,0,1,linear_svm__C0.01__pca64
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,-0.1792370666547679,1,0,0,linear_svm__C0.01__pca64
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,-1.2304642622750457,1,0,0,linear_svm__C0.01__pca64
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,-0.4935083262143994,1,0,0,linear_svm__C0.01__pca64
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,-0.23394582063139313,1,0,0,linear_svm__C0.01__pca64
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.006834988240868048,1,0,1,linear_svm__C0.01__pca64
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,-0.411093094000129,1,0,0,linear_svm__C0.01__pca64
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,-0.07196799699959046,1,0,0,linear_svm__C0.01__pca64
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,-0.5320063152826091,1,0,0,linear_svm__C0.01__pca64
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,-0.2320342177961217,1,0,0,linear_svm__C0.01__pca64
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.1686563934627554,1,0,1,linear_svm__C0.01__pca64
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,1.967359956687479,1,1,1,linear_svm__C0.01__pca64
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,-0.31668221493722687,1,0,0,linear_svm__C0.01__pca64
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.19670340867405667,1,0,1,linear_svm__C0.01__pca64
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,-0.13090328560385867,1,0,0,linear_svm__C0.01__pca64
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,-0.026935034575891262,1,0,0,linear_svm__C0.01__pca64
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,-0.6525452246735751,1,0,0,linear_svm__C0.01__pca64
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,-0.030352562626426827,1,0,0,linear_svm__C0.01__pca64
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.06385154891103635,1,0,1,linear_svm__C0.01__pca64
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.2739615160963814,1,1,1,linear_svm__C0.01__pca64
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,-0.11505301755571627,1,0,0,linear_svm__C0.01__pca64
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,-0.19762156691271,1,0,0,linear_svm__C0.01__pca64
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,-0.07223597697683955,1,0,0,linear_svm__C0.01__pca64
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.1835089343000415,1,0,1,linear_svm__C0.01__pca64
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,-1.3042054388443822,1,0,0,linear_svm__C0.01__pca64
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,-0.022250311639698137,1,0,0,linear_svm__C0.01__pca64
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,-0.23334019183753474,1,0,0,linear_svm__C0.01__pca64
