row_index,y_true,y_pred,probability_cough,threshold
154,0,0,0.07863309839751421,0.5
155,1,1,0.9914019979658881,0.5
156,0,0,0.0,0.5
157,0,0,0.018035314766528913,0.5
158,0,0,0.03540784902075907,0.5
159,1,1,0.9802792640785564,0.5
160,1,1,0.9793609312768384,0.5
161,0,0,0.008082778632425463,0.5
162,0,0,0.005806028833551769,0.5
163,1,1,0.987486325253092,0.5
164,0,0,0.04492643766990636,0.5
165,1,1,0.9757117729462376,0.5
166,0,0,0.0309858860336271,0.5
167,0,0,0.009184867806258495,0.5
168,0,0,0.09011095975074306,0.5
169,1,0,0.4881975988306223,0.5
170,0,0,0.0024726955002184357,0.5
171,0,0,0.0,0.5
172,0,0,0.0033333333333333335,0.5
173,0,0,0.01274420352086466,0.5
174,0,0,0.0,0.5
175,1,1,0.9923034339282037,0.5
176,0,0,0.0033333333333333335,0.5
177,1,1,0.992272183468139,0.5
178,1,1,0.9222330016494552,0.5
179,0,0,0.0033333333333333335,0.5
180,0,0,0.04698828423852281,0.5
181,0,0,0.001965277777777778,0.5
182,0,0,0.05732811948443821,0.5
183,0,0,0.005806028833551769,0.5
184,0,0,0.05224431359594054,0.5
185,0,0,0.03638314008748759,0.5
186,0,0,0.0,0.5
187,0,0,0.003918556246014651,0.5
188,1,1,0.9193269949221461,0.5
189,0,0,0.006576044990641423,0.5
190,0,0,0.026135869743355127,0.5
191,1,1,0.9263466221913617,0.5
192,0,0,0.011129986654001467,0.5
193,1,1,0.992666324271004,0.5
194,1,0,0.08870307994792871,0.5
195,0,0,0.0,0.5
196,0,0,0.05069387375391697,0.5
197,0,0,0.02520939915563624,0.5
198,0,0,0.010623845979117584,0.5
199,0,0,0.037987926188827896,0.5
200,1,1,0.9441985300927391,0.5
201,0,0,0.008631944444444446,0.5
202,0,0,0.3782108322165138,0.5
203,1,1,0.8238290645297321,0.5
204,1,1,0.9905608396466852,0.5
205,0,0,0.007179568403039041,0.5
206,0,0,0.0983339576059639,0.5
207,0,0,0.08259628710452613,0.5
208,0,0,0.0,0.5
209,0,0,0.0,0.5
210,0,0,0.009139362166885103,0.5
211,0,0,0.007418086500655307,0.5
212,0,0,0.12721179459837792,0.5
213,0,0,0.0,0.5
214,0,0,0.0033333333333333335,0.5
215,0,0,0.0016306539902045517,0.5
216,0,0,0.048145048858002144,0.5
217,0,0,0.08460233379484386,0.5
218,0,0,0.029160937979964465,0.5
219,0,0,0.018029502753528093,0.5
220,0,0,0.006660904562591953,0.5
221,0,0,0.010610534100669904,0.5
222,1,1,0.8058127896656483,0.5
223,1,1,0.9264473277802845,0.5
224,1,1,0.9923484761118427,0.5
225,0,0,0.010123631433733701,0.5
226,1,1,0.9921433367055043,0.5
227,0,0,0.36659557396083275,0.5
228,0,0,0.0466071327958621,0.5
229,0,0,0.016277587853392988,0.5
230,1,1,0.8880968221066012,0.5
231,0,0,0.04628270050485151,0.5
232,0,0,0.011715174045332786,0.5
233,0,0,0.024654710245303243,0.5
234,1,1,0.6346603318263968,0.5
235,1,1,0.99243684311918,0.5
236,0,0,0.0,0.5
237,0,0,0.005115729806329712,0.5
238,1,1,0.8461110166898015,0.5
239,1,1,0.9845290184404432,0.5
240,1,1,0.9910312179370637,0.5
241,0,0,0.04163315947911114,0.5
242,0,0,0.030736092166798984,0.5
243,1,1,0.9919864950372169,0.5
244,1,1,0.9061974036748162,0.5
245,0,0,0.02614169216844735,0.5
246,0,0,0.04160784065658577,0.5
247,1,1,0.9860018767796962,0.5
248,0,0,0.062085396770038014,0.5
249,0,0,0.030309209479119435,0.5
250,0,0,0.03394386743400324,0.5
251,1,1,0.9622758137598627,0.5
252,0,0,0.22700469577415971,0.5
253,0,0,0.047236665744692666,0.5
254,0,0,0.025936354432489175,0.5
255,1,1,0.9749848165891469,0.5
256,1,1,0.9925200357328352,0.5
257,1,1,0.9429054045419205,0.5
258,1,1,0.5508803299621166,0.5
259,0,0,0.0,0.5
260,0,0,0.0428043862356408,0.5
261,0,0,0.013957179312450918,0.5
262,0,0,0.02559561504960187,0.5
263,0,0,0.0268081449442921,0.5
264,0,0,0.005678454978680712,0.5
265,0,0,0.0,0.5
266,0,0,0.010257313989995666,0.5
267,0,0,0.0015027213593521837,0.5
268,0,0,0.0,0.5
269,1,1,0.9811573957802022,0.5
270,0,0,0.026537330321259035,0.5
271,0,0,0.021856059778651522,0.5
272,0,0,0.0035520242568927297,0.5
273,1,1,0.9852538458956838,0.5
274,0,0,0.0,0.5
275,0,0,0.0512300915503362,0.5
276,0,0,0.17408934182665353,0.5
277,1,1,0.6043313757717304,0.5
278,0,0,0.0,0.5
279,1,1,0.8288144215368676,0.5
280,0,0,0.013599268562891259,0.5
281,1,1,0.990911123526093,0.5
282,0,0,0.0,0.5
283,0,0,0.11880318050992943,0.5
284,0,0,0.045321017248495306,0.5
285,0,0,0.007169853621535002,0.5
286,0,0,0.019890782000873745,0.5
287,0,0,0.005311922989558792,0.5
288,0,0,0.15400628366601074,0.5
289,0,0,0.002839227489340356,0.5
290,0,0,0.07683768408060447,0.5
291,1,1,0.8465851479541219,0.5
292,0,0,0.025325998532930615,0.5
293,0,0,0.08740424143403235,0.5
294,0,0,0.0,0.5
295,0,0,0.2206234979842996,0.5
296,0,0,0.023361241613174637,0.5
297,0,0,0.029538739644129227,0.5
298,0,0,0.009383364278433086,0.5
299,0,0,0.009055041681035254,0.5
300,1,1,0.7329153319826008,0.5
301,0,0,0.010610534100669904,0.5
302,1,1,0.9151117347199661,0.5
303,1,1,0.951032920485335,0.5
304,0,0,0.006910668778214649,0.5
305,1,1,0.966862012445696,0.5
306,1,1,0.9922043259733302,0.5
307,0,0,0.027931865628353723,0.5
308,0,0,0.191096047985856,0.5
309,1,1,0.990672692914082,0.5
310,0,0,0.15340048367682133,0.5
311,0,0,0.015715407157526527,0.5
312,1,1,0.9859591650265901,0.5
313,0,1,0.9923847827450866,0.5
314,1,1,0.9835636787222519,0.5
315,0,0,0.035693362908028374,0.5
316,0,0,0.007215344070563659,0.5
317,1,1,0.985397629928545,0.5
318,1,1,0.9081024519524806,0.5
319,0,0,0.005311922989558792,0.5
320,0,0,0.0024726955002184357,0.5
321,0,0,0.009759448803031995,0.5
322,0,0,0.00632014072119613,0.5
323,0,0,0.009139362166885103,0.5
324,0,0,0.00356204792500101,0.5
325,0,0,0.0021899787192880635,0.5
326,1,1,0.9438971527379237,0.5
327,1,1,0.9790849611786197,0.5
328,1,1,0.9880016243989356,0.5
329,0,0,0.06801905760466391,0.5
330,0,0,0.041744129522822374,0.5
331,0,0,0.0400517084854648,0.5
332,0,0,0.007796653320668133,0.5
333,1,0,0.18160729572269196,0.5
334,0,0,0.0,0.5
335,1,1,0.9834175542295351,0.5
336,0,0,0.008953660301350294,0.5
337,0,0,0.05829461697189514,0.5
338,0,0,0.0024726955002184357,0.5
339,0,0,0.004103349490422987,0.5
340,0,0,0.0,0.5
341,0,0,0.008278724333770205,0.5
342,0,0,0.002839227489340356,0.5
343,0,0,0.001965277777777778,0.5
344,0,0,0.10819081677373371,0.5
345,0,0,0.19563667364684895,0.5
346,0,0,0.020919005776162465,0.5
347,0,0,0.03131855586494796,0.5
348,1,0,0.4879720235288094,0.5
349,0,0,0.0,0.5
350,0,0,0.0,0.5
351,0,0,0.0,0.5
352,0,0,0.036911261322521344,0.5
353,0,0,0.05275836266654213,0.5
354,0,0,0.01580602883355177,0.5
355,0,0,0.0,0.5
356,0,0,0.028028620601325212,0.5
357,0,0,0.008907854757541122,0.5
358,0,0,0.0077932397293394885,0.5
359,0,0,0.014056346189048913,0.5
360,0,0,0.002839227489340356,0.5
361,0,0,0.046591645093355664,0.5
362,0,0,0.0444151180293721,0.5
363,0,0,0.0,0.5
364,0,0,0.0,0.5
365,1,1,0.9922661402500885,0.5
366,1,1,0.9923301509406838,0.5
367,1,1,0.8242720112660272,0.5
368,1,1,0.9390838447859312,0.5
369,0,0,0.0,0.5
370,1,1,0.955780823326999,0.5
371,0,0,0.2507537769922753,0.5
372,0,0,0.062302093080249726,0.5
373,1,1,0.9696860095702846,0.5
374,0,0,0.0,0.5
375,0,0,0.005298611111111112,0.5
376,0,0,0.001965277777777778,0.5
377,1,1,0.9254967583395463,0.5
378,0,0,0.02361065336698038,0.5
379,0,0,0.0,0.5
380,0,0,0.007784618489777228,0.5
381,0,0,0.005311922989558792,0.5
382,0,0,0.04330843589590014,0.5
383,1,1,0.8557806897519636,0.5
384,0,1,0.8920849083807176,0.5
385,1,0,0.19059797288477,0.5
386,0,0,0.0,0.5
387,0,0,0.0,0.5
388,0,0,0.02128552628928386,0.5
389,0,0,0.0,0.5
390,0,0,0.008278724333770205,0.5
391,1,1,0.9164569984553229,0.5
392,0,0,0.01612105378297486,0.5
393,0,0,0.001965277777777778,0.5
394,0,0,0.02163206371075492,0.5
395,0,0,0.0038660977651125764,0.5
396,1,1,0.9916574556761445,0.5
397,0,0,0.014201679565620183,0.5
398,0,0,0.0024726955002184357,0.5
399,0,0,0.005311922989558792,0.5
400,0,0,0.03662205339662897,0.5
401,0,0,0.08899362582127122,0.5
402,0,0,0.0,0.5
403,0,0,0.006666666666666667,0.5
404,1,1,0.9586936984929589,0.5
405,0,0,0.009178020754671369,0.5
406,0,0,0.009139362166885103,0.5
407,0,0,0.0,0.5
408,0,0,0.05943170590641164,0.5
409,0,0,0.22305876734270338,0.5
410,0,0,0.006015026227230876,0.5
411,0,0,0.004945426521786871,0.5
412,0,0,0.24422556642546284,0.5
413,1,1,0.9761193251268669,0.5
414,0,0,0.01730440998804473,0.5
415,0,0,0.03761641234962145,0.5
416,0,0,0.22655685502019496,0.5
417,0,0,0.0,0.5
418,0,0,0.0094019606015341,0.5
419,1,1,0.9173665358312595,0.5
420,1,1,0.9100718067637897,0.5
421,1,1,0.9731273544796888,0.5
422,0,0,0.039526658692480614,0.5
423,1,1,0.9391488705028481,0.5
424,0,0,0.0,0.5
425,1,1,0.9834791923237911,0.5
426,1,1,0.8419919919866984,0.5
427,0,0,0.010275910313096676,0.5
428,0,0,0.09274608092768888,0.5
429,1,1,0.9482362678705825,0.5
430,0,0,0.06138138512659943,0.5
431,0,0,0.0,0.5
432,0,0,0.0035959317679823293,0.5
433,0,0,0.005831375542890354,0.5
434,0,0,0.2324904106285972,0.5
435,0,0,0.0013934022648941409,0.5
436,0,0,0.09668125382793873,0.5
437,0,0,0.0,0.5
438,0,0,0.0,0.5
439,0,1,0.5756079132094898,0.5
440,0,0,0.04476313776131216,0.5
441,0,0,0.013702738420912007,0.5
442,0,0,0.009031947242048852,0.5
443,0,0,0.0,0.5
444,0,0,0.18082930435827196,0.5
445,0,0,0.004662674219506499,0.5
446,0,0,0.010349277689536883,0.5
447,0,0,0.159295738926741,0.5
448,0,0,0.023289877500508302,0.5
449,0,0,0.0,0.5
450,0,0,0.4666640704286478,0.5
451,0,0,0.24046874220090356,0.5
452,0,0,0.0241892115690672,0.5
453,0,0,0.0,0.5
454,0,0,0.0,0.5
455,0,0,0.001630653990204552,0.5
456,0,0,0.08090129909783879,0.5
457,0,0,0.0024726955002184357,0.5
458,0,0,0.04063709369538665,0.5
459,0,0,0.09632483619898047,0.5
460,1,1,0.9835841837567773,0.5
461,0,0,0.011979572903760125,0.5
462,0,0,0.12812630913567608,0.5
463,0,0,0.10548686649413373,0.5
464,0,0,0.025646000543873813,0.5
465,0,0,0.029139362166885105,0.5
466,0,0,0.0024726955002184357,0.5
467,0,0,0.004662674219506499,0.5
468,0,1,0.6295256159215775,0.5
469,0,0,0.013303874399657366,0.5
470,0,0,0.09458708667695624,0.5
471,0,0,0.010257313989995662,0.5
472,1,1,0.9905496834539333,0.5
473,0,0,0.004670822710856172,0.5
474,1,0,0.3979527831230701,0.5
475,0,0,0.09810873009881436,0.5
476,0,0,0.0,0.5
477,0,0,0.021020712433841342,0.5
478,1,1,0.9859338111305224,0.5
479,0,0,0.04377601241236016,0.5
480,1,1,0.9463256865004868,0.5
481,1,1,0.9906930732276454,0.5
482,0,0,0.028939522491733604,0.5
483,0,0,0.0,0.5
484,0,1,0.7867010456055362,0.5
485,0,0,0.0,0.5
486,0,0,0.0,0.5
487,0,0,0.0,0.5
488,0,0,0.3713864087047976,0.5
489,0,0,0.45724409016900436,0.5
490,0,0,0.006053311518974811,0.5
491,1,1,0.9874020084090076,0.5
492,1,1,0.9878003580877871,0.5
493,0,0,0.034983664156284,0.5
494,0,0,0.0,0.5
495,0,0,0.2792608301823602,0.5
496,0,0,0.009139362166885103,0.5
497,0,0,0.03229052526504651,0.5
498,0,0,0.020924989312074913,0.5
499,1,1,0.9922757447532369,0.5
500,0,0,0.001630653990204552,0.5
501,1,1,0.9803387336630749,0.5
502,0,0,0.016416562934221675,0.5
503,0,0,0.09689364374143468,0.5
504,1,1,0.9723355111370257,0.5
505,0,0,0.006172560822673689,0.5
506,0,0,0.0,0.5
507,0,0,0.0,0.5
508,0,0,0.004662674219506499,0.5
509,0,0,0.0,0.5
510,1,1,0.7810127495225484,0.5
511,0,0,0.04472168484717201,0.5
512,1,1,0.9160564922913346,0.5
513,0,0,0.0021899787192880635,0.5
514,1,1,0.9901821009780026,0.5
515,0,0,0.0,0.5
516,0,0,0.0024726955002184357,0.5
517,1,1,0.975177746428267,0.5
518,0,0,0.016436568977873055,0.5
519,0,0,0.001630653990204552,0.5
520,0,0,0.01603423665985767,0.5
521,1,1,0.9757525231355624,0.5
522,0,0,0.02831738292155647,0.5
523,0,0,0.006666666666666667,0.5
524,0,0,0.0,0.5
525,0,0,0.0029868073878627967,0.5
526,0,0,0.004437973277996213,0.5
527,1,1,0.9655557237954391,0.5
528,1,1,0.70057189799279,0.5
529,0,0,0.13786035035171157,0.5
530,1,1,0.9922318703866451,0.5
531,0,0,0.032402136088878444,0.5
532,1,1,0.967255131950298,0.5
533,1,1,0.8796253262948152,0.5
534,1,1,0.9223951863402187,0.5
535,0,0,0.0,0.5
536,0,0,0.12729143312168786,0.5
537,0,0,0.026117845917070042,0.5
538,1,1,0.949581171507617,0.5
539,0,0,0.0048955236523664574,0.5
540,0,0,0.0016306539902045517,0.5
541,1,1,0.9207984825464361,0.5
542,1,1,0.948223926673275,0.5
543,0,0,0.0,0.5
544,1,1,0.9260060144351848,0.5
545,0,0,0.007730477144702916,0.5
546,1,1,0.9921452363745735,0.5
547,0,0,0.0024726955002184357,0.5
548,0,0,0.0013934022648941409,0.5
549,1,1,0.8311469198976094,0.5
550,0,0,0.00727720076733657,0.5
551,0,0,0.3475851741888514,0.5
552,0,0,0.3538937140931101,0.5
553,1,0,0.4234136870659039,0.5
554,0,0,0.009415272479981779,0.5
555,0,0,0.0,0.5
556,1,1,0.9803555317404568,0.5
557,0,0,0.0,0.5
558,0,0,0.03437349954445256,0.5
559,1,1,0.8715432076823764,0.5
560,0,0,0.028047216924426223,0.5
561,0,0,0.014216099417413202,0.5
562,0,0,0.016155306523088653,0.5
563,0,0,0.03907321297058962,0.5
564,0,0,0.061993231071354744,0.5
565,0,0,0.01960194289936249,0.5
566,0,0,0.04718681316049064,0.5
567,0,0,0.0,0.5
568,1,1,0.9136077909378144,0.5
569,0,0,0.05111390979446444,0.5
570,0,0,0.16620596574156365,0.5
571,0,0,0.0052301738203977205,0.5
572,0,0,0.0,0.5
573,1,1,0.9824589695351258,0.5
574,1,1,0.9922242642484531,0.5
575,0,0,0.001965277777777778,0.5
576,0,0,0.0,0.5
577,1,0,0.21634511944537985,0.5
578,1,1,0.8777993838784126,0.5
579,0,0,0.0,0.5
580,0,0,0.0,0.5
581,0,0,0.06589950774127012,0.5
582,0,0,0.007784618489777228,0.5
583,0,0,0.15142912999926578,0.5
584,0,0,0.0,0.5
585,0,0,0.0,0.5
586,1,0,0.3416613914053336,0.5
587,0,0,0.0,0.5
588,0,0,0.02726654370306326,0.5
589,0,0,0.08622424932263796,0.5
590,0,0,0.05447500903293482,0.5
591,0,0,0.04072670119030675,0.5
592,0,0,0.0,0.5
593,0,0,0.03008407013349844,0.5
594,1,1,0.9893086537362492,0.5
595,0,0,0.034091553901677396,0.5
596,0,0,0.027174676933414018,0.5
597,0,0,0.012428675686498844,0.5
598,0,0,0.009672126598664347,0.5
599,0,0,0.03474064002098185,0.5
600,0,0,0.007771306611329547,0.5
601,0,0,0.05686696537061979,0.5
602,0,0,0.005311922989558792,0.5
603,0,0,0.0,0.5
604,0,0,0.11231420477767692,0.5
605,0,0,0.3391142366716831,0.5
606,1,1,0.9366932555858315,0.5
607,0,0,0.0,0.5
608,0,0,0.0,0.5
609,0,0,0.0,0.5
610,1,1,0.9922715471822261,0.5
611,0,0,0.0,0.5
612,1,1,0.9198096547930267,0.5
613,0,0,0.009736584389107324,0.5
614,1,1,0.5199551241370368,0.5
615,1,1,0.9771725778559177,0.5
616,0,0,0.023168645791499867,0.5
617,0,0,0.017540195911208648,0.5
618,1,1,0.9521037456505254,0.5
619,0,0,0.059022324301443344,0.5
620,0,0,0.053627779131412555,0.5
621,1,1,0.9898073082655958,0.5
622,0,0,0.04209284478965468,0.5
623,1,1,0.9623714291984667,0.5
624,0,0,0.0033333333333333335,0.5
625,0,0,0.0,0.5
626,1,1,0.9915690271026989,0.5
627,1,1,0.6598783514931734,0.5
628,1,1,0.9661899019528025,0.5
629,1,1,0.9879625840232922,0.5
630,0,0,0.05090853952762,0.5
631,0,0,0.001965277777777778,0.5
632,0,0,0.05304032716360802,0.5
633,1,1,0.7439746144704463,0.5
634,0,0,0.0024726955002184357,0.5
635,0,0,0.0,0.5
636,1,0,0.43150930099314083,0.5
637,0,0,0.0,0.5
638,1,1,0.9853319460849285,0.5
639,0,0,0.020000083829954694,0.5
640,0,0,0.0,0.5
641,0,0,0.008278724333770205,0.5
642,0,0,0.02707918902841507,0.5
643,1,1,0.9917182357343194,0.5
644,1,1,0.9886535428586647,0.5
645,0,0,0.0,0.5
646,1,0,0.4269341777247061,0.5
647,0,0,0.054131751302311786,0.5
648,0,0,0.0024726955002184357,0.5
649,0,0,0.004952085165640574,0.5
650,0,1,0.528027029162415,0.5
651,0,0,0.001630653990204552,0.5
652,0,0,0.3352973604083268,0.5
653,1,1,0.9846647775231336,0.5
654,0,0,0.1340200123741758,0.5
655,1,1,0.9806652496863167,0.5
656,0,0,0.0,0.5
657,1,1,0.9899290494798144,0.5
658,0,0,0.005311922989558792,0.5
659,0,0,0.0,0.5
660,0,0,0.004726735598227475,0.5
661,0,0,0.31069608525292786,0.5
662,1,1,0.9920631084244136,0.5
663,0,0,0.09611078666144993,0.5
664,1,1,0.9829480671531944,0.5
665,0,0,0.06907101737021738,0.5
666,1,1,0.9887818794587256,0.5
667,1,1,0.8807261467186583,0.5
668,1,1,0.9846677905946132,0.5
669,1,1,0.6409834823634798,0.5
670,0,0,0.0,0.5
671,1,1,0.7749939929272992,0.5
672,0,0,0.04838340384157882,0.5
673,0,0,0.0,0.5
674,0,0,0.004459906396006155,0.5
675,0,0,0.009410870187531327,0.5
676,0,0,0.02127737779793419,0.5
677,0,0,0.006666666666666667,0.5
678,0,0,0.016445499438352135,0.5
679,0,0,0.0,0.5
680,0,0,0.36298998303621083,0.5
681,0,0,0.04695020028670383,0.5
682,0,0,0.008210903500698051,0.5
683,0,0,0.035903043888385076,0.5
684,0,0,0.04118542627044219,0.5
685,1,1,0.985405017533973,0.5
686,1,1,0.9855945166238901,0.5
687,0,0,0.013590647323328998,0.5
688,0,0,0.002839227489340356,0.5
689,0,0,0.0,0.5
690,0,0,0.026229519045170888,0.5
691,0,0,0.0,0.5
692,0,0,0.009553703084325927,0.5
693,0,0,0.0,0.5
694,0,0,0.008278724333770205,0.5
695,0,0,0.035378355270994456,0.5
696,0,0,0.04419801645146918,0.5
697,0,0,0.03142307474142513,0.5
698,0,0,0.1844064459642682,0.5
699,0,0,0.19133963521623457,0.5
700,0,0,0.2836296101311149,0.5
701,0,0,0.0,0.5
702,0,0,0.0,0.5
703,0,0,0.05209052718484788,0.5
704,1,0,0.3328421087435448,0.5
705,0,0,0.02254851214453137,0.5
706,1,1,0.5438771342776054,0.5
707,1,1,0.7375556372497466,0.5
708,0,0,0.0035959317679823293,0.5
709,0,0,0.006666666666666667,0.5
710,0,0,0.09677391399872122,0.5
711,0,0,0.3428654514998916,0.5
712,1,1,0.9400158843463017,0.5
713,1,1,0.9886250165191603,0.5
714,0,0,0.4700017953235672,0.5
715,0,0,0.014669056324448126,0.5
716,0,0,0.009733170797778681,0.5
717,0,0,0.0,0.5
718,1,1,0.9790587959116617,0.5
719,0,0,0.0024726955002184357,0.5
720,0,0,0.0,0.5
721,0,0,0.020404893888518103,0.5
722,0,0,0.0748453570069568,0.5
723,0,0,0.010610534100669904,0.5
724,1,1,0.9171562459302318,0.5
725,0,0,0.0024726955002184357,0.5
726,1,1,0.9923450028235129,0.5
727,0,0,0.005806028833551769,0.5
728,1,1,0.8136392729034978,0.5
729,0,0,0.0024726955002184357,0.5
730,0,0,0.21336566258033543,0.5
731,1,1,0.9921175730686906,0.5
732,1,1,0.9783423385090104,0.5
733,0,0,0.04501149064476617,0.5
734,0,0,0.041618399426461165,0.5
735,0,0,0.009909378323974757,0.5
736,0,0,0.0029868073878627967,0.5
737,0,0,0.008298730377421588,0.5
738,0,0,0.004437973277996213,0.5
739,0,0,0.019552965850464177,0.5
740,0,0,0.026814226004942987,0.5
741,0,0,0.0033333333333333335,0.5
742,0,0,0.2128890759382971,0.5
743,1,1,0.9436324055696148,0.5
744,0,0,0.04613697057786556,0.5
745,1,1,0.9889190263337603,0.5
746,0,0,0.0,0.5
747,0,0,0.16418582821199545,0.5
748,0,0,0.019196252206079366,0.5
749,0,0,0.04836427095608451,0.5
750,0,0,0.013850790629003401,0.5
751,0,0,0.04596679683189137,0.5
752,1,1,0.9887667279656104,0.5
753,1,1,0.9901533475361801,0.5
754,0,0,0.0033333333333333335,0.5
755,0,0,0.0033333333333333335,0.5
756,1,1,0.8905390164658712,0.5
757,0,0,0.015540895134637932,0.5
758,1,1,0.9711143326613312,0.5
759,0,0,0.031533769947407704,0.5
760,0,0,0.016332242448371826,0.5
