row_index,fold,y_true,y_pred,probability_cough
417,1,0,0,0.023083229600888336
418,0,0,0,0.002839227489340356
419,2,1,1,0.7116327587942063
420,0,0,0,0.02388252101771663
421,0,0,0,0.0
422,1,1,1,0.9725012061150755
423,4,0,0,0.0033333333333333335
424,3,0,0,0.008328810987151547
425,3,0,0,0.011803672891902893
426,3,1,1,0.8933125298094338
427,1,0,0,0.0
428,2,1,1,0.9771288728079437
429,4,1,1,0.9452708506895751
430,1,0,0,0.005311922989558792
431,4,0,0,0.010430901524081538
432,1,1,1,0.7447979302770071
433,2,1,1,0.9930750046844408
434,1,0,0,0.021010743589230156
435,2,0,0,0.014334032732601164
436,1,0,0,0.03057965294498275
437,1,1,1,0.9918519555552261
438,3,1,1,0.9640158172991848
439,0,0,0,0.0024726955002184357
440,0,0,0,0.001965277777777778
441,2,0,0,0.02220864154083183
442,1,1,1,0.9907006137302323
443,4,0,0,0.0
444,1,0,0,0.0
445,2,0,0,0.12058341326499061
446,1,1,1,0.9493784658492472
447,0,1,1,0.9882335763494945
448,1,0,0,0.0
449,2,0,0,0.005176551599857639
450,4,0,0,0.0
451,1,0,0,0.055815045520875885
452,2,1,1,0.9552905677596865
453,4,0,0,0.027154753448919305
454,1,0,0,0.0
455,1,0,0,0.0012164195142918548
456,1,0,0,0.004437973277996213
457,2,0,0,0.0
458,2,1,1,0.9862409653022276
459,2,0,0,0.03195798465091311
460,2,0,0,0.02513878709691967
461,3,0,0,0.15841660361861887
462,3,1,1,0.8881945528960161
463,0,1,1,0.9704688127679882
464,1,0,1,0.9653283505580623
465,3,0,0,0.0
466,1,1,1,0.8302944829425339
467,0,0,0,0.004155256497065841
468,4,0,0,0.0135395657832811
469,2,0,0,0.0033333333333333335
470,3,1,1,0.9927899805431332
471,1,0,0,0.2681513555138165
472,4,0,0,0.006172653752115855
473,2,0,0,0.1265588049443643
474,0,0,0,0.09358645837185893
475,3,1,1,0.9621879167162177
476,4,1,1,0.9508178383723991
477,0,0,0,0.014122939248080323
478,1,0,0,0.07866562334551899
479,2,1,1,0.939842166815011
480,2,0,0,0.07454071697192872
481,3,0,0,0.024965170992574837
482,2,1,1,0.8231189326322405
483,1,0,0,0.030871189920559552
484,4,1,1,0.9916857630759991
485,0,1,1,0.7652744291842892
486,0,0,0,0.016862160888681796
487,0,0,0,0.005806028833551769
488,1,0,0,0.17685651374999822
489,2,1,1,0.8839678195179344
490,4,0,0,0.0033333333333333335
491,2,0,0,0.026656581211025716
492,2,0,0,0.1680341601062445
493,4,0,0,0.16354502746677402
494,2,0,0,0.0820626506632216
495,1,0,0,0.008645256322892125
496,1,0,0,0.0773373983517516
497,4,0,0,0.00462190002282865
498,4,1,1,0.5922685613567585
499,0,0,0,0.010758113999192343
500,1,0,0,0.004437973277996213
501,1,0,0,0.0
502,4,1,1,0.7765846170387277
503,3,0,0,0.0071994310984459095
504,4,0,0,0.008841884222301775
505,2,0,1,0.6041243247865528
506,0,0,0,0.0
507,0,0,0,0.0
508,0,1,1,0.960659325209302
509,1,1,1,0.9750798635439392
510,1,0,0,0.3231485625402348
511,1,0,0,0.0024726955002184357
512,1,1,1,0.8598951599282515
513,4,0,0,0.0
514,1,0,0,0.2991443340140138
515,4,0,0,0.0
516,2,0,0,0.02308434876679162
517,4,1,1,0.9767359697298875
518,1,0,0,0.004437973277996213
519,0,0,0,0.40975308156230134
520,0,0,0,0.002839227489340356
521,2,0,0,0.0
522,2,0,0,0.12875110010152704
523,1,1,1,0.815924854654617
524,3,1,1,0.7493615782141874
525,4,0,0,0.037866470249589355
526,2,0,0,0.04648370702322704
527,3,0,0,0.0033586800426719183
528,3,0,0,0.012730009490214099
529,3,0,0,0.2643907318041157
530,4,1,1,0.8413643402386216
531,3,0,0,0.030012255962090915
532,1,0,0,0.0
533,0,1,1,0.9926939921550882
534,1,1,1,0.7382013124114902
535,2,1,0,0.15631771642693748
536,2,0,0,0.0
537,3,1,1,0.9133289638439103
538,2,0,0,0.0
539,0,0,0,0.024554747981883406
540,3,0,0,0.0033333333333333335
541,2,1,1,0.9525971912955851
542,1,0,0,0.03578881027706836
543,4,0,0,0.007418509418509419
544,3,0,0,0.0024726955002184357
545,3,0,0,0.0
546,2,1,1,0.9787735394579649
547,4,0,0,0.0024728364728364726
548,1,0,0,0.0
549,3,0,0,0.0
550,3,0,0,0.025400329681729332
551,3,1,1,0.9938955019260964
552,0,0,0,0.0021095788296682815
553,0,1,1,0.9889538532542491
554,2,0,0,0.03222862705157955
555,0,1,1,0.9926371539951652
556,4,0,0,0.0028393204187825215
557,3,0,0,0.0024726955002184357
558,0,0,0,0.0035959317679823293
559,2,0,0,0.07107757657962092
560,3,0,0,0.01566770467073575
561,2,0,0,0.00694215902253949
562,2,0,0,0.00393019924469332
563,3,1,1,0.9744741929838955
564,0,1,0,0.34268238883500834
565,2,0,0,0.0072767886286786935
566,1,0,0,0.0
567,3,0,0,0.0024726955002184357
568,3,0,0,0.0
569,0,0,0,0.0024726955002184357
570,3,0,0,0.0024726955002184357
571,1,1,1,0.9880180647976725
572,4,0,0,0.10455981528619879
573,2,0,0,0.21815343352323122
574,1,0,0,0.011643846327465015
575,3,0,0,0.02044355247630437
576,1,0,0,0.033988923498603135
577,4,0,0,0.09255215453141545
578,3,0,0,0.0
579,3,0,0,0.0
580,3,0,0,0.006172560822673689
581,4,0,0,0.0
582,2,1,1,0.8979523825577471
583,4,0,0,0.017418551476260334
584,4,1,1,0.7165557300801766
585,4,0,0,0.014256286707744594
586,1,0,0,0.28912978878175283
587,1,0,0,0.0012164195142918548
588,1,0,0,0.02715467088976263
589,4,1,1,0.9627457484999856
590,3,0,0,0.004103349490422987
591,2,0,0,0.015331674517079756
592,2,0,0,0.11901205262554146
593,0,1,1,0.9927515670475575
594,1,0,0,0.009372211599745061
595,2,1,1,0.9755757039600945
596,4,0,0,0.02063242139823828
597,0,1,1,0.9886415530742433
598,2,0,0,0.04255479932244178
599,3,0,1,0.5669566007530291
600,1,0,0,0.014323711301572836
601,4,1,1,0.5392584271483691
602,4,0,0,0.0
603,4,0,0,0.014091834974354824
604,1,1,1,0.9937751837673697
605,0,0,0,0.01566770467073575
606,3,0,0,0.0024726955002184357
607,4,1,1,0.8515878185139594
608,4,1,1,0.9924268765943332
609,4,0,1,0.528530639673139
610,0,0,0,0.2731250034238966
611,1,0,0,0.07730973791620305
612,1,0,0,0.008278724333770205
613,0,0,0,0.0033333333333333335
614,1,0,0,0.0
615,2,0,0,0.014617999818033167
616,4,1,1,0.7197848302804645
617,4,0,0,0.030198188508562575
618,3,0,0,0.0
619,4,0,0,0.05507607540475565
620,3,0,0,0.04300323645232751
621,3,0,0,0.05654365537732642
622,4,0,1,0.852428789357947
623,0,0,0,0.014708336193413286
624,4,0,0,0.023575307342777244
625,1,0,0,0.030343144433892643
626,2,0,0,0.058612884038976736
627,2,1,1,0.8753301160584271
628,2,1,1,0.9934396726610263
629,0,0,0,0.015774320317202852
630,3,0,0,0.025574521424207786
631,3,0,0,0.07144510341066769
632,2,0,0,0.029889481418323125
633,3,0,0,0.03504521546531656
634,0,0,0,0.08700595164094337
635,3,0,0,0.03373399645427911
636,1,1,1,0.9854471702500791
637,4,1,1,0.9508431094747559
638,2,0,0,0.026025106584315522
639,3,0,0,0.03888237674526114
640,0,0,0,0.04793659013642424
641,0,0,0,0.10803399556912768
642,4,0,0,0.012854633616120159
643,3,1,1,0.9842236678686468
644,1,0,0,0.001965277777777778
645,0,0,0,0.1114989492809003
646,0,0,0,0.016903862310380956
647,4,0,0,0.01913061262623027
648,3,1,1,0.9023238367614475
649,4,1,1,0.5190314854588468
650,1,0,0,0.09124322341296587
651,1,0,0,0.044836060698680624
652,3,0,0,0.02255256536682517
653,0,0,0,0.007222140799310564
654,2,0,0,0.03781580841378441
655,0,0,0,0.0029868073878627967
656,2,1,1,0.9933771139875195
657,2,0,0,0.013886043235649227
658,4,0,0,0.007784993364455467
659,4,1,1,0.9537901007511755
660,0,0,0,0.005765199366925137
661,4,1,1,0.9925260754364689
662,3,0,0,0.017501901708846856
663,0,0,0,0.13716416150499142
664,2,1,1,0.6850877150619876
665,4,0,0,0.005806169806169806
666,4,0,0,0.0
667,2,1,1,0.9849165285174204
668,1,1,1,0.9944005338585291
669,3,1,1,0.8332297518442188
670,3,0,0,0.0016306539902045517
671,1,1,1,0.6100374618405211
672,0,0,0,0.009897476166077446
673,1,0,0,0.03042579693814095
674,0,0,0,0.004945391000436871
675,2,0,0,0.03454627745233368
676,2,0,0,0.02593783666868869
677,2,0,0,0.0
678,4,0,0,0.0
679,1,0,0,0.0
680,3,0,0,0.10225595962001745
681,3,0,0,0.20070184482684686
682,1,0,0,0.0010793287566742942
683,2,0,0,0.016923464635803877
684,3,0,0,0.02323366775830358
685,3,0,0,0.02609538369808972
686,3,0,0,0.04829563001494057
687,3,0,0,0.07928539607965143
688,2,1,1,0.9899910935631503
689,3,0,0,0.02532322301807457
690,4,0,0,0.015556619057445568
691,3,1,1,0.9476997088131365
692,4,0,0,0.027890927945048456
693,3,0,0,0.02013288716944012
694,4,1,1,0.9891507008677405
695,1,0,0,0.020013255796851558
696,3,0,1,0.9112746447378163
697,1,0,0,0.002643315820198482
698,4,0,0,0.025289844055752828
699,1,1,1,0.9521032196464737
700,3,1,1,0.7234438963176085
701,0,0,0,0.08168757322715056
702,2,0,0,0.011684503987196605
703,4,0,0,0.01248247233636692
704,4,0,0,0.029515869448241958
705,0,0,0,0.005298611111111112
706,0,0,0,0.004945391000436871
707,3,0,0,0.006910668778214649
708,4,0,0,0.014849498113879978
709,4,1,1,0.678173961947482
710,1,0,0,0.0
711,3,0,0,0.031560094578864564
712,0,0,0,0.013287812196117249
713,0,0,0,0.26006330565526414
714,2,0,0,0.05383066386310169
715,0,0,0,0.032613525151941054
716,4,0,0,0.019388273042722805
717,2,0,0,0.0
718,1,1,1,0.6000525592491596
719,3,0,0,0.0030665041311120143
720,0,0,0,0.0
721,3,0,0,0.024387167696126796
722,3,1,1,0.9840679953917753
723,0,1,1,0.7873718332566717
724,3,1,1,0.9365100591399562
725,0,0,0,0.1250611965154729
726,2,0,0,0.0033333333333333335
727,3,0,0,0.0796146557526947
728,4,1,1,0.5781406448967116
729,1,0,0,0.006910668778214649
730,4,1,1,0.9860752561096945
731,4,0,0,0.04152865945707657
732,4,1,1,0.8906052258592674
733,3,0,0,0.03320586500732945
734,0,0,0,0.06865524488882245
735,4,0,0,0.08777009659866573
736,1,0,0,0.033578613304696144
737,1,0,0,0.015478155432216116
738,0,0,0,0.005311922989558792
739,0,0,0,0.10573370760422564
740,4,0,0,0.0
741,4,0,0,0.14967288202291676
742,4,0,0,0.009505987085449186
743,3,1,1,0.9789185029753986
744,0,1,1,0.8969437173708288
745,1,0,0,0.032106363196296304
746,1,0,0,0.0024726955002184357
747,0,0,0,0.010437740463303547
748,4,0,0,0.0033333333333333335
749,0,0,0,0.005806028833551769
750,1,0,0,0.0033333333333333335
751,1,1,1,0.6230399714543519
752,4,1,1,0.8688886592785494
753,2,1,1,0.9756622321427343
754,1,0,0,0.02349340793405978
755,3,0,0,0.0
756,1,0,0,0.0
757,3,0,0,0.0033333333333333335
758,0,1,1,0.9891466489905533
759,2,0,0,0.0
760,1,0,0,0.025935768968676377
761,2,0,0,0.0
762,0,1,1,0.9101294173573621
763,0,0,0,0.05170048131625046
764,0,0,0,0.004899961466166909
765,4,1,1,0.8694237014709066
766,2,0,0,0.06953214454455336
767,2,0,0,0.011117576821067957
768,4,1,1,0.9867543800351566
769,1,0,0,0.008875946555992427
770,3,1,0,0.38674708569598126
771,1,0,0,0.17616034690244456
772,1,0,0,0.21381224928764464
773,0,0,0,0.020466025618024228
774,2,0,0,0.08281893859389323
775,4,1,1,0.910376125198496
776,0,0,0,0.022553373788915854
777,2,0,0,0.009724189900274677
778,0,0,0,0.014398862196891822
779,4,0,0,0.0
780,4,0,0,0.02088111217205049
781,0,0,0,0.044521176039181806
782,3,0,0,0.0038660977651125764
783,2,0,0,0.0033333333333333335
784,1,0,0,0.002839227489340356
785,4,0,0,0.022223327781863148
786,2,1,1,0.9543608833946113
787,0,0,0,0.022411153740162712
788,3,0,0,0.05253758721175535
789,0,0,0,0.2133107559117426
790,4,1,1,0.9443490693775514
791,4,1,1,0.9885396174263105
792,2,0,0,0.011248628910988039
793,2,0,0,0.0
794,4,0,0,0.03564640804541808
795,0,0,0,0.027005282124449817
796,2,0,0,0.0207651682227385
797,1,1,1,0.9351571500278197
798,3,0,0,0.036626359407866925
799,1,1,1,0.5988881457650834
800,4,1,1,0.6466609976127109
801,0,1,1,0.9924318200125289
802,4,0,0,0.0
803,0,1,1,0.9924657909456223
804,2,0,0,0.1260585242035747
805,4,0,0,0.012472836472836472
806,1,0,0,0.030380945423729367
807,0,0,0,0.020051089830399174
808,4,0,0,0.0024728364728364726
809,2,1,1,0.5799117295324976
810,0,0,0,0.024126228632531124
811,3,0,0,0.26317498145936047
812,0,1,1,0.9062555161588498
813,0,0,0,0.0
814,2,0,0,0.0040553834166841
815,1,0,0,0.0
816,0,0,0,0.023957179312450918
817,2,0,0,0.0
818,4,0,0,0.045206886329470466
819,2,0,0,0.05966271825340279
820,1,0,0,0.154820512377595
821,2,0,0,0.00196509962234666
822,3,0,0,0.004945391000436871
823,1,0,0,0.005259500030006718
824,4,0,0,0.0016308379244535666
825,1,0,0,0.029890782000873747
826,1,0,0,0.026820047102189413
827,0,0,0,0.012552660111970369
828,2,0,0,0.037882379035677746
829,1,1,0,0.21939301474965808
830,3,1,1,0.9731544106161999
831,0,0,0,0.08486872373554648
832,4,0,0,0.04971229270920248
833,3,1,0,0.2694721497978608
834,3,0,0,0.013316079033748297
835,3,0,0,0.001630653990204552
836,2,0,0,0.042774327406057466
837,4,0,0,0.0
838,0,0,0,0.0037226445768727763
839,3,0,0,0.14899137298472234
840,0,0,0,0.0
841,1,1,1,0.6200331344459359
842,4,1,1,0.9570181212934475
843,0,0,0,0.3167353458886125
844,1,0,0,0.0035959317679823298
845,1,0,0,0.0
846,3,0,0,0.028739731294376927
