row_index,y_true,y_pred,probability_cough,threshold
61,0,0,0.0502953093251016,0.5
62,0,0,0.008511573766630164,0.5
63,0,0,0.004437973277996213,0.5
64,1,1,0.9732571129423644,0.5
65,1,1,0.9737254505201082,0.5
66,0,0,0.06449621744241325,0.5
67,0,0,0.0,0.5
68,0,0,0.0,0.5
69,0,0,0.0,0.5
70,1,1,0.9364975326485944,0.5
71,1,1,0.9626210539620733,0.5
72,0,0,0.0031505705538547174,0.5
73,1,1,0.9713879070056468,0.5
74,1,1,0.9300010599233292,0.5
75,0,0,0.0,0.5
76,0,0,0.0,0.5
77,0,0,0.0,0.5
78,1,1,0.9858115679929883,0.5
79,0,0,0.27091333955326546,0.5
80,0,0,0.05475968341323795,0.5
81,1,1,0.9887059816234057,0.5
82,1,1,0.9892149944287352,0.5
83,1,1,0.9628618343702691,0.5
84,1,1,0.9746399916066474,0.5
85,0,0,0.0,0.5
86,0,0,0.03046354674645416,0.5
87,1,0,0.4740055620839834,0.5
88,0,0,0.0,0.5
89,0,0,0.0016306539902045517,0.5
90,1,1,0.8579673967228988,0.5
91,0,0,0.0,0.5
92,0,0,0.0,0.5
93,0,0,0.0024726955002184357,0.5
94,1,1,0.6214988359461104,0.5
95,0,0,0.056273364590246025,0.5
96,1,1,0.8666549533705509,0.5
97,1,1,0.9852545913411916,0.5
98,0,0,0.0024726955002184357,0.5
99,0,0,0.012941398553276704,0.5
100,1,1,0.9919485283071575,0.5
101,0,0,0.0024726955002184357,0.5
102,0,0,0.06945004945961501,0.5
103,1,1,0.9920549008027183,0.5
104,0,0,0.012382073824193193,0.5
105,1,1,0.9922506906555145,0.5
106,0,0,0.005311922989558792,0.5
107,0,0,0.0024726955002184357,0.5
108,0,0,0.0,0.5
109,0,0,0.03198651319277624,0.5
110,0,0,0.017186579091311327,0.5
111,0,0,0.0,0.5
112,1,1,0.9584890421183732,0.5
113,0,0,0.012864574198678942,0.5
114,0,0,0.04789213738465967,0.5
115,0,0,0.016619016520329922,0.5
116,0,0,0.12247778151828279,0.5
117,1,1,0.9881321323476677,0.5
118,0,0,0.033940613894496714,0.5
119,0,0,0.0,0.5
120,0,0,0.019633963403541177,0.5
121,0,0,0.0062593052109181134,0.5
122,0,0,0.0,0.5
123,0,0,0.017586303804927882,0.5
124,0,0,0.02914993843418674,0.5
125,0,0,0.008956599387406486,0.5
126,1,1,0.9918761554809886,0.5
127,0,0,0.0,0.5
128,0,0,0.0024726955002184357,0.5
129,0,0,0.06324137819007748,0.5
130,1,1,0.8262780934679224,0.5
131,1,1,0.7759631332201621,0.5
132,0,0,0.023879000652540183,0.5
133,1,1,0.9922687693862129,0.5
134,0,0,0.023181535653257347,0.5
135,0,0,0.019139362166885103,0.5
136,0,0,0.02604850892191939,0.5
137,1,1,0.7262740842797993,0.5
138,0,0,0.07448980007188633,0.5
139,0,0,0.048255789346129084,0.5
140,0,0,0.0,0.5
141,0,0,0.0,0.5
142,1,1,0.8579457599745072,0.5
143,1,1,0.873051136746963,0.5
144,0,0,0.002839227489340356,0.5
145,0,0,0.016286773956058164,0.5
146,0,0,0.007418086500655307,0.5
147,0,0,0.005523312052621397,0.5
148,0,0,0.021801990511940313,0.5
149,0,0,0.028367158273226903,0.5
150,0,0,0.0443057078202796,0.5
151,0,0,0.02110508799551546,0.5
152,0,0,0.01075141983398864,0.5
153,0,0,0.014262186506686276,0.5
154,0,0,0.01586183943421332,0.5
155,1,1,0.9919250174161145,0.5
156,1,1,0.9707951918899318,0.5
157,0,0,0.15845788766573216,0.5
158,0,0,0.0,0.5
159,0,1,0.7613651585716514,0.5
160,0,0,0.05159605197828447,0.5
161,0,0,0.05049554870030276,0.5
162,0,0,0.01378658032044476,0.5
163,0,0,0.0,0.5
164,0,0,0.0,0.5
165,0,0,0.0,0.5
166,0,0,0.005298611111111112,0.5
167,0,0,0.031244720260816934,0.5
168,0,0,0.009672126598664347,0.5
169,0,0,0.05292913338195478,0.5
170,1,1,0.9921684918706419,0.5
171,1,1,0.8241994047349702,0.5
172,1,1,0.9759679863667922,0.5
173,1,1,0.950144559945702,0.5
174,1,1,0.8501310108802983,0.5
175,1,1,0.9887299849687616,0.5
176,0,0,0.18632087164060487,0.5
177,1,1,0.9925624305032344,0.5
178,0,0,0.1525482975077764,0.5
179,0,0,0.0,0.5
180,1,1,0.9915800239063745,0.5
181,0,0,0.015765199366925137,0.5
182,0,0,0.39673209272767207,0.5
183,0,0,0.0033333333333333335,0.5
184,0,0,0.0,0.5
185,1,1,0.940440559464401,0.5
186,1,1,0.9922370995919548,0.5
187,0,0,0.0,0.5
188,0,0,0.0,0.5
189,0,0,0.06133421863062271,0.5
190,0,0,0.23690337079523816,0.5
191,0,0,0.0114711719337848,0.5
192,0,0,0.012472695500218437,0.5
193,0,0,0.0,0.5
194,0,0,0.0,0.5
195,0,0,0.04701145294560525,0.5
196,0,1,0.7543392769403175,0.5
197,0,1,0.7227686581798849,0.5
198,0,0,0.0,0.5
199,1,1,0.9924748271498619,0.5
200,0,0,0.013969214143341822,0.5
201,0,0,0.006338793265331013,0.5
202,0,0,0.0,0.5
203,0,0,0.0024726955002184357,0.5
204,0,0,0.0,0.5
205,0,0,0.0,0.5
206,0,0,0.26026481489016945,0.5
207,0,0,0.014950069818861777,0.5
208,0,0,0.0,0.5
209,1,1,0.9921931086804663,0.5
210,0,0,0.04198720707064865,0.5
211,0,0,0.2711196088151942,0.5
212,0,0,0.12117253590519106,0.5
213,1,1,0.98750136372638,0.5
214,1,1,0.9552781905605076,0.5
215,0,0,0.024443627603468,0.5
216,0,0,0.006666666666666667,0.5
217,0,0,0.017366153246292208,0.5
218,0,0,0.02259487260780617,0.5
219,0,0,0.03639361073702275,0.5
220,1,1,0.7541346699585981,0.5
221,0,0,0.031930436226577145,0.5
222,0,0,0.09323203260978088,0.5
223,0,0,0.03168977125439808,0.5
224,0,0,0.0907133278020393,0.5
225,1,1,0.9402359581493386,0.5
226,0,0,0.02165028239231351,0.5
227,0,0,0.0,0.5
228,0,0,0.001630653990204552,0.5
229,1,1,0.9600631100807578,0.5
230,0,0,0.007784618489777228,0.5
231,0,0,0.00791560766322005,0.5
232,0,0,0.01569235232094119,0.5
233,0,0,0.03127661670328664,0.5
234,0,0,0.17169229198761246,0.5
235,0,0,0.03882622129342401,0.5
236,0,0,0.05291132798965871,0.5
237,0,0,0.010532764431779243,0.5
238,0,0,0.024598865054966335,0.5
239,0,0,0.030744613366154947,0.5
240,0,0,0.005806028833551769,0.5
241,1,1,0.9575384414792262,0.5
242,0,0,0.0,0.5
243,1,1,0.9374634347952783,0.5
244,1,1,0.5285976314401534,0.5
245,0,0,0.0031505705538547174,0.5
246,0,0,0.006910668778214649,0.5
247,0,0,0.04805090785591999,0.5
248,0,0,0.16725286392791563,0.5
249,0,0,0.2815027948018289,0.5
250,0,0,0.03475148262276413,0.5
251,0,0,0.0876250493986855,0.5
252,0,0,0.032347171409793436,0.5
253,1,1,0.936507749632082,0.5
254,0,0,0.027313058528097702,0.5
255,0,0,0.011104639944662882,0.5
256,0,0,0.0,0.5
257,0,0,0.0,0.5
258,1,1,0.9915504563486168,0.5
259,0,0,0.01271669761176642,0.5
260,0,0,0.11078850931929206,0.5
261,0,0,0.019151856869089105,0.5
262,1,1,0.8083316474923442,0.5
263,1,0,0.4924482298992507,0.5
264,0,0,0.0,0.5
265,0,0,0.01270024001049281,0.5
266,0,0,0.0024726955002184357,0.5
267,0,0,0.0,0.5
268,0,0,0.015311922989558791,0.5
269,1,1,0.6813505842207601,0.5
270,1,1,0.8808020272530263,0.5
271,0,1,0.569303342446334,0.5
272,0,0,0.0,0.5
273,0,0,0.012748605813315113,0.5
274,1,1,0.9888874939757558,0.5
275,0,0,0.0,0.5
276,0,0,0.011521435991078296,0.5
277,0,0,0.030171890745355513,0.5
278,0,0,0.007464315182438022,0.5
279,1,1,0.9892524316471886,0.5
280,1,1,0.9918523730773214,0.5
281,0,0,0.0,0.5
282,0,0,0.03987828799471843,0.5
283,0,0,0.029578103359718947,0.5
284,0,0,0.19862496944024643,0.5
285,0,0,0.0,0.5
286,0,0,0.005806028833551769,0.5
287,0,0,0.16184120331790194,0.5
288,0,0,0.034952534590769795,0.5
289,0,0,0.014310399423125156,0.5
290,0,0,0.030021101812007605,0.5
291,0,0,0.0033333333333333335,0.5
292,1,1,0.6622270516874033,0.5
293,1,1,0.9480884921794065,0.5
294,1,1,0.9918600250424678,0.5
295,0,0,0.0024726955002184357,0.5
296,1,1,0.8984114103118027,0.5
297,1,1,0.9312317880338808,0.5
298,1,1,0.8739252275290488,0.5
299,0,0,0.028922890846848008,0.5
300,0,0,0.1308938236471366,0.5
301,1,1,0.9425380487672298,0.5
302,0,0,0.0013934022648941409,0.5
303,0,0,0.006666666666666667,0.5
304,0,0,0.014951170837753299,0.5
305,0,0,0.016259028338778857,0.5
306,0,0,0.046123387057775765,0.5
307,1,1,0.9622147072687022,0.5
308,0,0,0.01609004303240252,0.5
309,0,0,0.002839227489340356,0.5
310,1,1,0.5980595496213548,0.5
311,0,0,0.004804505267118134,0.5
312,1,1,0.9352596366113368,0.5
313,0,0,0.004945391000436871,0.5
314,0,0,0.0,0.5
315,1,1,0.5680872981642147,0.5
316,0,0,0.010264008155199367,0.5
317,0,0,0.004288043757053452,0.5
318,0,0,0.04802855864069507,0.5
319,1,0,0.44466614442762925,0.5
320,1,1,0.9199382773542214,0.5
321,0,0,0.030382066797844772,0.5
322,0,0,0.01580602883355177,0.5
323,0,0,0.007632329539019139,0.5
324,0,0,0.07902112959403992,0.5
325,0,0,0.011978589656225459,0.5
326,0,0,0.001630653990204552,0.5
327,0,0,0.005082517279404431,0.5
328,1,1,0.9621987754779159,0.5
329,0,0,0.004952085165640574,0.5
330,0,0,0.10667021324031813,0.5
331,0,0,0.0021899787192880635,0.5
332,0,0,0.0,0.5
333,0,0,0.0,0.5
334,0,0,0.026903862310380954,0.5
335,0,0,0.0,0.5
336,0,0,0.0,0.5
337,0,0,0.0,0.5
338,0,0,0.006910668778214649,0.5
339,1,1,0.8571352116610554,0.5
340,0,0,0.0024726955002184357,0.5
341,0,0,0.008278724333770205,0.5
342,0,0,0.019203763875731958,0.5
343,0,0,0.0,0.5
344,1,1,0.982777053978143,0.5
345,0,0,0.1806218342344618,0.5
346,0,0,0.18806627718736524,0.5
347,0,0,0.03386186493182926,0.5
348,0,0,0.03181740856886023,0.5
349,0,0,0.0,0.5
350,1,1,0.9929349237027698,0.5
351,1,1,0.7676105137269893,0.5
352,0,0,0.0,0.5
353,0,0,0.0,0.5
354,1,1,0.9635104998376316,0.5
355,0,0,0.0,0.5
356,1,1,0.9906351132289863,0.5
357,0,0,0.09454026417881227,0.5
358,0,0,0.0,0.5
359,0,0,0.005806028833551769,0.5
360,1,1,0.9392172476580153,0.5
361,0,0,0.07990147333853592,0.5
362,0,0,0.0,0.5
363,0,0,0.0024726955002184357,0.5
364,0,0,0.07064084673544897,0.5
365,0,0,0.010460739078855015,0.5
366,1,1,0.9921869786449228,0.5
367,1,1,0.9615917274958851,0.5
368,0,0,0.0,0.5
369,1,1,0.9305584317321645,0.5
370,0,0,0.0,0.5
371,0,0,0.03648441491328789,0.5
372,1,1,0.9852598524586768,0.5
373,0,0,0.030179994760222737,0.5
374,0,0,0.0024726955002184357,0.5
375,0,0,0.0016306539902045517,0.5
376,0,0,0.04519294604031203,0.5
377,0,0,0.1737572460956153,0.5
378,0,0,0.1368524688981527,0.5
379,0,0,0.07704033767285079,0.5
380,0,0,0.1659682927917759,0.5
381,0,0,0.059778996570142906,0.5
382,0,0,0.04875017913089483,0.5
383,0,0,0.008204649023407612,0.5
384,0,0,0.004617461378067348,0.5
385,1,1,0.9847763528844058,0.5
386,0,0,0.004662674219506499,0.5
387,1,1,0.990606367603484,0.5
388,0,0,0.004697158121316566,0.5
389,0,0,0.004804505267118134,0.5
390,1,1,0.9003587169630402,0.5
391,0,0,0.018554634646866883,0.5
392,0,0,0.007143518211074607,0.5
393,0,0,0.05519603119559244,0.5
394,0,0,0.0024726955002184357,0.5
395,1,1,0.9923095363451927,0.5
396,1,1,0.9226651518261916,0.5
397,0,0,0.004437973277996213,0.5
398,0,0,0.009323131376528406,0.5
399,1,1,0.8849047670883194,0.5
400,0,0,0.08254091489111376,0.5
401,1,1,0.9510583616701525,0.5
402,0,0,0.007054969830105153,0.5
403,1,1,0.9921401752647806,0.5
404,0,0,0.008987726125621402,0.5
405,0,0,0.2523531138576272,0.5
406,0,0,0.014644324393591441,0.5
407,0,0,0.039366147302099384,0.5
408,1,1,0.987404156870313,0.5
409,0,0,0.07611515819900988,0.5
410,0,0,0.0,0.5
411,0,0,0.0,0.5
412,0,0,0.0,0.5
413,0,0,0.03197117045711279,0.5
414,1,1,0.9923385917449813,0.5
415,0,0,0.029519980396076638,0.5
416,0,0,0.0,0.5
417,0,0,0.019496220973173856,0.5
418,0,0,0.002839227489340356,0.5
419,0,0,0.022626075935741174,0.5
420,1,1,0.7787932481044958,0.5
421,1,1,0.6663597926520786,0.5
422,1,1,0.9851715638011742,0.5
423,1,1,0.9750307037023803,0.5
424,0,0,0.0,0.5
425,0,0,0.001965277777777778,0.5
426,0,0,0.0,0.5
427,0,0,0.0024726955002184357,0.5
428,0,0,0.0935532380430686,0.5
429,0,0,0.012159412541255347,0.5
430,0,0,0.02530582136866178,0.5
431,0,0,0.002839227489340356,0.5
432,1,1,0.5589106617153189,0.5
433,0,0,0.0,0.5
434,0,0,0.005311922989558792,0.5
435,0,0,0.0,0.5
436,0,0,0.001965277777777778,0.5
437,1,1,0.9920519455414173,0.5
438,0,0,0.05485793350777919,0.5
439,0,0,0.05459799179712654,0.5
440,0,0,0.004963987323537885,0.5
441,0,0,0.0024726955002184357,0.5
442,0,0,0.006666666666666667,0.5
443,0,0,0.005311922989558792,0.5
444,0,0,0.0,0.5
445,0,0,0.07127872259269842,0.5
446,1,1,0.9797666779849625,0.5
447,0,0,0.021004131740597596,0.5
448,0,0,0.12549384821109089,0.5
449,0,0,0.005806028833551769,0.5
450,0,0,0.0,0.5
451,0,0,0.0024726955002184357,0.5
452,1,1,0.9922724013021127,0.5
453,0,0,0.0,0.5
454,0,0,0.0,0.5
455,0,0,0.017947046927401695,0.5
456,0,0,0.03240511942156764,0.5
457,0,0,0.009372211599745061,0.5
458,1,1,0.9901793187830439,0.5
459,0,0,0.0033333333333333335,0.5
460,0,0,0.14388583402337973,0.5
461,1,1,0.7210499598496446,0.5
462,0,0,0.3877682098410274,0.5
463,0,0,0.0,0.5
464,0,0,0.059445734623915364,0.5
465,0,0,0.06287319564601122,0.5
466,0,0,0.0,0.5
467,0,0,0.0,0.5
468,0,0,0.051740374636812296,0.5
469,1,1,0.9564159663976528,0.5
470,0,0,0.024488666696673385,0.5
471,0,0,0.021988746352057206,0.5
472,1,1,0.9369801382721897,0.5
473,1,1,0.9922857289887207,0.5
474,1,1,0.9505217610632908,0.5
475,1,1,0.9911975395879706,0.5
476,0,0,0.26001999062076386,0.5
477,0,0,0.01309654147933602,0.5
478,0,0,0.2166712954134877,0.5
479,1,1,0.8170386565891055,0.5
480,0,0,0.009908873046316456,0.5
481,0,0,0.03063647335431518,0.5
482,0,0,0.016392346509616348,0.5
483,0,0,0.04362507514354294,0.5
484,0,0,0.0,0.5
485,1,1,0.9900291994477558,0.5
486,1,1,0.849618300290231,0.5
487,0,0,0.10069674813717569,0.5
488,0,0,0.0,0.5
489,0,0,0.008631944444444446,0.5
490,0,0,0.0,0.5
491,0,0,0.024715293311643263,0.5
492,0,0,0.0,0.5
493,1,1,0.9917240142392765,0.5
494,0,0,0.005082517279404432,0.5
495,1,0,0.3807386677349763,0.5
496,1,1,0.8491511880076209,0.5
497,0,0,0.014103349490422988,0.5
498,1,1,0.7861016633752466,0.5
499,0,0,0.041305841553852064,0.5
500,1,1,0.9812825127211682,0.5
501,0,0,0.0593132010264531,0.5
502,0,0,0.2844593976544758,0.5
503,0,0,0.03963406055518478,0.5
504,0,0,0.0,0.5
505,0,0,0.05121057206116942,0.5
506,0,0,0.053360618554182795,0.5
507,0,0,0.026329221832071488,0.5
508,0,0,0.004804505267118134,0.5
509,1,1,0.9922621828587453,0.5
510,0,0,0.06956235771061994,0.5
511,0,0,0.0307940107443671,0.5
512,0,0,0.0024726955002184357,0.5
513,0,0,0.02272595334747284,0.5
514,0,0,0.031537442113022285,0.5
515,0,0,0.0,0.5
516,0,0,0.03424334943775182,0.5
517,0,0,0.025016140360386848,0.5
518,1,1,0.7070088031633393,0.5
519,0,0,0.009890782000873743,0.5
520,0,0,0.0,0.5
521,0,0,0.008069324667267229,0.5
522,1,1,0.9881327717038518,0.5
523,0,0,0.004963987323537885,0.5
524,1,1,0.9922357564516839,0.5
525,0,0,0.05696410840535662,0.5
526,0,0,0.028384402282502174,0.5
527,0,0,0.0013934022648941409,0.5
528,1,1,0.7013336876828964,0.5
529,1,1,0.8425165440257755,0.5
530,0,0,0.017996007552839834,0.5
531,1,1,0.9816889376327471,0.5
532,0,0,0.008491455420348787,0.5
533,1,1,0.860381568741056,0.5
534,1,1,0.9626397699390152,0.5
535,0,0,0.01781936302153279,0.5
536,0,0,0.006917362943418352,0.5
537,0,0,0.0033333333333333335,0.5
538,1,1,0.9856711223444277,0.5
539,0,0,0.0038206327094926153,0.5
540,0,0,0.007047795057182209,0.5
541,1,1,0.9871911071093216,0.5
542,0,0,0.00727720076733657,0.5
543,0,0,0.0121261695547479,0.5
544,0,0,0.010610534100669904,0.5
545,0,0,0.024765986730320433,0.5
546,1,1,0.982485518837784,0.5
547,0,0,0.005806028833551769,0.5
548,0,0,0.012808529514906854,0.5
549,1,1,0.5459561521304287,0.5
550,0,0,0.04953270913208929,0.5
551,0,0,0.03129591511109635,0.5
552,0,0,0.056853839437267316,0.5
553,0,0,0.0021899787192880635,0.5
554,0,0,0.0,0.5
555,0,0,0.003930555555555556,0.5
556,0,0,0.0,0.5
557,0,0,0.0,0.5
558,1,1,0.8802297790763844,0.5
559,0,0,0.02159740446118857,0.5
560,0,0,0.060588639770607376,0.5
561,0,0,0.005976649153531815,0.5
562,1,1,0.9613618816379657,0.5
563,0,0,0.017696288686505232,0.5
564,0,0,0.018645256322892125,0.5
565,0,0,0.0033333333333333335,0.5
566,1,1,0.9663086001664744,0.5
567,1,1,0.9210463353278812,0.5
568,1,1,0.9705641320936245,0.5
569,1,1,0.8742598444850519,0.5
570,1,1,0.980415703473325,0.5
571,0,0,0.06324396182719783,0.5
572,0,0,0.001965277777777778,0.5
573,0,0,0.10258893462531354,0.5
574,0,0,0.06182576437288218,0.5
575,1,1,0.9394463327761579,0.5
576,0,0,0.0,0.5
577,0,0,0.0,0.5
578,0,0,0.031807569601037394,0.5
579,0,0,0.010468703053058269,0.5
580,0,0,0.056029848352540185,0.5
581,0,0,0.0,0.5
582,0,0,0.0054595028880812324,0.5
583,1,1,0.9857601759034332,0.5
584,0,0,0.009653474054529463,0.5
585,0,0,0.0,0.5
586,0,0,0.025787664950087583,0.5
587,1,1,0.9848546035354104,0.5
588,1,1,0.8810489844109681,0.5
589,1,0,0.20650649578098826,0.5
590,0,0,0.004804505267118134,0.5
591,0,0,0.0,0.5
592,0,0,0.0024726955002184357,0.5
593,1,1,0.9053450498030889,0.5
594,0,0,0.004746894528262281,0.5
595,0,0,0.02557037370469057,0.5
596,1,1,0.7297517900392826,0.5
597,0,0,0.012370171666295882,0.5
598,0,0,0.0,0.5
599,0,0,0.060283509149874584,0.5
600,0,0,0.07102052593222569,0.5
601,0,0,0.015715407157526527,0.5
602,0,0,0.0,0.5
603,0,0,0.005806028833551769,0.5
604,0,0,0.0,0.5
605,0,0,0.0,0.5
606,1,1,0.9670087966823561,0.5
607,0,0,0.05258912375689536,0.5
608,1,1,0.6291179010471686,0.5
609,0,0,0.0,0.5
610,0,0,0.011519262376190909,0.5
611,0,0,0.05452419341928896,0.5
612,0,0,0.01632594125819643,0.5
613,1,1,0.6870809431906304,0.5
614,0,1,0.5697797913055486,0.5
615,0,0,0.005115729806329712,0.5
616,0,0,0.0024726955002184357,0.5
617,0,0,0.011350801255970518,0.5
618,0,0,0.0024726955002184357,0.5
619,1,1,0.6784926444777953,0.5
620,0,0,0.0033333333333333335,0.5
621,0,0,0.0033333333333333335,0.5
622,0,0,0.047785211331585004,0.5
623,0,0,0.004945391000436871,0.5
624,0,0,0.03709515653306578,0.5
625,0,0,0.0,0.5
626,0,0,0.06110943096237784,0.5
627,0,0,0.0,0.5
628,0,0,0.0,0.5
629,0,0,0.0,0.5
630,1,1,0.9922070570009839,0.5
631,1,1,0.8811969552470645,0.5
632,0,0,0.06176051285986086,0.5
633,0,0,0.0033333333333333335,0.5
634,0,0,0.013012246391038698,0.5
635,1,1,0.991570314619234,0.5
636,1,1,0.9782557136854763,0.5
637,0,0,0.0016306539902045517,0.5
638,1,0,0.48049285464938196,0.5
639,1,1,0.9081595907861493,0.5
640,0,0,0.07759763090274299,0.5
641,0,0,0.05256896979311486,0.5
642,1,1,0.9245076672911525,0.5
643,0,0,0.011454523071660724,0.5
644,0,0,0.010244002111547983,0.5
645,0,0,0.013824618130304358,0.5
646,0,0,0.02494533491884075,0.5
647,0,0,0.0,0.5
648,0,0,0.008645256322892125,0.5
649,0,0,0.0,0.5
650,0,0,0.0,0.5
651,1,1,0.6660697972493468,0.5
652,1,1,0.8573378685527205,0.5
653,0,0,0.0,0.5
654,0,0,0.02181340342528684,0.5
655,0,0,0.012979296046415414,0.5
656,0,0,0.026643859962611708,0.5
657,0,0,0.022856911426427748,0.5
658,0,0,0.005311922989558792,0.5
659,0,0,0.15209631534872967,0.5
660,0,0,0.15941852656048583,0.5
661,0,0,0.03240883025408215,0.5
662,0,0,0.011216265276079173,0.5
663,0,0,0.015202704990432539,0.5
664,0,0,0.008645256322892125,0.5
665,0,0,0.04973740318565898,0.5
666,1,1,0.9332241282734925,0.5
667,0,0,0.0033333333333333335,0.5
668,0,0,0.020291360886593324,0.5
669,1,1,0.9922713219388436,0.5
670,0,0,0.12184301281462417,0.5
671,0,0,0.023012613968514478,0.5
672,0,0,0.061756807560723284,0.5
673,1,1,0.9926633029689181,0.5
674,1,1,0.6188681086926437,0.5
675,0,0,0.0,0.5
676,0,0,0.005831375542890355,0.5
677,0,0,0.17717338178840378,0.5
678,1,1,0.5218817027794436,0.5
679,0,0,0.009055434656063562,0.5
680,0,0,0.0073271688954151286,0.5
681,0,0,0.0,0.5
682,0,0,0.028879242833261844,0.5
683,0,0,0.009908737499805262,0.5
684,1,1,0.9043263245778589,0.5
685,1,0,0.4500643879871202,0.5
686,0,0,0.09665256706720127,0.5
687,0,0,0.17069207058165717,0.5
688,1,1,0.9457424404999962,0.5
689,0,0,0.004963987323537885,0.5
690,0,0,0.001965277777777778,0.5
691,1,1,0.9519325560901304,0.5
692,0,0,0.09017071812046014,0.5
693,0,0,0.1297703852099966,0.5
694,0,0,0.015301871867030534,0.5
695,0,0,0.0188338182952814,0.5
696,1,1,0.9862014743136944,0.5
697,0,0,0.017699420595403848,0.5
698,1,1,0.9917741976405545,0.5
699,0,0,0.0033333333333333335,0.5
700,0,0,0.001630653990204552,0.5
701,0,0,0.2668006003953589,0.5
702,0,0,0.014906676331054483,0.5
703,0,0,0.05767975773765908,0.5
704,0,0,0.008285418498973908,0.5
705,0,0,0.0,0.5
706,0,0,0.02163005362414687,0.5
707,0,0,0.001965277777777778,0.5
708,0,0,0.0,0.5
709,0,0,0.029531700736658704,0.5
710,0,0,0.0,0.5
711,0,0,0.00727720076733657,0.5
712,1,1,0.9877082925230176,0.5
713,0,0,0.07345252050313197,0.5
714,0,0,0.05808784886891566,0.5
715,0,0,0.00517678610715086,0.5
716,0,0,0.002839227489340356,0.5
717,0,0,0.014990743753426839,0.5
718,0,0,0.01580602883355177,0.5
719,0,0,0.0,0.5
720,0,0,0.1615615517425317,0.5
721,0,0,0.008137838600451468,0.5
722,0,0,0.09102418704419576,0.5
723,0,0,0.005806028833551769,0.5
724,0,0,0.44468528896463455,0.5
725,0,0,0.04342391759414008,0.5
726,0,0,0.002839227489340356,0.5
727,0,0,0.008237894867143573,0.5
728,0,0,0.03144610361347857,0.5
729,0,0,0.01123551174634,0.5
730,1,1,0.9923280872925633,0.5
731,0,0,0.0021899787192880635,0.5
732,0,0,0.2258079844379572,0.5
733,0,0,0.007771306611329547,0.5
734,1,1,0.8469289654361181,0.5
735,0,0,0.0,0.5
736,0,0,0.0,0.5
737,0,0,0.0016306539902045517,0.5
738,1,1,0.6384657726049726,0.5
739,0,0,0.01585672225222894,0.5
740,1,1,0.7783104220451307,0.5
741,1,1,0.705514560244419,0.5
742,1,1,0.9792492533703235,0.5
743,0,0,0.05956669317919303,0.5
744,0,0,0.0,0.5
745,0,0,0.008011895131548886,0.5
746,0,0,0.08248927297204942,0.5
747,0,0,0.004804505267118134,0.5
748,0,0,0.0033333333333333335,0.5
749,1,1,0.8049473782386308,0.5
750,1,1,0.9920902263331285,0.5
751,0,0,0.03807780294344307,0.5
752,1,1,0.8899139951946748,0.5
753,1,1,0.8140114093787227,0.5
754,0,0,0.0696833117224729,0.5
755,0,0,0.3450766333111396,0.5
756,0,0,0.3551161826203112,0.5
757,0,0,0.022530410282418815,0.5
758,0,0,0.025134807212796317,0.5
759,1,1,0.9889587421872382,0.5
760,1,1,0.9911759285498173,0.5
761,0,0,0.0,0.5
762,0,0,0.02494588504901032,0.5
763,1,1,0.5818995538891081,0.5
764,1,1,0.8856841320182784,0.5
765,1,1,0.9694415704648037,0.5
