original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.42375367134809494,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.4355105459690094,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.5603891015052795,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5394015312194824,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.35899603366851807,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.5024592876434326,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.4782250076532364,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.5922536104917526,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.5504611730575562,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.5697645545005798,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.43706390261650085,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.5689886808395386,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.43251392245292664,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.6291359841823578,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.480241134762764,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.4483042359352112,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.5006785988807678,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.3734486550092697,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.5424197316169739,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.33334752917289734,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.4651889279484749,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.4119460384051005,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.6080474182963371,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.39408432841300967,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.5854167143503824,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3789747953414917,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.5414642095565796,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.6401362121105194,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.5908061067263285,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4963393032550812,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.5956370830535889,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.5040750900904337,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.3850814878940582,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.5553873578707377,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.4779396057128906,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.5146869719028473,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.41697725653648376,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.5877525806427002,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.5420291920502981,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.5059028466542562,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.574211373925209,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.3998648524284363,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.5684876963496208,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.33758774399757385,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.44413572549819946,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.6153439879417419,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.6032458662986755,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.5540608391165733,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.5033251419663429,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.6502459347248077,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.4212023615837097,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.5402211745580038,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.6137679368257523,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.3846157491207123,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.5340869029362997,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.36411889394124347,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.6256413757801056,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.5205329656600952,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.4884157379468282,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.3147270381450653,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.6203223168849945,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5979068378607432,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.4928556978702545,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.5193785627683004,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.5173267126083374,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.37008122603098553,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.304442822933197,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.6313823163509369,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.39618052755083355,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.3937223127910069,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.694671243429184,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.5100033283233643,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.5043269892533621,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.40256816148757935,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.6144635081291199,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.5720793306827545,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.3978610336780548,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.6282628178596497,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.743544340133667,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.2630130648612976,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5225775390863419,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.5240782598654429,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.6351768374443054,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.5544057885805765,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.44795985519886017,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.45444776117801666,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.43947745859622955,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.3365706205368042,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.5194608569145203,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.6817122399806976,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.4946058392524719,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.6474334001541138,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.7053142189979553,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4870468080043793,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.40395226577917737,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.5629775524139404,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.4460504800081253,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.3832908719778061,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.5766427318255106,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.5018966794013977,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.5820645093917847,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.6847752332687378,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.599376916885376,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.3464541733264923,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.38420064747333527,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.392232745885849,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.6573164165019989,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.578323761622111,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.5375149846076965,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
