original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,mfcc117_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.4344964598539144,0.4213622884618372,0.4213622884618372,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.8117254918992298,0.8474055466065171,0.8474055466065171,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.8265849833450977,0.7115177780216306,0.7115177780216306,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.4103748463221398,0.6141817779319864,0.6141817779319864,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.4846667423590196,0.3852457015381977,0.3852457015381977,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.7402292475778323,0.4710613748375557,0.4710613748375557,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.4444780096042717,0.42036641952626275,0.42036641952626275,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.4077211044516169,0.3708672386677591,0.3708672386677591,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.3878638186069091,0.3184963953077754,0.3184963953077754,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.1731667415326294,0.2835061382866766,0.2835061382866766,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,0.5801862123632426,0.4491731644281599,0.4491731644281599,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4632885578433912,0.1064444502318373,0.356235325559925,0.356235325559925,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.5737389806477387,0.5301533583956092,0.5606632939720998,0.5606632939720998,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.5783412815474841,0.7559613907272379,0.6316273143014102,0.6316273143014102,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,0.3111119623230148,0.44814821594813,0.44814821594813,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.3919752959455443,0.5239748290102475,0.4315751558649553,0.4315751558649553,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6483953053034099,0.2509657744216133,0.5291664460388709,0.5291664460388709,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,0.1375472602643933,0.36823679624470346,0.36823679624470346,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.3935229815606756,0.1464668107037853,0.3194061303036085,0.3194061303036085,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.4401884853860981,0.3068160347022665,0.4001767501809486,0.4001767501809486,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,0.2449018903415264,0.2981655002016694,0.2981655002016694,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.3897034635957022,0.5666203225254709,0.4427785212746328,0.4427785212746328,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.4209235025188744,0.5137250861670832,0.4487639776133371,0.4487639776133371,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.5138784435405429,0.4063786788575921,0.48162851413565766,0.48162851413565766,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,0.8181930390271862,0.6704154336868685,0.6704154336868685,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.6859939702759165,0.7531934262284572,0.7061538070616786,0.7061538070616786,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8228281850401843,0.7277630268845066,0.7943086375934809,0.7943086375934809,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.6924512193255569,0.3698713337486361,0.5956772536524806,0.5956772536524806,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,0.605526753956147,0.4524888326253785,0.4524888326253785,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,0.1256511466929804,0.34548247424811573,0.34548247424811573,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,0.5253481817532265,0.334980762093523,0.334980762093523,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,0.6031244401196357,0.4726188277817853,0.4726188277817853,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.379465740867271,0.3171494725195881,0.36077086036296613,0.36077086036296613,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.5676499340453258,0.4325167089744779,0.5271099665240714,0.5271099665240714,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,0.1123854015701629,0.319235525971112,0.319235525971112,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4560729054798919,0.5649830368080828,0.48874594487834916,0.48874594487834916,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,0.2699357340300999,0.33563358907640634,0.33563358907640634,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.4808901532957378,0.3090958720806521,0.4293518689312121,0.4293518689312121,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4918175628529959,0.8244049712584351,0.5915937853746277,0.5915937853746277,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,0.4124157116446361,0.7226948171387427,0.7226948171387427,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,0.9348100875914744,0.6908380250132297,0.6908380250132297,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,0.5893486596999526,0.5872670066875021,0.5872670066875021,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.4780435762250479,0.191820658788139,0.3921767009939752,0.3921767009939752,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8690292659160722,0.4157392264133731,0.7330422540652625,0.7330422540652625,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.372205341287174,0.6267643220694241,0.448573035521849,0.448573035521849,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5527865529559489,0.4644563406445934,0.5262874892625423,0.5262874892625423,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,0.2201514142736202,0.517397154316289,0.517397154316289,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,0.8777059878099143,0.6241909733685718,0.6241909733685718,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5693942566661557,0.4562634413895726,0.5354550120831808,0.5354550120831808,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,0.070290848209697,0.32128874264361174,0.32128874264361174,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5469918586510631,0.8732426258298367,0.6448670888046952,0.6448670888046952,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,0.2023975272371308,0.2531208713008408,0.2531208713008408,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,0.2998698183788839,0.4809105650434614,0.4809105650434614,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,0.6468524155627526,0.4405105205493901,0.4405105205493901,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,0.4801876278725872,0.41829258595702756,0.41829258595702756,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.4822214879043903,0.640618416110622,0.5297405663662598,0.5297405663662598,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,0.4582381381041032,0.4619984074774533,0.4619984074774533,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,0.4375790173188568,0.6387533481775014,0.6387533481775014,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2639009325841374,0.2740599376179732,0.26694863409428815,0.26694863409428815,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.4949248705122122,0.4345341284585453,0.4768076478961121,0.4768076478961121,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,0.4277488462683448,0.34869397120599455,0.34869397120599455,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4603715072620966,0.2081438128142929,0.3847031989277555,0.3847031989277555,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5052380628789368,0.5394061802321042,0.5154884980848871,0.5154884980848871,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.334836419826749,0.6545471569792819,0.4307496409725089,0.4307496409725089,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.3022240540935068,0.5254136864499306,0.3691809438004339,0.3691809438004339,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,0.2110927749355487,0.36159029538611975,0.36159029538611975,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,0.331880027977486,0.7033940702844199,0.7033940702844199,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,0.7752542253331618,0.7713881184451162,0.7713881184451162,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.1646525095648943,0.3966905039699927,0.23426390788642382,0.23426390788642382,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,0.3425446251301153,0.5010820440144226,0.5010820440144226,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3654391327357907,0.104478360666086,0.2871509011148793,0.2871509011148793,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,0.1793571251271927,0.3138392345871448,0.3138392345871448,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,0.7985965451470357,0.8839252264204822,0.8839252264204822,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5501483197461406,0.5096537494221356,0.5379999486489391,0.5379999486489391,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,0.4112909847348091,0.42612756017857184,0.42612756017857184,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,0.1655449754277359,0.40318247172337107,0.40318247172337107,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.1995569668969891,0.0534843683393351,0.15573518732969288,0.15573518732969288,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,0.6176727650263618,0.6389456411835633,0.6389456411835633,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6431299462310399,0.2408520699323056,0.5224465833414196,0.5224465833414196,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4907638053950756,0.7744109144548811,0.5758579381130172,0.5758579381130172,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7495956667146889,0.6733502232809143,0.7267220336845566,0.7267220336845566,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3260647213784909,0.0384127421193235,0.23976912760074065,0.23976912760074065,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,0.8668570858291205,0.5714244787557667,0.5714244787557667,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.787733369731263,0.6435106343921106,0.7444665491295173,0.7444665491295173,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4640979350399327,0.7177821269324364,0.5402031926076838,0.5402031926076838,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,0.8040771983454744,0.6654703708857287,0.6654703708857287,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6340035856450343,0.5468068874686033,0.607844576192105,0.607844576192105,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,0.5510948756719439,0.48744974790141526,0.48744974790141526,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,0.7793327798775299,0.6351953796407265,0.6351953796407265,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.7146013031443984,0.3601450580623295,0.6082644296197778,0.6082644296197778,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,0.189703160037918,0.4706544895552428,0.4706544895552428,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.4065842424054954,0.5123389359108376,0.43831065045709805,0.43831065045709805,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,0.2955813358334364,0.385384724257517,0.385384724257517,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,0.5956661654959592,0.7096049683814499,0.7096049683814499,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3468601207510938,0.4143394206602868,0.3671039107238517,0.3671039107238517,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,0.5919644873133463,0.663102732900471,0.663102732900471,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.4065545207808166,0.3580970801103389,0.3920172885796733,0.3920172885796733,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.3307964690941152,0.2217545593284245,0.298083896164408,0.298083896164408,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,0.325250416424168,0.4800039831936663,0.4800039831936663,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,0.6818561131621135,0.5222791707447112,0.5222791707447112,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.2162972708578198,0.1165933633250754,0.18638609859799649,0.18638609859799649,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5408906422013552,0.2041119229861311,0.439857026436788,0.439857026436788,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,0.265441941058041,0.25285560150561137,0.25285560150561137,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7199820529693505,0.6825176934953885,0.708742745127162,0.708742745127162,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,0.6773088409199157,0.4921278223515515,0.4921278223515515,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,0.7175639073480251,0.6891212712968218,0.6891212712968218,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4084381638763252,0.2664540841247693,0.36584293995085837,0.36584293995085837,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.7111723222535172,0.8895723954276424,0.7646923442057548,0.7646923442057548,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,0.5203781253838166,0.5714912311727707,0.5714912311727707,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7169255021620775,0.6280497196560931,0.6902627674102821,0.6902627674102821,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.348738075830565,0.1548607956484877,0.29057489177594176,0.29057489177594176,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,0.6648615042421973,0.5761414260558533,0.5761414260558533,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
