feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
69,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_000,0,26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0,dry,weak_expert,0,-1,validation,0.9919999189376832,1.5,0.0,False,False,0.3333333333333333
70,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_001,1,26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0,dry,weak_expert,0,-1,validation,0.8019997425079346,1.5,0.0,False,False,0.3333333333333333
71,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0__event_002,2,26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0,dry,weak_expert,0,-1,validation,0.5020002670288086,1.5,0.0,False,False,0.3333333333333333
72,2748930a-4455-44de-8848-112d455554f7_seg_0__event_000,0,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,dry,weak_expert,0,-1,validation,0.4820000476837158,1.0899999141693115,0.4100000858306885,True,False,0.2
73,2748930a-4455-44de-8848-112d455554f7_seg_0__event_001,1,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,dry,weak_expert,0,-1,validation,0.4220001049041748,1.1100001335144043,0.3899998664855957,True,False,0.2
74,2748930a-4455-44de-8848-112d455554f7_seg_0__event_002,2,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,dry,weak_expert,0,-1,validation,0.4920000381469727,1.5,0.0,False,False,0.2
75,2748930a-4455-44de-8848-112d455554f7_seg_0__event_003,3,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,dry,weak_expert,0,-1,validation,0.3619999237060547,1.5,0.0,False,False,0.2
76,2748930a-4455-44de-8848-112d455554f7_seg_0__event_004,4,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,dry,weak_expert,0,-1,validation,0.162000114440918,1.5,0.0,False,False,0.2
77,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0__event_000,0,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.5,0.0,True,False,0.5
78,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0__event_001,1,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,dry,weak_expert,0,-1,validation,0.472000057220459,1.2599997520446775,0.2400002479553222,True,False,0.5
79,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_000,0,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,dry,weak_expert,0,-1,validation,0.8119997329711914,1.4259998474121094,0.0740001525878906,True,False,0.3333333333333333
80,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_001,1,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,dry,weak_expert,0,-1,validation,1.211999828338623,1.5,0.0,True,False,0.3333333333333333
81,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0__event_002,2,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,dry,weak_expert,0,-1,validation,1.042000228881836,1.2300000190734863,0.2699999809265136,True,False,0.3333333333333333
82,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_000,0,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,dry,weak_expert,0,-1,validation,0.7720000095367432,1.5,0.0,True,False,0.25
83,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_001,1,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,dry,weak_expert,0,-1,validation,1.032,1.2059999380111694,0.2940000619888305,True,False,0.25
84,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_002,2,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,dry,weak_expert,0,-1,validation,1.1920003242492676,1.3849999904632568,0.1150000095367431,True,False,0.25
85,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_003,3,2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0,dry,weak_expert,0,-1,validation,0.3920001335144043,0.9950001239776612,0.5049998760223389,True,False,0.25
86,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_000,0,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,dry,weak_expert,0,-1,validation,0.5419999904632569,1.5,0.0,False,False,0.3333333333333333
87,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_001,1,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,dry,weak_expert,0,-1,validation,0.9620003051757812,1.5,0.0,False,False,0.3333333333333333
88,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_002,2,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,dry,weak_expert,0,-1,validation,0.8920001335144043,1.5,0.0,False,False,0.3333333333333333
89,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_000,0,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,dry,weak_expert,0,-1,validation,0.6020000524520874,1.5,0.0,False,False,0.2
90,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_001,1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,dry,weak_expert,0,-1,validation,0.9620000667572022,1.5,0.0,False,False,0.2
91,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_002,2,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,dry,weak_expert,0,-1,validation,0.7219995803833008,1.5,0.0,False,False,0.2
92,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_003,3,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,dry,weak_expert,0,-1,validation,1.081999713897705,1.5,0.0,False,False,0.2
93,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_004,4,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,dry,weak_expert,0,-1,validation,0.2620004959106445,1.5,0.0,False,False,0.2
94,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_000,0,2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0,dry,weak_expert,0,-1,validation,0.3819999046325684,1.309999942779541,0.1900000572204589,True,False,0.3333333333333333
95,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_001,1,2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.2800002098083496,0.2199997901916504,True,False,0.3333333333333333
