original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,-0.8550067494873047,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,-1.2567472544842193,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.06739415106333713,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,-0.706124328494226,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,-1.0776347162168174,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,-0.12833402713124237,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,-0.6260405428789819,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,-0.10422941799279128,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,-0.04108346600558965,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,-0.41643927162703964,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,-0.03652132269265096,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,-1.2057770688243323,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,1.2746481191655905,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.3054982764337282,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,-1.1336248065747945,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,-0.5362484592283423,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.17000572118175716,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,-0.47256433088772265,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,-1.2308639775671106,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,-0.009672157385983593,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,-0.740403847096047,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,1.982659018153491,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,-0.8645247201779933,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,-0.9114462649917249,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,-1.5483516201535512,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.21770696548057644,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.22801279713063127,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,-0.27888247416432427,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,-0.25149679795451935,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,-1.2344862873938995,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.25752352297129444,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,-1.293427814156079,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,-0.02123267149972674,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,-0.22274186867910895,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,-0.7123702204513167,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,-0.3018747709166243,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,-0.02795128691980231,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.22054806737119026,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.5957611154181999,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.5067185820579934,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,-0.2181405299989821,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,-0.9791713279218657,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,-1.2422807045900535,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,-0.7850239045184008,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,-0.35356828860968237,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.7744327190438463,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,-0.1192577461300594,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,-1.2224824325945665,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.4833104471628138,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,-0.6371365898552992,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,-0.8724010722211759,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,-0.14777245305442316,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,-0.5935908159939816,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,-0.3161468185998745,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,-0.6633207529818064,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.8056207188485649,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,-0.18202264823771586,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,-0.5059214585250296,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,-1.4978448965384312,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,-1.8220775550302912,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.4168517597811052,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,-0.14530988177000742,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.29938242496680434,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,-1.5776088316887948,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,-0.5956656939194493,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,-1.3888271725499775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,-0.8680267315712934,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,-0.18764425767071968,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,-1.0548928993228914,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,-0.34293800880224123,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,-1.4175317547942288,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,-0.16324484484893165,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,-1.4459422657812278,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.45033668778256786,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,-0.97865746774397,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,-2.049052096395885,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.02256650228488266,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.23282598150342682,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,-1.5081149203227628,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,-0.4154053769176258,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.34277582971744003,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,-1.0155497766660213,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.9224071244323602,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,-0.45554065635277263,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,-1.4288883984155931,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.063881164025408,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,-0.5327264315162837,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,-0.8446814078290056,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.17149252408474136,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,-0.15001664057705466,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,-0.0968112768102739,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.38269281232719243,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.12633570129541127,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,-0.11167780058327609,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,-0.5733273599653285,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,-0.2786037360139822,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,-0.7017888160420591,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.6548695443327639,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,-0.00956357719247558,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,-1.0355522312220984,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.3788340844762583,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.06065957050359638,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,-1.6392444119878231,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,-1.4723073142155347,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,-1.0002770367229097,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,-1.183693361107208,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,1.386706990904565,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,-1.052051537852586,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,-0.7793154656137138,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,-1.5660706000754003,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,-1.696230226424171,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,1.4972145446269445,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,-1.0292690096034107,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,-0.10125062299975007,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,-1.12070025520698,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,-0.44551317441741944,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,-0.6424308190411638,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,-0.5790956187459033,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,-0.06261512399185831,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,-0.8756381050174293,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
