original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,-0.578239868968613,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,-0.4014827418532595,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,-0.4448000675618345,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.24412041712036014,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,-0.8500066125140288,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.011296383323291415,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,-1.4079573954289528,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,-0.5478931627599171,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,-0.7039637098056789,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,-0.5006256191812163,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,-1.2027254799561744,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,-0.5184352380073123,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,1.3405256352608443,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.1655837746657619,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,-0.10601823464844928,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,-0.8544063102960753,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,-0.33636092513978844,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.20143771892637774,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.2540591505222999,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,-0.6180344642680519,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,-1.4111834501088731,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,-0.13811562428773072,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,-0.49815998805228534,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,-0.9444421685372801,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.42322272660158233,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,-0.4675993467756663,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,1.3778288291019622,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.06927831996969203,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,-0.9180333990289873,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,-0.9723732392293175,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,-0.6504878196683235,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,1.7877252534569896,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.18198070431568136,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,-1.7325684344250192,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.15807845220672045,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,-0.7116058600535998,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,1.6972232539740721,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,-0.6205194301216966,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,-0.23333439609455253,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,-1.708996905065181,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.2152626836456294,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,-0.7315746712451017,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,-0.09071534135983128,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.47171004557353424,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.15852484025613012,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,-0.03446736624545321,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.4772301991679587,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,-0.10751375985498257,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,-0.7902505381626266,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,-0.7185022956410296,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.27398281591122164,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,-0.7791828762081856,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.5134461314300313,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,-0.7096285213906552,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,-1.2343583811226884,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.11666065023361738,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,-0.005793941563731031,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,-1.7089022246777401,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,-0.8919303960478847,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,-0.48022296999634223,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.7941227307549773,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,-0.5278241325024153,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.2804085569698268,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.19353539775082595,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.2857563450915749,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,-0.7148511475468926,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,-0.10884825261304676,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,-0.6810805291814939,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,-0.42391394967938373,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.610638676456091,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,-0.3485945657716648,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,-0.2660966280446022,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,-0.08407253722231245,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,-0.01561318150528368,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,-0.793460442825918,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.841845053206249,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,-0.6607574495909104,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,-0.41592242645949806,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,-0.7046417942822593,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,-0.645021888473535,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,-1.06371590941692,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.0009357583543069259,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,1.6250765942829468,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.7652380217619393,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.8898782430962279,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,-1.0834819241312685,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,1.088837546024156,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,-0.30724342123661713,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,-0.4199181541528775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,-1.5571556633720651,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,-0.008636236972383804,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,-0.6600144159243256,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,-0.0853080135127251,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,-1.0371849278387002,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,-0.3857359950398706,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,-0.5474121885110298,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,-1.2902443371002317,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,-0.3793447784772707,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,-1.1646219229580348,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,-0.068683795477548,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.25764998910937076,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,-0.42662049325646506,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,-0.35890300472938713,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.41363250576750665,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,1.0965241831664354,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.056483433134079775,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,-1.0587680872392868,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.6950560495400008,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.871785696721931,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.13156501218708594,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,-1.0622444784279321,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,-0.9646975789136674,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,-0.9861337059104092,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,-0.6156421399908099,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.2627082027514517,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,-1.312538277674016,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,-1.0013490001654244,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.4780551160027705,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,-0.19918425701925324,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,-0.43195257769031536,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.7661766885072417,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,-0.5269800885839995,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,-0.07844145088371957,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,2.3865240266392678,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,1.6609545291193113,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,-0.4861154947259384,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,-0.3085474416813855,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,-0.2704847172046079,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,-1.254973335780259,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,-0.4167332076411333,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,-0.09731638178224467,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.7571222472950142,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.0628968548559391,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.6187344486072669,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,-0.19770915341156292,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,-1.1942675462500376,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.7168355491767727,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.808881349608432,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,-0.647441372617798,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,-1.2546976847082523,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,-0.5110730151181067,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,-0.30068707139024375,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.17965779739775556,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,-1.1352044109470767,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,-0.965053612521237,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,-1.2335285916167207,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,-1.2715050847613694,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,-0.7141789502099808,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,-0.5164553822882305,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,-0.006510963278488879,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,2.3997740287620926,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.569629645081209,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,-1.2934187820454355,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.14502369574896934,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,-0.2598357241588534,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
