feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
49,49,0,28226,28226_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1630385487528343,-1,test,0,0,0.011257087906622004,0.5
50,50,1,c941e62c-e260-4ee9-959e-af91663ac58c,c941e62c-e260-4ee9-959e-af91663ac58c_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.3,-1,test,1,1,0.9784428621048636,0.5
51,51,1,136d62c4-8b6f-4227-809f-1cdfcf7a767b,136d62c4-8b6f-4227-809f-1cdfcf7a767b_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9687243616214343,0.5
52,52,0,65159,65159_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.84734693877551,-1,test,0,0,0.16272094649268853,0.5
53,53,1,5418a808-f17d-4985-a1eb-5d1ee3647cb0,5418a808-f17d-4985-a1eb-5d1ee3647cb0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.6010138255366514,0.5
54,54,0,4913,4913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.779795918367347,-1,test,0,0,0.029669638175144203,0.5
55,55,0,9998,9998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4536734693877551,-1,test,0,0,3.866987389233415e-05,0.5
56,56,0,371624,371624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.27875283446712,-1,test,0,0,0.2835974874509517,0.5
57,57,1,261ba795-7e12-4129-8671-7dde899cfc3f,261ba795-7e12-4129-8671-7dde899cfc3f_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
58,58,1,e27b104a-e2fd-403e-a02f-ffd0560cd52a,e27b104a-e2fd-403e-a02f-ffd0560cd52a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
59,59,0,180753,180753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2435827664399093,-1,test,0,0,0.036835678247195316,0.5
60,60,0,150371,150371_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4644897959183673,-1,test,0,0,3.866987389233415e-05,0.5
61,61,0,161369,161369_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.56734693877551,-1,test,0,0,0.12024663154565862,0.5
62,62,0,379016,379016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9163945578231287,-1,test,0,0,0.05609455446729933,0.5
63,63,1,cfb0a4da-7205-4bfa-985e-b6a953ceb85c,cfb0a4da-7205-4bfa-985e-b6a953ceb85c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.94,-1,test,1,1,0.7603058400148984,0.5
64,64,1,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
65,65,0,166287,166287_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.416712018140589,-1,test,0,0,3.866987389233415e-05,0.5
66,66,0,187815,187815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9142857142857144,-1,test,0,0,3.866987389233415e-05,0.5
67,67,1,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.9371145052427674,0.5
68,68,0,416701,416701_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.64,-1,test,0,0,0.0,0.5
69,69,0,343955,343955_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.520907029478458,-1,test,0,0,0.0,0.5
70,70,1,961e1308-16f5-4f22-ae2d-fc4ddce3406b,961e1308-16f5-4f22-ae2d-fc4ddce3406b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.88,-1,test,1,1,0.9760308518152706,0.5
71,71,0,148322,148322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.187528344671202,-1,test,0,0,3.866987389233415e-05,0.5
72,72,0,236613,236613_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6695011337868481,-1,test,0,0,0.00045611743935766307,0.5
73,73,0,80663,80663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.534580498866213,-1,test,0,0,0.0,0.5
74,74,0,32638,32638_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3027437641723356,-1,test,0,0,3.866987389233415e-05,0.5
75,75,0,232761,232761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.483718820861678,-1,test,0,0,3.866987389233415e-05,0.5
76,76,0,215990,215990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.000381735943518133,0.5
77,77,1,bae793eb-4a37-46cd-b98d-93a94cdb6fac,bae793eb-4a37-46cd-b98d-93a94cdb6fac_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9729543339332648,0.5
78,78,1,ab46097a-7d5b-47f3-aab8-222bf0043beb,ab46097a-7d5b-47f3-aab8-222bf0043beb_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9408847289740798,0.5
79,79,0,189392,189392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9716326530612244,-1,test,0,0,0.0028115099097202933,0.5
80,80,1,c5f9e07b-81cd-4681-8608-74b83d2727bf,c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9235925771223489,0.5
81,81,1,c776e24b-6f36-4b9a-b104-fb0a6d617854,c776e24b-6f36-4b9a-b104-fb0a6d617854_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.8781751604794501,0.5
82,82,0,276608,276608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,test,0,0,0.012043850001773871,0.5
83,83,0,37992,37992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.750884353741496,-1,test,0,0,3.866987389233415e-05,0.5
84,84,0,221153,221153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0428344671201817,-1,test,0,0,0.03793402737843489,0.5
85,85,0,166007,166007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4638548752834466,-1,test,0,0,3.866987389233415e-05,0.5
86,86,0,277508,277508_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.029669638175144203,0.5
87,87,0,265338,265338_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0942403628117914,-1,test,0,0,3.866987389233415e-05,0.5
88,88,0,422758,422758_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0343310657596372,-1,test,0,0,3.866987389233415e-05,0.5
89,89,0,47274,47274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.340816326530612,-1,test,0,0,0.12070679445204298,0.5
90,90,0,160137,160137_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.008321995464852,-1,test,0,0,3.866987389233415e-05,0.5
91,91,1,8868771f-51f8-48b9-a094-6a03c77d19ee,8868771f-51f8-48b9-a094-6a03c77d19ee_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.32,-1,test,1,1,0.9375563048856929,0.5
92,92,0,262277,262277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.002363094988385504,0.5
93,93,0,361753,361753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.866987389233415e-05,0.5
94,94,0,412856,412856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.83265306122449,-1,test,0,0,3.866987389233415e-05,0.5
95,95,0,351343,351343_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
96,96,1,c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad,c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9285516554724151,0.5
97,97,0,409730,409730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.599002267573696,-1,test,0,0,0.04079918350898346,0.5
98,98,0,74658,74658_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6048979591836736,-1,test,0,0,0.01860552506364556,0.5
99,99,0,322923,322923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.040861678004535,-1,test,0,0,0.0,0.5
100,100,0,107116,107116_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.489977324263038,-1,test,0,0,3.866987389233415e-05,0.5
101,101,1,ea6baf21-f1de-4baa-b923-b67884efbe1e,ea6baf21-f1de-4baa-b923-b67884efbe1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9756406412715977,0.5
102,102,0,236605,236605_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7051020408163265,-1,test,0,0,0.0,0.5
103,103,0,73103,73103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
104,104,0,60800,60800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0416326530612245,-1,test,0,0,0.019602985226589428,0.5
105,105,0,371836,371836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.707256235827664,-1,test,0,0,0.00037275703887518165,0.5
106,106,0,175052,175052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9757596371882086,-1,test,0,0,3.866987389233415e-05,0.5
107,107,1,ed432a19-0e50-4864-8cfd-8db00d940249,ed432a19-0e50-4864-8cfd-8db00d940249_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
108,108,1,c36bde38-bab6-4907-b87d-41e055ae3431,c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.8971249342109426,0.5
109,109,1,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9789792027719906,0.5
110,110,0,236624,236624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6180045351473923,-1,test,0,0,0.03001270424477,0.5
111,111,0,178149,178149_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.321995464852608,-1,test,0,0,0.0,0.5
112,112,0,241520,241520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.660249433106576,-1,test,0,0,0.0031585558176210338,0.5
113,113,0,146204,146204_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.981995464852607,-1,test,0,0,3.866987389233415e-05,0.5
114,114,1,fbec03d3-9641-4ed2-8bf1-d7732ddfa691,fbec03d3-9641-4ed2-8bf1-d7732ddfa691_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9789792027719906,0.5
115,115,0,24246,24246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2566439909297051,-1,test,0,0,0.00037275703887518165,0.5
116,116,1,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9745498064803908,0.5
117,117,0,411789,411789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2909977324263038,-1,test,0,0,3.866987389233415e-05,0.5
118,118,1,0941c9a0-7d1d-4c69-9626-e9abcfcc3460,0941c9a0-7d1d-4c69-9626-e9abcfcc3460_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.88,-1,test,1,1,0.9075487136305712,0.5
119,119,0,96545,96545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.095986394557823,-1,test,0,0,0.11833101187804404,0.5
120,120,0,29798,29798_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4373469387755102,-1,test,0,0,0.00251609261862978,0.5
121,121,1,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9784246993994593,0.5
122,122,1,d00ea88c-8581-4fc2-8956-e5d996ab2a5c,d00ea88c-8581-4fc2-8956-e5d996ab2a5c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.24,-1,test,1,1,0.9783790026055567,0.5
123,123,0,69450,69450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,test,0,0,3.866987389233415e-05,0.5
124,124,0,193861,193861_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7561451247165534,-1,test,0,0,0.0,0.5
125,125,0,336561,336561_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.210204081632654,-1,test,0,0,3.866987389233415e-05,0.5
126,126,1,3c6cfda1-3fe9-403d-b5d1-7797420debe2,3c6cfda1-3fe9-403d-b5d1-7797420debe2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9783790026055567,0.5
127,127,0,258178,258178_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.19248947061696242,0.5
128,128,0,168688,168688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.34544282996254916,0.5
129,129,0,268585,268585_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.98469387755102,-1,test,0,0,0.068620834535049,0.5
130,130,0,236455,236455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,test,0,0,0.09615868691757862,0.5
131,131,1,f56739fa-bddc-49c8-a30e-43e08b6ba743,f56739fa-bddc-49c8-a30e-43e08b6ba743_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,test,1,1,0.9391981693873289,0.5
132,132,0,29951,29951_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.413673469387755,-1,test,0,0,0.0038458401305057088,0.5
133,133,0,152304,152304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5466666666666666,-1,test,0,0,0.0158003961051321,0.5
134,134,0,131976,131976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.218140589569161,-1,test,0,0,0.04848468155416348,0.5
135,135,0,54923,54923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4230839002267577,-1,test,0,0,0.0,0.5
136,136,0,429131,429131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,test,0,0,3.866987389233415e-05,0.5
137,137,0,180761,180761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7282086167800454,-1,test,0,0,3.866987389233415e-05,0.5
138,138,0,185769,185769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.000381735943518133,0.5
139,139,0,107551,107551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.00037559246425299743,0.5
140,140,0,115423,115423_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008968267628081861,0.5
141,141,0,201946,201946_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5596598639455783,-1,test,0,0,0.002326933993549645,0.5
142,142,0,363631,363631_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.643424036281179,-1,test,0,0,0.10463203477081119,0.5
143,143,0,149825,149825_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.408004535147392,-1,test,0,0,0.12454499884388506,0.5
144,144,0,220292,220292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7851020408163265,-1,test,0,0,0.002020028918759705,0.5
145,145,0,169807,169807_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3303854875283445,-1,test,0,0,0.002853015208990443,0.5
146,146,0,239580,239580_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9038548752834465,-1,test,0,0,3.866987389233415e-05,0.5
147,147,1,17c2e5aa-000c-4efe-aa47-c0a7229cd222,17c2e5aa-000c-4efe-aa47-c0a7229cd222_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.8274616630355015,0.5
148,148,0,28f45db7-8899-4d87-a8a2-d75dbaced3d6,28f45db7-8899-4d87-a8a2-d75dbaced3d6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,test,0,0,0.4908152211502675,0.5
149,149,0,381799,381799_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5412698412698412,-1,test,0,0,3.866987389233415e-05,0.5
150,150,0,348752,348752_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1747165532879817,-1,test,0,0,3.866987389233415e-05,0.5
