feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
49,49,0,73095,73095_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.628390022675737,-1,validation,0,0,5.6499264322359175e-05,0.5
50,50,1,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,0,0.27731037649409196,0.5
51,51,0,83834,83834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,0.04633382309133818,0.5
52,52,0,96198,96198_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045283446712018,-1,validation,0,0,5.6499264322359175e-05,0.5
53,53,0,177874,177874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.209909297052154,-1,validation,0,0,5.6499264322359175e-05,0.5
54,54,1,e2a72896-8aac-4254-81f4-97812b05d4d4,e2a72896-8aac-4254-81f4-97812b05d4d4_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.3,-1,validation,1,1,0.9805935405841822,0.5
55,55,0,81072,81072_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.315804988662132,-1,validation,0,0,0.0205570427707808,0.5
56,56,0,99459,99459_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4521768707483,-1,validation,0,0,0.0,0.5
57,57,0,236493,236493_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.06085227154907533,0.5
58,58,0,318085,318085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.621315192743764,-1,validation,0,0,0.012531789337377794,0.5
59,59,1,d70f7518-e3e8-46f3-a4fe-fa43363f16ca,d70f7518-e3e8-46f3-a4fe-fa43363f16ca_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.34,-1,validation,1,1,0.940005734756454,0.5
60,60,0,236464,236464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4617006802721088,-1,validation,0,0,0.0009475589324003312,0.5
61,61,0,169843,169843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1280045351473924,-1,validation,0,0,0.0,0.5
62,62,0,264989,264989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.016050210878334623,0.5
63,63,0,264989,264989_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.015584715364884006,0.5
64,64,0,131021,131021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.868979591836735,-1,validation,0,0,0.0,0.5
65,65,1,9eb1894a-8201-431d-a923-79dc88945ebb,9eb1894a-8201-431d-a923-79dc88945ebb_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9777668973714105,0.5
66,66,1,43cfe07c-cf76-4d97-914a-b1a1ec2c9759,43cfe07c-cf76-4d97-914a-b1a1ec2c9759_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9754597124146797,0.5
67,67,1,d297b163-1de9-42b1-abf5-ee9ca659377f,d297b163-1de9-42b1-abf5-ee9ca659377f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9545175517772055,0.5
68,68,0,368803,368803_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0786167800453514,-1,validation,0,0,0.4255378263866374,0.5
69,69,0,22722,22722_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.060408163265306,-1,validation,0,0,5.6499264322359175e-05,0.5
70,70,0,80194,80194_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9085487528344672,-1,validation,0,0,0.015528216100561647,0.5
71,71,1,07f95718-2edc-4baa-9e18-3c6e04eb6e39,07f95718-2edc-4baa-9e18-3c6e04eb6e39_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.44,-1,validation,1,1,0.9737987101596756,0.5
72,72,0,277449,277449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.154467120181406,-1,validation,0,0,0.1843865878732817,0.5
73,73,0,64130,64130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7689795918367346,-1,validation,0,0,0.0009475589324003312,0.5
74,74,0,107542,107542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.32,-1,validation,0,0,0.000802332651594715,0.5
75,75,0,325264,325264_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.474625850340136,-1,validation,0,0,5.6499264322359175e-05,0.5
76,76,0,9990,9990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5433333333333333,-1,validation,0,0,5.6499264322359175e-05,0.5
77,77,0,365651,365651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.228571428571428,-1,validation,0,0,0.059278659368687835,0.5
78,78,0,431841,431841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8,-1,validation,0,0,0.01649878731047775,0.5
79,79,0,249511,249511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.915510204081633,-1,validation,0,0,0.014782897905353982,0.5
80,80,0,361748,361748_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,5.6499264322359175e-05,0.5
81,81,0,379387,379387_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.1446485260770976,-1,validation,0,0,0.01636420316643309,0.5
82,82,0,429312,429312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.848571428571429,-1,validation,0,0,5.6499264322359175e-05,0.5
83,83,1,40c8a6bc-b676-4678-8987-1db07f5923c4,40c8a6bc-b676-4678-8987-1db07f5923c4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9797851533767807,0.5
84,84,0,273480,273480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.330204081632653,-1,validation,0,0,0.10493033265758613,0.5
85,85,0,73107,73107_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
86,86,0,209983,209983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.986371882086168,-1,validation,0,0,0.06675898747821707,0.5
87,87,1,30a6ca1c-0b72-4ad2-9226-e9bb06add48d,30a6ca1c-0b72-4ad2-9226-e9bb06add48d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.7733485330536951,0.5
88,88,0,118965,118965_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.461043083900226,-1,validation,0,0,5.6499264322359175e-05,0.5
89,89,1,ed4ba184-bc38-4372-84c0-62485a79ec1b,ed4ba184-bc38-4372-84c0-62485a79ec1b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9784978467105264,0.5
90,90,0,351876,351876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5680045351473924,-1,validation,0,0,0.024039564725949907,0.5
91,91,1,8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,8a4486c3-9d2f-47cf-82ec-998b7f59e8f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.8194466736119935,0.5
92,92,0,420463,420463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,validation,0,0,0.020615989349308195,0.5
93,93,0,379388,379388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.73469387755102,-1,validation,0,0,0.05036092607473686,0.5
94,94,0,364897,364897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.026746023684728705,0.5
95,95,0,364897,364897_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
96,96,0,189195,189195_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.566938775510204,-1,validation,0,0,0.014411737031109692,0.5
97,97,1,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.7,-1,validation,1,1,0.8479019507510394,0.5
98,98,0,428892,428892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.881632653061224,-1,validation,0,0,0.17573834816985798,0.5
99,99,0,55152,55152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005610072094427024,0.5
100,100,0,163728,163728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4266666666666667,-1,validation,0,0,0.08459961178919961,0.5
101,101,0,200336,200336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.021034825397940313,0.5
102,102,0,323081,323081_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2241269841269842,-1,validation,0,0,0.14079767931409937,0.5
103,103,0,219815,219815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9897278911564624,-1,validation,0,0,0.012789282361153906,0.5
104,104,1,c2795c09-691f-421d-87eb-60d11ef0a776,c2795c09-691f-421d-87eb-60d11ef0a776_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.6793892614337064,0.5
105,105,0,426615,426615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001206654681865889,0.5
106,106,0,426615,426615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
107,107,1,d9bbd789-3516-4bd1-982f-040ffd01eddf,d9bbd789-3516-4bd1-982f-040ffd01eddf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3814375,-1,validation,1,1,0.9757675327674904,0.5
108,108,0,268074,268074_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7563038548752834,-1,validation,0,0,0.04979480869667366,0.5
109,109,0,70367,70367_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3160997732426303,-1,validation,0,0,5.6499264322359175e-05,0.5
110,110,0,156847,156847_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.050599230562051706,0.5
111,111,0,249304,249304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
112,112,0,270503,270503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5259863945578231,-1,validation,0,0,0.002443196898589517,0.5
113,113,0,9562,9562_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.25,-1,validation,0,0,0.21530718100979054,0.5
114,114,0,175045,175045_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2,-1,validation,0,0,0.0014231613006017686,0.5
115,115,0,351785,351785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.92,-1,validation,0,0,5.6499264322359175e-05,0.5
116,116,1,c4bb2745-d354-46ec-983d-a14a4ff3bd86,c4bb2745-d354-46ec-983d-a14a4ff3bd86_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9815197688523045,0.5
117,117,1,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.7440281632783637,0.5
118,118,0,219453,219453_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9387074829931972,-1,validation,0,0,0.0006440446155472142,0.5
119,119,1,deec748e-a51e-4a37-a7fb-47df7b035292,deec748e-a51e-4a37-a7fb-47df7b035292_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.82,-1,validation,1,1,0.9815197688523045,0.5
120,120,0,319365,319365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.414013605442177,-1,validation,0,0,0.15330748493483282,0.5
121,121,0,151125,151125_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1277777777777778,-1,validation,0,0,0.03249211198689915,0.5
122,122,0,270251,270251_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.377573696145125,-1,validation,0,0,0.01383533897295365,0.5
123,123,1,8f0052b4-731b-4822-8e4b-1393a473d35e,8f0052b4-731b-4822-8e4b-1393a473d35e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9026003185601807,0.5
124,124,0,275053,275053_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.050425838459933134,0.5
125,125,0,275053,275053_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.06430291475948176,0.5
126,126,0,239444,239444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.972267573696145,-1,validation,0,0,5.6499264322359175e-05,0.5
127,127,0,433710,433710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0008910596680779721,0.5
128,128,0,138336,138336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9761678004535148,-1,validation,0,0,5.6499264322359175e-05,0.5
129,129,0,336896,336896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7226303854875284,-1,validation,0,0,0.0,0.5
130,130,0,73117,73117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.159047619047619,-1,validation,0,0,5.6499264322359175e-05,0.5
131,131,0,64532,64532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.742857142857143,-1,validation,0,0,0.046962261882660436,0.5
132,132,0,361154,361154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8546938775510204,-1,validation,0,0,0.05356958460982634,0.5
133,133,1,be2d9024-401a-42a0-91fd-194567b1d4c1,be2d9024-401a-42a0-91fd-194567b1d4c1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.6536632124017661,0.5
134,134,1,34b77763-a4a4-4beb-aeaa-02ef8298ef31,34b77763-a4a4-4beb-aeaa-02ef8298ef31_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.7707282684413483,0.5
135,135,0,76779,76779_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.784489795918367,-1,validation,0,0,0.17963744645681273,0.5
136,136,1,bed70f24-2c60-43d7-bb35-5e1bbfbfcda3,bed70f24-2c60-43d7-bb35-5e1bbfbfcda3_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.8744760877955469,0.5
137,137,0,50735,50735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1120861678004534,-1,validation,0,0,5.6499264322359175e-05,0.5
138,138,1,0ed0f24e-8e57-4183-9b9f-837a701f87df,0ed0f24e-8e57-4183-9b9f-837a701f87df_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.96,-1,validation,1,1,0.9771629907565412,0.5
139,139,0,236363,236363_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.0,0.5
140,140,0,139087,139087_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.086530612244898,-1,validation,0,0,0.11412154283355111,0.5
141,141,0,404456,404456_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.039578407454570634,0.5
142,142,0,256513,256513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,5.6499264322359175e-05,0.5
143,143,0,152306,152306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.979954648526077,-1,validation,0,0,5.6499264322359175e-05,0.5
144,144,0,180795,180795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.942698412698413,-1,validation,0,0,5.6499264322359175e-05,0.5
145,145,0,170786,170786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.754489795918367,-1,validation,0,0,0.0004973381359670726,0.5
146,146,0,129305,129305_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04746355080884999,0.5
147,147,0,129305,129305_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.020263806307638688,0.5
148,148,0,85664,85664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6530612244897959,-1,validation,0,0,0.24732483469448738,0.5
149,149,0,193816,193816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04447454010068938,0.5
150,150,0,193816,193816_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03832680278259534,0.5
151,151,0,273103,273103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0066146401097183505,0.5
152,152,0,273103,273103_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.007821294791584239,0.5
153,153,0,33641,33641_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03670720453972574,0.5
154,154,0,33641,33641_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0190792200488147,0.5
