original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,-0.19950476665013422,1,0,0,linear_svm__C0.0001__pca64
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,-0.02870779676879056,1,0,0,linear_svm__C0.0001__pca64
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,-0.09964000561356706,1,0,0,linear_svm__C0.0001__pca64
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.029556344253084767,1,0,1,linear_svm__C0.0001__pca64
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,-0.04584418466664961,1,0,0,linear_svm__C0.0001__pca64
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,-0.25075834883093834,1,0,0,linear_svm__C0.0001__pca64
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,-0.18343506557910527,1,0,0,linear_svm__C0.0001__pca64
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,-0.18583705946621176,1,0,0,linear_svm__C0.0001__pca64
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.17998279761694397,1,1,1,linear_svm__C0.0001__pca64
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,-0.21069494402831673,1,0,0,linear_svm__C0.0001__pca64
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,-0.05814574359512983,1,0,0,linear_svm__C0.0001__pca64
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,-0.41571143309154224,1,0,0,linear_svm__C0.0001__pca64
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,-0.07093848611986003,1,0,0,linear_svm__C0.0001__pca64
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,-0.27468754497389464,1,0,0,linear_svm__C0.0001__pca64
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,-0.16827014579606095,1,0,0,linear_svm__C0.0001__pca64
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,-0.23933431110238723,1,0,0,linear_svm__C0.0001__pca64
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,-0.046069919051510824,1,0,0,linear_svm__C0.0001__pca64
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.5526675443543597,1,1,1,linear_svm__C0.0001__pca64
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.1627903622593589,1,1,1,linear_svm__C0.0001__pca64
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.28564477357683826,1,1,1,linear_svm__C0.0001__pca64
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,-0.13444540337733932,1,0,0,linear_svm__C0.0001__pca64
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,-0.12891131839878317,1,0,0,linear_svm__C0.0001__pca64
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.2447595045899037,1,1,1,linear_svm__C0.0001__pca64
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.20695743505518216,1,1,1,linear_svm__C0.0001__pca64
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,-0.1196553971659026,1,0,0,linear_svm__C0.0001__pca64
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,-0.4053461142205652,1,0,0,linear_svm__C0.0001__pca64
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.18104281204712153,1,1,1,linear_svm__C0.0001__pca64
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,-0.1965401795429184,1,0,0,linear_svm__C0.0001__pca64
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,-0.26013996435769043,1,0,0,linear_svm__C0.0001__pca64
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,-0.1895072356479955,1,0,0,linear_svm__C0.0001__pca64
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,-0.13339744770085188,1,0,0,linear_svm__C0.0001__pca64
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.4323119740292666,1,1,1,linear_svm__C0.0001__pca64
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.010512569922938135,1,0,1,linear_svm__C0.0001__pca64
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,-0.2762059034110357,1,0,0,linear_svm__C0.0001__pca64
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,-0.3299285325142095,1,0,0,linear_svm__C0.0001__pca64
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,-0.14554064237118022,1,0,0,linear_svm__C0.0001__pca64
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.7400246899778423,1,1,1,linear_svm__C0.0001__pca64
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.5217477497260639,1,1,1,linear_svm__C0.0001__pca64
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,-0.6037020632570435,1,0,0,linear_svm__C0.0001__pca64
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,-0.01085470577056872,1,0,0,linear_svm__C0.0001__pca64
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,-0.15392123825249412,1,0,0,linear_svm__C0.0001__pca64
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,1.009664238012498,1,1,1,linear_svm__C0.0001__pca64
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,-0.16468889472093265,1,0,0,linear_svm__C0.0001__pca64
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.07204713273637212,1,0,1,linear_svm__C0.0001__pca64
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,-0.4895959573941714,1,0,0,linear_svm__C0.0001__pca64
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.25317328012341533,1,1,1,linear_svm__C0.0001__pca64
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,-0.3402513346656684,1,0,0,linear_svm__C0.0001__pca64
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,-0.08670589745216023,1,0,0,linear_svm__C0.0001__pca64
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,-0.09692397953918849,1,0,0,linear_svm__C0.0001__pca64
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.18953380982694595,1,1,1,linear_svm__C0.0001__pca64
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,-0.05148044340827542,1,0,0,linear_svm__C0.0001__pca64
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.14077916685577269,1,0,1,linear_svm__C0.0001__pca64
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.1492142731532654,1,1,1,linear_svm__C0.0001__pca64
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,-0.17427017879821888,1,0,0,linear_svm__C0.0001__pca64
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,-0.12699461516374708,1,0,0,linear_svm__C0.0001__pca64
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.43641502537469434,1,1,1,linear_svm__C0.0001__pca64
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,-0.2855901113587104,1,0,0,linear_svm__C0.0001__pca64
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.3068111329983365,1,1,1,linear_svm__C0.0001__pca64
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,-0.18633267920812452,1,0,0,linear_svm__C0.0001__pca64
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,-0.282037700182025,1,0,0,linear_svm__C0.0001__pca64
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.08207580898011074,1,0,1,linear_svm__C0.0001__pca64
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,-0.022351065552880627,1,0,0,linear_svm__C0.0001__pca64
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,-0.5496643939258563,1,0,0,linear_svm__C0.0001__pca64
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,-0.3817248968263062,1,0,0,linear_svm__C0.0001__pca64
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,-0.0955976540640339,1,0,0,linear_svm__C0.0001__pca64
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.2542078866273895,1,1,1,linear_svm__C0.0001__pca64
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,-0.2289331729195515,1,0,0,linear_svm__C0.0001__pca64
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.12706819038170628,1,0,1,linear_svm__C0.0001__pca64
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.1099615181850992,1,0,1,linear_svm__C0.0001__pca64
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.40396246611986575,1,1,1,linear_svm__C0.0001__pca64
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,-0.21272389103269315,1,0,0,linear_svm__C0.0001__pca64
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.04698423773147801,1,0,1,linear_svm__C0.0001__pca64
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,-0.27292619965118803,1,0,0,linear_svm__C0.0001__pca64
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,-0.06232017951319816,1,0,0,linear_svm__C0.0001__pca64
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.2831768095758095,1,1,1,linear_svm__C0.0001__pca64
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,-0.1531461574210432,1,0,0,linear_svm__C0.0001__pca64
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,-0.20884346580141563,1,0,0,linear_svm__C0.0001__pca64
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.12475717317465768,1,0,1,linear_svm__C0.0001__pca64
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.14289078754109052,1,0,1,linear_svm__C0.0001__pca64
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,-0.2784704578685243,1,0,0,linear_svm__C0.0001__pca64
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9104704454093023,1,1,1,linear_svm__C0.0001__pca64
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.025025422608035378,1,0,1,linear_svm__C0.0001__pca64
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.041320676090849086,1,0,1,linear_svm__C0.0001__pca64
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,-0.1838992091237142,1,0,0,linear_svm__C0.0001__pca64
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,-0.22543030958016141,1,0,0,linear_svm__C0.0001__pca64
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,-0.19200498007587924,1,0,0,linear_svm__C0.0001__pca64
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,-0.09722699165205723,1,0,0,linear_svm__C0.0001__pca64
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.4888740139092137,1,1,1,linear_svm__C0.0001__pca64
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.7393849245860588,1,1,1,linear_svm__C0.0001__pca64
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.25695796668014165,1,1,1,linear_svm__C0.0001__pca64
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,-0.3859885770713903,1,0,0,linear_svm__C0.0001__pca64
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,1.4722585027500577,1,1,1,linear_svm__C0.0001__pca64
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,-0.04035726909414004,1,0,0,linear_svm__C0.0001__pca64
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.02541246540125551,1,0,1,linear_svm__C0.0001__pca64
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,-0.283907927410362,1,0,0,linear_svm__C0.0001__pca64
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,-0.007591047647059132,1,0,0,linear_svm__C0.0001__pca64
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,-0.3272811419588678,1,0,0,linear_svm__C0.0001__pca64
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.051391777823500275,1,0,1,linear_svm__C0.0001__pca64
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,-0.22253301019083122,1,0,0,linear_svm__C0.0001__pca64
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,-0.0910580132734185,1,0,0,linear_svm__C0.0001__pca64
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,-0.1345750927322315,1,0,0,linear_svm__C0.0001__pca64
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,-0.31983063662881384,1,0,0,linear_svm__C0.0001__pca64
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,-0.20887432506073167,1,0,0,linear_svm__C0.0001__pca64
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,-0.25350131929756303,1,0,0,linear_svm__C0.0001__pca64
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,-0.18318820311316616,1,0,0,linear_svm__C0.0001__pca64
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,-0.0026664682766111766,1,0,0,linear_svm__C0.0001__pca64
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.5163643566170822,1,1,1,linear_svm__C0.0001__pca64
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,-0.216118512295571,1,0,0,linear_svm__C0.0001__pca64
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.3785250609025332,1,1,1,linear_svm__C0.0001__pca64
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.3931980775900254,1,1,1,linear_svm__C0.0001__pca64
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.44365586596348433,1,1,1,linear_svm__C0.0001__pca64
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,-0.2703379364285237,1,0,0,linear_svm__C0.0001__pca64
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.25659015933071355,1,1,1,linear_svm__C0.0001__pca64
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.3339536809450051,1,1,1,linear_svm__C0.0001__pca64
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,-0.03808163638570238,1,0,0,linear_svm__C0.0001__pca64
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,-0.3184742261889125,1,0,0,linear_svm__C0.0001__pca64
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,-0.24269922067143512,1,0,0,linear_svm__C0.0001__pca64
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,-0.06449378980606635,1,0,0,linear_svm__C0.0001__pca64
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,-0.1422860606091113,1,0,0,linear_svm__C0.0001__pca64
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.15361150947995367,1,1,1,linear_svm__C0.0001__pca64
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,-0.08866428812680624,1,0,0,linear_svm__C0.0001__pca64
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,-0.3581637837066696,1,0,0,linear_svm__C0.0001__pca64
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.3394091776121171,1,1,1,linear_svm__C0.0001__pca64
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,-0.12158632072299619,1,0,0,linear_svm__C0.0001__pca64
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,-0.05635592346077275,1,0,0,linear_svm__C0.0001__pca64
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,1.2427885971660666,1,1,1,linear_svm__C0.0001__pca64
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.25930348911662754,1,1,1,linear_svm__C0.0001__pca64
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.029252917603466266,1,0,1,linear_svm__C0.0001__pca64
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,1.2546794602306879,1,1,1,linear_svm__C0.0001__pca64
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.5704916033798949,1,1,1,linear_svm__C0.0001__pca64
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,-0.18679708309456342,1,0,0,linear_svm__C0.0001__pca64
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.2063267889718464,1,1,1,linear_svm__C0.0001__pca64
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,-0.033109849870133455,1,0,0,linear_svm__C0.0001__pca64
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,-0.3306403742506931,1,0,0,linear_svm__C0.0001__pca64
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,-0.2072184674287912,1,0,0,linear_svm__C0.0001__pca64
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,-0.20675894153346,1,0,0,linear_svm__C0.0001__pca64
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.3000877471223359,1,1,1,linear_svm__C0.0001__pca64
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.06632019995188379,1,0,1,linear_svm__C0.0001__pca64
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.1734264261026014,1,1,1,linear_svm__C0.0001__pca64
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.048843034633849584,1,0,1,linear_svm__C0.0001__pca64
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,-0.26578160640124276,1,0,0,linear_svm__C0.0001__pca64
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.3163841879665409,1,1,1,linear_svm__C0.0001__pca64
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7134857601554593,1,1,1,linear_svm__C0.0001__pca64
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,-0.1559598849674389,1,0,0,linear_svm__C0.0001__pca64
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,-0.2569637766823593,1,0,0,linear_svm__C0.0001__pca64
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,-0.253522553382302,1,0,0,linear_svm__C0.0001__pca64
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.04292964564000463,1,0,1,linear_svm__C0.0001__pca64
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.04698661060651429,1,0,1,linear_svm__C0.0001__pca64
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,-0.36396410636432286,1,0,0,linear_svm__C0.0001__pca64
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,-0.19878740403527426,1,0,0,linear_svm__C0.0001__pca64
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,-0.3085841714087468,1,0,0,linear_svm__C0.0001__pca64
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,-0.3127266389422986,1,0,0,linear_svm__C0.0001__pca64
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,-0.19212740405085804,1,0,0,linear_svm__C0.0001__pca64
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,-0.017521571411227045,1,0,0,linear_svm__C0.0001__pca64
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.04532482654280567,1,0,1,linear_svm__C0.0001__pca64
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.6563608712289809,1,1,1,linear_svm__C0.0001__pca64
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.1697077957190922,1,1,1,linear_svm__C0.0001__pca64
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,-0.3292646220454278,1,0,0,linear_svm__C0.0001__pca64
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.02189270126820258,1,0,1,linear_svm__C0.0001__pca64
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.17596879290198947,1,1,1,linear_svm__C0.0001__pca64
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.0046893717592065495,1,0,1,linear_svm__C0.0001__pca64
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,-0.17373333349293246,1,0,0,linear_svm__C0.0001__pca64
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.3851806338795053,1,1,1,linear_svm__C0.0001__pca64
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,-0.13121186797556209,1,0,0,linear_svm__C0.0001__pca64
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,-0.0862098594458931,1,0,0,linear_svm__C0.0001__pca64
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,-0.2886101183035115,1,0,0,linear_svm__C0.0001__pca64
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.051746494182068566,1,0,1,linear_svm__C0.0001__pca64
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,-0.3912522607618967,1,0,0,linear_svm__C0.0001__pca64
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,-0.12070237955147331,1,0,0,linear_svm__C0.0001__pca64
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,-0.04710343835526941,1,0,0,linear_svm__C0.0001__pca64
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.5669442106619075,1,1,1,linear_svm__C0.0001__pca64
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,-0.26793572786713865,1,0,0,linear_svm__C0.0001__pca64
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,-0.3320773352473636,1,0,0,linear_svm__C0.0001__pca64
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.2490816833797661,1,1,1,linear_svm__C0.0001__pca64
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,-0.3514348707430177,1,0,0,linear_svm__C0.0001__pca64
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.05356925034351246,1,0,1,linear_svm__C0.0001__pca64
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,-0.1663092667882951,1,0,0,linear_svm__C0.0001__pca64
