original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,-0.18035822713786684,1,0,0,linear_svm__C0.0001__pca64
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,-0.10194767979080595,1,0,0,linear_svm__C0.0001__pca64
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,-0.22840651109585,1,0,0,linear_svm__C0.0001__pca64
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,-0.027494530571287753,1,0,0,linear_svm__C0.0001__pca64
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,-0.36201095335401984,1,0,0,linear_svm__C0.0001__pca64
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.19497371389928386,1,1,1,linear_svm__C0.0001__pca64
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,-0.4945613595337726,1,0,0,linear_svm__C0.0001__pca64
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.1447258604098759,1,1,1,linear_svm__C0.0001__pca64
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,-0.42490273996402395,1,0,0,linear_svm__C0.0001__pca64
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,-0.6249926378936563,1,0,0,linear_svm__C0.0001__pca64
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,-0.04536543368779504,1,0,0,linear_svm__C0.0001__pca64
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.10219930260083189,1,0,1,linear_svm__C0.0001__pca64
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,-0.4537888995740263,1,0,0,linear_svm__C0.0001__pca64
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,-0.013252843467960105,1,0,0,linear_svm__C0.0001__pca64
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.16423479440464545,1,1,1,linear_svm__C0.0001__pca64
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,-0.33619654673793015,1,0,0,linear_svm__C0.0001__pca64
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.3996039015539222,1,1,1,linear_svm__C0.0001__pca64
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.049951696986586,1,0,1,linear_svm__C0.0001__pca64
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,-0.4843302438873858,1,0,0,linear_svm__C0.0001__pca64
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.023887756884851345,1,0,1,linear_svm__C0.0001__pca64
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,-0.4236217052660542,1,0,0,linear_svm__C0.0001__pca64
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,-0.2739169911160258,1,0,0,linear_svm__C0.0001__pca64
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.6803484485319449,1,1,1,linear_svm__C0.0001__pca64
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,-0.004316908790986104,1,0,0,linear_svm__C0.0001__pca64
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,1.0761651381746002,1,1,1,linear_svm__C0.0001__pca64
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,1.1648896623804008,1,1,1,linear_svm__C0.0001__pca64
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,-0.14205421594161735,1,0,0,linear_svm__C0.0001__pca64
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.32359896430946417,1,1,1,linear_svm__C0.0001__pca64
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,-0.42641884731672025,1,0,0,linear_svm__C0.0001__pca64
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,-0.028199746482676643,1,0,0,linear_svm__C0.0001__pca64
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,-0.15456828891894908,1,0,0,linear_svm__C0.0001__pca64
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.07753067735031147,1,0,1,linear_svm__C0.0001__pca64
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.08220397056482358,1,0,1,linear_svm__C0.0001__pca64
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,-0.14759705009152838,1,0,0,linear_svm__C0.0001__pca64
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.30844269566364607,1,1,1,linear_svm__C0.0001__pca64
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.12205798482944018,1,0,1,linear_svm__C0.0001__pca64
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,-0.44107565077056093,1,0,0,linear_svm__C0.0001__pca64
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,-0.4538343626266428,1,0,0,linear_svm__C0.0001__pca64
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,-0.12160256974329237,1,0,0,linear_svm__C0.0001__pca64
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,-0.22282614043553953,1,0,0,linear_svm__C0.0001__pca64
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.8520235145156263,1,1,1,linear_svm__C0.0001__pca64
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,-0.2518534532404368,1,0,0,linear_svm__C0.0001__pca64
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,-0.16374267100213202,1,0,0,linear_svm__C0.0001__pca64
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,-0.4357742073406919,1,0,0,linear_svm__C0.0001__pca64
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,-0.4391961535183418,1,0,0,linear_svm__C0.0001__pca64
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.5472914291678341,1,1,1,linear_svm__C0.0001__pca64
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,-0.2185078097921292,1,0,0,linear_svm__C0.0001__pca64
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.22896890618433713,1,1,1,linear_svm__C0.0001__pca64
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,-0.23099629508941463,1,0,0,linear_svm__C0.0001__pca64
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,-0.6940841662493922,1,0,0,linear_svm__C0.0001__pca64
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,-0.2805720057605807,1,0,0,linear_svm__C0.0001__pca64
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,-0.14760180957678387,1,0,0,linear_svm__C0.0001__pca64
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.041488942958473995,1,0,1,linear_svm__C0.0001__pca64
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,-0.28793922130538135,1,0,0,linear_svm__C0.0001__pca64
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.13418176908604343,1,0,1,linear_svm__C0.0001__pca64
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,-0.3728433636854433,1,0,0,linear_svm__C0.0001__pca64
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,-0.11350617743019767,1,0,0,linear_svm__C0.0001__pca64
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.16171350375101215,1,1,1,linear_svm__C0.0001__pca64
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,1.4692338288394193,1,1,1,linear_svm__C0.0001__pca64
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,-0.19475305242974625,1,0,0,linear_svm__C0.0001__pca64
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.2764519467029924,1,1,1,linear_svm__C0.0001__pca64
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,-0.09127540129127913,1,0,0,linear_svm__C0.0001__pca64
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.028146684683135654,1,0,1,linear_svm__C0.0001__pca64
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,-0.3052180922205704,1,0,0,linear_svm__C0.0001__pca64
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.01549520370350468,1,0,1,linear_svm__C0.0001__pca64
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.09836408183558543,1,0,1,linear_svm__C0.0001__pca64
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.12836516705202672,1,0,1,linear_svm__C0.0001__pca64
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,-0.028782008498347705,1,0,0,linear_svm__C0.0001__pca64
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,-0.14263887916894413,1,0,0,linear_svm__C0.0001__pca64
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.11294676039080155,1,0,1,linear_svm__C0.0001__pca64
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.10377058719659277,1,0,1,linear_svm__C0.0001__pca64
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,-0.7622465474182437,1,0,0,linear_svm__C0.0001__pca64
