original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.661095965156765,0.6558829127354014,0.6592713968092878,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.7204018385506726,0.6627188683822901,0.7002127989917387,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.5802817661273163,0.1824220485771854,0.4410308649847705,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.401602961069293,0.2137123598815052,0.3358412506535673,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.5366250984733458,0.2275987547654529,0.42846587817558335,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,0.3693678220611563,0.355667108746556,0.36457257240104624,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.3363823634820264,0.3146334724905021,0.32877025163499285,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5646194255812561,0.2194275369032277,0.44380226454394617,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.6352470158662411,0.7844030413573075,0.6874516247881144,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.5846431431289402,0.7529115879650802,0.6435370988215892,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.402184271744372,0.0897344379986045,0.2928268299333534,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.6241366549202468,0.4255473455419966,0.5546303966378592,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,0.3971443053946749,0.3561845132640387,0.3828083781489522,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.2753814371849228,0.2030581668113899,0.2500682925541863,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,0.257802992776397,0.08619700794295,0.1977408980846906,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.5819631762501708,0.289497118973604,0.4796000562033724,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.3983733536028739,0.1844150519138683,0.3234879480117219,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.5655129073658719,0.937417332308732,0.695679456095873,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.5840503345159144,0.273440557595693,0.4753369125938369,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,0.3332008318377218,0.1165201859772289,0.2573626057865493,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5331960763384725,0.3781554847035679,0.47893186926625597,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5564393382074956,0.7622531749898827,0.628474181081331,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,0.4177802781953283,0.6091276130862541,0.4847518454071523,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,0.3765154529233608,0.6106106036638488,0.45844875568253163,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.5477997143385211,0.7626793735162932,0.6230075950507414,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,0.2363900275572972,0.580320324855278,0.3567656316115905,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.5726367907286942,0.6221843976209027,0.5899784531409672,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.5825111144558609,0.234363877838511,0.4606595816397885,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5039330931153636,0.618056028790724,0.5438761206017397,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.5760611744082498,0.3304131642514068,0.49008437085335477,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.6033846533235249,0.5190306227557351,0.5738607426247985,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.5628257476161463,0.3843425282260151,0.5003566208296004,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.2823987717322356,0.0910823504241125,0.21543802427439251,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,0.3624816108680182,0.1900967357469701,0.3021469045756514,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.8031978780200922,0.3064504354863701,0.6293362731332895,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.357228507102554,0.035790526877123,0.24472521402365316,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.8726330485159947,0.3898543469162732,0.7036605029560922,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.615311692599893,0.647973198153971,0.6267432195438203,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.582592131144869,0.6534432886193227,0.6073900362609277,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.2990005835028163,0.2166902637414811,0.27019197158634894,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,0.5407630408190646,0.3588792037331909,0.4771036978390088,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.3620315860008328,0.5255748193269342,0.4192717176649683,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.6021571984282583,0.6505855392530514,0.6191071177169359,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5685080387408203,0.325807867627913,0.4835629788513027,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.3918872970947498,0.6195961787841081,0.47158540568602525,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,0.4283228926536107,0.8573978638929223,0.5784991325873697,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.3864204707244729,0.116635334488139,0.291995673041756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.2768834463486099,0.1501814856851447,0.23253776011639707,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.7289053309170374,0.862475788085232,0.7756549909259054,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.3786495525074256,0.6558443633647004,0.4756677363074718,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8457673927118313,0.6599112299698144,0.7807177357521254,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.6397312024279854,0.2377001816862821,0.4990203451683893,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.526424003249173,0.0429413839070103,0.3572050864794161,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.6099790546382057,0.6784013946868328,0.6339268736552252,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5621435520714991,0.1044447502837982,0.4019489714458038,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.7030697760746627,0.5400130324484734,0.6459999158054965,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.463553347108739,0.5991490295843872,0.5110118359752159,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.2708179857524493,0.22251668677434,0.25391253111011103,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.8796458733580367,0.9210158605788528,0.8941253688853223,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.6431450466190735,0.8713889805735647,0.7230304235031454,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.5043394880021816,0.3623603051259929,0.45464677399551556,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,0.3022970844889373,0.2947130916677838,0.29964268700153357,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.4587854568190743,0.4757700037188411,0.46473004823399267,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.5552526689470944,0.0560460940195323,0.38053036772244764,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7668856265773154,0.7481003898162759,0.7603107937109517,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.2965593267236788,0.1702984651606559,0.25236802517662077,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.5103331719803609,0.4278151614295599,0.4814518682875805,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.552772705453834,0.6252898824763132,0.5781537174117017,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.3253169356181244,0.1896620272448058,0.2778377176874629,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.5861950457008325,0.8119002970345893,0.6651918836676474,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.5452817649328416,0.3456690139074032,0.4754173020739382,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.331832338697519,0.4843638695627844,0.3852183745003619,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,0.3314398753785718,0.3394002121001316,0.33422599323111774,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.3202773062650359,0.415408715245113,0.3535732994080629,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.5568439087989953,0.4846269336897452,0.5315679675107577,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.8369817734122114,0.760390827427376,0.8101749423175191,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.3789723403175742,0.1523115692313316,0.2996410704373893,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.4421396213108404,0.2235217072816014,0.36562335140060676,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.4325494173731198,0.7601383586581595,0.5472055468228837,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.6324930456384424,0.4057309243204923,0.5531263031771598,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,0.5576797284841412,0.0721484878315184,0.3877437942557232,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.6146087876570636,0.664506398624293,0.6320729514955938,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.4190497261484522,0.4235960051931924,0.4206409238141112,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.449264175242465,0.8608792582131032,0.5933294542821883,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.6061768283981311,0.1792842376254644,0.4567644216276978,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,0.3704512513323824,0.5248224363262431,0.4244811660802337,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.6536692879024594,0.4995823385539418,0.5997388556304782,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.227991342217297,0.4125782349588689,0.2925967546768472,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.8740087130257725,0.8680657967391641,0.8719286923254596,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.3546931648513722,0.2222998347414317,0.308355499312893,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.5000204159878909,0.3134438082189861,0.43471860326877426,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,0.3865310797040351,0.3724189904485144,0.38159184846460287,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.5491954911737675,0.4821049076085957,0.5257137869259574,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,0.3604278328399464,0.0916759447916323,0.2663646720230365,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,0.312032879790366,0.5906670365558789,0.4095548346582955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.7713742777024523,0.3503169402231448,0.6240042095846947,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.5946887824792153,0.8183778393099868,0.6729799523699853,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.3117283530210595,0.4406238400694853,0.3568417734880085,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,0.330039723592658,0.786185123666199,0.4896906136183973,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.4712314122231414,0.3473946309218312,0.42788853876768285,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.4587242493042619,0.6732425795197261,0.5338056648796744,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,0.4993668967820846,0.1538398788100513,0.37843244049187297,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.5852760106504797,0.7358937318551942,0.6379922130721298,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.6702981431879519,0.4246077216797656,0.5843064956600867,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,0.3464214940540071,0.773755497725107,0.49598839533889205,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.5904326003298218,0.1179617257362557,0.42506779422207364,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.5207683036937059,0.4819275252538742,0.5071740312397648,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,0.3454271263206804,0.1610278086704578,0.2808873651431025,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.5634350742753488,0.5415931402948622,0.5557903973821785,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,0.3268346794485746,0.150905406122652,0.2652594337845017,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.6262576588982232,0.7107227943320579,0.6558204563000652,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,0.3084350805334859,0.3915397588371693,0.33752171793977503,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.5703178007176088,0.4362911687986639,0.5234084795459781,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.7256045985717348,0.5511924224757306,0.6645603369381333,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.4338670957798689,0.2724744095901352,0.3773796556134621,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.6090808921072569,0.8237405360710109,0.6842117674945708,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.612109120570862,0.4310058874577977,0.5487229889812895,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.3814753219555766,0.2657151604565663,0.340959265430923,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,0.3241400555452751,0.1407516763826735,0.25995412283836455,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.3693038721732214,0.4196133955542369,0.38691220535657683,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.5090972258794967,0.4813401523020961,0.49938225012740645,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.1668732642582083,0.4613963223733149,0.2699563345984956,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,0.3292024156461522,0.1827050873264144,0.277928350734244,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.5487387388472617,0.8928222271282846,0.6691679597456197,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,0.300545928735132,0.0212997946064567,0.20280978179009562,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
