original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.0803188805303056,0.2158104829309023,0.2158104829309023,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.1314706221171994,0.26103111100884413,0.26103111100884413,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,0.2497780010488535,0.3428883653206296,0.3428883653206296,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4632885578433912,0.3384163737089424,0.4195832933963341,0.4195832933963341,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.5737389806477387,0.6673492565757319,0.6065025772225363,0.6065025772225363,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.5783412815474841,0.6063996070541876,0.5881616954748303,0.5881616954748303,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,0.2378944841448713,0.4127337947554144,0.4127337947554144,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.3919752959455443,0.413719129695293,0.3995856377579564,0.3995856377579564,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6483953053034099,0.4511290254003747,0.5793521073373477,0.5793521073373477,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,0.0311454267661846,0.3145183305217369,0.3145183305217369,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.3935229815606756,0.1170626511140447,0.2967618659043548,0.2967618659043548,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.4401884853860981,0.1325285088488807,0.332507493598072,0.332507493598072,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,0.27926228132257,0.3063870934835959,0.3063870934835959,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.3897034635957022,0.5595819237330197,0.44916092464376334,0.44916092464376334,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.4209235025188744,0.5915217007950218,0.48063287191552595,0.48063287191552595,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.5138784435405429,0.8912267482131913,0.6459503501759698,0.6459503501759698,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,0.3784027974863076,0.5270443923861551,0.5270443923861551,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.6859939702759165,0.8344028452361908,0.7379370765120125,0.7379370765120125,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8228281850401843,0.6264817218319112,0.7541069229172886,0.7541069229172886,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.6924512193255569,0.7821150620876309,0.7238335642922827,0.7238335642922827,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,0.1046789871258214,0.2881233943298194,0.2881233943298194,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,0.3741404429619945,0.41675149025976105,0.41675149025976105,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,0.2371771468895185,0.24771857272406114,0.24771857272406114,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,0.2238333315898383,0.34918876924905984,0.34918876924905984,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.379465740867271,0.3953643915948369,0.385030268621919,0.385030268621919,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.5676499340453258,0.7280284215603254,0.6237824046755758,0.6237824046755758,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,0.4328860377806737,0.4166357397590087,0.4166357397590087,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4560729054798919,0.4903238600194892,0.46806073956875094,0.46806073956875094,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,0.8439134090323153,0.5318330713953027,0.5318330713953027,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.4808901532957378,0.601791125970755,0.5232054937319938,0.5232054937319938,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4918175628529959,0.8852249569979111,0.6295101508037162,0.6295101508037162,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,0.7124064887065826,0.805528795860845,0.805528795860845,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,0.2906410872218473,0.4828054507823062,0.4828054507823062,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,0.7920167186346257,0.658349516815527,0.658349516815527,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.4780435762250479,0.5503302684160137,0.503343918491886,0.503343918491886,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8690292659160722,0.5467254999205586,0.7562229478176424,0.7562229478176424,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.372205341287174,0.2246959591658262,0.3205770575447022,0.3205770575447022,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5527865529559489,0.6224024916853271,0.5771521315112313,0.5771521315112313,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,0.2168307856978865,0.4950030957403058,0.4950030957403058,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,0.8116767877139357,0.6191889686522181,0.6191889686522181,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5693942566661557,0.2334256368559573,0.4518052397325863,0.4518052397325863,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,0.6044899462915662,0.4903300059412721,0.4903300059412721,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5469918586510631,0.8014602396287975,0.6360557919932701,0.6360557919932701,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,0.3131616909852169,0.2882652326081202,0.2882652326081202,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,0.2744831222639582,0.45909373949862475,0.45909373949862475,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,0.1786230122071987,0.291368936161615,0.291368936161615,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,0.3133924540133646,0.3643353495288396,0.3643353495288396,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.4822214879043903,0.6961862139260895,0.557109142011985,0.557109142011985,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,0.4510673327341451,0.459220034928443,0.459220034928443,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,0.6346832749509986,0.6933702432874194,0.6933702432874194,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2639009325841374,0.1883455143304352,0.23745653619534163,0.23745653619534163,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.4949248705122122,0.1748729729101326,0.3829067063514844,0.3829067063514844,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,0.8066801328356874,0.48696669829473227,0.48696669829473227,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4603715072620966,0.546312526047864,0.49045086383711517,0.49045086383711517,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5052380628789368,0.5008024845227453,0.5036856104542697,0.5036856104542697,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.334836419826749,0.0699491268478691,0.24212586728414104,0.24212586728414104,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.3022240540935068,0.2122454811862663,0.2707315535759726,0.2707315535759726,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,0.1425583964102731,0.32685344001294686,0.32685344001294686,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,0.8078885899009137,0.8434603496499815,0.8434603496499815,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,0.4156457322781838,0.6458012963678773,0.6458012963678773,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.1646525095648943,0.3064066845792261,0.2142664708199104,0.2142664708199104,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,0.3810530888692872,0.5032359049742537,0.5032359049742537,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3654391327357907,0.0809718152461912,0.2658755716144309,0.2658755716144309,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,0.2615441112836373,0.33299881478047527,0.33299881478047527,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,0.8226109854944169,0.8862353747368195,0.8862353747368195,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5501483197461406,0.0296618573852112,0.36797805791981536,0.36797805791981536,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,0.1676111983914176,0.33977987956954464,0.33977987956954464,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,0.4998406833483772,0.5032118626173359,0.5032118626173359,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.1995569668969891,0.600658443090399,0.33994248356468254,0.33994248356468254,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,0.1329775284382509,0.46778281722363874,0.46778281722363874,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6431299462310399,0.2825883287139057,0.516940380100043,0.516940380100043,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4907638053950756,0.5470861867609167,0.51047663887312,0.51047663887312,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7495956667146889,0.6464135855332062,0.7134819383011699,0.7134819383011699,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3260647213784909,0.0423537909482925,0.22676589572792147,0.22676589572792147,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,0.1503561977983668,0.341751497021671,0.341751497021671,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.787733369731263,0.3893107891358272,0.6482854665228603,0.6482854665228603,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4640979350399327,0.3457094913099852,0.4226619797344511,0.4226619797344511,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,0.5587557461221253,0.5895083502832527,0.5895083502832527,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6340035856450343,0.7841546564487646,0.6865564604263399,0.6865564604263399,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,0.5875893488693261,0.5047688940755368,0.5047688940755368,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,0.8449232816525593,0.6684475838503299,0.6684475838503299,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.7146013031443984,0.350629558015121,0.5872111923491513,0.5872111923491513,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,0.4792470163649639,0.5519268871613285,0.5519268871613285,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.4065842424054954,0.7020796166725793,0.5100076233989748,0.5100076233989748,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,0.6290227324136658,0.49567468531602016,0.49567468531602016,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,0.9267226791653144,0.817336262245332,0.817336262245332,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3468601207510938,0.4048225409383963,0.3671469678166497,0.3671469678166497,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,0.9089414425717506,0.7689633639846892,0.7689633639846892,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.4065545207808166,0.2949854033331193,0.3675053296741225,0.3675053296741225,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.3307964690941152,0.1440671913171512,0.2654412218721778,0.2654412218721778,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,0.7415267740204187,0.6146468821545328,0.6146468821545328,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,0.8831651743374693,0.6041356951859003,0.6041356951859003,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.2162972708578198,0.3300271510113584,0.2561027289115583,0.2561027289115583,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5408906422013552,0.2735382680344565,0.44731731124294066,0.44731731124294066,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,0.0787803118756587,0.18842305554552252,0.18842305554552252,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7199820529693505,0.9059582737985372,0.7850737302595658,0.7850737302595658,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,0.3404080876507319,0.38743977431936316,0.38743977431936316,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,0.6057531670284512,0.6520191290457712,0.6520191290457712,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4084381638763252,0.4167535996036914,0.41134856638090334,0.41134856638090334,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.7111723222535172,0.3692070562850911,0.5914844791645681,0.5914844791645681,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,0.365856264124648,0.5137576436042792,0.5137576436042792,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7169255021620775,0.9083911902930422,0.7839384930079152,0.7839384930079152,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.348738075830565,0.3209208444387263,0.33900204484342145,0.33900204484342145,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,0.728756734471181,0.6048419050778793,0.6048419050778793,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
