original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.3927730008178787,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.3657888231732786,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.30808107249278815,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5139188106939387,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.3560409303784551,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.6559406040480754,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.2802223888950932,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.4813179382933469,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.24550429498281887,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.561029488051357,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.5630768747458758,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.4195249718064983,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2485201458447049,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5806949611488358,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.38230846780337785,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.31884217277887245,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.4790121106762897,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.47107090754090136,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.4681192438587921,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.534347700881421,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.47678304538422667,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.5391086469158077,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.31992048343777907,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.7741619875847126,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.663826049836365,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3092557795286737,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.4932881665403091,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.6133279623374579,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.3897553293766781,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.22477510071725632,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.5067502261748001,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.28186895768215453,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.9127266524014706,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.32583215236658636,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.365774375773081,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.37659125062648774,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.47531583677821765,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.6342401645813945,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.552794543763245,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4564768628439947,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.3021187092642712,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.7411037956257167,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.27538353626274115,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.5093759776209176,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.44762514508689466,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.4772558559919269,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.45981752880557714,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.58104059777438,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.6379567411148431,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.8337424637504378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
