original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,0.5240414205169883,0.52533555,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5240414205169883,0.5240414205169883,1.0,0.0,0.5451205938234057,0
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.4157333578652327,0.41515818,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4157333578652327,0.4157333578652327,1.0,0.0,0.5451205938234057,0
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.8626969986239259,0.5974837,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8626969986239259,0.8626969986239259,1.0,0.0,0.5451205938234057,1
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,0.6622032614544305,0.580703,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6622032614544305,0.6622032614544305,1.0,0.0,0.5451205938234057,1
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,0.7015276057647777,0.44448528,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7015276057647777,0.7015276057647777,1.0,0.0,0.5451205938234057,1
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3426366840435598,0.4556017,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3426366840435598,0.3426366840435598,1.0,0.0,0.5451205938234057,0
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,0.3557037150917229,0.37346798,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3557037150917229,0.3557037150917229,1.0,0.0,0.5451205938234057,0
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,0.4100328809214018,0.65122724,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4100328809214018,0.4100328809214018,1.0,0.0,0.5451205938234057,0
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3550727247603915,0.3899835,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3550727247603915,0.3550727247603915,1.0,0.0,0.5451205938234057,0
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,0.2887674996081467,0.3435855,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2887674996081467,0.2887674996081467,1.0,0.0,0.5451205938234057,0
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,0.3307944511812682,0.33992752,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3307944511812682,0.3307944511812682,1.0,0.0,0.5451205938234057,0
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,0.3930247153131245,0.41709912,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3930247153131245,0.3930247153131245,1.0,0.0,0.5451205938234057,0
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4632885578433912,0.39527097,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4632885578433912,0.4632885578433912,1.0,0.0,0.5451205938234057,0
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.5737389806477387,0.57738733,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5737389806477387,0.5737389806477387,1.0,0.0,0.5451205938234057,1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.5783412815474841,0.627986,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5783412815474841,0.5783412815474841,1.0,0.0,0.5451205938234057,1
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,0.5068780389303222,0.48686862,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5068780389303222,0.5068780389303222,1.0,0.0,0.5451205938234057,0
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.3919752959455443,0.49153328,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3919752959455443,0.3919752959455443,1.0,0.0,0.5451205938234057,0
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6483953053034099,0.6614871,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6483953053034099,0.6483953053034099,1.0,0.0,0.5451205938234057,1
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,0.3486128,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.467103740236265,0.467103740236265,1.0,0.0,0.5451205938234057,0
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.3935229815606756,0.46278837,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3935229815606756,0.3935229815606756,1.0,0.0,0.5451205938234057,0
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.4401884853860981,0.53177863,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4401884853860981,0.4401884853860981,1.0,0.0,0.5451205938234057,0
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,0.64298075,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3209927615703021,0.3209927615703021,1.0,0.0,0.5451205938234057,0
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.3897034635957022,0.66139764,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3897034635957022,0.3897034635957022,1.0,0.0,0.5451205938234057,0
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.4209235025188744,0.48871315,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4209235025188744,0.4209235025188744,1.0,0.0,0.5451205938234057,0
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.5138784435405429,0.6004743,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5138784435405429,0.5138784435405429,1.0,0.0,0.5451205938234057,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,0.48747092,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6070821742553038,0.6070821742553038,1.0,0.0,0.5451205938234057,1
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.6859939702759165,0.6248915,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6859939702759165,0.6859939702759165,1.0,0.0,0.5451205938234057,1
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8228281850401843,0.6799522,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8228281850401843,0.8228281850401843,1.0,0.0,0.5451205938234057,1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.6924512193255569,0.56526226,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6924512193255569,0.6924512193255569,1.0,0.0,0.5451205938234057,1
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,0.33312187,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3869011520550491,0.3869011520550491,1.0,0.0,0.5451205938234057,0
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,0.47890097,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4396959003431738,0.4396959003431738,1.0,0.0,0.5451205938234057,0
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,0.34798828,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2533947250965072,0.2533947250965072,1.0,0.0,0.5451205938234057,0
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,0.4840642,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4166878510655637,0.4166878510655637,1.0,0.0,0.5451205938234057,0
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.379465740867271,0.4826237,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.379465740867271,0.379465740867271,1.0,0.0,0.5451205938234057,0
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.5676499340453258,0.39935642,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5676499340453258,0.5676499340453258,1.0,0.0,0.5451205938234057,1
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,0.49633226,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4078855792858045,0.4078855792858045,1.0,0.0,0.5451205938234057,0
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4560729054798919,0.43947586,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4560729054798919,0.4560729054798919,1.0,0.0,0.5451205938234057,0
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,0.5136962,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3637898126676805,0.3637898126676805,1.0,0.0,0.5451205938234057,0
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.4808901532957378,0.40812713,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4808901532957378,0.4808901532957378,1.0,0.0,0.5451205938234057,0
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4918175628529959,0.7583797,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4918175628529959,0.4918175628529959,1.0,0.0,0.5451205938234057,0
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,0.4377064,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8556715766362171,0.8556715766362171,1.0,0.0,0.5451205938234057,1
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,0.56402427,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5862785696225533,0.5862785696225533,1.0,0.0,0.5451205938234057,1
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,0.6039278,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5863748696821661,0.5863748696821661,1.0,0.0,0.5451205938234057,1
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.4780435762250479,0.4650286,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4780435762250479,0.4780435762250479,1.0,0.0,0.5451205938234057,0
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8690292659160722,0.659639,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8690292659160722,0.8690292659160722,1.0,0.0,0.5451205938234057,1
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.372205341287174,0.4073562,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.372205341287174,0.372205341287174,1.0,0.0,0.5451205938234057,0
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5527865529559489,0.7463755,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5527865529559489,0.5527865529559489,1.0,0.0,0.5451205938234057,1
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,0.5186189,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.644788185763147,0.644788185763147,1.0,0.0,0.5451205938234057,1
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,0.49768847,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5155416814651393,0.5155416814651393,1.0,0.0,0.5451205938234057,0
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5693942566661557,0.5278611,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5693942566661557,0.5693942566661557,1.0,0.0,0.5451205938234057,1
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,0.46376577,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4288592688295752,0.4288592688295752,1.0,0.0,0.5451205938234057,0
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5469918586510631,0.5864802,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5469918586510631,0.5469918586510631,1.0,0.0,0.5451205938234057,1
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,0.3096087,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2748594473281451,0.2748594473281451,1.0,0.0,0.5451205938234057,0
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,0.38116178,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5584994564711375,0.5584994564711375,1.0,0.0,0.5451205938234057,1
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,0.2794996,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3520782798293776,0.3520782798293776,1.0,0.0,0.5451205938234057,0
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,0.38648048,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3917661394217877,0.3917661394217877,1.0,0.0,0.5451205938234057,0
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.4822214879043903,0.5370621,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4822214879043903,0.4822214879043903,1.0,0.0,0.5451205938234057,0
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,0.58571047,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4636099514946034,0.4636099514946034,1.0,0.0,0.5451205938234057,0
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,0.61943924,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.724970918545492,0.724970918545492,1.0,0.0,0.5451205938234057,1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2639009325841374,0.51521313,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2639009325841374,0.2639009325841374,1.0,0.0,0.5451205938234057,0
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.4949248705122122,0.55646676,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4949248705122122,0.4949248705122122,1.0,0.0,0.5451205938234057,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,0.39231876,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3148133104649873,0.3148133104649873,1.0,0.0,0.5451205938234057,0
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4603715072620966,0.52356845,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4603715072620966,0.4603715072620966,1.0,0.0,0.5451205938234057,0
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5052380628789368,0.5702189,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5052380628789368,0.5052380628789368,1.0,0.0,0.5451205938234057,0
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.334836419826749,0.48446092,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.334836419826749,0.334836419826749,1.0,0.0,0.5451205938234057,0
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.3022240540935068,0.44153237,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3022240540935068,0.3022240540935068,1.0,0.0,0.5451205938234057,0
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,0.37706354,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4260892327220788,0.4260892327220788,1.0,0.0,0.5451205938234057,0
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,0.5794705,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8626143741302488,0.8626143741302488,1.0,0.0,0.5451205938234057,1
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,0.5862318,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7697312154930968,0.7697312154930968,1.0,0.0,0.5451205938234057,1
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.1646525095648943,0.29099086,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.1646525095648943,0.1646525095648943,1.0,0.0,0.5451205938234057,0
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,0.5691521,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5690266521076972,0.5690266521076972,1.0,0.0,0.5451205938234057,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3654391327357907,0.3774058,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3654391327357907,0.3654391327357907,1.0,0.0,0.5451205938234057,0
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,0.38318256,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3714744243556957,0.3714744243556957,1.0,0.0,0.5451205938234057,0
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,0.6351019,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.9204946612519594,0.9204946612519594,1.0,0.0,0.5451205938234057,1
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5501483197461406,0.39937955,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5501483197461406,0.5501483197461406,1.0,0.0,0.5451205938234057,1
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,0.45115125,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.432486092511613,0.432486092511613,1.0,0.0,0.5451205938234057,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,0.41068536,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.505027112992929,0.505027112992929,1.0,0.0,0.5451205938234057,0
