original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,-0.11466492865209978,3,0,linear_svm__C0.001__pca64
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.11472757993400656,1,1,linear_svm__C0.001__pca64
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,-0.21296666456861998,2,0,linear_svm__C0.001__pca64
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.3315464906774959,2,1,linear_svm__C0.001__pca64
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.04252022359303143,3,0,linear_svm__C0.001__pca64
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,-0.03199270871707654,4,0,linear_svm__C0.001__pca64
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.11685679799492842,2,1,linear_svm__C0.001__pca64
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.15011593189475694,3,1,linear_svm__C0.001__pca64
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,-0.0007625015860439621,4,0,linear_svm__C0.001__pca64
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,-0.04125228428204195,1,0,linear_svm__C0.001__pca64
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.2602619331185926,2,1,linear_svm__C0.001__pca64
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.04103977986997748,2,0,linear_svm__C0.001__pca64
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,-0.09936374920816583,2,0,linear_svm__C0.001__pca64
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,-0.11441281385473978,3,0,linear_svm__C0.001__pca64
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.15815821857088447,1,1,linear_svm__C0.001__pca64
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,-0.09394532780202965,3,0,linear_svm__C0.001__pca64
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,-0.18949729318812622,1,0,linear_svm__C0.001__pca64
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.06182901603759889,4,1,linear_svm__C0.001__pca64
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,-0.07629106954298949,1,0,linear_svm__C0.001__pca64
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,-0.21895996447991328,4,0,linear_svm__C0.001__pca64
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.29942009971264094,1,1,linear_svm__C0.001__pca64
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.023909292007508902,1,0,linear_svm__C0.001__pca64
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.048891341311056,1,0,linear_svm__C0.001__pca64
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,-0.16240911961736365,4,0,linear_svm__C0.001__pca64
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,-0.04571026195358336,3,0,linear_svm__C0.001__pca64
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,-0.2184067208247346,1,0,linear_svm__C0.001__pca64
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,-0.12759424701932248,1,0,linear_svm__C0.001__pca64
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,-0.14002767094128019,2,0,linear_svm__C0.001__pca64
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.20343730786795,2,1,linear_svm__C0.001__pca64
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,-0.2605368783074721,5,0,linear_svm__C0.001__pca64
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,-0.05983503842584422,5,0,linear_svm__C0.001__pca64
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,-0.03289215483320941,2,0,linear_svm__C0.001__pca64
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.0469728974843015,4,0,linear_svm__C0.001__pca64
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.1494879454157426,6,1,linear_svm__C0.001__pca64
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,-0.16729249113242836,1,0,linear_svm__C0.001__pca64
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,-0.14491540271376555,4,0,linear_svm__C0.001__pca64
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,-0.13902985660963807,1,0,linear_svm__C0.001__pca64
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,-0.14065856014882933,2,0,linear_svm__C0.001__pca64
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,-0.29620958761551563,2,0,linear_svm__C0.001__pca64
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,-0.1565666445684241,5,0,linear_svm__C0.001__pca64
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.12579185244195173,4,1,linear_svm__C0.001__pca64
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,-0.2673579263854095,2,0,linear_svm__C0.001__pca64
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2634475360347809,1,1,linear_svm__C0.001__pca64
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.10139107763046051,1,1,linear_svm__C0.001__pca64
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,-0.060019054216667644,1,0,linear_svm__C0.001__pca64
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,-0.02860982092188711,1,0,linear_svm__C0.001__pca64
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,-0.009458732222269423,2,0,linear_svm__C0.001__pca64
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,-0.12610430753832974,4,0,linear_svm__C0.001__pca64
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,-0.13007263267272717,1,0,linear_svm__C0.001__pca64
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.29297272102276545,2,1,linear_svm__C0.001__pca64
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,-0.1839062453796825,6,0,linear_svm__C0.001__pca64
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,-0.02953603085499501,2,0,linear_svm__C0.001__pca64
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,-0.22348609116823548,2,0,linear_svm__C0.001__pca64
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.285891999499829,5,1,linear_svm__C0.001__pca64
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,-0.05316807982553183,2,0,linear_svm__C0.001__pca64
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,-0.25343496781237684,3,0,linear_svm__C0.001__pca64
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,-0.23924248852880386,4,0,linear_svm__C0.001__pca64
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,-0.22571203471930656,2,0,linear_svm__C0.001__pca64
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,-0.05068151451029256,1,0,linear_svm__C0.001__pca64
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.0132602309069551,1,0,linear_svm__C0.001__pca64
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.029948380395262614,4,0,linear_svm__C0.001__pca64
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,-0.06168540369372195,6,0,linear_svm__C0.001__pca64
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.1404786158276482,4,1,linear_svm__C0.001__pca64
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,-0.19035591751288097,5,0,linear_svm__C0.001__pca64
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.16359997778323024,3,1,linear_svm__C0.001__pca64
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,-0.3963198740427052,2,0,linear_svm__C0.001__pca64
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.19530074817131057,3,1,linear_svm__C0.001__pca64
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.17271759557683564,2,1,linear_svm__C0.001__pca64
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.08972012743664069,3,1,linear_svm__C0.001__pca64
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.12776538441199087,5,1,linear_svm__C0.001__pca64
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.14178699872097295,1,1,linear_svm__C0.001__pca64
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.074276118513178,3,1,linear_svm__C0.001__pca64
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.0157249026331705,5,0,linear_svm__C0.001__pca64
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.08782464550245735,3,1,linear_svm__C0.001__pca64
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,-0.21651605307971517,1,0,linear_svm__C0.001__pca64
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.005629672437129955,3,0,linear_svm__C0.001__pca64
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,-0.06678626667483772,2,0,linear_svm__C0.001__pca64
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.2423574964098551,1,1,linear_svm__C0.001__pca64
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,-0.15720577684050005,3,0,linear_svm__C0.001__pca64
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.06962703950596058,3,1,linear_svm__C0.001__pca64
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,-0.08646910978548779,2,0,linear_svm__C0.001__pca64
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.02975116298469068,1,0,linear_svm__C0.001__pca64
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,-0.036036401295835074,4,0,linear_svm__C0.001__pca64
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,-0.2571542199169403,1,0,linear_svm__C0.001__pca64
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,-0.06214926420263569,4,0,linear_svm__C0.001__pca64
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,-0.06700836092186836,1,0,linear_svm__C0.001__pca64
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.11404718611856317,5,1,linear_svm__C0.001__pca64
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.06489563354069895,4,1,linear_svm__C0.001__pca64
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.016895224607104936,4,0,linear_svm__C0.001__pca64
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.07215006461095066,4,1,linear_svm__C0.001__pca64
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.03564502215714365,1,0,linear_svm__C0.001__pca64
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,-0.08102310007557754,3,0,linear_svm__C0.001__pca64
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.054652567921797394,4,0,linear_svm__C0.001__pca64
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,-0.23119385040493284,1,0,linear_svm__C0.001__pca64
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,-0.13786320243964637,3,0,linear_svm__C0.001__pca64
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,-0.22207696937986734,3,0,linear_svm__C0.001__pca64
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,-0.0714948570562872,2,0,linear_svm__C0.001__pca64
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.040668761185277756,3,0,linear_svm__C0.001__pca64
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,-0.04835291757731191,3,0,linear_svm__C0.001__pca64
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.07356186382184873,1,1,linear_svm__C0.001__pca64
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,-0.019924439756987575,2,0,linear_svm__C0.001__pca64
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.12283996314984365,3,1,linear_svm__C0.001__pca64
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,-0.014007013586459088,2,0,linear_svm__C0.001__pca64
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.20041551846921588,3,1,linear_svm__C0.001__pca64
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,-0.015011816916485133,1,0,linear_svm__C0.001__pca64
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,-0.14285517777484116,3,0,linear_svm__C0.001__pca64
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,-0.13210951886405112,1,0,linear_svm__C0.001__pca64
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.003055124382252033,2,0,linear_svm__C0.001__pca64
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,-0.18144034543757023,7,0,linear_svm__C0.001__pca64
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,-0.3271962661591202,7,0,linear_svm__C0.001__pca64
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,-0.20119225832853804,2,0,linear_svm__C0.001__pca64
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,-0.08176296111699706,1,0,linear_svm__C0.001__pca64
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,-0.13119054742436942,6,0,linear_svm__C0.001__pca64
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.057035771684504945,1,0,linear_svm__C0.001__pca64
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,-0.19351101626563005,2,0,linear_svm__C0.001__pca64
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.44303693703077895,2,1,linear_svm__C0.001__pca64
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,-0.29895256408281784,2,0,linear_svm__C0.001__pca64
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,-0.16609695966831342,1,0,linear_svm__C0.001__pca64
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,-0.2186877827947178,1,0,linear_svm__C0.001__pca64
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,-0.2851645219523383,2,0,linear_svm__C0.001__pca64
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.09871583212626718,2,1,linear_svm__C0.001__pca64
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.18024195936419188,3,1,linear_svm__C0.001__pca64
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,-0.3891936385119253,1,0,linear_svm__C0.001__pca64
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,-0.11378582353986377,3,0,linear_svm__C0.001__pca64
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.020458079867705755,2,0,linear_svm__C0.001__pca64
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,-0.17115896793992763,2,0,linear_svm__C0.001__pca64
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.10109824037142186,2,1,linear_svm__C0.001__pca64
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.01760915655331343,1,0,linear_svm__C0.001__pca64
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,-0.03554602774492415,1,0,linear_svm__C0.001__pca64
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.0023305805252749057,2,0,linear_svm__C0.001__pca64
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,-0.13239292278050968,2,0,linear_svm__C0.001__pca64
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.3721425302082873,3,1,linear_svm__C0.001__pca64
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.1777742292666133,2,1,linear_svm__C0.001__pca64
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,-0.10289360601180379,3,0,linear_svm__C0.001__pca64
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,-0.06209325544243912,6,0,linear_svm__C0.001__pca64
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.02420882870412827,1,0,linear_svm__C0.001__pca64
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,-0.012488131854157342,2,0,linear_svm__C0.001__pca64
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,-0.17068761768429513,2,0,linear_svm__C0.001__pca64
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.09652864874529833,3,1,linear_svm__C0.001__pca64
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,-0.1897491123247374,4,0,linear_svm__C0.001__pca64
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.035283773999503026,1,0,linear_svm__C0.001__pca64
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.034576169007443286,2,0,linear_svm__C0.001__pca64
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,-0.01676237720433659,3,0,linear_svm__C0.001__pca64
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,-0.38209645562867084,1,0,linear_svm__C0.001__pca64
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,-0.29432258719647636,2,0,linear_svm__C0.001__pca64
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,-0.08079704198627997,2,0,linear_svm__C0.001__pca64
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.05979656940015196,2,0,linear_svm__C0.001__pca64
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.10337351792198234,3,1,linear_svm__C0.001__pca64
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,-0.3556656174868861,1,0,linear_svm__C0.001__pca64
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,-0.1279609070047601,4,0,linear_svm__C0.001__pca64
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,-0.38702472434685525,3,0,linear_svm__C0.001__pca64
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,-0.23523633321656737,1,0,linear_svm__C0.001__pca64
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.0971976729649099,3,1,linear_svm__C0.001__pca64
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.10993595987826509,2,1,linear_svm__C0.001__pca64
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.09664087896025729,3,1,linear_svm__C0.001__pca64
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.008165308481885646,1,0,linear_svm__C0.001__pca64
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,-0.2018775542703741,4,0,linear_svm__C0.001__pca64
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.06525592379647854,1,1,linear_svm__C0.001__pca64
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,-0.09727789479492858,3,0,linear_svm__C0.001__pca64
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,-0.10081802538490876,4,0,linear_svm__C0.001__pca64
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,-0.3495246136961144,3,0,linear_svm__C0.001__pca64
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.06132882248619658,3,1,linear_svm__C0.001__pca64
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,-0.14240402452450696,4,0,linear_svm__C0.001__pca64
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,-0.15704630825043323,3,0,linear_svm__C0.001__pca64
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.015267507246628018,4,0,linear_svm__C0.001__pca64
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,-0.019149308799435424,4,0,linear_svm__C0.001__pca64
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.3215981847246998,1,1,linear_svm__C0.001__pca64
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,-0.08919160470126435,3,0,linear_svm__C0.001__pca64
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,-0.052724838605062024,2,0,linear_svm__C0.001__pca64
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,-0.03435650425664151,2,0,linear_svm__C0.001__pca64
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,-0.22122714563566465,2,0,linear_svm__C0.001__pca64
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,-0.28878714776257064,2,0,linear_svm__C0.001__pca64
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,-0.08852985686690429,2,0,linear_svm__C0.001__pca64
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.13695850980224916,1,1,linear_svm__C0.001__pca64
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.11253719305561267,2,1,linear_svm__C0.001__pca64
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,-0.0014769502658734251,2,0,linear_svm__C0.001__pca64
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.16152063431513775,6,1,linear_svm__C0.001__pca64
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.12221663894072522,2,1,linear_svm__C0.001__pca64
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.11564513911019936,3,1,linear_svm__C0.001__pca64
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.1066956486667258,2,1,linear_svm__C0.001__pca64
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,-0.06660665196624567,2,0,linear_svm__C0.001__pca64
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,-0.0780967882205835,2,0,linear_svm__C0.001__pca64
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,-0.12125664061950739,4,0,linear_svm__C0.001__pca64
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,-0.05695483142229055,2,0,linear_svm__C0.001__pca64
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,-0.2034497959638149,2,0,linear_svm__C0.001__pca64
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.2445675711102755,2,1,linear_svm__C0.001__pca64
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,-0.10437538451382507,3,0,linear_svm__C0.001__pca64
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.1264229665087487,2,1,linear_svm__C0.001__pca64
