original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,-0.14149415942034912,2,0,linear_svm__C0.001__pca64
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.026305833760946792,1,0,linear_svm__C0.001__pca64
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,-0.06654992188673646,2,0,linear_svm__C0.001__pca64
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,-0.18512257585168315,4,0,linear_svm__C0.001__pca64
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,-0.08660534361501965,2,0,linear_svm__C0.001__pca64
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.13021331185097917,3,1,linear_svm__C0.001__pca64
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.24923670595443143,4,1,linear_svm__C0.001__pca64
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,-0.07326741469197527,1,0,linear_svm__C0.001__pca64
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,-0.05060761539409821,4,0,linear_svm__C0.001__pca64
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.11326592308475447,2,1,linear_svm__C0.001__pca64
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.037437962322356674,2,0,linear_svm__C0.001__pca64
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.14185107786449458,2,1,linear_svm__C0.001__pca64
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.30178195371134575,1,1,linear_svm__C0.001__pca64
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,-0.04883603077565154,5,0,linear_svm__C0.001__pca64
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,-0.11898689434977994,2,0,linear_svm__C0.001__pca64
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,-0.022090694835159446,2,0,linear_svm__C0.001__pca64
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.069254916453225,1,1,linear_svm__C0.001__pca64
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.09574512416286479,3,1,linear_svm__C0.001__pca64
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,-0.17694230824959523,2,0,linear_svm__C0.001__pca64
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.31479364710537067,1,1,linear_svm__C0.001__pca64
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,-0.16164617546487406,3,0,linear_svm__C0.001__pca64
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.02115896165797134,2,0,linear_svm__C0.001__pca64
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,-0.09366316820549282,1,0,linear_svm__C0.001__pca64
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.039154330493395464,1,0,linear_svm__C0.001__pca64
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,-0.013050198921886358,5,0,linear_svm__C0.001__pca64
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.4262778695091415,1,1,linear_svm__C0.001__pca64
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,-0.09522628093158225,2,0,linear_svm__C0.001__pca64
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,-0.17035818230365476,3,0,linear_svm__C0.001__pca64
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.23454688165142012,4,1,linear_svm__C0.001__pca64
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.05379088994522829,3,0,linear_svm__C0.001__pca64
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,-0.03360983933796849,4,0,linear_svm__C0.001__pca64
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.08707818603211118,2,1,linear_svm__C0.001__pca64
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.15872315546809795,2,1,linear_svm__C0.001__pca64
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.0642649734392208,2,1,linear_svm__C0.001__pca64
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.39635288119625256,1,1,linear_svm__C0.001__pca64
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.11765196878028264,2,1,linear_svm__C0.001__pca64
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.004783092014862801,2,0,linear_svm__C0.001__pca64
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,-0.06224392332284307,1,0,linear_svm__C0.001__pca64
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,-0.016052234911650823,1,0,linear_svm__C0.001__pca64
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,-0.12757620361880095,2,0,linear_svm__C0.001__pca64
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.11182619606449823,2,1,linear_svm__C0.001__pca64
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.29027927973553913,2,1,linear_svm__C0.001__pca64
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,-0.08764457483771271,2,0,linear_svm__C0.001__pca64
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.09777715279715155,5,1,linear_svm__C0.001__pca64
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.13340962709502424,2,1,linear_svm__C0.001__pca64
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.05372705302165788,2,0,linear_svm__C0.001__pca64
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.17537434111165676,2,1,linear_svm__C0.001__pca64
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,-0.0940909576595612,3,0,linear_svm__C0.001__pca64
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,-0.03844626152948391,4,0,linear_svm__C0.001__pca64
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.08281054756361354,3,1,linear_svm__C0.001__pca64
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,-0.030361883927021976,3,0,linear_svm__C0.001__pca64
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.011586818633842956,1,0,linear_svm__C0.001__pca64
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,-0.06136962614214757,4,0,linear_svm__C0.001__pca64
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,-0.26142576329643163,2,0,linear_svm__C0.001__pca64
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,-0.1389677137257311,3,0,linear_svm__C0.001__pca64
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,-0.12359421657831307,2,0,linear_svm__C0.001__pca64
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.05170889033231362,7,0,linear_svm__C0.001__pca64
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,-0.1406047264982192,1,0,linear_svm__C0.001__pca64
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,-0.10031439804833757,5,0,linear_svm__C0.001__pca64
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.05160694198540737,4,0,linear_svm__C0.001__pca64
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,-0.2262833104636521,2,0,linear_svm__C0.001__pca64
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,-0.05205874633418427,2,0,linear_svm__C0.001__pca64
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.25166883961127345,3,1,linear_svm__C0.001__pca64
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.05060200922199952,5,0,linear_svm__C0.001__pca64
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.11045998693602478,2,1,linear_svm__C0.001__pca64
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.24572836643632057,4,1,linear_svm__C0.001__pca64
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.10432355763142931,5,1,linear_svm__C0.001__pca64
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,-0.21387631665656667,4,0,linear_svm__C0.001__pca64
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.06698001603519242,2,1,linear_svm__C0.001__pca64
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.13630753549954228,1,1,linear_svm__C0.001__pca64
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,-0.234980601940315,4,0,linear_svm__C0.001__pca64
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,-0.009822425465081996,2,0,linear_svm__C0.001__pca64
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,-0.06197487129528291,1,0,linear_svm__C0.001__pca64
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.3195123701188394,2,1,linear_svm__C0.001__pca64
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.09317905003152863,4,1,linear_svm__C0.001__pca64
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,-0.13449732934698996,3,0,linear_svm__C0.001__pca64
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,-0.04713621154451876,2,0,linear_svm__C0.001__pca64
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,-0.11221337821386815,4,0,linear_svm__C0.001__pca64
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,-0.06559821112789482,2,0,linear_svm__C0.001__pca64
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,-0.07422043289124823,1,0,linear_svm__C0.001__pca64
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,-0.004174631623955427,1,0,linear_svm__C0.001__pca64
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.036065009028919286,5,0,linear_svm__C0.001__pca64
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,-0.10620427682675729,2,0,linear_svm__C0.001__pca64
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.1453617760604985,2,1,linear_svm__C0.001__pca64
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.0020524840256309997,3,0,linear_svm__C0.001__pca64
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,-0.3832590928561246,1,0,linear_svm__C0.001__pca64
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,-0.047053184214657394,3,0,linear_svm__C0.001__pca64
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,-0.21102298977529668,2,0,linear_svm__C0.001__pca64
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,-0.1775348318162118,5,0,linear_svm__C0.001__pca64
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,-0.15246250126590782,4,0,linear_svm__C0.001__pca64
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.09004519342150721,1,1,linear_svm__C0.001__pca64
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,-0.05274674420962806,4,0,linear_svm__C0.001__pca64
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.06387238010110799,2,1,linear_svm__C0.001__pca64
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.14953319990333933,2,1,linear_svm__C0.001__pca64
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,-0.12534466437158237,5,0,linear_svm__C0.001__pca64
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.03743102256865985,2,0,linear_svm__C0.001__pca64
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,-0.025138315258874097,2,0,linear_svm__C0.001__pca64
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,-0.11843364624171382,4,0,linear_svm__C0.001__pca64
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.057488206652071945,3,0,linear_svm__C0.001__pca64
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,-0.11519691857192423,3,0,linear_svm__C0.001__pca64
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,-0.1093693337287669,3,0,linear_svm__C0.001__pca64
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,-0.07724868381461687,3,0,linear_svm__C0.001__pca64
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,-0.06874512979075074,1,0,linear_svm__C0.001__pca64
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.1804321648622036,1,1,linear_svm__C0.001__pca64
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,-0.1509404652176516,4,0,linear_svm__C0.001__pca64
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.07828745497186329,1,1,linear_svm__C0.001__pca64
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,-0.29337953103506437,7,0,linear_svm__C0.001__pca64
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.19073937806201008,2,1,linear_svm__C0.001__pca64
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,-0.001926528949515699,1,0,linear_svm__C0.001__pca64
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.07809938536840597,1,1,linear_svm__C0.001__pca64
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,-0.09082850685612774,4,0,linear_svm__C0.001__pca64
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.043952615424248734,1,0,linear_svm__C0.001__pca64
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,-0.11610876837045775,3,0,linear_svm__C0.001__pca64
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.13473003998283992,2,1,linear_svm__C0.001__pca64
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,-0.13086401338366224,2,0,linear_svm__C0.001__pca64
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.08795496292299677,3,1,linear_svm__C0.001__pca64
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,-0.17816473154296292,2,0,linear_svm__C0.001__pca64
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.019173693250541093,2,0,linear_svm__C0.001__pca64
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.1890005290270057,2,1,linear_svm__C0.001__pca64
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.25778340262285965,2,1,linear_svm__C0.001__pca64
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,-0.01667444914773257,2,0,linear_svm__C0.001__pca64
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,-0.14975833256575533,2,0,linear_svm__C0.001__pca64
