original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.5009072422981262,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.45913809537887573,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.26890304684638977,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.4504523277282715,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.3935405910015106,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.21386928856372833,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.4955023229122162,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.24521826207637787,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.4114551544189453,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.14032042026519775,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.4891416132450104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.4585452079772949,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.33794814348220825,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.46608003973960876,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.17188803851604462,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.2889584004878998,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.5745704770088196,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.27753588557243347,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.4617743194103241,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.4250291883945465,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.22117429971694946,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.35536813735961914,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.5402741432189941,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.1602919101715088,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.5100488066673279,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.2435206174850464,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.5388610363006592,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.26315614581108093,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.3046096861362457,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.2668952941894531,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.07161395251750946,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.17671066522598267,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.13969406485557556,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.44375577569007874,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.5890371203422546,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.4752844572067261,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.40799859166145325,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.4735490083694458,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.24546244740486145,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.5523849129676819,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.351508229970932,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.5184654593467712,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.5341914892196655,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.058325741440057755,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.11944301426410675,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.5305509567260742,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.38477516174316406,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.5236376523971558,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.3510679006576538,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.16042549908161163,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.1608983874320984,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.45124709606170654,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.42878901958465576,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.43501800298690796,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.25490307807922363,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.31840893626213074,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.564510703086853,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.41496482491493225,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.5998433828353882,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.41036519408226013,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.4439910054206848,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.511918306350708,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.4403551518917084,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.5872672200202942,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.22723068296909332,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.38527220487594604,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.30251502990722656,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.5540268421173096,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.5644462704658508,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.23933619260787964,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.6996193528175354,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.32529234886169434,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.317860871553421,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.5037881731987,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.4405737817287445,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.5592955350875854,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.3795729875564575,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.524808406829834,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.4655558168888092,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.4020613133907318,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.22525888681411743,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.13145683705806732,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.5920428037643433,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.4087996780872345,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.6295375823974609,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.20310744643211365,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.3676431179046631,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.22284474968910217,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.4968779981136322,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.4737473428249359,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.3379957675933838,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.5067565441131592,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.2236265242099762,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.1083567887544632,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.4612746238708496,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.5277113914489746,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.06754495203495026,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.46582892537117004,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.5267189741134644,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.22718507051467896,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.1391333043575287,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.7123159170150757,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.3043479025363922,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.41542431712150574,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.11379096657037735,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.19435808062553406,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.843853771686554,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.3372069299221039,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.45939600467681885,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.695646345615387,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.4630511701107025,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.2668129503726959,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.28899118304252625,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.5859450101852417,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.5655530691146851,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.3149782121181488,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.585685133934021,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.16525757312774658,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.17087127268314362,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.3946754038333893,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.5129705667495728,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.2627102732658386,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.4439716041088104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.2350723147392273,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.10332918167114258,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.591751754283905,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.42882996797561646,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
