feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
28,28,1,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9999445583855343,0.5
29,29,0,257959,257959_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00011391045418570272,0.5
30,30,0,257959,257959_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.0245564317456421e-05,0.5
31,31,0,60792,60792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.65047947507367e-05,0.5
32,32,0,349286,349286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8565079365079364,-1,validation,0,0,0.0002927925875481102,0.5
33,33,0,338898,338898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2057142857142855,-1,validation,0,0,0.017000055440466285,0.5
34,34,0,255850,255850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.000161512124393555,0.5
35,35,0,209772,209772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0570068027210886,-1,validation,0,0,0.017639666750897936,0.5
36,36,0,271633,271633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001390325192153405,0.5
37,37,0,262611,262611_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.691473922902494,-1,validation,0,0,4.9577382614618384e-05,0.5
38,38,1,0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9906667140474661,0.5
39,39,1,dce7e6e4-8f03-4062-a005-c9f529ed5e2d,dce7e6e4-8f03-4062-a005-c9f529ed5e2d_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9216247204349343,0.5
40,40,0,236523,236523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1906575963718822,-1,validation,0,0,9.926867179289746e-05,0.5
41,41,0,154717,154717_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5859183673469386,-1,validation,0,0,4.185687407538316e-05,0.5
42,42,0,366026,366026_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.506122479365634e-06,0.5
43,43,0,80398,80398_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.264469085172201e-05,0.5
44,44,0,80398,80398_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.812579245674072e-06,0.5
45,45,1,09bffe1a-63f0-4f2e-942b-f7a152b344fc,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.64,-1,validation,1,1,0.9479423942220712,0.5
46,46,1,78bad8e5-5c35-4c29-816a-34c44296fdd8,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,validation,1,1,0.8980070516458736,0.5
47,47,1,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9936128870139899,0.5
48,48,0,194263,194263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9567120181405896,-1,validation,0,0,2.081396467184678e-05,0.5
49,49,1,e9dc4885-def2-4685-903a-89d953b8288d,e9dc4885-def2-4685-903a-89d953b8288d_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,1,0.9915202848801152,0.5
50,50,1,7ea8e1c6-d853-4f83-92de-92877e833256,7ea8e1c6-d853-4f83-92de-92877e833256_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9999976119316097,0.5
51,51,0,395410,395410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.601292517006802,-1,validation,0,0,0.00023291107505722742,0.5
52,52,0,189381,189381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.158639455782313,-1,validation,0,0,2.3460571852051327e-05,0.5
53,53,0,262660,262660_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7662585034013606,-1,validation,0,0,1.7963387925305573e-06,0.5
54,54,1,68c747d5-f364-4ec2-b696-176bdf6066d3,68c747d5-f364-4ec2-b696-176bdf6066d3_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9892085234989891,0.5
55,55,0,414819,414819_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00011567515728407813,0.5
56,56,0,211687,211687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.415986394557823,-1,validation,0,0,5.809131329676778e-08,0.5
57,57,0,389594,389594_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8313832199546485,-1,validation,0,0,0.030867153121780153,0.5
58,58,1,215cf805-8e9a-44ee-8721-20db30e34e3d,215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.82,-1,validation,1,1,0.9795590214457772,0.5
59,59,1,de6c2eaa-887e-4e96-8b30-26a354bf625f,de6c2eaa-887e-4e96-8b30-26a354bf625f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.92,-1,validation,1,1,0.9993355335445424,0.5
60,60,0,138044,138044_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2012244897959183,-1,validation,0,0,7.117961123406832e-09,0.5
61,61,0,212021,212021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.064013605442177,-1,validation,0,0,2.6579866631467755e-08,0.5
62,62,0,132817,132817_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0018873243965219103,0.5
63,63,0,372533,372533_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.917709750566893,-1,validation,0,0,0.0001318429498664912,0.5
64,64,0,364924,364924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.107551020408163,-1,validation,0,0,0.00013965385862017363,0.5
65,65,0,96198,96198_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045283446712018,-1,validation,0,0,8.140859999067442e-05,0.5
66,66,1,953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9584836966600664,0.5
67,67,1,79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9950736089288974,0.5
68,68,0,90349,90349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.72952380952381,-1,validation,0,0,0.0002539927955320364,0.5
69,69,0,183929,183929_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.000022675736961,-1,validation,0,0,0.0009372363242304797,0.5
70,70,1,38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.72,-1,validation,1,1,0.994339126030238,0.5
71,71,0,175843,175843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9472789115646256,-1,validation,0,0,7.921761537693586e-07,0.5
72,72,0,390512,390512_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.015379021094526121,0.5
73,73,0,48151,48151_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.295192743764172,-1,validation,0,0,8.256972001694334e-10,0.5
74,74,0,128034,128034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.780113378684807,-1,validation,0,0,0.00047281675502744045,0.5
75,75,0,c48a44ee-52e3-4c11-9e36-703afb03e46a,c48a44ee-52e3-4c11-9e36-703afb03e46a_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.78,-1,validation,0,1,0.8815917005583419,0.5
76,76,0,10160,10160_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3041950113378684,-1,validation,0,0,2.282433117301064e-08,0.5
77,77,1,099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.36,-1,validation,1,1,0.9891525293268294,0.5
78,78,0,196838,196838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.983333333333333,-1,validation,0,0,7.465449081115031e-08,0.5
79,79,1,5b5baa97-50c4-4c11-8a60-a2b39c34e56b,5b5baa97-50c4-4c11-8a60-a2b39c34e56b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9998503308080136,0.5
80,80,1,5751a296-bed4-42b8-806b-829d5ec3d5f7,5751a296-bed4-42b8-806b-829d5ec3d5f7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.9,-1,validation,1,1,0.9974492532629313,0.5
81,81,0,66350,66350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.636387600539813e-08,0.5
82,82,0,66350,66350_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.703625170166744e-05,0.5
83,83,0,365550,365550_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.881632653061224,-1,validation,0,0,5.158803199098135e-05,0.5
84,84,1,c3cf6265-0bfd-44af-9d8e-a54892ba2be6,c3cf6265-0bfd-44af-9d8e-a54892ba2be6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.02,-1,validation,1,1,0.996259428398561,0.5
85,85,0,271969,271969_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.03,-1,validation,0,0,0.0006015329806904507,0.5
86,86,1,7f092bc1-06f2-43d5-b943-8bb4ec8a7661,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.2,-1,validation,1,1,0.9975849863899833,0.5
87,87,0,109843,109843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.531496598639456,-1,validation,0,0,0.06377344464780041,0.5
88,88,0,72251,72251_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0216780045351477,-1,validation,0,0,2.1045437605518014e-05,0.5
89,89,0,251341,251341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0163945578231293,-1,validation,0,0,2.8956332297071908e-06,0.5
90,90,0,166621,166621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.015986394557823,-1,validation,0,0,0.0001822057780935111,0.5
91,91,1,f942b766-ef1e-42e7-826d-40e053414824,f942b766-ef1e-42e7-826d-40e053414824_seg_0,COUGHVID,poor,unknown,unknown,ambiguous_expert,3,0.0,9.96,-1,validation,1,1,0.9943244515465713,0.5
92,92,0,187961,187961_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.038934240362812,-1,validation,0,0,8.263802574083955e-08,0.5
93,93,1,0f22e116-d0d6-4efb-9444-fc351ff5964a,0f22e116-d0d6-4efb-9444-fc351ff5964a_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,7.74,-1,validation,1,1,0.9965074405813296,0.5
94,94,0,64135,64135_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.403265306122449,-1,validation,0,0,1.7810561547582496e-05,0.5
95,95,0,336196,336196_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4976190476190476,-1,validation,0,0,2.5063456374848407e-10,0.5
96,96,0,177500,177500_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4028571428571428,-1,validation,0,0,9.828791976352935e-08,0.5
97,97,0,67358,67358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465238095238095,-1,validation,0,0,1.0843394158801356e-08,0.5
98,98,1,2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.9847833112744301,0.5
99,99,0,428938,428938_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.100652644768087e-05,0.5
100,100,0,237984,237984_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.431927437641724,-1,validation,0,0,8.962557795014786e-06,0.5
101,101,0,323084,323084_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6775283446712017,-1,validation,0,0,6.508529577068545e-08,0.5
102,102,0,413718,413718_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5849886621315192,-1,validation,0,0,4.494386986527706e-08,0.5
103,103,0,171942,171942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02456315756212941,0.5
104,104,0,114277,114277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.24676324964664947,0.5
105,105,0,124818,124818_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.833333333333333,-1,validation,0,0,0.013773799821640237,0.5
106,106,0,381324,381324_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8750340136054422,-1,validation,0,0,3.0166155733984296e-07,0.5
107,107,0,29652,29652_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.647777777777778,-1,validation,0,0,0.00013791952053587714,0.5
108,108,0,154725,154725_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2115419501133786,-1,validation,0,0,1.4671020112166446e-07,0.5
109,109,1,274d8066-46d3-43f9-b388-86db67c02e15,274d8066-46d3-43f9-b388-86db67c02e15_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.66,-1,validation,1,1,0.9992571791769618,0.5
110,110,0,420222,420222_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.620861678004536,-1,validation,0,0,8.126569634678213e-05,0.5
111,111,0,219333,219333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6020181405895692,-1,validation,0,0,3.6700427389094694e-08,0.5
112,112,0,134021,134021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.753514739229025,-1,validation,0,0,0.00758519640757352,0.5
113,113,0,24243,24243_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.8742832580380998e-06,0.5
114,114,0,336392,336392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7951020408163267,-1,validation,0,0,6.081766106552867e-05,0.5
115,115,1,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9997378406642595,0.5
116,116,0,259170,259170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.604625850340136,-1,validation,0,0,0.0007007856504449621,0.5
117,117,0,85604,85604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2986621315192743,-1,validation,0,0,0.00014407279008369055,0.5
118,118,0,169142,169142_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.868548752834467,-1,validation,0,0,3.4610308704881294e-06,0.5
119,119,1,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9893520487642578,0.5
120,120,1,57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9996440334890139,0.5
121,121,0,240362,240362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0585714285714285,-1,validation,0,0,1.0384840350035661e-06,0.5
122,122,0,363098,363098_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.885634530836083e-08,0.5
123,123,0,31360,31360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.647074829931973,-1,validation,0,0,6.794648519022936e-05,0.5
124,124,0,3c1efb88-ebba-4dd6-8fb7-ac1fb6e78abb,3c1efb88-ebba-4dd6-8fb7-ac1fb6e78abb_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.12,-1,validation,0,0,0.1632300206990257,0.5
125,125,0,223982,223982_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.57814058956916,-1,validation,0,0,0.008511767183332302,0.5
126,126,1,de543d13-541c-4ad7-bb3c-c5c302de3aaf,de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0,COUGHVID,ok,wet,wet,gold_expert,2,0.0,9.48,-1,validation,1,1,0.9956611960939233,0.5
127,127,1,90d19009-344d-4ffc-a999-56fc6dbf29a6,90d19009-344d-4ffc-a999-56fc6dbf29a6_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,10.0,-1,validation,1,1,0.992564126901998,0.5
128,128,0,217787,217787_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1120181405895693,-1,validation,0,0,0.1955201604705971,0.5
129,129,1,f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.48,-1,validation,1,1,0.996125808077563,0.5
130,130,0,169801,169801_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3909977324263038,-1,validation,0,0,1.4504471283597793e-06,0.5
131,131,0,421141,421141_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3010657596371882,-1,validation,0,0,5.2410106706445744e-05,0.5
132,132,0,331379,331379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00023491921825226293,0.5
133,133,0,70082,70082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.51591836734694,-1,validation,0,0,0.030730581794311294,0.5
134,134,0,85110,85110_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.133333333333333,-1,validation,0,0,0.037655081550334826,0.5
135,135,0,42392,42392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0020354279584008784,0.5
136,136,0,395375,395375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00035985551152816923,0.5
137,137,0,333395,333395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.05,-1,validation,0,0,0.00023068340104282677,0.5
138,138,0,192235,192235_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00026277038667508036,0.5
139,139,0,192235,192235_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,9.934197461797806e-05,0.5
140,140,1,0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.26,-1,validation,1,1,0.9979777377441943,0.5
141,141,0,426909,426909_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.18421768707483,-1,validation,0,0,0.005038928479393408,0.5
142,142,1,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.8996087504441852,0.5
143,143,0,21183,21183_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6384807256235827,-1,validation,0,0,1.258679513555553e-05,0.5
144,144,1,f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.8,-1,validation,1,1,0.979303033973825,0.5
145,145,0,54063,54063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1275736961451246,-1,validation,0,0,6.085348725353859e-06,0.5
146,146,0,389640,389640_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.16306321622261585,0.5
147,147,0,193815,193815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019758315239081962,0.5
148,148,0,273394,273394_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.935689543610221e-06,0.5
149,149,0,273394,273394_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,7.974627822580689e-06,0.5
