feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
73,73,0,80663,80663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.534580498866213,-1,test,0,0,0.0014707083158577233,0.5
74,74,0,32638,32638_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3027437641723356,-1,test,0,0,2.323549061946261e-09,0.5
75,75,0,232761,232761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.483718820861678,-1,test,0,0,0.003021271655103003,0.5
76,76,0,215990,215990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.0465443492040647e-06,0.5
77,77,1,bae793eb-4a37-46cd-b98d-93a94cdb6fac,bae793eb-4a37-46cd-b98d-93a94cdb6fac_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9949625828128877,0.5
78,78,1,ab46097a-7d5b-47f3-aab8-222bf0043beb,ab46097a-7d5b-47f3-aab8-222bf0043beb_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9984701999005594,0.5
79,79,0,189392,189392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9716326530612244,-1,test,0,0,5.924830691222283e-06,0.5
80,80,1,c5f9e07b-81cd-4681-8608-74b83d2727bf,c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9489657115580667,0.5
81,81,1,c776e24b-6f36-4b9a-b104-fb0a6d617854,c776e24b-6f36-4b9a-b104-fb0a6d617854_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9845370645106595,0.5
82,82,0,276608,276608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,test,0,0,0.0028268645882809423,0.5
83,83,0,37992,37992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.750884353741496,-1,test,0,0,0.002627543273995054,0.5
84,84,0,221153,221153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0428344671201817,-1,test,0,0,0.00015612474146023053,0.5
85,85,0,166007,166007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4638548752834466,-1,test,0,0,3.580807668146091e-05,0.5
86,86,0,277508,277508_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0011873507225585661,0.5
87,87,0,265338,265338_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0942403628117914,-1,test,0,0,1.5698409783304707e-06,0.5
88,88,0,422758,422758_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0343310657596372,-1,test,0,0,6.254008064380691e-07,0.5
89,89,0,47274,47274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.340816326530612,-1,test,0,0,0.0010667256324722425,0.5
90,90,0,160137,160137_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.008321995464852,-1,test,0,0,5.765312107026263e-06,0.5
91,91,1,8868771f-51f8-48b9-a094-6a03c77d19ee,8868771f-51f8-48b9-a094-6a03c77d19ee_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.32,-1,test,1,1,0.9736652793127403,0.5
92,92,0,262277,262277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.1739904002606268,0.5
93,93,0,361753,361753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.966846666033599e-05,0.5
94,94,0,412856,412856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.83265306122449,-1,test,0,0,0.0010559804000499064,0.5
95,95,0,351343,351343_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.003101700332720688,0.5
96,96,1,c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad,c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.948211463926914,0.5
97,97,0,409730,409730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.599002267573696,-1,test,0,0,3.308522265016555e-07,0.5
98,98,0,74658,74658_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6048979591836736,-1,test,0,0,0.0012320192571641036,0.5
99,99,0,322923,322923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.040861678004535,-1,test,0,0,0.09325934271628143,0.5
100,100,0,107116,107116_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.489977324263038,-1,test,0,0,9.961469362675517e-08,0.5
101,101,1,ea6baf21-f1de-4baa-b923-b67884efbe1e,ea6baf21-f1de-4baa-b923-b67884efbe1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9977319571877465,0.5
102,102,0,236605,236605_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7051020408163265,-1,test,0,0,5.649825080772933e-08,0.5
103,103,0,73103,73103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0007442100694625501,0.5
104,104,0,60800,60800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0416326530612245,-1,test,0,0,0.0007975528644568643,0.5
105,105,0,371836,371836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.707256235827664,-1,test,0,0,1.3886851834921733e-07,0.5
106,106,0,175052,175052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9757596371882086,-1,test,0,0,1.032656122578805e-05,0.5
107,107,1,ed432a19-0e50-4864-8cfd-8db00d940249,ed432a19-0e50-4864-8cfd-8db00d940249_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9801359995023888,0.5
108,108,1,c36bde38-bab6-4907-b87d-41e055ae3431,c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9989981771473971,0.5
109,109,1,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9937214365319569,0.5
110,110,0,236624,236624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6180045351473923,-1,test,0,0,4.778321325312083e-08,0.5
111,111,0,178149,178149_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.321995464852608,-1,test,0,0,3.3463659424482136e-06,0.5
112,112,0,241520,241520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.660249433106576,-1,test,0,0,4.3278751062452455e-06,0.5
113,113,0,146204,146204_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.981995464852607,-1,test,0,0,0.0028588141551217387,0.5
114,114,1,fbec03d3-9641-4ed2-8bf1-d7732ddfa691,fbec03d3-9641-4ed2-8bf1-d7732ddfa691_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9995724932210694,0.5
115,115,0,24246,24246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2566439909297051,-1,test,0,0,3.5249182654314553e-06,0.5
116,116,1,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9837217781184648,0.5
117,117,0,411789,411789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2909977324263038,-1,test,0,0,9.397032382750444e-06,0.5
118,118,1,0941c9a0-7d1d-4c69-9626-e9abcfcc3460,0941c9a0-7d1d-4c69-9626-e9abcfcc3460_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.88,-1,test,1,1,0.9995697010270213,0.5
119,119,0,96545,96545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.095986394557823,-1,test,0,0,0.0037649974811214374,0.5
120,120,0,29798,29798_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4373469387755102,-1,test,0,0,1.5429079359454982e-07,0.5
121,121,1,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9997091638001919,0.5
122,122,1,d00ea88c-8581-4fc2-8956-e5d996ab2a5c,d00ea88c-8581-4fc2-8956-e5d996ab2a5c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.24,-1,test,1,1,0.9968420080356055,0.5
123,123,0,69450,69450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,test,0,0,2.2623186224077713e-06,0.5
124,124,0,193861,193861_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7561451247165534,-1,test,0,0,2.116792866586817e-08,0.5
125,125,0,336561,336561_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.210204081632654,-1,test,0,0,6.467007164097666e-08,0.5
126,126,1,3c6cfda1-3fe9-403d-b5d1-7797420debe2,3c6cfda1-3fe9-403d-b5d1-7797420debe2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9998409767471543,0.5
127,127,0,258178,258178_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.14204976857536006,0.5
128,128,0,168688,168688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.043255199038125004,0.5
129,129,0,268585,268585_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.98469387755102,-1,test,0,0,0.0007263405687385537,0.5
130,130,0,236455,236455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,test,0,0,0.007930252566950078,0.5
131,131,1,f56739fa-bddc-49c8-a30e-43e08b6ba743,f56739fa-bddc-49c8-a30e-43e08b6ba743_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,test,1,1,0.6993965219796858,0.5
132,132,0,29951,29951_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.413673469387755,-1,test,0,0,2.297657593401224e-08,0.5
133,133,0,152304,152304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5466666666666666,-1,test,0,0,0.005752971932424225,0.5
134,134,0,131976,131976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.218140589569161,-1,test,0,0,0.0008893853722626883,0.5
135,135,0,54923,54923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4230839002267577,-1,test,0,0,5.646509279886837e-07,0.5
136,136,0,429131,429131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,test,0,0,0.0005043323517021893,0.5
137,137,0,180761,180761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7282086167800454,-1,test,0,0,7.751578676004981e-06,0.5
138,138,0,185769,185769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.1183340777304026e-06,0.5
139,139,0,107551,107551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,1.1058078903116466e-06,0.5
140,140,0,115423,115423_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00404079878776843,0.5
141,141,0,201946,201946_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5596598639455783,-1,test,0,0,5.8116082816873014e-06,0.5
142,142,0,363631,363631_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.643424036281179,-1,test,0,0,0.006893971681592292,0.5
143,143,0,149825,149825_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.408004535147392,-1,test,0,0,0.002724040479356492,0.5
144,144,0,220292,220292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7851020408163265,-1,test,0,0,1.2505535972534587e-08,0.5
145,145,0,169807,169807_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3303854875283445,-1,test,0,0,0.0022480562761319615,0.5
146,146,0,239580,239580_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9038548752834465,-1,test,0,0,7.57653075974912e-05,0.5
147,147,1,17c2e5aa-000c-4efe-aa47-c0a7229cd222,17c2e5aa-000c-4efe-aa47-c0a7229cd222_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.8645056206128178,0.5
148,148,0,28f45db7-8899-4d87-a8a2-d75dbaced3d6,28f45db7-8899-4d87-a8a2-d75dbaced3d6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,test,0,1,0.6462646646254401,0.5
149,149,0,381799,381799_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5412698412698412,-1,test,0,0,1.9598909754745143e-06,0.5
