original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,3,0.23062722,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,1,0.3490243,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,1,0.30910936,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,1,0.47563455,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,2,0.3794586,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,5,0.36280844,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,2,0.6514754,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,1,0.9101093,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,3,0.7685661,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,5,0.5176394,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,2,0.26666552,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,3,0.7132694,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,4,0.49758095,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,3,0.2833871,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,5,0.22141762,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,3,0.36610782,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,2,0.31422183,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,3,0.32063213,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,3,0.40918395,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,2,0.33329028,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,2,0.8897812,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,3,0.6455583,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,4,0.2822832,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,2,0.30811617,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,2,0.3070921,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,2,0.9524007,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,3,0.49244758,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,3,0.2278413,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,2,0.36168113,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,1,0.38104752,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,2,0.88795704,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,2,0.27657014,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,4,0.53693527,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,5,0.25033388,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,3,0.8096667,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,3,0.30788308,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,3,0.28128812,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,1,0.41511583,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,4,0.58035797,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,1,0.4841763,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,1,0.85815334,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,3,0.6063468,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,5,0.32249936,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,1,0.3959951,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,2,0.7175047,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,1,0.38221985,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,4,0.88195014,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,3,0.3253177,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,1,0.25673053,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,2,0.40367112,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,2,0.611882,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,3,0.1482255,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,2,0.22843459,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,1,0.8395938,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,2,0.90514046,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,4,0.24347831,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,2,0.6212965,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,3,0.4816368,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,4,0.37842858,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,1,0.33810613,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,4,0.4561491,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,2,0.3536419,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,2,0.6130427,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,2,0.41148537,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,1,0.3345425,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,5,0.26919985,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,2,0.6312201,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,2,0.76223814,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,1,0.33431444,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,3,0.6833763,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,2,0.46900237,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,1,0.72657937,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,3,0.2867367,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,2,0.32849586,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,1,0.3990874,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,1,0.40910885,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,5,0.8463705,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,1,0.9465223,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,2,0.66427416,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,3,0.28732237,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,4,0.82117355,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,3,0.53333366,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,4,0.34096512,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,2,0.35751444,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,2,0.45383662,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,2,0.24527006,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,1,0.32740143,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,2,0.32157657,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,2,0.3657819,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,1,0.50204563,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,1,0.25417623,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,2,0.43116954,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,2,0.25290042,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,2,0.28971338,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,2,0.65386194,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,5,0.4025513,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,2,0.32560945,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,2,0.3907554,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,2,0.790594,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,3,0.47956577,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,4,0.24161461,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,3,0.72891754,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,3,0.6815306,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,1,0.3735777,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,4,0.23509513,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,2,0.25515097,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,3,0.29293793,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,2,0.32234997,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
