original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_000,0,0,0.45605894923210144,4,0
2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_001,1,1,0.21278543770313263,4,0
2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_002,2,2,0.2388068586587906,4,0
2a0a64ee-1750-451e-b52b-35fcf87ed005,2a0a64ee-1750-451e-b52b-35fcf87ed005_seg_0__event_003,3,3,0.09234874695539474,4,0
2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_000,0,0,0.38413697481155396,3,0
2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_001,1,1,0.2960684299468994,3,0
2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0__event_002,2,2,0.3197946846485138,3,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_000,0,0,0.19648633897304535,5,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_001,1,1,0.17722824215888977,5,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_002,2,2,0.2188095599412918,5,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_003,3,3,0.22923316061496735,5,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0__event_004,4,4,0.17824271321296692,5,0
2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_000,0,0,0.24799151718616486,3,0
2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_001,1,1,0.2687476575374603,3,0
2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_002,2,2,0.483260840177536,3,0
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0__event_000,0,0,0.4093109667301178,2,0
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0__event_001,1,1,0.5906890034675598,2,0
30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_000,0,0,0.3644692301750183,3,0
30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_001,1,1,0.24569405615329742,3,0
30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_002,2,2,0.38983672857284546,3,0
310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_000,0,0,0.5435989499092102,3,0
310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_001,1,1,0.2836293876171112,3,0
310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_002,2,2,0.17277170717716217,3,0
314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0__event_000,0,0,0.4917505383491516,2,0
314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0__event_001,1,1,0.5082494020462036,2,0
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0__event_000,0,0,0.501076340675354,2,0
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0__event_001,1,1,0.498923659324646,2,0
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_000,0,0,0.4026709198951721,3,0
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_001,1,1,0.29742231965065,3,0
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_002,2,2,0.29990679025650024,3,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_000,0,0,0.28444087505340576,4,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_001,1,1,0.3293406069278717,4,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_002,2,2,0.18040603399276733,4,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_003,3,3,0.2058124989271164,4,0
35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0__event_000,0,0,0.6294218301773071,2,0
35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0__event_001,1,1,0.37057816982269287,2,0
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0__event_000,0,0,0.4939859211444855,2,0
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0__event_001,1,1,0.5060140490531921,2,0
38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0__event_000,0,0,0.5825519561767578,2,0
38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0__event_001,1,1,0.4174480736255646,2,0
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_000,0,0,0.2667199969291687,3,0
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_001,1,1,0.5914261937141418,3,0
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_002,2,2,0.14185383915901184,3,0
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_000,0,0,0.38320013880729675,3,0
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_001,1,1,0.3070569336414337,3,0
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_002,2,2,0.3097429871559143,3,0
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0__event_000,0,0,0.5121650099754333,2,0
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0__event_001,1,1,0.48783499002456665,2,0
3bfb013a-ab53-491c-8981-a469dc727896,3bfb013a-ab53-491c-8981-a469dc727896_seg_0__event_000,0,0,1.0,1,0
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0__event_000,0,0,0.8314570188522339,2,0
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0__event_001,1,1,0.1685430258512497,2,0
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0__event_000,0,0,0.3858341574668884,2,0
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0__event_001,1,1,0.6141657829284668,2,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_000,0,0,0.25600457191467285,4,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_001,1,1,0.161359503865242,4,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_002,2,2,0.18069154024124146,4,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_003,3,3,0.4019443690776825,4,0
3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_000,0,0,0.27860602736473083,5,0
3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_001,1,1,0.2526504099369049,5,0
3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_002,2,2,0.10971546918153763,5,0
3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_003,3,3,0.15158160030841827,5,0
3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_004,4,4,0.20744645595550537,5,0
3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_000,0,0,0.6223384141921997,3,0
3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_001,1,1,0.2774460017681122,3,0
3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_002,2,2,0.10021565854549408,3,0
429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_000,0,0,0.36755964159965515,3,0
429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_001,1,1,0.30697327852249146,3,0
429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_002,2,2,0.3254670798778534,3,0
43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_000,0,0,0.25907519459724426,3,0
43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_001,1,1,0.5241695046424866,3,0
43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_002,2,2,0.21675531566143036,3,0
44de5da6-74ca-4cb2-952c-1271a115bedf,44de5da6-74ca-4cb2-952c-1271a115bedf_seg_0__event_000,0,0,1.0,1,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_000,0,0,0.336645245552063,4,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_001,1,1,0.08302155882120132,4,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_002,2,2,0.42959800362586975,4,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_003,3,3,0.15073519945144653,4,0
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0__event_000,0,0,1.0,1,0
493632f2-537a-4a36-a932-268a8aa59486,493632f2-537a-4a36-a932-268a8aa59486_seg_0__event_000,0,0,1.0,1,0
4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_000,0,0,0.6569898724555969,3,0
4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_001,1,1,0.1588149517774582,3,0
4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_002,2,2,0.18419522047042847,3,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_000,0,0,0.16644561290740967,5,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_001,1,1,0.13005095720291138,5,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_002,2,2,0.25218772888183594,5,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_003,3,3,0.24970082938671112,5,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_004,4,4,0.20161490142345428,5,0
4c228eb9-c543-4688-a93f-4ac0cd879b6b,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0__event_000,0,0,1.0,1,0
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0__event_000,0,0,0.6902425289154053,2,0
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0__event_001,1,1,0.3097574710845947,2,0
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8_seg_0__event_000,0,0,1.0,1,0
508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_000,0,0,0.3317706882953644,4,0
508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_001,1,1,0.18616005778312683,4,0
