original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,2,0.5843343138694763,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,2,0.6948946714401245,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,2,0.27756357192993164,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,3,0.40177443623542786,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,1,0.37242254614830017,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,3,0.33178824186325073,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,1,0.36593005061149597,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,4,0.3390957713127136,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,1,0.2596566081047058,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,4,0.3165254592895508,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,1,0.350736528635025,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,1,0.2844991683959961,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,1,0.7815864086151123,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,4,0.3151819705963135,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,3,0.32553717494010925,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,1,0.23302383720874786,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,1,0.28348639607429504,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,2,0.5484858751296997,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,2,0.3833127021789551,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,5,0.31773456931114197,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,5,0.4271407425403595,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,2,0.39898398518562317,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,4,0.28832578659057617,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,6,0.46855399012565613,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,1,0.3162599205970764,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,4,0.4633854031562805,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,1,0.26105549931526184,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,2,0.33523428440093994,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,2,0.23001791536808014,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,5,0.5189094543457031,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,4,0.5762890577316284,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,2,0.32920026779174805,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,1,0.3588455319404602,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,1,0.6683334708213806,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,1,0.3365369439125061,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,1,0.31673669815063477,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,2,0.45302602648735046,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,4,0.2577214241027832,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,1,0.6701382994651794,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,2,0.44840019941329956,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,6,0.3927535116672516,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,2,0.37011218070983887,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,2,0.3061639368534088,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,5,0.8318701982498169,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,2,0.7312650084495544,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,3,0.28367164731025696,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,4,0.4331531822681427,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,2,0.6207278370857239,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,1,0.33439555764198303,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,1,0.2560594081878662,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,4,0.6242671608924866,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,6,0.2838860750198364,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,4,0.8500030040740967,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,5,0.27234992384910583,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,3,0.26649338006973267,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,2,0.4094906151294708,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,3,0.3978325128555298,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,2,0.6488480567932129,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,3,0.45222288370132446,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,5,0.40776950120925903,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,1,0.28863605856895447,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,3,0.531912624835968,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,5,0.28177937865257263,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,3,0.6079707741737366,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,1,0.4667114317417145,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,3,0.3832014501094818,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,2,0.41939249634742737,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,1,0.4236275255680084,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,3,0.42886048555374146,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,3,0.7263191342353821,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,2,0.7740289568901062,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,1,0.49217870831489563,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,4,0.2161817103624344,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,1,0.29909709095954895,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,4,0.2894114553928375,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,1,0.371442049741745,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,5,0.877228856086731,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,4,0.4123079180717468,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,4,0.29555845260620117,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,4,0.4998944401741028,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,1,0.27358007431030273,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,3,0.31692323088645935,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,4,0.7074195146560669,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,1,0.35877496004104614,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,3,0.39928725361824036,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,3,0.2978774309158325,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,2,0.5988852977752686,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,3,0.30766358971595764,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,3,0.3131890892982483,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,1,0.25915443897247314,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,2,0.27010679244995117,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,3,0.41445690393447876,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,2,0.46376603841781616,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,3,0.6710911393165588,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,1,0.32441452145576477,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,3,0.34154728055000305,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,1,0.2955777943134308,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,2,0.428022563457489,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,7,0.4647722542285919,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,7,0.24874037504196167,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,2,0.41828906536102295,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,1,0.2760292887687683,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,6,0.767065167427063,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,1,0.30131083726882935,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,2,0.3811971843242645,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,2,0.4093291163444519,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
