original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,pooling_key,candidate_key
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.6127304858217384,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.3298616516347066,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.48760449948436174,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.30540329499293334,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.5289286152420194,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.24686602870052113,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5134180759295888,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.22048732779395355,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.13586758812339175,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.40235883527479793,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.19305767961349493,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.13044562859529138,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.31592406325722655,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.20876874866718473,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.48801780733545125,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.29941342757547984,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.19033456548810485,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.14303451501231312,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.1355265224617187,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.5504127635469138,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.5147851348189639,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.23569226218913614,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.31469500984022597,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.2798161430780654,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.625517555641904,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.12584109291809165,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.23175370174777282,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.20360756214475453,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.5149282072983328,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.13802388467041188,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.12289253397691596,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4798800462166368,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.5676698557773779,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4575804731040418,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.3886905962769076,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.22736062250082795,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.5770170470612481,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.3161079052708674,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.6384656977104871,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.19243108229710956,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.4400176258908953,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.29161038238831294,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.13668497685543987,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5637526695673821,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.3795568144688989,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.08945209567531068,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2022422304308342,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.40675011168148123,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.4106471935379127,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.24045780025087496,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5612830831876001,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.3289965292485996,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.5009262465853688,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.19512670364492782,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.33198251278508295,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.31342229987175246,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4749931948937848,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5273322863142876,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.200902626407096,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.32985055239322725,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.43679310350704065,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.4673038205282976,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.24275966069179122,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.7248719147920686,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.26710335338080765,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.3034446444245401,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.24344760177194563,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.2738167976850044,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.23066842947332541,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.2374816420234887,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.6736540990213364,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.5785622476286956,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.577603593789945,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.1762700333622985,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.5266768530846244,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.24759316160300096,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.20616094668108068,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.15853763071380456,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.6552372226160259,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.15145922298789347,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.2959397079140825,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.21182462217093634,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.31843094934490396,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.1812800384974346,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.18943056659568908,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.14095304717646034,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.172016482625685,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.24963474732928043,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.3021761021969521,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.459578536490095,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.22738407054527202,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.3191345858951006,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.4578876721193538,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.5945403453211562,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.1364819662433453,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.6039722473863884,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.585442501154123,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.3885593065801136,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.17599091253033383,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.1571328864356167,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.2716827152649919,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.08659053842652384,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.32669670679404206,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.30427633736491805,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.08975630469730295,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.5068640337477135,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.36533293027244196,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.15873388461808235,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.519185195284118,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.4816029504938972,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.39383362386788706,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.48792811500120153,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.6771705089591772,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.16167073507579516,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.35194368861998065,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.19068113150475455,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.12702010589613544,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3210275459018751,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.23956114706267362,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.6826809187240991,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.4221425490785811,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5267684934115244,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.34609418770166306,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.16486986580967927,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.5056513887411858,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.5264170556167312,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.26969128316045227,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.19282877657591693,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.1851400095240493,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.46200316231576105,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.3767189339701236,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.06456400611550074,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.2948632012074863,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3239616779841128,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
