original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.33478384100523406,2,0,smote__ratio0p75__k3
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.34441742390731234,3,0,smote__ratio0p75__k3
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3599642027936305,1,0,smote__ratio0p75__k3
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.39783533747779215,3,0,smote__ratio0p75__k3
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.37479789421092924,2,0,smote__ratio0p75__k3
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.3397746369547012,4,0,smote__ratio0p75__k3
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3166603288045215,3,0,smote__ratio0p75__k3
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.3682440697010898,2,0,smote__ratio0p75__k3
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.24958778201391726,3,0,smote__ratio0p75__k3
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.45988457208034694,1,0,smote__ratio0p75__k3
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.24281942036851822,1,0,smote__ratio0p75__k3
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.37325276913702815,1,0,smote__ratio0p75__k3
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.41904759334792213,2,0,smote__ratio0p75__k3
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.3659883420140669,5,0,smote__ratio0p75__k3
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.4367970357614573,2,0,smote__ratio0p75__k3
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.3593817320065154,1,0,smote__ratio0p75__k3
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.4266587538907289,3,0,smote__ratio0p75__k3
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.3860795752858212,5,0,smote__ratio0p75__k3
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.47274367245247184,2,1,smote__ratio0p75__k3
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.37082972290033545,3,0,smote__ratio0p75__k3
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.36315998089542323,4,0,smote__ratio0p75__k3
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.368314637163556,3,0,smote__ratio0p75__k3
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2449187005447325,5,0,smote__ratio0p75__k3
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.4379763070522487,3,0,smote__ratio0p75__k3
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.2626651662230473,2,0,smote__ratio0p75__k3
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.2841386962576291,3,0,smote__ratio0p75__k3
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.3596171493779385,3,0,smote__ratio0p75__k3
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.425861187564776,2,0,smote__ratio0p75__k3
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.4671815516777855,2,1,smote__ratio0p75__k3
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.3659453442687611,3,0,smote__ratio0p75__k3
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.24182146917513736,4,0,smote__ratio0p75__k3
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.26710735251969,2,0,smote__ratio0p75__k3
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4569540474680469,2,0,smote__ratio0p75__k3
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.5490881959509235,2,1,smote__ratio0p75__k3
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.49283391185983394,3,1,smote__ratio0p75__k3
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.2919400038136218,3,0,smote__ratio0p75__k3
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.3209351681522009,2,0,smote__ratio0p75__k3
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.344351161737956,1,0,smote__ratio0p75__k3
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.4952087839285171,2,1,smote__ratio0p75__k3
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.35946088749787725,2,0,smote__ratio0p75__k3
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.34877822584920715,4,0,smote__ratio0p75__k3
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.3132586809567348,5,0,smote__ratio0p75__k3
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.38007857737921297,3,0,smote__ratio0p75__k3
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.287151138411914,3,0,smote__ratio0p75__k3
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.2981015563479113,3,0,smote__ratio0p75__k3
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.6211093779741348,1,1,smote__ratio0p75__k3
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.42260836540167934,4,0,smote__ratio0p75__k3
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.5924655683225623,1,1,smote__ratio0p75__k3
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.4287495245896382,1,0,smote__ratio0p75__k3
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.395886287367926,3,0,smote__ratio0p75__k3
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.35474542354218824,5,0,smote__ratio0p75__k3
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.2304577664988748,1,0,smote__ratio0p75__k3
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.5700887836667148,2,1,smote__ratio0p75__k3
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3265810873444552,1,0,smote__ratio0p75__k3
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.5401355827462886,4,1,smote__ratio0p75__k3
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.33277968897386495,3,0,smote__ratio0p75__k3
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.31121978994322275,1,0,smote__ratio0p75__k3
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.49224187585561363,2,1,smote__ratio0p75__k3
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.45699024105277586,2,0,smote__ratio0p75__k3
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.16962219074466559,3,0,smote__ratio0p75__k3
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.348107110570742,2,0,smote__ratio0p75__k3
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.5389798654038596,1,1,smote__ratio0p75__k3
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.4199675653774174,2,0,smote__ratio0p75__k3
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.2327550247656554,4,0,smote__ratio0p75__k3
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5109512601010274,2,1,smote__ratio0p75__k3
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.4142744119070409,3,0,smote__ratio0p75__k3
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.4774803611119187,4,1,smote__ratio0p75__k3
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.3604265436019863,1,0,smote__ratio0p75__k3
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.334663095746714,4,0,smote__ratio0p75__k3
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3694007026568602,2,0,smote__ratio0p75__k3
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.45780980487999773,2,0,smote__ratio0p75__k3
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5254699426060234,2,1,smote__ratio0p75__k3
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.4159811068720195,1,0,smote__ratio0p75__k3
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.3781575681238768,5,0,smote__ratio0p75__k3
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.4315014404095735,2,0,smote__ratio0p75__k3
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5335987404242551,2,1,smote__ratio0p75__k3
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.2845435417914411,1,0,smote__ratio0p75__k3
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.5913248637998343,3,1,smote__ratio0p75__k3
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.4017588808764545,2,0,smote__ratio0p75__k3
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5162605718410979,1,1,smote__ratio0p75__k3
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.36510842729846926,3,0,smote__ratio0p75__k3
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.36940570589352395,2,0,smote__ratio0p75__k3
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.4033867662802385,1,0,smote__ratio0p75__k3
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.45491410356381756,1,0,smote__ratio0p75__k3
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.49913604898037744,5,1,smote__ratio0p75__k3
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.5768634037117222,1,1,smote__ratio0p75__k3
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6337628784616738,2,1,smote__ratio0p75__k3
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3256007698902257,3,0,smote__ratio0p75__k3
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.4482519712291051,4,0,smote__ratio0p75__k3
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.40262092408083633,3,0,smote__ratio0p75__k3
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.28036142940379477,4,0,smote__ratio0p75__k3
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.21766562447281346,2,0,smote__ratio0p75__k3
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5796582477345311,2,1,smote__ratio0p75__k3
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3738949690785728,2,0,smote__ratio0p75__k3
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.3462421865805491,1,0,smote__ratio0p75__k3
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.4183991854539526,2,0,smote__ratio0p75__k3
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.44499672746460617,2,0,smote__ratio0p75__k3
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.3855978987872118,1,0,smote__ratio0p75__k3
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.1633073087501158,1,0,smote__ratio0p75__k3
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.3009312595350656,2,0,smote__ratio0p75__k3
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.28370728933350137,2,0,smote__ratio0p75__k3
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.38130951077966235,2,0,smote__ratio0p75__k3
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.4101541736981609,2,0,smote__ratio0p75__k3
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.40202203920903445,5,0,smote__ratio0p75__k3
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.38143354607110813,2,0,smote__ratio0p75__k3
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.35487717230766147,2,0,smote__ratio0p75__k3
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.40511796418383317,2,0,smote__ratio0p75__k3
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.5114709168557368,3,1,smote__ratio0p75__k3
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.27430845144783644,4,0,smote__ratio0p75__k3
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5471255158520377,3,1,smote__ratio0p75__k3
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.6187267303001546,3,1,smote__ratio0p75__k3
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.5096164325507991,1,1,smote__ratio0p75__k3
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3215714376216741,4,0,smote__ratio0p75__k3
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3727537981418657,2,0,smote__ratio0p75__k3
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.33915754722595387,3,0,smote__ratio0p75__k3
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.43274466447317206,2,0,smote__ratio0p75__k3
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.2930711776998251,7,0,smote__ratio0p75__k3
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.32575667581233475,1,0,smote__ratio0p75__k3
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.267716709185986,5,0,smote__ratio0p75__k3
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.37550714385947287,4,0,smote__ratio0p75__k3
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.36592605543322554,2,0,smote__ratio0p75__k3
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.419175452515391,2,0,smote__ratio0p75__k3
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.5134143466665543,3,1,smote__ratio0p75__k3
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.40134552900745735,5,0,smote__ratio0p75__k3
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.553317530581759,2,1,smote__ratio0p75__k3
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.6219128310692214,4,1,smote__ratio0p75__k3
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.4779053063397109,5,1,smote__ratio0p75__k3
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.2616423362320078,4,0,smote__ratio0p75__k3
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.34207516112947006,2,0,smote__ratio0p75__k3
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.3429270152201678,1,0,smote__ratio0p75__k3
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2785284336928991,4,0,smote__ratio0p75__k3
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3358940288702603,2,0,smote__ratio0p75__k3
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.45531752137139875,1,0,smote__ratio0p75__k3
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.6461292475121971,2,1,smote__ratio0p75__k3
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.39262399403127163,4,0,smote__ratio0p75__k3
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.419587519523942,3,0,smote__ratio0p75__k3
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.4022949671848439,2,0,smote__ratio0p75__k3
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.2584698666335333,4,0,smote__ratio0p75__k3
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.47767750528089714,2,1,smote__ratio0p75__k3
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.6136025075340541,1,1,smote__ratio0p75__k3
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3607849748002764,1,0,smote__ratio0p75__k3
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.31665882299136644,5,0,smote__ratio0p75__k3
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.37542105334835846,2,0,smote__ratio0p75__k3
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4236407571532444,2,0,smote__ratio0p75__k3
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.3599948865724973,3,0,smote__ratio0p75__k3
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.2985127050611119,1,0,smote__ratio0p75__k3
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.3830792737383477,3,0,smote__ratio0p75__k3
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.374715502238018,2,0,smote__ratio0p75__k3
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.37704315287273676,5,0,smote__ratio0p75__k3
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.2977657548154729,4,0,smote__ratio0p75__k3
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.35736271007264003,1,0,smote__ratio0p75__k3
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.4011087219141386,4,0,smote__ratio0p75__k3
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.616502830644154,2,1,smote__ratio0p75__k3
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.4353555720598583,2,0,smote__ratio0p75__k3
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3735261061742697,5,0,smote__ratio0p75__k3
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.4051597668786435,2,0,smote__ratio0p75__k3
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.3488168551185399,2,0,smote__ratio0p75__k3
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.3529509014127775,4,0,smote__ratio0p75__k3
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.3487158307675246,3,0,smote__ratio0p75__k3
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.460432989162731,3,0,smote__ratio0p75__k3
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.31983257833235357,3,0,smote__ratio0p75__k3
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.21859331809903484,3,0,smote__ratio0p75__k3
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.33526856630172347,1,0,smote__ratio0p75__k3
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.2979475869322056,1,0,smote__ratio0p75__k3
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.30052935341664877,4,0,smote__ratio0p75__k3
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.20091622669514098,1,0,smote__ratio0p75__k3
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.35658965316673463,7,0,smote__ratio0p75__k3
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.43703475643381084,2,0,smote__ratio0p75__k3
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.31423650576187595,1,0,smote__ratio0p75__k3
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.3571357071154375,1,0,smote__ratio0p75__k3
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.43446985690747686,4,0,smote__ratio0p75__k3
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.29266511435867426,1,0,smote__ratio0p75__k3
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.39427328854298804,3,0,smote__ratio0p75__k3
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.3326836030875344,2,0,smote__ratio0p75__k3
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.27078967551500566,2,0,smote__ratio0p75__k3
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.5374159611322032,3,1,smote__ratio0p75__k3
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.38571888066954874,2,0,smote__ratio0p75__k3
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.45310089831295364,2,0,smote__ratio0p75__k3
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.4419776130984282,2,0,smote__ratio0p75__k3
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.3416135479674154,2,0,smote__ratio0p75__k3
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.38271844787355874,2,0,smote__ratio0p75__k3
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.37865220279788764,2,0,smote__ratio0p75__k3
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.5820335324829045,3,1,smote__ratio0p75__k3
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.39014983168934214,4,0,smote__ratio0p75__k3
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.24025476302422996,2,0,smote__ratio0p75__k3
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.31501903535080944,1,0,smote__ratio0p75__k3
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.4030500406631131,2,0,smote__ratio0p75__k3
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.3402008855417669,1,0,smote__ratio0p75__k3
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.39692027450624484,2,0,smote__ratio0p75__k3
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.2995054437538811,2,0,smote__ratio0p75__k3
