original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,0.3919752959455443,0.49153328,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4566879855809405,0.4566879855809405,0.35,0.65,0.5749472549246547,0
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6483953053034099,0.6614871,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6569049718561935,0.6569049718561935,0.35,0.65,0.5749472549246547,1
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,0.467103740236265,0.3486128,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39008462908269276,0.39008462908269276,0.35,0.65,0.5749472549246547,0
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,0.3935229815606756,0.46278837,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43854548404623644,0.43854548404623644,0.35,0.65,0.5749472549246547,0
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.4401884853860981,0.53177863,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.49972207938513435,0.49972207938513435,0.35,0.65,0.5749472549246547,0
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,0.3209927615703021,0.64298075,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5302849540496057,0.5302849540496057,0.35,0.65,0.5749472549246547,0
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,0.3897034635957022,0.66139764,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5663046782584957,0.5663046782584957,0.35,0.65,0.5749472549246547,0
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,0.4209235025188744,0.48871315,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.464986773381606,0.464986773381606,0.35,0.65,0.5749472549246547,0
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.5138784435405429,0.6004743,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.57016575023919,0.57016575023919,0.35,0.65,0.5749472549246547,0
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,0.6070821742553038,0.48747092,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5293348589893563,0.5293348589893563,0.35,0.65,0.5749472549246547,0
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.6859939702759165,0.6248915,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6462773645965708,0.6462773645965708,0.35,0.65,0.5749472549246547,1
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8228281850401843,0.6799522,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7299587947640644,0.7299587947640644,0.35,0.65,0.5749472549246547,1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.6924512193255569,0.56526226,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6097783957639449,0.6097783957639449,0.35,0.65,0.5749472549246547,1
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,0.3869011520550491,0.33312187,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3519446187192672,0.3519446187192672,0.35,0.65,0.5749472549246547,0
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,0.4396959003431738,0.47890097,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46517919562011084,0.46517919562011084,0.35,0.65,0.5749472549246547,0
1ed9491a-4036-4308-bc44-5036fc2e9f28,0,dry,gold_expert,-1,0.2533947250965072,0.34798828,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3148805357837775,0.3148805357837775,0.35,0.65,0.5749472549246547,0
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,0,dry,weak_expert,-1,0.4166878510655637,0.4840642,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46048247787294727,0.46048247787294727,0.35,0.65,0.5749472549246547,0
215cf805-8e9a-44ee-8721-20db30e34e3d,0,dry,weak_expert,-1,0.379465740867271,0.4826237,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44651841430354483,0.44651841430354483,0.35,0.65,0.5749472549246547,0
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.5676499340453258,0.39935642,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45825914991586403,0.45825914991586403,0.35,0.65,0.5749472549246547,0
225cf920-b008-43d4-92e3-6640aaddd431,0,dry,weak_expert,-1,0.4078855792858045,0.49633226,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46537592175003156,0.46537592175003156,0.35,0.65,0.5749472549246547,0
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4560729054798919,0.43947586,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44528482591796215,0.44528482591796215,0.35,0.65,0.5749472549246547,0
23af8bd7-29db-44ff-8dde-d068d3b6713a,0,dry,weak_expert,-1,0.3637898126676805,0.5136962,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4612289644336882,0.4612289644336882,0.35,0.65,0.5749472549246547,0
24209c21-c5d7-42a1-905c-e594037feb43,0,dry,weak_expert,-1,0.4808901532957378,0.40812713,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43359418815350825,0.43359418815350825,0.35,0.65,0.5749472549246547,0
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4918175628529959,0.7583797,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6650829519985485,0.6650829519985485,0.35,0.65,0.5749472549246547,1
25b1b7c0-f939-426a-bffa-ac64888a00b4,0,dry,weak_expert,-1,0.8556715766362171,0.4377064,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.583994211822676,0.583994211822676,0.35,0.65,0.5749472549246547,1
263a8d6a-9774-4293-90bd-d68c108f1e3e,0,dry,weak_expert,-1,0.5862785696225533,0.56402427,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5718132748678937,0.5718132748678937,0.35,0.65,0.5749472549246547,0
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,0.6039278,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5977842743887581,0.5977842743887581,0.35,0.65,0.5749472549246547,1
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.4780435762250479,0.4650286,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46958384167876677,0.46958384167876677,0.35,0.65,0.5749472549246547,0
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8690292659160722,0.659639,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7329255930706253,0.7329255930706253,0.35,0.65,0.5749472549246547,1
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.372205341287174,0.4073562,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3950533994505109,0.3950533994505109,0.35,0.65,0.5749472549246547,0
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5527865529559489,0.7463755,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6786193685345822,0.6786193685345822,0.35,0.65,0.5749472549246547,1
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,0.5186189,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5627781500171014,0.5627781500171014,0.35,0.65,0.5749472549246547,0
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,0.49768847,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5039370940127987,0.5039370940127987,0.35,0.65,0.5749472549246547,0
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5693942566661557,0.5278611,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5423977048331545,0.5423977048331545,0.35,0.65,0.5749472549246547,0
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,0.46376577,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4515484945903513,0.4515484945903513,0.35,0.65,0.5749472549246547,0
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5469918586510631,0.5864802,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5726592805278721,0.5726592805278721,0.35,0.65,0.5749472549246547,0
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,0.3096087,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.2974464615648508,0.2974464615648508,0.35,0.65,0.5749472549246547,0
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,0.38116178,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4432299667648981,0.4432299667648981,0.35,0.65,0.5749472549246547,0
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,0.2794996,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3049021379402822,0.3049021379402822,0.35,0.65,0.5749472549246547,0
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,0.38648048,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3883304607976257,0.3883304607976257,0.35,0.65,0.5749472549246547,0
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.4822214879043903,0.5370621,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5178678857665366,0.5178678857665366,0.35,0.65,0.5749472549246547,0
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,0.58571047,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5429752885231112,0.5429752885231112,0.35,0.65,0.5749472549246547,0
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,0.61943924,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6563753274909221,0.6563753274909221,0.35,0.65,0.5749472549246547,1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2639009325841374,0.51521313,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.42725386090444806,0.42725386090444806,0.35,0.65,0.5749472549246547,0
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.4949248705122122,0.55646676,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5349270986792742,0.5349270986792742,0.35,0.65,0.5749472549246547,0
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,0.39231876,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.36519185266274556,0.36519185266274556,0.35,0.65,0.5749472549246547,0
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4603715072620966,0.52356845,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5014495200417338,0.5014495200417338,0.35,0.65,0.5749472549246547,0
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5052380628789368,0.5702189,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5474756070076279,0.5474756070076279,0.35,0.65,0.5749472549246547,0
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.334836419826749,0.48446092,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43209234493936216,0.43209234493936216,0.35,0.65,0.5749472549246547,0
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.3022240540935068,0.44153237,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3927744594327274,0.3927744594327274,0.35,0.65,0.5749472549246547,0
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,0.37706354,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39422253245272754,0.39422253245272754,0.35,0.65,0.5749472549246547,0
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,0.5794705,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.678570855945587,0.678570855945587,0.35,0.65,0.5749472549246547,1
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,0.5862318,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6504565954225838,0.6504565954225838,0.35,0.65,0.5749472549246547,1
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.1646525095648943,0.29099086,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.24677243734771304,0.24677243734771304,0.35,0.65,0.5749472549246547,0
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,0.5691521,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.569108193237694,0.569108193237694,0.35,0.65,0.5749472549246547,0
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3654391327357907,0.3774058,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.37321746645752674,0.37321746645752674,0.35,0.65,0.5749472549246547,0
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,0.38318256,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3790847125244935,0.3790847125244935,0.35,0.65,0.5749472549246547,0
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,0.6351019,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7349893664381858,0.7349893664381858,0.35,0.65,0.5749472549246547,1
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5501483197461406,0.39937955,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45214861941114926,0.45214861941114926,0.35,0.65,0.5749472549246547,0
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,0.45115125,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44461844487906454,0.44461844487906454,0.35,0.65,0.5749472549246547,0
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,0.41068536,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44370497354752514,0.44370497354752514,0.35,0.65,0.5749472549246547,0
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.1995569668969891,0.34936836,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.29693437241394616,0.29693437241394616,0.35,0.65,0.5749472549246547,0
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,0.44165,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5138944058378274,0.5138944058378274,0.35,0.65,0.5749472549246547,0
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6431299462310399,0.569212,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.595083281180864,0.595083281180864,0.35,0.65,0.5749472549246547,1
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4907638053950756,0.52515334,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5131170028882764,0.5131170028882764,0.35,0.65,0.5749472549246547,0
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7495956667146889,0.74586457,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7471704538501411,0.7471704538501411,0.35,0.65,0.5749472549246547,1
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3260647213784909,0.35737273,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.34641492698247184,0.34641492698247184,0.35,0.65,0.5749472549246547,0
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,0.4558231,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45196869150351526,0.45196869150351526,0.35,0.65,0.5749472549246547,0
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.787733369731263,0.73508435,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.753511506905942,0.753511506905942,0.35,0.65,0.5749472549246547,1
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4640979350399327,0.48674935,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47882135476397647,0.47882135476397647,0.35,0.65,0.5749472549246547,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,0.5963469,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5997490906910432,0.5997490906910432,0.35,0.65,0.5749472549246547,1
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6340035856450343,0.44458646,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.510882453975762,0.510882453975762,0.35,0.65,0.5749472549246547,0
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,0.56108266,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5257643715999161,0.5257643715999161,0.35,0.65,0.5749472549246547,0
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,0.41376755,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4696466803387337,0.4696466803387337,0.35,0.65,0.5749472549246547,0
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.7146013031443984,0.5007079,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5755705911005394,0.5755705911005394,0.35,0.65,0.5749472549246547,1
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,0.38959792,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4601104187719337,0.4601104187719337,0.35,0.65,0.5749472549246547,0
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.4065842424054954,0.33102316,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.35746953884192334,0.35746953884192334,0.35,0.65,0.5749472549246547,0
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,0.41562068,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4185086037537431,0.4185086037537431,0.35,0.65,0.5749472549246547,0
