feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
10,10,07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,07e33d6b-560d-4c16-8d7e-ecd5ddb3b195_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07e33d6b-560d-4c16-8d7e-ecd5ddb3b195.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.48,6.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,103680,6.48,0.9415377378463744,False,1,1,0.9900457446902372,0.5
11,11,07f95718-2edc-4baa-9e18-3c6e04eb6e39,07f95718-2edc-4baa-9e18-3c6e04eb6e39_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07f95718-2edc-4baa-9e18-3c6e04eb6e39.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07f95718-2edc-4baa-9e18-3c6e04eb6e39,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.44,4.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,71040,4.44,0.9095282554626464,False,1,1,0.9356759591800389,0.5
12,12,0951a755-361c-4ee1-b118-84d16c34ba82,0951a755-361c-4ee1-b118-84d16c34ba82_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0951a755-361c-4ee1-b118-84d16c34ba82.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0951a755-361c-4ee1-b118-84d16c34ba82,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,8.64,8.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,138240,8.64,0.8955976963043213,False,1,1,0.9948974524438511,0.5
13,13,09aaa59d-0263-4475-ab15-3bf00a32c0ef,09aaa59d-0263-4475-ab15-3bf00a32c0ef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09aaa59d-0263-4475-ab15-3bf00a32c0ef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09aaa59d-0263-4475-ab15-3bf00a32c0ef,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.724661648273468,False,1,1,0.9929520796162105,0.5
14,14,09e64861-61b1-4f66-a7c0-17ac1a0c60f0,09e64861-61b1-4f66-a7c0-17ac1a0c60f0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09e64861-61b1-4f66-a7c0-17ac1a0c60f0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09e64861-61b1-4f66-a7c0-17ac1a0c60f0,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9858368635177612,False,1,1,0.9932837274375171,0.5
15,15,0a03da19-eb19-4f51-9860-78ad95fa8cb5,0a03da19-eb19-4f51-9860-78ad95fa8cb5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0a03da19-eb19-4f51-9860-78ad95fa8cb5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0a03da19-eb19-4f51-9860-78ad95fa8cb5,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.7702106237411499,False,1,1,0.9331665351068431,0.5
16,16,0b618a49-9562-4fa5-afb7-fce583b5a444,0b618a49-9562-4fa5-afb7-fce583b5a444_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b618a49-9562-4fa5-afb7-fce583b5a444.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b618a49-9562-4fa5-afb7-fce583b5a444,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.8573147058486938,False,1,1,0.9595484480942529,0.5
17,17,0b6c6e9b-7c10-4977-a281-f809b939c2e7,0b6c6e9b-7c10-4977-a281-f809b939c2e7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b6c6e9b-7c10-4977-a281-f809b939c2e7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b6c6e9b-7c10-4977-a281-f809b939c2e7,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,7.86,7.86,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,125760,7.86,0.8463815450668335,False,1,1,0.9341682194596136,0.5
18,18,0c181c0d-ea12-4b3c-9356-9e41f9d62a8e,0c181c0d-ea12-4b3c-9356-9e41f9d62a8e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c181c0d-ea12-4b3c-9356-9e41f9d62a8e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c181c0d-ea12-4b3c-9356-9e41f9d62a8e,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,3.18,3.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,50880,3.18,0.7474194765090942,False,1,1,0.5537236605037985,0.5
19,19,0c4da14c-7035-41b7-ade2-38aa1481c046,0c4da14c-7035-41b7-ade2-38aa1481c046_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c4da14c-7035-41b7-ade2-38aa1481c046.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c4da14c-7035-41b7-ade2-38aa1481c046,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.7755417823791504,False,1,1,0.9886375749809202,0.5
20,20,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0d930dca-d29e-4b69-a211-79ce69081c97.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0d930dca-d29e-4b69-a211-79ce69081c97,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8020194172859192,False,1,1,0.9917863347475095,0.5
21,21,0e2f8fe3-12aa-464f-a4cc-312efa425b98,0e2f8fe3-12aa-464f-a4cc-312efa425b98_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0e2f8fe3-12aa-464f-a4cc-312efa425b98.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0e2f8fe3-12aa-464f-a4cc-312efa425b98,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.9860167503356934,False,1,1,0.9673821125399479,0.5
22,22,0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0f38cc71-e212-481e-ad6f-7ab087eb3cdb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0f38cc71-e212-481e-ad6f-7ab087eb3cdb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0f38cc71-e212-481e-ad6f-7ab087eb3cdb,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.887427568435669,False,1,1,0.9941707192501207,0.5
23,23,0f746594-9aa2-4681-addd-bea6230b9027,0f746594-9aa2-4681-addd-bea6230b9027_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0f746594-9aa2-4681-addd-bea6230b9027.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0f746594-9aa2-4681-addd-bea6230b9027,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.7829041481018066,False,1,1,0.9996049424322305,0.5
24,24,0f8d80f9-700e-4069-924d-e15f29d7c19a,0f8d80f9-700e-4069-924d-e15f29d7c19a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0f8d80f9-700e-4069-924d-e15f29d7c19a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0f8d80f9-700e-4069-924d-e15f29d7c19a,COUGHVID__1,ok,wet,wet,gold_expert,2,1,True,0.0,3.96,3.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,63360,3.96,0.7293373346328735,False,1,1,0.9581432063028308,0.5
25,25,0ff8a246-cc95-42fe-8e5a-4243c274793e,0ff8a246-cc95-42fe-8e5a-4243c274793e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0ff8a246-cc95-42fe-8e5a-4243c274793e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0ff8a246-cc95-42fe-8e5a-4243c274793e,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8458137512207031,False,1,1,0.9295796325408807,0.5
26,26,1063e6ef-babd-4765-b029-bf92475dc9e3,1063e6ef-babd-4765-b029-bf92475dc9e3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1063e6ef-babd-4765-b029-bf92475dc9e3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1063e6ef-babd-4765-b029-bf92475dc9e3,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.42,9.42,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,150720,9.42,0.8835136294364929,False,1,1,0.9910525405901159,0.5
27,27,11e0ed82-8f65-4a71-81cf-20fed63f9e51,11e0ed82-8f65-4a71-81cf-20fed63f9e51_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\11e0ed82-8f65-4a71-81cf-20fed63f9e51.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::11e0ed82-8f65-4a71-81cf-20fed63f9e51,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8847150802612305,False,1,1,0.9800676176635381,0.5
28,28,1357788c-fd94-45ff-b31d-da0cda859731,1357788c-fd94-45ff-b31d-da0cda859731_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1357788c-fd94-45ff-b31d-da0cda859731.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1357788c-fd94-45ff-b31d-da0cda859731,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,1.0065383911132812,False,1,1,0.9541152857018748,0.5
29,29,13606b20-6081-484b-93e2-dd80648bfe06,13606b20-6081-484b-93e2-dd80648bfe06_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\13606b20-6081-484b-93e2-dd80648bfe06.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::13606b20-6081-484b-93e2-dd80648bfe06,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9929996728897096,False,1,1,0.9971166479163925,0.5
30,30,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\13be4c55-d212-4c7e-ab8d-04bf51b30b11.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::13be4c55-d212-4c7e-ab8d-04bf51b30b11,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.8406597971916199,False,1,1,0.8915638688177254,0.5
31,31,13ddcdda-6ec1-458f-938c-9f0515a9b642,13ddcdda-6ec1-458f-938c-9f0515a9b642_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\13ddcdda-6ec1-458f-938c-9f0515a9b642.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::13ddcdda-6ec1-458f-938c-9f0515a9b642,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.54,6.54,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,104640,6.54,0.8102797865867615,False,1,1,0.9867653606221378,0.5
32,32,143649de-eec9-4efc-9763-f8e52a38b9fa,143649de-eec9-4efc-9763-f8e52a38b9fa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\143649de-eec9-4efc-9763-f8e52a38b9fa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::143649de-eec9-4efc-9763-f8e52a38b9fa,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.8719499111175537,False,1,1,0.9994079402751144,0.5
33,33,15f12b8d-7ba5-444e-975f-f1b26c6e75ae,15f12b8d-7ba5-444e-975f-f1b26c6e75ae_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\15f12b8d-7ba5-444e-975f-f1b26c6e75ae.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::15f12b8d-7ba5-444e-975f-f1b26c6e75ae,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.9633299112319946,False,1,1,0.9958259027707731,0.5
34,34,164ff16d-2af8-4724-9a57-3b3bd7e17839,164ff16d-2af8-4724-9a57-3b3bd7e17839_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\164ff16d-2af8-4724-9a57-3b3bd7e17839.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::164ff16d-2af8-4724-9a57-3b3bd7e17839,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.28,8.28,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,132480,8.28,0.8487074375152588,False,1,1,0.9998640260285931,0.5
35,35,167b1c65-40e6-4330-8dc7-d51d735ccdab,167b1c65-40e6-4330-8dc7-d51d735ccdab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\167b1c65-40e6-4330-8dc7-d51d735ccdab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::167b1c65-40e6-4330-8dc7-d51d735ccdab,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.978666666666667,9.978666666666667,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159659,9.9786875,0.9590874910354614,False,1,1,0.9994049627536586,0.5
36,36,16b16ff5-e875-4f0f-ad76-bd7ba27faca6,16b16ff5-e875-4f0f-ad76-bd7ba27faca6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\16b16ff5-e875-4f0f-ad76-bd7ba27faca6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::16b16ff5-e875-4f0f-ad76-bd7ba27faca6,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8779991865158081,False,1,1,0.9994583449485539,0.5
37,37,18119284-4400-42b1-aa87-883ebdb71cf6,18119284-4400-42b1-aa87-883ebdb71cf6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\18119284-4400-42b1-aa87-883ebdb71cf6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::18119284-4400-42b1-aa87-883ebdb71cf6,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.8509616255760193,False,1,0,0.28964978481078424,0.5
38,38,1853c64d-a058-471d-8409-84fd2afb5edd,1853c64d-a058-471d-8409-84fd2afb5edd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1853c64d-a058-471d-8409-84fd2afb5edd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1853c64d-a058-471d-8409-84fd2afb5edd,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.6683225631713867,False,1,1,0.9726726435023891,0.5
39,39,18736769-dad3-4fa6-88d5-6e8dfc951008,18736769-dad3-4fa6-88d5-6e8dfc951008_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\18736769-dad3-4fa6-88d5-6e8dfc951008.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::18736769-dad3-4fa6-88d5-6e8dfc951008,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7950425148010254,False,1,1,0.9891231187458225,0.5
40,40,18c36541-7566-4f46-8264-3716e2e71f30,18c36541-7566-4f46-8264-3716e2e71f30_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\18c36541-7566-4f46-8264-3716e2e71f30.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::18c36541-7566-4f46-8264-3716e2e71f30,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,8.94,8.94,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,143040,8.94,1.0116243362426758,False,1,1,0.9982757050844099,0.5
41,41,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\197fd3fd-2c59-41b3-836a-8c9d51b3fbb0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8396371603012085,False,1,1,0.9836529139144069,0.5
42,42,1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.08,4.08,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,65280,4.08,0.8976929187774658,False,1,1,0.9785402618336008,0.5
43,43,1c34e7b6-708b-412c-b934-4af1e2990f67,1c34e7b6-708b-412c-b934-4af1e2990f67_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1c34e7b6-708b-412c-b934-4af1e2990f67.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1c34e7b6-708b-412c-b934-4af1e2990f67,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,1.0100200176239014,False,1,1,0.9892601049472635,0.5
44,44,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1cd191f3-876f-4412-a667-7e406b294af9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1cd191f3-876f-4412-a667-7e406b294af9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.8349339365959167,False,1,1,0.9998812791805879,0.5
