original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
26f9e573-3e23-424c-a75a-d2b1a91a575c,0,dry,weak_expert,-1,0.5863748696821661,1,1,1,logistic_regression__C0.001__pca128
2748930a-4455-44de-8848-112d455554f7,0,dry,weak_expert,-1,0.47804357622504795,1,0,0,logistic_regression__C0.001__pca128
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,0,dry,weak_expert,-1,0.37220534128717403,1,0,0,logistic_regression__C0.001__pca128
2974b8ef-49f1-4390-a974-758104bd9f02,0,dry,weak_expert,-1,0.644788185763147,1,1,1,logistic_regression__C0.001__pca128
2a0a64ee-1750-451e-b52b-35fcf87ed005,0,dry,weak_expert,-1,0.5155416814651393,1,0,1,logistic_regression__C0.001__pca128
2b486360-b5cb-46d0-b1b0-d18892703746,0,dry,weak_expert,-1,0.4288592688295752,1,0,0,logistic_regression__C0.001__pca128
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,0,dry,weak_expert,-1,0.2748594473281451,1,0,0,logistic_regression__C0.001__pca128
2c2afa09-cefb-410b-b6b8-ce54887ea23d,0,dry,weak_expert,-1,0.5584994564711375,1,1,1,logistic_regression__C0.001__pca128
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,0,dry,weak_expert,-1,0.3520782798293776,1,0,0,logistic_regression__C0.001__pca128
30fee754-9e9d-4113-ba50-d18e382d3200,0,dry,weak_expert,-1,0.3917661394217877,1,0,0,logistic_regression__C0.001__pca128
310167e5-7156-46a6-80b2-2a14ec7dff52,0,dry,weak_expert,-1,0.48222148790439034,1,0,0,logistic_regression__C0.001__pca128
314cd5c3-0030-4ea1-83b3-d6845897b903,0,dry,gold_expert,-1,0.4636099514946034,1,0,0,logistic_regression__C0.001__pca128
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,0,dry,weak_expert,-1,0.724970918545492,1,1,1,logistic_regression__C0.001__pca128
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,0,dry,gold_expert,-1,0.49492487051221223,1,0,0,logistic_regression__C0.001__pca128
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,0,dry,weak_expert,-1,0.3148133104649873,1,0,0,logistic_regression__C0.001__pca128
35ec6e33-eeeb-4734-9a52-c37a949e5443,0,dry,weak_expert,-1,0.30222405409350683,1,0,0,logistic_regression__C0.001__pca128
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,0,dry,weak_expert,-1,0.4260892327220788,1,0,0,logistic_regression__C0.001__pca128
38ac97a6-0eb0-4c52-8d1d-9697437de978,0,dry,weak_expert,-1,0.8626143741302488,1,1,1,logistic_regression__C0.001__pca128
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,0,dry,weak_expert,-1,0.7697312154930968,1,1,1,logistic_regression__C0.001__pca128
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,0,dry,weak_expert,-1,0.16465250956489436,1,0,0,logistic_regression__C0.001__pca128
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,0,dry,weak_expert,-1,0.5690266521076972,1,1,1,logistic_regression__C0.001__pca128
3bfb013a-ab53-491c-8981-a469dc727896,0,dry,weak_expert,-1,0.3714744243556957,1,0,0,logistic_regression__C0.001__pca128
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,0,dry,weak_expert,-1,0.9204946612519594,1,1,1,logistic_regression__C0.001__pca128
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,0,dry,weak_expert,-1,0.432486092511613,1,0,0,logistic_regression__C0.001__pca128
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,0,dry,weak_expert,-1,0.505027112992929,1,0,1,logistic_regression__C0.001__pca128
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.19955696689698915,1,0,0,logistic_regression__C0.001__pca128
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,1,1,1,logistic_regression__C0.001__pca128
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.32606472137849096,1,0,0,logistic_regression__C0.001__pca128
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,1,0,0,logistic_regression__C0.001__pca128
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.46409793503993274,1,0,0,logistic_regression__C0.001__pca128
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,1,1,1,logistic_regression__C0.001__pca128
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,1,0,0,logistic_regression__C0.001__pca128
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,1,1,1,logistic_regression__C0.001__pca128
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,1,1,1,logistic_regression__C0.001__pca128
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.40658424240549546,1,0,0,logistic_regression__C0.001__pca128
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,1,0,0,logistic_regression__C0.001__pca128
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,1,1,1,logistic_regression__C0.001__pca128
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.34686012075109385,1,0,0,logistic_regression__C0.001__pca128
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,1,1,1,logistic_regression__C0.001__pca128
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.40655452078081666,1,0,0,logistic_regression__C0.001__pca128
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.33079646909411525,1,0,0,logistic_regression__C0.001__pca128
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,1,1,1,logistic_regression__C0.001__pca128
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,1,0,0,logistic_regression__C0.001__pca128
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.21629727085781986,1,0,0,logistic_regression__C0.001__pca128
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,1,0,0,logistic_regression__C0.001__pca128
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,1,0,0,logistic_regression__C0.001__pca128
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,1,1,1,logistic_regression__C0.001__pca128
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.40843816387632526,1,0,0,logistic_regression__C0.001__pca128
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,1,1,1,logistic_regression__C0.001__pca128
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,1,0,1,logistic_regression__C0.001__pca128
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,1,1,1,logistic_regression__C0.001__pca128
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.28402962884470734,1,0,0,logistic_regression__C0.001__pca128
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,1,0,1,logistic_regression__C0.001__pca128
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,1,0,0,logistic_regression__C0.001__pca128
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,1,0,0,logistic_regression__C0.001__pca128
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,1,1,1,logistic_regression__C0.001__pca128
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,1,0,0,logistic_regression__C0.001__pca128
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.43978061941697183,1,0,0,logistic_regression__C0.001__pca128
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,1,1,1,logistic_regression__C0.001__pca128
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,1,1,1,logistic_regression__C0.001__pca128
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.30697500851461657,1,0,0,logistic_regression__C0.001__pca128
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269631,1,1,1,logistic_regression__C0.001__pca128
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,1,0,1,logistic_regression__C0.001__pca128
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,1,0,1,logistic_regression__C0.001__pca128
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.40293654411225416,1,0,0,logistic_regression__C0.001__pca128
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.31241239169849166,1,0,0,logistic_regression__C0.001__pca128
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.37965348212010136,1,0,0,logistic_regression__C0.001__pca128
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.40069777684434366,1,0,0,logistic_regression__C0.001__pca128
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,1,1,1,logistic_regression__C0.001__pca128
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,1,1,1,logistic_regression__C0.001__pca128
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,1,1,1,logistic_regression__C0.001__pca128
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,1,0,0,logistic_regression__C0.001__pca128
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556753,1,1,1,logistic_regression__C0.001__pca128
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,1,0,0,logistic_regression__C0.001__pca128
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,1,1,1,logistic_regression__C0.001__pca128
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.24956846516750827,1,0,0,logistic_regression__C0.001__pca128
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,1,0,1,logistic_regression__C0.001__pca128
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,1,0,0,logistic_regression__C0.001__pca128
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.40116076391539585,1,0,0,logistic_regression__C0.001__pca128
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,1,0,0,logistic_regression__C0.001__pca128
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.36578834009083555,1,0,0,logistic_regression__C0.001__pca128
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,1,0,0,logistic_regression__C0.001__pca128
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.30438357593241133,1,0,0,logistic_regression__C0.001__pca128
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.44804553249926704,1,0,0,logistic_regression__C0.001__pca128
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,1,0,0,logistic_regression__C0.001__pca128
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.34583014127857475,1,0,0,logistic_regression__C0.001__pca128
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,1,0,1,logistic_regression__C0.001__pca128
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,1,1,1,logistic_regression__C0.001__pca128
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.35578460983553717,1,0,0,logistic_regression__C0.001__pca128
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,1,1,1,logistic_regression__C0.001__pca128
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,1,1,1,logistic_regression__C0.001__pca128
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,1,1,1,logistic_regression__C0.001__pca128
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,1,0,0,logistic_regression__C0.001__pca128
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,1,0,1,logistic_regression__C0.001__pca128
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,1,1,1,logistic_regression__C0.001__pca128
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.46632739809461626,1,0,0,logistic_regression__C0.001__pca128
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.33357946405038785,1,0,0,logistic_regression__C0.001__pca128
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,1,0,0,logistic_regression__C0.001__pca128
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,1,0,0,logistic_regression__C0.001__pca128
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,1,0,0,logistic_regression__C0.001__pca128
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,1,1,1,logistic_regression__C0.001__pca128
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,1,0,0,logistic_regression__C0.001__pca128
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.31482389049676107,1,0,0,logistic_regression__C0.001__pca128
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,1,1,1,logistic_regression__C0.001__pca128
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,1,0,0,logistic_regression__C0.001__pca128
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,1,0,0,logistic_regression__C0.001__pca128
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.9511050759394619,1,1,1,logistic_regression__C0.001__pca128
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,1,1,1,logistic_regression__C0.001__pca128
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,1,0,1,logistic_regression__C0.001__pca128
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.9396769813712581,1,1,1,logistic_regression__C0.001__pca128
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,1,1,1,logistic_regression__C0.001__pca128
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,1,0,0,logistic_regression__C0.001__pca128
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,1,0,0,logistic_regression__C0.001__pca128
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.43742839564297514,1,0,0,logistic_regression__C0.001__pca128
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.29745133365383436,1,0,0,logistic_regression__C0.001__pca128
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.39022756771978845,1,0,0,logistic_regression__C0.001__pca128
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,1,0,0,logistic_regression__C0.001__pca128
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,1,1,1,logistic_regression__C0.001__pca128
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,1,1,1,logistic_regression__C0.001__pca128
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,1,1,1,logistic_regression__C0.001__pca128
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,1,0,1,logistic_regression__C0.001__pca128
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.41279336898002095,1,0,0,logistic_regression__C0.001__pca128
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,1,1,1,logistic_regression__C0.001__pca128
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,1,1,1,logistic_regression__C0.001__pca128
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,1,0,0,logistic_regression__C0.001__pca128
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.32817632852468703,1,0,0,logistic_regression__C0.001__pca128
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,1,0,0,logistic_regression__C0.001__pca128
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.43885681722150227,1,0,0,logistic_regression__C0.001__pca128
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,1,0,1,logistic_regression__C0.001__pca128
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.30055033518808716,1,0,0,logistic_regression__C0.001__pca128
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,1,0,0,logistic_regression__C0.001__pca128
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,1,0,0,logistic_regression__C0.001__pca128
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.33343168116091043,1,0,0,logistic_regression__C0.001__pca128
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,1,0,0,logistic_regression__C0.001__pca128
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,1,0,0,logistic_regression__C0.001__pca128
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,1,0,1,logistic_regression__C0.001__pca128
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,1,1,1,logistic_regression__C0.001__pca128
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,1,1,1,logistic_regression__C0.001__pca128
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.32201907872932434,1,0,0,logistic_regression__C0.001__pca128
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,1,1,1,logistic_regression__C0.001__pca128
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,1,0,1,logistic_regression__C0.001__pca128
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.47245442786831127,1,0,0,logistic_regression__C0.001__pca128
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.44019332696415375,1,0,0,logistic_regression__C0.001__pca128
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,1,1,1,logistic_regression__C0.001__pca128
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,1,0,0,logistic_regression__C0.001__pca128
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,1,0,0,logistic_regression__C0.001__pca128
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,1,0,0,logistic_regression__C0.001__pca128
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,1,0,1,logistic_regression__C0.001__pca128
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,1,0,0,logistic_regression__C0.001__pca128
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.43598918844595147,1,0,0,logistic_regression__C0.001__pca128
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.488020779604385,1,0,0,logistic_regression__C0.001__pca128
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.7694055771875071,1,1,1,logistic_regression__C0.001__pca128
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.38707856297889415,1,0,0,logistic_regression__C0.001__pca128
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.29062600954969914,1,0,0,logistic_regression__C0.001__pca128
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.6140203264465449,1,1,1,logistic_regression__C0.001__pca128
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.2588142177937183,1,0,0,logistic_regression__C0.001__pca128
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.5574068984903513,1,1,1,logistic_regression__C0.001__pca128
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.4846189853536981,1,0,0,logistic_regression__C0.001__pca128
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.485279473056902,1,0,0,logistic_regression__C0.001__pca128
