original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.4828134460631668,1,0,0,logistic_regression__C0.001__pca128
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.38984901237429104,1,0,0,logistic_regression__C0.001__pca128
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.43929551832363745,1,0,0,logistic_regression__C0.001__pca128
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.32105767606621516,1,0,0,logistic_regression__C0.001__pca128
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.4474395342419248,1,0,0,logistic_regression__C0.001__pca128
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.24841014390182212,1,0,0,logistic_regression__C0.001__pca128
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.4336739169883521,1,0,0,logistic_regression__C0.001__pca128
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.307943760978526,1,0,0,logistic_regression__C0.001__pca128
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.4602081041351491,1,0,0,logistic_regression__C0.001__pca128
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.6161909683402119,1,1,1,logistic_regression__C0.001__pca128
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.3675106365934379,1,0,0,logistic_regression__C0.001__pca128
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.4009832941468577,1,0,0,logistic_regression__C0.001__pca128
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.2399183938221812,1,0,0,logistic_regression__C0.001__pca128
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.2861408795357125,1,0,0,logistic_regression__C0.001__pca128
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.47274755437008864,1,0,0,logistic_regression__C0.001__pca128
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.29999473944682115,1,0,0,logistic_regression__C0.001__pca128
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.3309171134630541,1,0,0,logistic_regression__C0.001__pca128
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.43639931493255635,1,0,0,logistic_regression__C0.001__pca128
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.39196532000705253,1,0,0,logistic_regression__C0.001__pca128
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.29171170044303246,1,0,0,logistic_regression__C0.001__pca128
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5599713417550621,1,1,1,logistic_regression__C0.001__pca128
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.2860646755319071,1,0,0,logistic_regression__C0.001__pca128
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.7019036974703707,1,1,1,logistic_regression__C0.001__pca128
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.27215317455243815,1,0,0,logistic_regression__C0.001__pca128
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.44376371103074475,1,0,0,logistic_regression__C0.001__pca128
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.2537764504864212,1,0,0,logistic_regression__C0.001__pca128
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.5689632460855312,1,1,1,logistic_regression__C0.001__pca128
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.5934600415389606,1,1,1,logistic_regression__C0.001__pca128
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.39240246314811295,1,0,0,logistic_regression__C0.001__pca128
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2724335587377654,1,0,0,logistic_regression__C0.001__pca128
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5313728263097574,1,0,1,logistic_regression__C0.001__pca128
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.3852165532274774,1,0,0,logistic_regression__C0.001__pca128
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.2974189935427168,1,0,0,logistic_regression__C0.001__pca128
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.4597037362029539,1,0,0,logistic_regression__C0.001__pca128
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.5086004481925657,1,0,1,logistic_regression__C0.001__pca128
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.5175912831305061,1,0,1,logistic_regression__C0.001__pca128
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.5488681149242796,1,1,1,logistic_regression__C0.001__pca128
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.49288202379847057,1,0,0,logistic_regression__C0.001__pca128
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.4983522794621901,1,0,0,logistic_regression__C0.001__pca128
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.3680351484703525,1,0,0,logistic_regression__C0.001__pca128
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.7326134769914036,1,1,1,logistic_regression__C0.001__pca128
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.6509330257725634,1,1,1,logistic_regression__C0.001__pca128
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3517617127059751,1,0,0,logistic_regression__C0.001__pca128
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.5290815725931808,1,0,1,logistic_regression__C0.001__pca128
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.5824282084580646,1,1,1,logistic_regression__C0.001__pca128
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.3456252323502966,1,0,0,logistic_regression__C0.001__pca128
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.24393901124624687,1,0,0,logistic_regression__C0.001__pca128
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.5344555335787101,1,0,1,logistic_regression__C0.001__pca128
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.2909565561517257,1,0,0,logistic_regression__C0.001__pca128
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.8921688161651418,1,1,1,logistic_regression__C0.001__pca128
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.3281404615091922,1,0,0,logistic_regression__C0.001__pca128
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.29266589813312477,1,0,0,logistic_regression__C0.001__pca128
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3712838291111918,1,0,0,logistic_regression__C0.001__pca128
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.5095201572907527,1,0,1,logistic_regression__C0.001__pca128
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.5650772576159098,1,1,1,logistic_regression__C0.001__pca128
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.5071744245454505,1,0,1,logistic_regression__C0.001__pca128
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4733871003390394,1,0,0,logistic_regression__C0.001__pca128
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.28227595685053036,1,0,0,logistic_regression__C0.001__pca128
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.7530531976694239,1,1,1,logistic_regression__C0.001__pca128
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.34175335977285226,1,0,0,logistic_regression__C0.001__pca128
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.5248950502073129,1,0,1,logistic_regression__C0.001__pca128
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.44097325070083937,1,0,0,logistic_regression__C0.001__pca128
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.47565578997942576,1,0,0,logistic_regression__C0.001__pca128
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.39078636970916003,1,0,0,logistic_regression__C0.001__pca128
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.590842179557543,1,1,1,logistic_regression__C0.001__pca128
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.5842457719808225,1,1,1,logistic_regression__C0.001__pca128
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.7908580555683554,1,1,1,logistic_regression__C0.001__pca128
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.6879387794676575,1,1,1,logistic_regression__C0.001__pca128
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.5135635586041003,1,0,1,logistic_regression__C0.001__pca128
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.4420627150927675,1,0,0,logistic_regression__C0.001__pca128
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.31181875301561895,1,0,0,logistic_regression__C0.001__pca128
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.39633130986523724,1,0,0,logistic_regression__C0.001__pca128
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.4138597034918219,1,0,0,logistic_regression__C0.001__pca128
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.8158293153869294,1,1,1,logistic_regression__C0.001__pca128
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.6318367488093682,1,1,1,logistic_regression__C0.001__pca128
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.3959584258791853,1,0,0,logistic_regression__C0.001__pca128
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.5417537013262103,1,0,1,logistic_regression__C0.001__pca128
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.3531123540197726,1,0,0,logistic_regression__C0.001__pca128
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.3802465334585134,1,0,0,logistic_regression__C0.001__pca128
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.7349039685418544,1,1,1,logistic_regression__C0.001__pca128
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.32593413934984083,1,0,0,logistic_regression__C0.001__pca128
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.6020413652960596,1,1,1,logistic_regression__C0.001__pca128
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.33760585433309076,1,0,0,logistic_regression__C0.001__pca128
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.5307344639504208,1,0,1,logistic_regression__C0.001__pca128
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.4530575432164155,1,0,0,logistic_regression__C0.001__pca128
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.4678414938849309,1,0,0,logistic_regression__C0.001__pca128
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.2547421273434595,1,0,0,logistic_regression__C0.001__pca128
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.23700307017778702,1,0,0,logistic_regression__C0.001__pca128
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5994816431726899,1,1,1,logistic_regression__C0.001__pca128
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.5791778190803144,1,1,1,logistic_regression__C0.001__pca128
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6806877221029707,1,1,1,logistic_regression__C0.001__pca128
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.40597932580024043,1,0,0,logistic_regression__C0.001__pca128
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.38115208857597477,1,0,0,logistic_regression__C0.001__pca128
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.27030750660512887,1,0,0,logistic_regression__C0.001__pca128
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.3993105778290907,1,0,0,logistic_regression__C0.001__pca128
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.47125953546934435,1,0,0,logistic_regression__C0.001__pca128
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.37411888242537744,1,0,0,logistic_regression__C0.001__pca128
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.5161479992684321,1,0,1,logistic_regression__C0.001__pca128
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.3017245143454001,1,0,0,logistic_regression__C0.001__pca128
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.6210161362069927,1,1,1,logistic_regression__C0.001__pca128
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.2451139395318127,1,0,0,logistic_regression__C0.001__pca128
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.5575738492827778,1,1,1,logistic_regression__C0.001__pca128
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.2902731502168528,1,0,0,logistic_regression__C0.001__pca128
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.2163341456749192,1,0,0,logistic_regression__C0.001__pca128
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.4706326381006109,1,0,0,logistic_regression__C0.001__pca128
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.514528987065676,1,0,1,logistic_regression__C0.001__pca128
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.2666625958737625,1,0,0,logistic_regression__C0.001__pca128
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5583174481966716,1,1,1,logistic_regression__C0.001__pca128
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.594300283443584,1,1,1,logistic_regression__C0.001__pca128
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.3352878581449418,1,0,0,logistic_regression__C0.001__pca128
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7670693448430604,1,1,1,logistic_regression__C0.001__pca128
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.6016907527728024,1,1,1,logistic_regression__C0.001__pca128
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.24531170432459729,1,0,0,logistic_regression__C0.001__pca128
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.47915176902036527,1,0,0,logistic_regression__C0.001__pca128
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.23707154643643563,1,0,0,logistic_regression__C0.001__pca128
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.3456747855031732,1,0,0,logistic_regression__C0.001__pca128
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.8650931296351301,1,1,1,logistic_regression__C0.001__pca128
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5212554996233216,1,0,1,logistic_regression__C0.001__pca128
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9061705034570762,1,1,1,logistic_regression__C0.001__pca128
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.9472429978468181,1,1,1,logistic_regression__C0.001__pca128
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4284131781457997,1,0,0,logistic_regression__C0.001__pca128
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.6793821355126095,1,1,1,logistic_regression__C0.001__pca128
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.24890440050268595,1,0,0,logistic_regression__C0.001__pca128
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.5335635965983848,1,0,1,logistic_regression__C0.001__pca128
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.42375664811191255,1,0,0,logistic_regression__C0.001__pca128
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.49674920844205317,1,0,0,logistic_regression__C0.001__pca128
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.4487368939919699,1,0,0,logistic_regression__C0.001__pca128
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.38784515683186166,1,0,0,logistic_regression__C0.001__pca128
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.7142091686227863,1,1,1,logistic_regression__C0.001__pca128
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5619702926725597,1,1,1,logistic_regression__C0.001__pca128
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.27051380689982707,1,0,0,logistic_regression__C0.001__pca128
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.25066522583597756,1,0,0,logistic_regression__C0.001__pca128
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.35780143983348084,1,0,0,logistic_regression__C0.001__pca128
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.35673474610681755,1,0,0,logistic_regression__C0.001__pca128
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.8976281716890824,1,1,1,logistic_regression__C0.001__pca128
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3512914050766502,1,0,0,logistic_regression__C0.001__pca128
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.41819856080490747,1,0,0,logistic_regression__C0.001__pca128
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.28227381377464045,1,0,0,logistic_regression__C0.001__pca128
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.26518613162276483,1,0,0,logistic_regression__C0.001__pca128
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.7643958292319721,1,1,1,logistic_regression__C0.001__pca128
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.3286653730042487,1,0,0,logistic_regression__C0.001__pca128
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.6008430921015823,1,1,1,logistic_regression__C0.001__pca128
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.37782822958801904,1,0,0,logistic_regression__C0.001__pca128
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.132927754291119,1,0,0,logistic_regression__C0.001__pca128
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.3380195050997528,1,0,0,logistic_regression__C0.001__pca128
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.42275129234338577,1,0,0,logistic_regression__C0.001__pca128
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.5293541640963092,1,0,1,logistic_regression__C0.001__pca128
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.33149388072921887,1,0,0,logistic_regression__C0.001__pca128
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.6198482256498661,1,1,1,logistic_regression__C0.001__pca128
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.29922912784237776,1,0,0,logistic_regression__C0.001__pca128
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.3930287367344984,1,0,0,logistic_regression__C0.001__pca128
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.6323250616089725,1,1,1,logistic_regression__C0.001__pca128
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.9608343717030237,1,1,1,logistic_regression__C0.001__pca128
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.3988538685282802,1,0,0,logistic_regression__C0.001__pca128
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.6807955638223641,1,1,1,logistic_regression__C0.001__pca128
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.432618372486613,1,0,0,logistic_regression__C0.001__pca128
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5449594227139698,1,0,1,logistic_regression__C0.001__pca128
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.31626350118406366,1,0,0,logistic_regression__C0.001__pca128
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.5455735086157253,1,1,1,logistic_regression__C0.001__pca128
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.5238833871877345,1,0,1,logistic_regression__C0.001__pca128
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5182208835871345,1,0,1,logistic_regression__C0.001__pca128
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.5176712496521481,1,0,1,logistic_regression__C0.001__pca128
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.37798173093803367,1,0,0,logistic_regression__C0.001__pca128
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.6014167863298305,1,1,1,logistic_regression__C0.001__pca128
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.518211453952208,1,0,1,logistic_regression__C0.001__pca128
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.048949192597339874,1,0,0,logistic_regression__C0.001__pca128
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.5858825919997803,1,1,1,logistic_regression__C0.001__pca128
